Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9500,00:00:04,10,80,0.60,0.8333,1.0000,0.9091
2,0.9000,00:00:04,10,80,0.20,0.7143,1.0000,0.8333
3,0.8625,00:00:04,10,80,0.20,0.6452,1.0000,0.7843
4,0.8875,00:00:04,10,80,0.60,0.6897,1.0000,0.8163
5,0.8375,00:00:04,10,80,0.10,0.6452,1.0000,0.7843
6,0.7375,00:00:04,10,80,0.15,0.5263,1.0000,0.6897
7,0.8750,00:00:04,10,80,0.20,0.7143,1.0000,0.8333
8,0.9125,00:00:04,10,80,0.15,0.7407,1.0000,0.8511
9,0.8875,00:00:01,10,80,0.15,0.6897,1.0000,0.8163
10,0.8375,00:00:01,10,80,0.10,0.6061,1.0000,0.7547
