Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8333,00:00:06,10,80,0.00,0.0000,0.0000,0.0000
2,0.9167,00:00:06,10,80,0.00,0.0000,0.0000,0.0000
3,1.0000,00:00:06,10,80,0.00,0.0000,0.0000,0.0000
4,0.9167,00:00:06,10,80,0.00,0.0000,0.0000,0.0000
5,0.8333,00:00:06,10,80,0.00,0.0000,0.0000,0.0000
6,0.7500,00:00:06,10,80,0.00,0.0000,0.0000,0.0000
7,0.7500,00:00:06,10,80,0.00,0.0000,0.0000,0.0000
8,1.0000,00:00:06,10,80,0.10,1.0000,0.6667,0.8000
9,0.8056,00:00:01,10,80,0.00,0.0000,0.0000,0.0000
10,1.0000,00:00:02,10,80,0.00,0.0000,0.0000,0.0000
