Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7701,00:00:03,10,80,0.90,0.9231,0.6316,0.7500
2,0.9030,00:00:03,10,80,0.10,0.7391,0.8947,0.8095
3,0.7341,00:00:02,10,80,0.65,0.7778,0.7368,0.7568
4,0.9162,00:00:03,10,80,0.10,0.8000,0.8421,0.8205
5,0.7839,00:00:03,10,80,0.90,0.7368,0.7368,0.7368
6,0.8781,00:00:03,10,80,0.35,0.7895,0.7895,0.7895
7,0.8975,00:00:03,10,80,0.20,0.8000,0.8421,0.8205
8,0.9363,00:00:03,10,80,0.15,0.7917,1.0000,0.8837
9,0.9224,00:00:00,10,80,0.15,0.6923,0.9474,0.8000
10,0.7819,00:00:00,10,80,0.40,0.7000,0.7368,0.7179
