Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9203,00:00:16,10,66.67,0.1000,0.6998,0.8711,0.7761,2374,1598,776,0,2374,0,1598,0,776,3,1,3,1,13346
2,0.9148,00:00:16,10,66.67,0.3000,0.7398,0.7912,0.7646,2374,1598,776,0,2374,0,1598,0,776,3,1,3,2,13347
3,0.9176,00:00:15,10,66.67,0.2000,0.6935,0.8544,0.7656,2374,1598,776,0,2374,0,1598,0,776,3,1,3,3,13348
4,0.9250,00:00:15,10,66.67,0.2000,0.7186,0.8621,0.7838,2374,1598,776,0,2374,0,1598,0,776,3,1,3,4,13349
5,0.9212,00:00:15,10,66.67,0.2000,0.7027,0.8466,0.7680,2374,1598,776,0,2374,0,1598,0,776,3,1,3,5,13350
6,0.9198,00:00:15,10,66.67,0.1500,0.7046,0.8544,0.7723,2374,1598,776,0,2374,0,1598,0,776,3,1,3,6,13351
7,0.9167,00:00:15,10,66.67,0.2000,0.6977,0.8505,0.7666,2374,1598,776,0,2374,0,1598,0,776,3,1,3,7,13352
8,0.9163,00:00:15,10,66.67,0.1500,0.6884,0.8428,0.7578,2374,1598,776,0,2374,0,1598,0,776,3,1,3,8,13353
9,0.9196,00:00:15,10,66.67,0.3000,0.7528,0.7925,0.7721,2374,1598,776,0,2374,0,1598,0,776,3,1,3,9,13354
10,0.9197,00:00:15,10,66.67,0.4000,0.7491,0.7887,0.7684,2374,1598,776,0,2374,0,1598,0,776,3,1,3,10,13355
11,0.9155,00:00:15,10,66.67,0.3000,0.7103,0.8531,0.7752,2374,1598,776,0,2374,0,1598,0,776,3,1,3,11,13356
12,0.9164,00:00:15,10,66.67,0.1000,0.6815,0.8879,0.7711,2374,1598,776,0,2374,0,1598,0,776,3,1,3,12,13357
13,0.9207,00:00:15,10,66.67,0.1000,0.6905,0.8853,0.7758,2374,1598,776,0,2374,0,1598,0,776,3,1,3,13,13358
14,0.9141,00:00:15,10,66.67,0.1000,0.7078,0.8492,0.7721,2374,1598,776,0,2374,0,1598,0,776,3,1,3,14,13359
15,0.9184,00:00:15,10,66.67,0.1500,0.6841,0.8956,0.7757,2374,1598,776,0,2374,0,1598,0,776,3,1,3,15,13360
16,0.9218,00:00:15,10,66.67,0.3000,0.7519,0.7809,0.7661,2374,1598,776,0,2374,0,1598,0,776,3,1,3,16,13361
17,0.9265,00:00:15,10,66.67,0.2500,0.7367,0.8402,0.7851,2374,1598,776,0,2374,0,1598,0,776,3,1,3,17,13362
18,0.9217,00:00:15,10,66.67,0.4000,0.7559,0.7899,0.7725,2374,1598,776,0,2374,0,1598,0,776,3,1,3,18,13363
19,0.9211,00:00:15,10,66.67,0.2500,0.7144,0.8737,0.7861,2374,1598,776,0,2374,0,1598,0,776,3,1,3,19,13364
20,0.9185,00:00:15,10,66.67,0.3500,0.7101,0.8363,0.7680,2374,1598,776,0,2374,0,1598,0,776,3,1,3,20,13365
21,0.9168,00:00:15,10,66.67,0.4000,0.7482,0.7848,0.7660,2374,1598,776,0,2374,0,1598,0,776,3,2,3,1,14346
22,0.9116,00:00:16,10,66.67,0.3000,0.6945,0.8466,0.7631,2374,1598,776,0,2374,0,1598,0,776,3,2,3,2,14347
23,0.9050,00:00:15,10,66.67,0.3500,0.7039,0.7964,0.7473,2374,1598,776,0,2374,0,1598,0,776,3,2,3,3,14348
