Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,1.0000,00:00:03,10,80,0.10,1.0000,1.0000,1.0000
2,1.0000,00:00:03,10,80,0.00,0.0000,0.0000,0.0000
3,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
4,1.0000,00:00:03,10,80,0.10,1.0000,1.0000,1.0000
5,0.5000,00:00:03,10,80,0.10,0.5000,1.0000,0.6667
6,1.0000,00:00:03,10,80,0.00,0.0000,0.0000,0.0000
7,0.5000,00:00:02,10,80,0.10,0.5000,1.0000,0.6667
8,0.5000,00:00:03,10,80,0.00,0.0000,0.0000,0.0000
9,1.0000,00:00:00,10,80,0.65,1.0000,1.0000,1.0000
10,0.5000,00:00:00,10,80,0.00,0.0000,0.0000,0.0000
