Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9475,00:00:06,10,80,0.15,0.7917,0.9500,0.8636
2,0.9037,00:00:06,10,80,0.75,0.9375,0.7500,0.8333
3,0.8425,00:00:06,10,80,0.65,0.9333,0.7000,0.8000
4,0.8637,00:00:06,10,80,0.10,0.8235,0.7000,0.7568
5,0.9644,00:00:06,10,80,0.75,0.9000,0.9000,0.9000
6,0.9262,00:00:06,10,80,0.70,0.8500,0.8500,0.8500
7,0.9494,00:00:06,10,80,0.80,0.9412,0.8000,0.8649
8,0.8669,00:00:06,10,80,0.20,0.7273,0.8000,0.7619
9,0.9056,00:00:02,10,80,0.40,0.9333,0.7000,0.8000
10,0.8619,00:00:02,10,80,0.10,0.6296,0.8500,0.7234
