Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9026,00:00:10,10,66.67,0.4000,0.7309,0.9314,0.8191,1357,905,452,0,1357,0,905,0,452,3,1,3,1,13346
2,0.8944,00:00:10,10,66.67,0.4000,0.7240,0.9226,0.8113,1357,905,452,0,1357,0,905,0,452,3,1,3,2,13347
3,0.8925,00:00:08,10,66.67,0.5000,0.7243,0.9181,0.8098,1357,905,452,0,1357,0,905,0,452,3,1,3,3,13348
4,0.9103,00:00:08,10,66.67,0.6000,0.7546,0.9049,0.8229,1357,905,452,0,1357,0,905,0,452,3,1,3,4,13349
5,0.9073,00:00:08,10,66.67,0.6000,0.7514,0.9093,0.8228,1357,905,452,0,1357,0,905,0,452,3,1,3,5,13350
6,0.9087,00:00:08,10,66.67,0.5500,0.7491,0.9049,0.8196,1357,905,452,0,1357,0,905,0,452,3,1,3,6,13351
7,0.8896,00:00:08,10,66.67,0.6000,0.7076,0.9314,0.8042,1357,905,452,0,1357,0,905,0,452,3,1,3,7,13352
8,0.8933,00:00:08,10,66.67,0.2500,0.7199,0.9270,0.8104,1357,905,452,0,1357,0,905,0,452,3,1,3,8,13353
9,0.9102,00:00:08,10,66.67,0.3500,0.7386,0.9314,0.8239,1357,905,452,0,1357,0,905,0,452,3,1,3,9,13354
10,0.9022,00:00:08,10,66.67,0.3500,0.7174,0.9381,0.8130,1357,905,452,0,1357,0,905,0,452,3,1,3,10,13355
11,0.8966,00:00:08,10,66.67,0.5000,0.7190,0.9226,0.8081,1357,905,452,0,1357,0,905,0,452,3,1,3,11,13356
12,0.9183,00:00:08,10,66.67,0.4000,0.7563,0.9270,0.8330,1357,905,452,0,1357,0,905,0,452,3,1,3,12,13357
13,0.9106,00:00:08,10,66.67,0.6000,0.7487,0.9226,0.8266,1357,905,452,0,1357,0,905,0,452,3,1,3,13,13358
14,0.8968,00:00:08,10,66.67,0.5000,0.7402,0.9204,0.8205,1357,905,452,0,1357,0,905,0,452,3,1,3,14,13359
15,0.8979,00:00:08,10,66.67,0.3500,0.7340,0.9159,0.8150,1357,905,452,0,1357,0,905,0,452,3,1,3,15,13360
16,0.9113,00:00:08,10,66.67,0.2500,0.7523,0.9204,0.8279,1357,905,452,0,1357,0,905,0,452,3,1,3,16,13361
17,0.9099,00:00:08,10,66.67,0.7000,0.7505,0.9049,0.8205,1357,905,452,0,1357,0,905,0,452,3,1,3,17,13362
18,0.9012,00:00:08,10,66.67,0.4500,0.7398,0.9181,0.8193,1357,905,452,0,1357,0,905,0,452,3,1,3,18,13363
19,0.9041,00:00:08,10,66.67,0.6000,0.7459,0.9093,0.8195,1357,905,452,0,1357,0,905,0,452,3,1,3,19,13364
20,0.9139,00:00:08,10,66.67,0.5500,0.7565,0.9071,0.8249,1357,905,452,0,1357,0,905,0,452,3,1,3,20,13365
21,0.9064,00:00:08,10,66.67,0.7000,0.7605,0.8783,0.8152,1357,905,452,0,1357,0,905,0,452,3,2,3,1,14346
22,0.9162,00:00:10,10,66.67,0.1500,0.7387,0.9071,0.8143,1357,905,452,0,1357,0,905,0,452,3,2,3,2,14347
23,0.9219,00:00:08,10,66.67,0.5500,0.7964,0.8916,0.8413,1357,905,452,0,1357,0,905,0,452,3,2,3,3,14348
24,0.9047,00:00:08,10,66.67,0.3000,0.7327,0.9159,0.8142,1357,905,452,0,1357,0,905,0,452,3,2,3,4,14349
25,0.9044,00:00:08,10,66.67,0.6500,0.7625,0.8739,0.8144,1357,905,452,0,1357,0,905,0,452,3,2,3,5,14350
26,0.8949,00:00:08,10,66.67,0.3500,0.7266,0.8938,0.8016,1357,905,452,0,1357,0,905,0,452,3,2,3,6,14351
27,0.9045,00:00:08,10,66.67,0.2500,0.7133,0.9027,0.7969,1357,905,452,0,1357,0,905,0,452,3,2,3,7,14352
28,0.9058,00:00:08,10,66.67,0.5000,0.7552,0.8872,0.8159,1357,905,452,0,1357,0,905,0,452,3,2,3,8,14353
29,0.9097,00:00:08,10,66.67,0.5500,0.7685,0.8739,0.8178,1357,905,452,0,1357,0,905,0,452,3,2,3,9,14354
30,0.9011,00:00:08,10,66.67,0.3500,0.7356,0.9049,0.8115,1357,905,452,0,1357,0,905,0,452,3,2,3,10,14355
31,0.9206,00:00:08,10,66.67,0.4500,0.7612,0.9027,0.8259,1357,905,452,0,1357,0,905,0,452,3,2,3,11,14356
32,0.9108,00:00:08,10,66.67,0.4500,0.7495,0.8805,0.8098,1357,905,452,0,1357,0,905,0,452,3,2,3,12,14357
33,0.9129,00:00:08,10,66.67,0.5500,0.7676,0.8916,0.8250,1357,905,452,0,1357,0,905,0,452,3,2,3,13,14358
34,0.9103,00:00:08,10,66.67,0.5000,0.7523,0.8938,0.8170,1357,905,452,0,1357,0,905,0,452,3,2,3,14,14359
35,0.8993,00:00:08,10,66.67,0.2500,0.7180,0.9071,0.8016,1357,905,452,0,1357,0,905,0,452,3,2,3,15,14360
36,0.9137,00:00:08,10,66.67,0.2000,0.7518,0.9049,0.8213,1357,905,452,0,1357,0,905,0,452,3,2,3,16,14361
37,0.9120,00:00:08,10,66.67,0.3500,0.7555,0.9093,0.8253,1357,905,452,0,1357,0,905,0,452,3,2,3,17,14362
38,0.9143,00:00:08,10,66.67,0.4000,0.7500,0.9027,0.8193,1357,905,452,0,1357,0,905,0,452,3,2,3,18,14363
39,0.9082,00:00:08,10,66.67,0.6500,0.7670,0.8739,0.8170,1357,905,452,0,1357,0,905,0,452,3,2,3,19,14364
40,0.8954,00:00:08,10,66.67,0.5500,0.7273,0.8850,0.7984,1357,905,452,0,1357,0,905,0,452,3,2,3,20,14365
41,0.8968,00:00:08,10,66.67,0.2500,0.7219,0.8980,0.8004,1357,906,451,0,1357,0,906,0,451,3,3,3,1,15346
42,0.9048,00:00:09,10,66.67,0.2000,0.7789,0.8825,0.8274,1357,906,451,0,1357,0,906,0,451,3,3,3,2,15347
43,0.8973,00:00:08,10,66.67,0.2500,0.7299,0.8869,0.8008,1357,906,451,0,1357,0,906,0,451,3,3,3,3,15348
44,0.9128,00:00:08,10,66.67,0.2000,0.7528,0.8847,0.8135,1357,906,451,0,1357,0,906,0,451,3,3,3,4,15349
45,0.9048,00:00:08,10,66.67,0.2000,0.7604,0.8936,0.8216,1357,906,451,0,1357,0,906,0,451,3,3,3,5,15350
46,0.9030,00:00:08,10,66.67,0.1500,0.7548,0.8803,0.8127,1357,906,451,0,1357,0,906,0,451,3,3,3,6,15351
47,0.8968,00:00:08,10,66.67,0.3500,0.7630,0.8780,0.8165,1357,906,451,0,1357,0,906,0,451,3,3,3,7,15352
48,0.9147,00:00:08,10,66.67,0.3500,0.7692,0.8869,0.8239,1357,906,451,0,1357,0,906,0,451,3,3,3,8,15353
49,0.9044,00:00:08,10,66.67,0.1500,0.7354,0.8936,0.8068,1357,906,451,0,1357,0,906,0,451,3,3,3,9,15354
50,0.8984,00:00:08,10,66.67,0.4500,0.7660,0.8780,0.8182,1357,906,451,0,1357,0,906,0,451,3,3,3,10,15355
51,0.8995,00:00:08,10,66.67,0.1500,0.7538,0.8891,0.8159,1357,906,451,0,1357,0,906,0,451,3,3,3,11,15356
52,0.9049,00:00:08,10,66.67,0.2000,0.7301,0.8936,0.8036,1357,906,451,0,1357,0,906,0,451,3,3,3,12,15357
53,0.9022,00:00:08,10,66.67,0.2000,0.7481,0.8958,0.8153,1357,906,451,0,1357,0,906,0,451,3,3,3,13,15358
54,0.8990,00:00:08,10,66.67,0.2000,0.7449,0.8936,0.8125,1357,906,451,0,1357,0,906,0,451,3,3,3,14,15359
55,0.8978,00:00:08,10,66.67,0.2000,0.7761,0.8914,0.8297,1357,906,451,0,1357,0,906,0,451,3,3,3,15,15360
56,0.9051,00:00:08,10,66.67,0.2000,0.7364,0.8736,0.7992,1357,906,451,0,1357,0,906,0,451,3,3,3,16,15361
57,0.9153,00:00:08,10,66.67,0.2000,0.7569,0.9113,0.8270,1357,906,451,0,1357,0,906,0,451,3,3,3,17,15362
58,0.9046,00:00:08,10,66.67,0.2500,0.7623,0.8958,0.8236,1357,906,451,0,1357,0,906,0,451,3,3,3,18,15363
59,0.9140,00:00:08,10,66.67,0.2000,0.7642,0.8980,0.8257,1357,906,451,0,1357,0,906,0,451,3,3,3,19,15364
60,0.8985,00:00:08,10,66.67,0.2000,0.7339,0.8869,0.8032,1357,906,451,0,1357,0,906,0,451,3,3,3,20,15365
61,0.9189,00:00:09,10,80.00,0.6000,0.7599,0.9225,0.8333,1357,1086,271,0,1357,0,1086,0,271,5,1,5,1,13346
