Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9236,00:00:03,10,66.67,0.4000,0.7736,0.9647,0.8586,257,172,85,0,257,0,172,0,85,3,1,3,1,13346
2,0.9213,00:00:02,10,66.67,0.2500,0.7593,0.9647,0.8497,257,172,85,0,257,0,172,0,85,3,1,3,2,13347
3,0.9135,00:00:01,10,66.67,0.4500,0.7545,0.9765,0.8513,257,172,85,0,257,0,172,0,85,3,1,3,3,13348
4,0.9302,00:00:01,10,66.67,0.5500,0.7885,0.9647,0.8677,257,172,85,0,257,0,172,0,85,3,1,3,4,13349
5,0.9109,00:00:01,10,66.67,0.1500,0.7387,0.9647,0.8367,257,172,85,0,257,0,172,0,85,3,1,3,5,13350
6,0.8928,00:00:01,10,66.67,0.1500,0.7009,0.9647,0.8119,257,172,85,0,257,0,172,0,85,3,1,3,6,13351
7,0.8924,00:00:01,10,66.67,0.6500,0.7034,0.9765,0.8177,257,172,85,0,257,0,172,0,85,3,1,3,7,13352
8,0.8902,00:00:02,10,66.67,0.4000,0.7034,0.9765,0.8177,257,172,85,0,257,0,172,0,85,3,1,3,8,13353
9,0.9177,00:00:02,10,66.67,0.5500,0.7545,0.9765,0.8513,257,172,85,0,257,0,172,0,85,3,1,3,9,13354
10,0.8923,00:00:01,10,66.67,0.3500,0.7009,0.9647,0.8119,257,172,85,0,257,0,172,0,85,3,1,3,10,13355
11,0.9235,00:00:01,10,66.67,0.2000,0.7736,0.9647,0.8586,257,172,85,0,257,0,172,0,85,3,1,3,11,13356
12,0.9028,00:00:02,10,66.67,0.6500,0.7193,0.9647,0.8241,257,172,85,0,257,0,172,0,85,3,1,3,12,13357
13,0.9119,00:00:01,10,66.67,0.1500,0.7523,0.9647,0.8454,257,172,85,0,257,0,172,0,85,3,1,3,13,13358
14,0.9120,00:00:01,10,66.67,0.1500,0.7411,0.9765,0.8426,257,172,85,0,257,0,172,0,85,3,1,3,14,13359
15,0.9116,00:00:01,10,66.67,0.1500,0.7455,0.9647,0.8410,257,172,85,0,257,0,172,0,85,3,1,3,15,13360
16,0.9076,00:00:01,10,66.67,0.1500,0.7411,0.9765,0.8426,257,172,85,0,257,0,172,0,85,3,1,3,16,13361
17,0.9003,00:00:01,10,66.67,0.4000,0.7257,0.9647,0.8283,257,172,85,0,257,0,172,0,85,3,1,3,17,13362
18,0.9281,00:00:01,10,66.67,0.1500,0.7757,0.9765,0.8646,257,172,85,0,257,0,172,0,85,3,1,3,18,13363
19,0.9071,00:00:01,10,66.67,0.2000,0.7281,0.9765,0.8342,257,172,85,0,257,0,172,0,85,3,1,3,19,13364
20,0.9120,00:00:01,10,66.67,0.6500,0.7411,0.9765,0.8426,257,172,85,0,257,0,172,0,85,3,1,3,20,13365
21,0.9425,00:00:02,10,66.67,0.6500,0.7767,0.9524,0.8556,257,173,84,0,257,0,173,0,84,3,2,3,1,14346
22,0.9171,00:00:03,10,66.67,0.3500,0.7273,0.9524,0.8247,257,173,84,0,257,0,173,0,84,3,2,3,2,14347
23,0.9220,00:00:02,10,66.67,0.6500,0.7547,0.9524,0.8421,257,173,84,0,257,0,173,0,84,3,2,3,3,14348
24,0.9429,00:00:01,10,66.67,0.3500,0.7767,0.9524,0.8556,257,173,84,0,257,0,173,0,84,3,2,3,4,14349
25,0.9407,00:00:01,10,66.67,0.4000,0.7767,0.9524,0.8556,257,173,84,0,257,0,173,0,84,3,2,3,5,14350
26,0.9336,00:00:02,10,66.67,0.7500,0.7921,0.9524,0.8649,257,173,84,0,257,0,173,0,84,3,2,3,6,14351
27,0.9286,00:00:01,10,66.67,0.6500,0.7767,0.9524,0.8556,257,173,84,0,257,0,173,0,84,3,2,3,7,14352
28,0.9548,00:00:01,10,66.67,0.3500,0.8247,0.9524,0.8840,257,173,84,0,257,0,173,0,84,3,2,3,8,14353
29,0.9447,00:00:01,10,66.67,0.6000,0.7843,0.9524,0.8602,257,173,84,0,257,0,173,0,84,3,2,3,9,14354
30,0.9377,00:00:01,10,66.67,0.6000,0.7921,0.9524,0.8649,257,173,84,0,257,0,173,0,84,3,2,3,10,14355
31,0.9345,00:00:01,10,66.67,0.7000,0.7767,0.9524,0.8556,257,173,84,0,257,0,173,0,84,3,2,3,11,14356
32,0.9402,00:00:01,10,66.67,0.3000,0.7767,0.9524,0.8556,257,173,84,0,257,0,173,0,84,3,2,3,12,14357
33,0.9142,00:00:01,10,66.67,0.7000,0.7273,0.9524,0.8247,257,173,84,0,257,0,173,0,84,3,2,3,13,14358
34,0.9471,00:00:02,10,66.67,0.4000,0.7921,0.9524,0.8649,257,173,84,0,257,0,173,0,84,3,2,3,14,14359
35,0.9540,00:00:02,10,66.67,0.5000,0.8163,0.9524,0.8791,257,173,84,0,257,0,173,0,84,3,2,3,15,14360
36,0.9617,00:00:01,10,66.67,0.6000,0.8421,0.9524,0.8939,257,173,84,0,257,0,173,0,84,3,2,3,16,14361
37,0.9308,00:00:01,10,66.67,0.5000,0.7767,0.9524,0.8556,257,173,84,0,257,0,173,0,84,3,2,3,17,14362
38,0.9472,00:00:01,10,66.67,0.4000,0.8421,0.9524,0.8939,257,173,84,0,257,0,173,0,84,3,2,3,18,14363
39,0.9256,00:00:01,10,66.67,0.2500,0.7619,0.9524,0.8466,257,173,84,0,257,0,173,0,84,3,2,3,19,14364
40,0.9584,00:00:01,10,66.67,0.6000,0.8511,0.9524,0.8989,257,173,84,0,257,0,173,0,84,3,2,3,20,14365
41,0.8934,00:00:01,10,66.67,0.1000,0.7451,0.9048,0.8172,257,173,84,0,257,0,173,0,84,3,3,3,1,15346
42,0.8874,00:00:03,10,66.67,0.1000,0.7426,0.8929,0.8108,257,173,84,0,257,0,173,0,84,3,3,3,2,15347
43,0.8734,00:00:01,10,66.67,0.1000,0.7000,0.9167,0.7938,257,173,84,0,257,0,173,0,84,3,3,3,3,15348
44,0.8816,00:00:01,10,66.67,0.1000,0.7600,0.9048,0.8261,257,173,84,0,257,0,173,0,84,3,3,3,4,15349
45,0.8918,00:00:01,10,66.67,0.1000,0.7684,0.8690,0.8156,257,173,84,0,257,0,173,0,84,3,3,3,5,15350
46,0.9024,00:00:01,10,66.67,0.1000,0.7700,0.9167,0.8370,257,173,84,0,257,0,173,0,84,3,3,3,6,15351
