Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8879,00:00:11,10,66.67,0.4500,0.7588,0.7114,0.7343,1668,1124,544,0,1668,0,1124,0,544,3,1,3,1,13346
2,0.8979,00:00:12,10,66.67,0.1500,0.7143,0.7812,0.7463,1668,1124,544,0,1668,0,1124,0,544,3,1,3,2,13347
3,0.9003,00:00:10,10,66.67,0.2000,0.7330,0.8125,0.7707,1668,1124,544,0,1668,0,1124,0,544,3,1,3,3,13348
4,0.9043,00:00:10,10,66.67,0.4000,0.7646,0.7463,0.7553,1668,1124,544,0,1668,0,1124,0,544,3,1,3,4,13349
5,0.8911,00:00:10,10,66.67,0.4000,0.7647,0.7169,0.7400,1668,1124,544,0,1668,0,1124,0,544,3,1,3,5,13350
6,0.9020,00:00:10,10,66.67,0.1000,0.7060,0.8254,0.7610,1668,1124,544,0,1668,0,1124,0,544,3,1,3,6,13351
7,0.9000,00:00:10,10,66.67,0.4500,0.7793,0.7206,0.7488,1668,1124,544,0,1668,0,1124,0,544,3,1,3,7,13352
8,0.8951,00:00:10,10,66.67,0.4500,0.7709,0.7114,0.7400,1668,1124,544,0,1668,0,1124,0,544,3,1,3,8,13353
9,0.9055,00:00:10,10,66.67,0.2500,0.7759,0.7702,0.7731,1668,1124,544,0,1668,0,1124,0,544,3,1,3,9,13354
10,0.8968,00:00:10,10,66.67,0.2000,0.7235,0.7647,0.7435,1668,1124,544,0,1668,0,1124,0,544,3,1,3,10,13355
11,0.8989,00:00:10,10,66.67,0.4500,0.7778,0.7335,0.7550,1668,1124,544,0,1668,0,1124,0,544,3,1,3,11,13356
12,0.9030,00:00:10,10,66.67,0.3000,0.7586,0.7684,0.7635,1668,1124,544,0,1668,0,1124,0,544,3,1,3,12,13357
13,0.8963,00:00:10,10,66.67,0.4500,0.7922,0.7077,0.7476,1668,1124,544,0,1668,0,1124,0,544,3,1,3,13,13358
14,0.8929,00:00:10,10,66.67,0.4000,0.7856,0.7206,0.7517,1668,1124,544,0,1668,0,1124,0,544,3,1,3,14,13359
15,0.8986,00:00:10,10,66.67,0.4000,0.7799,0.7426,0.7608,1668,1124,544,0,1668,0,1124,0,544,3,1,3,15,13360
16,0.9004,00:00:10,10,66.67,0.4000,0.7788,0.7445,0.7613,1668,1124,544,0,1668,0,1124,0,544,3,1,3,16,13361
17,0.9053,00:00:10,10,66.67,0.3500,0.7588,0.7518,0.7553,1668,1124,544,0,1668,0,1124,0,544,3,1,3,17,13362
18,0.9074,00:00:10,10,66.67,0.1000,0.7268,0.8070,0.7648,1668,1124,544,0,1668,0,1124,0,544,3,1,3,18,13363
19,0.9053,00:00:10,10,66.67,0.3500,0.7953,0.7426,0.7681,1668,1124,544,0,1668,0,1124,0,544,3,1,3,19,13364
20,0.9019,00:00:10,10,66.67,0.4000,0.7907,0.7224,0.7550,1668,1124,544,0,1668,0,1124,0,544,3,1,3,20,13365
21,0.8846,00:00:10,10,66.67,0.1000,0.6450,0.8232,0.7233,1668,1125,543,0,1668,0,1125,0,543,3,2,3,1,14346
22,0.9011,00:00:12,10,66.67,0.4000,0.7802,0.7256,0.7519,1668,1125,543,0,1668,0,1125,0,543,3,2,3,2,14347
23,0.9029,00:00:10,10,66.67,0.4000,0.7780,0.7293,0.7529,1668,1125,543,0,1668,0,1125,0,543,3,2,3,3,14348
24,0.8950,00:00:10,10,66.67,0.1500,0.6737,0.8214,0.7402,1668,1125,543,0,1668,0,1125,0,543,3,2,3,4,14349
25,0.9023,00:00:10,10,66.67,0.1500,0.7003,0.8048,0.7489,1668,1125,543,0,1668,0,1125,0,543,3,2,3,5,14350
