Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9304,00:00:16,10,66.67,0.2500,0.7795,0.8277,0.8029,2275,1532,743,0,2275,0,1532,0,743,3,1,3,1,13346
2,0.9261,00:00:15,10,66.67,0.3000,0.7713,0.8170,0.7935,2275,1532,743,0,2275,0,1532,0,743,3,1,3,2,13347
3,0.9262,00:00:14,10,66.67,0.2000,0.7389,0.8493,0.7902,2275,1532,743,0,2275,0,1532,0,743,3,1,3,3,13348
4,0.9210,00:00:14,10,66.67,0.4000,0.7643,0.8116,0.7872,2275,1532,743,0,2275,0,1532,0,743,3,1,3,4,13349
5,0.9206,00:00:14,10,66.67,0.3000,0.7581,0.8183,0.7871,2275,1532,743,0,2275,0,1532,0,743,3,1,3,5,13350
6,0.9254,00:00:14,10,66.67,0.2500,0.7667,0.8318,0.7979,2275,1532,743,0,2275,0,1532,0,743,3,1,3,6,13351
7,0.9211,00:00:14,10,66.67,0.3000,0.7457,0.8210,0.7816,2275,1532,743,0,2275,0,1532,0,743,3,1,3,7,13352
8,0.9272,00:00:14,10,66.67,0.2000,0.7617,0.8345,0.7964,2275,1532,743,0,2275,0,1532,0,743,3,1,3,8,13353
9,0.9235,00:00:14,10,66.67,0.3000,0.7817,0.7954,0.7885,2275,1532,743,0,2275,0,1532,0,743,3,1,3,9,13354
10,0.9170,00:00:14,10,66.67,0.2000,0.7238,0.8641,0.7877,2275,1532,743,0,2275,0,1532,0,743,3,1,3,10,13355
11,0.9139,00:00:14,10,66.67,0.2000,0.7268,0.8237,0.7722,2275,1532,743,0,2275,0,1532,0,743,3,1,3,11,13356
12,0.9240,00:00:14,10,66.67,0.3000,0.7728,0.8331,0.8018,2275,1532,743,0,2275,0,1532,0,743,3,1,3,12,13357
13,0.9264,00:00:14,10,66.67,0.2500,0.7687,0.8143,0.7908,2275,1532,743,0,2275,0,1532,0,743,3,1,3,13,13358
14,0.9303,00:00:14,10,66.67,0.2500,0.7521,0.8573,0.8013,2275,1532,743,0,2275,0,1532,0,743,3,1,3,14,13359
15,0.9229,00:00:14,10,66.67,0.3000,0.7534,0.8264,0.7882,2275,1532,743,0,2275,0,1532,0,743,3,1,3,15,13360
16,0.9238,00:00:14,10,66.67,0.2500,0.7571,0.8223,0.7884,2275,1532,743,0,2275,0,1532,0,743,3,1,3,16,13361
17,0.9186,00:00:14,10,66.67,0.3000,0.7692,0.7941,0.7815,2275,1532,743,0,2275,0,1532,0,743,3,1,3,17,13362
18,0.9163,00:00:14,10,66.67,0.2500,0.7575,0.8156,0.7855,2275,1532,743,0,2275,0,1532,0,743,3,1,3,18,13363
19,0.9216,00:00:14,10,66.67,0.3000,0.7623,0.8116,0.7862,2275,1532,743,0,2275,0,1532,0,743,3,1,3,19,13364
20,0.9238,00:00:14,10,66.67,0.3000,0.7543,0.8345,0.7923,2275,1532,743,0,2275,0,1532,0,743,3,1,3,20,13365
21,0.9155,00:00:14,10,66.67,0.1500,0.7104,0.8396,0.7696,2275,1533,742,0,2275,0,1533,0,742,3,2,3,1,14346
22,0.9181,00:00:15,10,66.67,0.3000,0.7352,0.8194,0.7750,2275,1533,742,0,2275,0,1533,0,742,3,2,3,2,14347
23,0.9132,00:00:14,10,66.67,0.1500,0.7014,0.8356,0.7626,2275,1533,742,0,2275,0,1533,0,742,3,2,3,3,14348
24,0.9230,00:00:14,10,66.67,0.2000,0.7343,0.8342,0.7811,2275,1533,742,0,2275,0,1533,0,742,3,2,3,4,14349
