Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,1.0000,00:00:03,10,80,0.10,1.0000,1.0000,1.0000
2,1.0000,00:00:03,10,80,0.20,1.0000,1.0000,1.0000
3,0.9722,00:00:03,10,80,0.45,0.8571,1.0000,0.9231
4,1.0000,00:00:03,10,80,0.10,1.0000,1.0000,1.0000
5,1.0000,00:00:03,10,80,0.10,1.0000,1.0000,1.0000
6,1.0000,00:00:03,10,80,0.10,1.0000,1.0000,1.0000
7,1.0000,00:00:03,10,80,0.10,1.0000,1.0000,1.0000
8,1.0000,00:00:03,10,80,0.85,1.0000,1.0000,1.0000
9,1.0000,00:00:00,10,80,0.10,1.0000,1.0000,1.0000
10,1.0000,00:00:00,10,80,0.10,1.0000,1.0000,1.0000
