Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9571,00:00:03,10,66.67,0.1000,0.7667,0.9857,0.8625,212,142,70,0,212,0,142,0,70,3,1,3,1,13346
2,0.9796,00:00:03,10,66.67,0.1000,0.8519,0.9857,0.9139,212,142,70,0,212,0,142,0,70,3,1,3,2,13347
3,0.9763,00:00:01,10,66.67,0.7000,0.8395,0.9714,0.9007,212,142,70,0,212,0,142,0,70,3,1,3,3,13348
4,0.9922,00:00:01,10,66.67,0.1000,0.9211,1.0000,0.9589,212,142,70,0,212,0,142,0,70,3,1,3,4,13349
5,0.9767,00:00:01,10,66.67,0.6500,0.8684,0.9429,0.9041,212,142,70,0,212,0,142,0,70,3,1,3,5,13350
6,0.9672,00:00:01,10,66.67,0.5000,0.8375,0.9571,0.8933,212,142,70,0,212,0,142,0,70,3,1,3,6,13351
7,0.9741,00:00:01,10,66.67,0.4000,0.8395,0.9714,0.9007,212,142,70,0,212,0,142,0,70,3,1,3,7,13352
8,0.9571,00:00:01,10,66.67,0.1000,0.8214,0.9857,0.8961,212,142,70,0,212,0,142,0,70,3,1,3,8,13353
9,0.9794,00:00:01,10,66.67,0.3500,0.8701,0.9571,0.9116,212,142,70,0,212,0,142,0,70,3,1,3,9,13354
10,0.9687,00:00:01,10,66.67,0.2500,0.8415,0.9857,0.9079,212,142,70,0,212,0,142,0,70,3,1,3,10,13355
11,0.9785,00:00:01,10,66.67,0.4500,0.8718,0.9714,0.9189,212,142,70,0,212,0,142,0,70,3,1,3,11,13356
12,0.9682,00:00:01,10,66.67,0.2500,0.8023,0.9857,0.8846,212,142,70,0,212,0,142,0,70,3,1,3,12,13357
13,0.9695,00:00:01,10,66.67,0.6000,0.8481,0.9571,0.8993,212,142,70,0,212,0,142,0,70,3,1,3,13,13358
14,0.9825,00:00:01,10,66.67,0.5000,0.8831,0.9714,0.9252,212,142,70,0,212,0,142,0,70,3,1,3,14,13359
15,0.9775,00:00:01,10,66.67,0.3500,0.8519,0.9857,0.9139,212,142,70,0,212,0,142,0,70,3,1,3,15,13360
16,0.9691,00:00:01,10,66.67,0.2000,0.8293,0.9714,0.8947,212,142,70,0,212,0,142,0,70,3,1,3,16,13361
17,0.9840,00:00:01,10,66.67,0.5500,0.8831,0.9714,0.9252,212,142,70,0,212,0,142,0,70,3,1,3,17,13362
18,0.9693,00:00:01,10,66.67,0.2000,0.8375,0.9571,0.8933,212,142,70,0,212,0,142,0,70,3,1,3,18,13363
19,0.9749,00:00:01,10,66.67,0.6000,0.8293,0.9714,0.8947,212,142,70,0,212,0,142,0,70,3,1,3,19,13364
20,0.9570,00:00:01,10,66.67,0.5000,0.8072,0.9571,0.8758,212,142,70,0,212,0,142,0,70,3,1,3,20,13365
21,0.9561,00:00:01,10,66.67,0.1500,0.7791,0.9571,0.8590,212,142,70,0,212,0,142,0,70,3,2,3,1,14346
22,0.9689,00:00:02,10,66.67,0.2000,0.8500,0.9714,0.9067,212,142,70,0,212,0,142,0,70,3,2,3,2,14347
23,0.9824,00:00:01,10,66.67,0.1000,0.8831,0.9714,0.9252,212,142,70,0,212,0,142,0,70,3,2,3,3,14348
24,0.9743,00:00:01,10,66.67,0.1000,0.8701,0.9571,0.9116,212,142,70,0,212,0,142,0,70,3,2,3,4,14349
25,0.9783,00:00:01,10,66.67,0.5000,0.8701,0.9571,0.9116,212,142,70,0,212,0,142,0,70,3,2,3,5,14350
26,0.9842,00:00:01,10,66.67,0.4000,0.8625,0.9857,0.9200,212,142,70,0,212,0,142,0,70,3,2,3,6,14351
27,0.9577,00:00:01,10,66.67,0.3500,0.7976,0.9571,0.8701,212,142,70,0,212,0,142,0,70,3,2,3,7,14352
28,0.9786,00:00:01,10,66.67,0.2500,0.8684,0.9429,0.9041,212,142,70,0,212,0,142,0,70,3,2,3,8,14353
29,0.9555,00:00:01,10,66.67,0.3000,0.8125,0.9286,0.8667,212,142,70,0,212,0,142,0,70,3,2,3,9,14354
30,0.9782,00:00:01,10,66.67,0.1000,0.8718,0.9714,0.9189,212,142,70,0,212,0,142,0,70,3,2,3,10,14355
31,0.9816,00:00:01,10,66.67,0.3500,0.8889,0.9143,0.9014,212,142,70,0,212,0,142,0,70,3,2,3,11,14356
32,0.9538,00:00:01,10,66.67,0.1500,0.8514,0.9000,0.8750,212,142,70,0,212,0,142,0,70,3,2,3,12,14357
33,0.9485,00:00:01,10,66.67,0.1000,0.8095,0.9714,0.8831,212,142,70,0,212,0,142,0,70,3,2,3,13,14358
34,0.9662,00:00:01,10,66.67,0.1500,0.8750,1.0000,0.9333,212,142,70,0,212,0,142,0,70,3,2,3,14,14359
35,0.9842,00:00:01,10,66.67,0.5000,0.8625,0.9857,0.9200,212,142,70,0,212,0,142,0,70,3,2,3,15,14360
36,0.9299,00:00:01,10,66.67,0.1000,0.7647,0.9286,0.8387,212,142,70,0,212,0,142,0,70,3,2,3,16,14361
37,0.9591,00:00:01,10,66.67,0.2000,0.8481,0.9571,0.8993,212,142,70,0,212,0,142,0,70,3,2,3,17,14362
38,0.9275,00:00:01,10,66.67,0.2000,0.7816,0.9714,0.8662,212,142,70,0,212,0,142,0,70,3,2,3,18,14363
39,0.9637,00:00:01,10,66.67,0.1000,0.8140,1.0000,0.8974,212,142,70,0,212,0,142,0,70,3,2,3,19,14364
40,0.9620,00:00:01,10,66.67,0.3500,0.8095,0.9714,0.8831,212,142,70,0,212,0,142,0,70,3,2,3,20,14365
41,0.9617,00:00:01,10,66.67,0.2500,0.9000,0.9130,0.9065,212,143,69,0,212,0,143,0,69,3,3,3,1,15346
42,0.9766,00:00:02,10,66.67,0.5000,0.9394,0.8986,0.9185,212,143,69,0,212,0,143,0,69,3,3,3,2,15347
43,0.9760,00:00:01,10,66.67,0.1000,0.9178,0.9710,0.9437,212,143,69,0,212,0,143,0,69,3,3,3,3,15348
44,0.9604,00:00:01,10,66.67,0.1500,0.8684,0.9565,0.9103,212,143,69,0,212,0,143,0,69,3,3,3,4,15349
45,0.9716,00:00:01,10,66.67,0.5000,0.8857,0.8986,0.8921,212,143,69,0,212,0,143,0,69,3,3,3,5,15350
46,0.9581,00:00:01,10,66.67,0.5500,0.8824,0.8696,0.8759,212,143,69,0,212,0,143,0,69,3,3,3,6,15351
47,0.9832,00:00:01,10,66.67,0.5000,0.8933,0.9710,0.9306,212,143,69,0,212,0,143,0,69,3,3,3,7,15352
48,0.9547,00:00:01,10,66.67,0.3500,0.8514,0.9130,0.8811,212,143,69,0,212,0,143,0,69,3,3,3,8,15353
49,0.9462,00:00:01,10,66.67,0.5500,0.8169,0.8406,0.8286,212,143,69,0,212,0,143,0,69,3,3,3,9,15354
50,0.9608,00:00:01,10,66.67,0.1000,0.9062,0.8406,0.8722,212,143,69,0,212,0,143,0,69,3,3,3,10,15355
51,0.9686,00:00:01,10,66.67,0.3000,0.8701,0.9710,0.9178,212,143,69,0,212,0,143,0,69,3,3,3,11,15356
52,0.9563,00:00:01,10,66.67,0.3500,0.8553,0.9420,0.8966,212,143,69,0,212,0,143,0,69,3,3,3,12,15357
53,0.9429,00:00:01,10,66.67,0.1000,0.8077,0.9130,0.8571,212,143,69,0,212,0,143,0,69,3,3,3,13,15358
54,0.9555,00:00:01,10,66.67,0.6500,0.8971,0.8841,0.8905,212,143,69,0,212,0,143,0,69,3,3,3,14,15359
55,0.9634,00:00:01,10,66.67,0.5000,0.9130,0.9130,0.9130,212,143,69,0,212,0,143,0,69,3,3,3,15,15360
56,0.9653,00:00:01,10,66.67,0.5000,0.8767,0.9275,0.9014,212,143,69,0,212,0,143,0,69,3,3,3,16,15361
57,0.9633,00:00:01,10,66.67,0.3500,0.8630,0.9130,0.8873,212,143,69,0,212,0,143,0,69,3,3,3,17,15362
58,0.9726,00:00:01,10,66.67,0.5000,0.9000,0.9130,0.9065,212,143,69,0,212,0,143,0,69,3,3,3,18,15363
59,0.9719,00:00:01,10,66.67,0.5000,0.9394,0.8986,0.9185,212,143,69,0,212,0,143,0,69,3,3,3,19,15364
60,0.9745,00:00:01,10,66.67,0.1000,0.8889,0.9275,0.9078,212,143,69,0,212,0,143,0,69,3,3,3,20,15365
61,0.9735,00:00:01,10,80.00,0.1500,0.8298,0.9286,0.8764,212,170,42,0,212,0,170,0,42,5,1,5,1,13346
62,0.9569,00:00:02,10,80.00,0.1000,0.7800,0.9286,0.8478,212,170,42,0,212,0,170,0,42,5,1,5,2,13347
63,0.9770,00:00:01,10,80.00,0.6500,0.8864,0.9286,0.9070,212,170,42,0,212,0,170,0,42,5,1,5,3,13348
64,0.9870,00:00:01,10,80.00,0.3500,0.9302,0.9524,0.9412,212,170,42,0,212,0,170,0,42,5,1,5,4,13349
65,0.9497,00:00:01,10,80.00,0.1500,0.7455,0.9762,0.8454,212,170,42,0,212,0,170,0,42,5,1,5,5,13350
66,0.9603,00:00:01,10,80.00,0.3000,0.8298,0.9286,0.8764,212,170,42,0,212,0,170,0,42,5,1,5,6,13351
67,0.9877,00:00:01,10,80.00,0.3500,0.9070,0.9286,0.9176,212,170,42,0,212,0,170,0,42,5,1,5,7,13352
68,0.9624,00:00:01,10,80.00,0.7500,0.8864,0.9286,0.9070,212,170,42,0,212,0,170,0,42,5,1,5,8,13353
69,0.9827,00:00:01,10,80.00,0.7000,0.9070,0.9286,0.9176,212,170,42,0,212,0,170,0,42,5,1,5,9,13354
70,0.9824,00:00:01,10,80.00,0.2000,0.8750,1.0000,0.9333,212,170,42,0,212,0,170,0,42,5,1,5,10,13355
71,0.9698,00:00:01,10,80.00,0.1000,0.8400,1.0000,0.9130,212,170,42,0,212,0,170,0,42,5,1,5,11,13356
72,0.9572,00:00:01,10,80.00,0.3500,0.8667,0.9286,0.8966,212,170,42,0,212,0,170,0,42,5,1,5,12,13357
73,0.9827,00:00:01,10,80.00,0.4500,0.9500,0.9048,0.9268,212,170,42,0,212,0,170,0,42,5,1,5,13,13358
74,0.9702,00:00:01,10,80.00,0.2500,0.8667,0.9286,0.8966,212,170,42,0,212,0,170,0,42,5,1,5,14,13359
75,0.9779,00:00:01,10,80.00,0.6500,0.8696,0.9524,0.9091,212,170,42,0,212,0,170,0,42,5,1,5,15,13360
76,0.9785,00:00:01,10,80.00,0.5000,0.8889,0.9524,0.9195,212,170,42,0,212,0,170,0,42,5,1,5,16,13361
