Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9879,00:00:11,10,66.67,0.1000,0.9524,0.9671,0.9597,1558,1041,517,0,1558,0,1041,0,517,3,1,3,1,13346
2,0.9920,00:00:12,10,66.67,0.1000,0.9617,0.9710,0.9663,1558,1041,517,0,1558,0,1041,0,517,3,1,3,2,13347
3,0.9911,00:00:09,10,66.67,0.1000,0.9615,0.9652,0.9633,1558,1041,517,0,1558,0,1041,0,517,3,1,3,3,13348
4,0.9841,00:00:09,10,66.67,0.1000,0.9618,0.9729,0.9673,1558,1041,517,0,1558,0,1041,0,517,3,1,3,4,13349
5,0.9910,00:00:10,10,66.67,0.1000,0.9584,0.9807,0.9694,1558,1041,517,0,1558,0,1041,0,517,3,1,3,5,13350
6,0.9923,00:00:10,10,66.67,0.5000,0.9559,0.9652,0.9605,1558,1041,517,0,1558,0,1041,0,517,3,1,3,6,13351
7,0.9943,00:00:10,10,66.67,0.1000,0.9547,0.9787,0.9666,1558,1041,517,0,1558,0,1041,0,517,3,1,3,7,13352
8,0.9931,00:00:10,10,66.67,0.2000,0.9635,0.9691,0.9662,1558,1041,517,0,1558,0,1041,0,517,3,1,3,8,13353
9,0.9913,00:00:10,10,66.67,0.1000,0.9527,0.9729,0.9627,1558,1041,517,0,1558,0,1041,0,517,3,1,3,9,13354
10,0.9931,00:00:10,10,66.67,0.1000,0.9563,0.9729,0.9645,1558,1041,517,0,1558,0,1041,0,517,3,1,3,10,13355
11,0.9879,00:00:10,10,66.67,0.6500,0.9635,0.9691,0.9662,1558,1041,517,0,1558,0,1041,0,517,3,1,3,11,13356
