Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9652,00:00:11,10,80,0.20,0.8315,0.9136,0.8706
2,0.9688,00:00:42,10,80,0.10,0.9091,0.8642,0.8861
3,0.9771,00:00:09,10,80,0.10,0.9114,0.8889,0.9000
4,0.9625,00:00:43,10,80,0.50,0.9211,0.8642,0.8917
5,0.9720,00:00:42,10,80,0.20,0.9342,0.8765,0.9045
6,0.9937,00:00:09,10,80,0.15,0.9286,0.9630,0.9455
7,0.9706,00:00:09,10,80,0.35,0.9189,0.8395,0.8774
8,0.9717,00:00:28,10,80,0.80,0.9420,0.8025,0.8667
9,0.9680,00:00:14,10,80,0.10,0.8810,0.9136,0.8970
10,0.9749,00:00:23,10,80,0.40,0.9367,0.9136,0.9250
