Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9422,00:00:05,10,80,0.10,0.8462,0.7333,0.7857
2,0.8289,00:00:04,10,80,0.10,0.7333,0.7333,0.7333
3,0.8844,00:00:04,10,80,0.10,0.6471,0.7333,0.6875
4,0.8956,00:00:04,10,80,0.10,0.7333,0.7333,0.7333
5,0.8556,00:00:04,10,80,0.10,0.6875,0.7333,0.7097
6,0.8333,00:00:04,10,80,0.20,0.7333,0.7333,0.7333
7,0.8667,00:00:04,10,80,0.45,0.7333,0.7333,0.7333
8,0.8756,00:00:04,10,80,0.10,0.7857,0.7333,0.7586
9,0.8756,00:00:01,10,80,0.35,0.6471,0.7333,0.6875
10,0.8111,00:00:01,10,80,0.10,0.5789,0.7333,0.6471
