Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9705,00:00:04,10,80,0.10,0.8519,0.9583,0.9020
2,0.9332,00:00:04,10,80,0.15,0.7692,0.8333,0.8000
3,0.9818,00:00:04,10,80,0.10,0.8800,0.9167,0.8980
4,0.9106,00:00:04,10,80,0.10,0.9412,0.6667,0.7805
5,0.9097,00:00:04,10,80,0.50,0.8636,0.7917,0.8261
6,0.9470,00:00:04,10,80,0.25,0.8696,0.8333,0.8511
7,0.9436,00:00:04,10,80,0.20,0.8261,0.7917,0.8085
8,0.9149,00:00:04,10,80,0.25,0.7692,0.8333,0.8000
9,0.9332,00:00:01,10,80,0.10,0.8696,0.8333,0.8511
10,0.9774,00:00:01,10,80,0.85,0.9091,0.8333,0.8696
