Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,1.0000,00:00:03,10,80,0.10,1.0000,1.0000,1.0000
2,1.0000,00:00:02,10,80,0.10,0.6667,1.0000,0.8000
3,1.0000,00:00:03,10,80,0.10,1.0000,1.0000,1.0000
4,1.0000,00:00:03,10,80,0.20,1.0000,1.0000,1.0000
5,1.0000,00:00:03,10,80,0.10,0.8000,1.0000,0.8889
6,1.0000,00:00:03,10,80,0.25,0.8000,1.0000,0.8889
7,1.0000,00:00:03,10,80,0.25,0.5714,1.0000,0.7273
8,0.8750,00:00:03,10,80,0.10,0.6667,1.0000,0.8000
9,1.0000,00:00:01,10,80,0.10,1.0000,1.0000,1.0000
10,1.0000,00:00:00,10,80,0.10,1.0000,1.0000,1.0000
