Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9829,00:00:09,10,66.67,0.5500,0.8991,0.9513,0.9245,1301,870,431,0,1301,0,870,0,431,3,1,3,1,13346
2,0.9816,00:00:10,10,66.67,0.5000,0.8925,0.9443,0.9177,1301,870,431,0,1301,0,870,0,431,3,1,3,2,13347
3,0.9820,00:00:08,10,66.67,0.3000,0.8815,0.9490,0.9140,1301,870,431,0,1301,0,870,0,431,3,1,3,3,13348
4,0.9834,00:00:08,10,66.67,0.4000,0.8969,0.9490,0.9222,1301,870,431,0,1301,0,870,0,431,3,1,3,4,13349
5,0.9811,00:00:08,10,66.67,0.4500,0.8945,0.9443,0.9187,1301,870,431,0,1301,0,870,0,431,3,1,3,5,13350
6,0.9859,00:00:08,10,66.67,0.5500,0.9273,0.9466,0.9369,1301,870,431,0,1301,0,870,0,431,3,1,3,6,13351
7,0.9814,00:00:08,10,66.67,0.2500,0.9250,0.9443,0.9346,1301,870,431,0,1301,0,870,0,431,3,1,3,7,13352
8,0.9835,00:00:08,10,66.67,0.3000,0.9193,0.9513,0.9350,1301,870,431,0,1301,0,870,0,431,3,1,3,8,13353
9,0.9852,00:00:08,10,66.67,0.5000,0.9029,0.9490,0.9253,1301,870,431,0,1301,0,870,0,431,3,1,3,9,13354
10,0.9826,00:00:08,10,66.67,0.5000,0.9212,0.9490,0.9349,1301,870,431,0,1301,0,870,0,431,3,1,3,10,13355
11,0.9836,00:00:08,10,66.67,0.3000,0.9174,0.9536,0.9352,1301,870,431,0,1301,0,870,0,431,3,1,3,11,13356
12,0.9810,00:00:08,10,66.67,0.5000,0.9044,0.9443,0.9240,1301,870,431,0,1301,0,870,0,431,3,1,3,12,13357
13,0.9840,00:00:08,10,66.67,0.5000,0.9071,0.9513,0.9287,1301,870,431,0,1301,0,870,0,431,3,1,3,13,13358
14,0.9808,00:00:08,10,66.67,0.5000,0.8985,0.9443,0.9208,1301,870,431,0,1301,0,870,0,431,3,1,3,14,13359
15,0.9822,00:00:08,10,66.67,0.3500,0.8989,0.9490,0.9233,1301,870,431,0,1301,0,870,0,431,3,1,3,15,13360
16,0.9822,00:00:08,10,66.67,0.3000,0.9027,0.9466,0.9241,1301,870,431,0,1301,0,870,0,431,3,1,3,16,13361
17,0.9832,00:00:08,10,66.67,0.5500,0.9191,0.9490,0.9338,1301,870,431,0,1301,0,870,0,431,3,1,3,17,13362
18,0.9823,00:00:08,10,66.67,0.4000,0.9109,0.9490,0.9295,1301,870,431,0,1301,0,870,0,431,3,1,3,18,13363
19,0.9816,00:00:08,10,66.67,0.4000,0.8884,0.9420,0.9144,1301,870,431,0,1301,0,870,0,431,3,1,3,19,13364
20,0.9837,00:00:08,10,66.67,0.4500,0.9128,0.9466,0.9294,1301,870,431,0,1301,0,870,0,431,3,1,3,20,13365
21,0.9795,00:00:08,10,66.67,0.1000,0.9498,0.9652,0.9574,1301,870,431,0,1301,0,870,0,431,3,2,3,1,14346
