Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9171,00:00:06,10,80,0.25,0.7222,0.8966,0.8000
2,0.9370,00:00:06,10,80,0.50,0.8571,0.8276,0.8421
3,0.9435,00:00:06,10,80,0.10,0.8125,0.8966,0.8525
4,0.9590,00:00:06,10,80,0.25,0.8000,0.9655,0.8750
5,0.9061,00:00:06,10,80,0.20,0.7647,0.8966,0.8254
6,0.9397,00:00:06,10,80,0.40,0.8889,0.8276,0.8571
7,0.9661,00:00:06,10,80,0.65,0.9259,0.8621,0.8929
8,0.9168,00:00:06,10,80,0.10,0.6667,0.9655,0.7887
9,0.9076,00:00:02,10,80,0.35,0.7667,0.7931,0.7797
10,0.9177,00:00:02,10,80,0.30,0.8276,0.8276,0.8276
