Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9299,00:00:17,10,66.67,0.2000,0.7810,0.9292,0.8487,2552,1704,848,0,2552,0,1704,0,848,3,1,3,1,13346
2,0.9285,00:00:18,10,66.67,0.3000,0.7771,0.9210,0.8430,2552,1704,848,0,2552,0,1704,0,848,3,1,3,2,13347
3,0.9215,00:00:16,10,66.67,0.3000,0.7750,0.9057,0.8352,2552,1704,848,0,2552,0,1704,0,848,3,1,3,3,13348
4,0.9202,00:00:16,10,66.67,0.4000,0.7612,0.9021,0.8257,2552,1704,848,0,2552,0,1704,0,848,3,1,3,4,13349
5,0.9221,00:00:16,10,66.67,0.1000,0.7367,0.9505,0.8301,2552,1704,848,0,2552,0,1704,0,848,3,1,3,5,13350
6,0.9217,00:00:16,10,66.67,0.1500,0.7441,0.9292,0.8264,2552,1704,848,0,2552,0,1704,0,848,3,1,3,6,13351
7,0.9207,00:00:16,10,66.67,0.3000,0.7519,0.9328,0.8326,2552,1704,848,0,2552,0,1704,0,848,3,1,3,7,13352
8,0.9240,00:00:16,10,66.67,0.2500,0.7551,0.9127,0.8265,2552,1704,848,0,2552,0,1704,0,848,3,1,3,8,13353
9,0.9188,00:00:16,10,66.67,0.2500,0.7488,0.9281,0.8289,2552,1704,848,0,2552,0,1704,0,848,3,1,3,9,13354
10,0.9219,00:00:16,10,66.67,0.2500,0.7565,0.9198,0.8302,2552,1704,848,0,2552,0,1704,0,848,3,1,3,10,13355
11,0.9206,00:00:16,10,66.67,0.2500,0.7421,0.9399,0.8293,2552,1704,848,0,2552,0,1704,0,848,3,1,3,11,13356
12,0.9157,00:00:16,10,66.67,0.1500,0.7372,0.9328,0.8235,2552,1704,848,0,2552,0,1704,0,848,3,1,3,12,13357
13,0.9146,00:00:16,10,66.67,0.3500,0.7457,0.9198,0.8237,2552,1704,848,0,2552,0,1704,0,848,3,1,3,13,13358
14,0.9245,00:00:16,10,66.67,0.2000,0.7454,0.9458,0.8337,2552,1704,848,0,2552,0,1704,0,848,3,1,3,14,13359
15,0.9200,00:00:16,10,66.67,0.2000,0.7467,0.9316,0.8290,2552,1704,848,0,2552,0,1704,0,848,3,1,3,15,13360
16,0.9241,00:00:15,10,66.67,0.2000,0.7651,0.9139,0.8329,2552,1704,848,0,2552,0,1704,0,848,3,1,3,16,13361
17,0.9228,00:00:16,10,66.67,0.3000,0.7711,0.9175,0.8379,2552,1704,848,0,2552,0,1704,0,848,3,1,3,17,13362
18,0.9172,00:00:16,10,66.67,0.1000,0.7314,0.9375,0.8217,2552,1704,848,0,2552,0,1704,0,848,3,1,3,18,13363
19,0.9256,00:00:16,10,66.67,0.3000,0.7605,0.9175,0.8316,2552,1704,848,0,2552,0,1704,0,848,3,1,3,19,13364
20,0.9204,00:00:16,10,66.67,0.1500,0.7441,0.9222,0.8236,2552,1704,848,0,2552,0,1704,0,848,3,1,3,20,13365
21,0.9229,00:00:16,10,66.67,0.1500,0.7241,0.9421,0.8189,2552,1705,847,0,2552,0,1705,0,847,3,2,3,1,14346
22,0.9246,00:00:17,10,66.67,0.3500,0.7561,0.9115,0.8266,2552,1705,847,0,2552,0,1705,0,847,3,2,3,2,14347
23,0.9262,00:00:16,10,66.67,0.3000,0.7505,0.9126,0.8237,2552,1705,847,0,2552,0,1705,0,847,3,2,3,3,14348
24,0.9255,00:00:16,10,66.67,0.4000,0.7648,0.9292,0.8390,2552,1705,847,0,2552,0,1705,0,847,3,2,3,4,14349
25,0.9321,00:00:16,10,66.67,0.1000,0.7594,0.9575,0.8470,2552,1705,847,0,2552,0,1705,0,847,3,2,3,5,14350
26,0.9296,00:00:16,10,66.67,0.1500,0.7319,0.9540,0.8283,2552,1705,847,0,2552,0,1705,0,847,3,2,3,6,14351
27,0.9247,00:00:16,10,66.67,0.4500,0.7640,0.9209,0.8351,2552,1705,847,0,2552,0,1705,0,847,3,2,3,7,14352
