Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9259,00:00:04,10,80,0.10,0.9231,0.6667,0.7742
2,0.6667,00:00:04,10,80,0.20,0.7143,0.2778,0.4000
3,0.6975,00:00:03,10,80,0.10,0.8889,0.4444,0.5926
4,0.9259,00:00:04,10,80,0.10,0.9091,0.5556,0.6897
5,0.7176,00:00:04,10,80,0.10,0.7778,0.3889,0.5185
6,0.9475,00:00:04,10,80,0.10,1.0000,0.2222,0.3636
7,0.9429,00:00:04,10,80,0.10,0.9091,0.5556,0.6897
8,0.8565,00:00:04,10,80,0.10,0.8333,0.5556,0.6667
9,0.8904,00:00:01,10,80,0.10,0.8333,0.5556,0.6667
10,0.8534,00:00:01,10,80,0.10,0.7143,0.2778,0.4000
