Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7760,00:00:05,10,80,0.10,0.6000,0.6176,0.6087
2,0.8266,00:00:05,10,80,0.10,0.6857,0.7059,0.6957
3,0.8253,00:00:05,10,80,0.75,0.7059,0.7059,0.7059
4,0.7457,00:00:05,10,80,0.10,0.5455,0.5294,0.5373
5,0.8724,00:00:05,10,80,0.45,0.8621,0.7353,0.7937
6,0.7496,00:00:05,10,80,0.15,0.5938,0.5588,0.5758
7,0.8343,00:00:06,10,80,0.10,0.6216,0.6765,0.6479
8,0.7690,00:00:06,10,80,0.10,0.6452,0.5882,0.6154
9,0.7824,00:00:02,10,80,0.60,0.7188,0.6765,0.6970
10,0.7418,00:00:02,10,80,0.70,0.7200,0.5294,0.6102
