Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9523,00:01:50,10,66.67,0.4500,0.7647,0.8973,0.8257,15746,10519,5227,0,15746,0,10519,0,5227,3,1,3,1,13346
2,0.9513,00:01:48,10,66.67,0.3500,0.7505,0.9053,0.8207,15746,10519,5227,0,15746,0,10519,0,5227,3,1,3,2,13347
3,0.9532,00:01:47,10,66.67,0.4000,0.7530,0.9223,0.8291,15746,10519,5227,0,15746,0,10519,0,5227,3,1,3,3,13348
4,0.9535,00:01:48,10,66.67,0.3500,0.7569,0.9118,0.8271,15746,10519,5227,0,15746,0,10519,0,5227,3,1,3,4,13349
5,0.9508,00:01:46,10,66.67,0.4000,0.7512,0.9122,0.8239,15746,10519,5227,0,15746,0,10519,0,5227,3,1,3,5,13350
6,0.9528,00:01:48,10,66.67,0.5000,0.7713,0.8764,0.8205,15746,10519,5227,0,15746,0,10519,0,5227,3,1,3,6,13351
7,0.9529,00:01:45,10,66.67,0.5000,0.7673,0.8894,0.8239,15746,10519,5227,0,15746,0,10519,0,5227,3,1,3,7,13352
8,0.9510,00:01:49,10,66.67,0.4000,0.7486,0.9147,0.8233,15746,10519,5227,0,15746,0,10519,0,5227,3,1,3,8,13353
9,0.9525,00:01:47,10,66.67,0.4000,0.7566,0.9017,0.8228,15746,10519,5227,0,15746,0,10519,0,5227,3,1,3,9,13354
10,0.9525,00:01:46,10,66.67,0.3500,0.7522,0.9110,0.8240,15746,10519,5227,0,15746,0,10519,0,5227,3,1,3,10,13355
11,0.9541,00:01:49,10,66.67,0.4500,0.7618,0.9007,0.8255,15746,10519,5227,0,15746,0,10519,0,5227,3,1,3,11,13356
12,0.9505,00:01:46,10,66.67,0.4000,0.7349,0.9206,0.8173,15746,10519,5227,0,15746,0,10519,0,5227,3,1,3,12,13357
13,0.9509,00:01:48,10,66.67,0.3500,0.7426,0.9139,0.8194,15746,10519,5227,0,15746,0,10519,0,5227,3,1,3,13,13358
14,0.9549,00:01:45,10,66.67,0.4000,0.7654,0.9045,0.8292,15746,10519,5227,0,15746,0,10519,0,5227,3,1,3,14,13359
15,0.9515,00:01:55,10,66.67,0.4000,0.7547,0.9124,0.8261,15746,10519,5227,0,15746,0,10519,0,5227,3,1,3,15,13360
16,0.9516,00:01:48,10,66.67,0.4000,0.7562,0.9043,0.8237,15746,10519,5227,0,15746,0,10519,0,5227,3,1,3,16,13361
17,0.9513,00:01:46,10,66.67,0.4500,0.7640,0.8839,0.8196,15746,10519,5227,0,15746,0,10519,0,5227,3,1,3,17,13362
18,0.9530,00:01:46,10,66.67,0.4500,0.7518,0.9093,0.8231,15746,10519,5227,0,15746,0,10519,0,5227,3,1,3,18,13363
19,0.9528,00:01:47,10,66.67,0.4000,0.7451,0.9189,0.8229,15746,10519,5227,0,15746,0,10519,0,5227,3,1,3,19,13364
20,0.9526,00:01:46,10,66.67,0.4500,0.7673,0.8906,0.8243,15746,10519,5227,0,15746,0,10519,0,5227,3,1,3,20,13365
21,0.9498,00:01:47,10,66.67,0.4000,0.7340,0.9326,0.8215,15746,10520,5226,0,15746,0,10520,0,5226,3,2,3,1,14346
22,0.9487,00:01:45,10,66.67,0.4500,0.7328,0.9292,0.8194,15746,10520,5226,0,15746,0,10520,0,5226,3,2,3,2,14347
23,0.9521,00:01:46,10,66.67,0.4000,0.7353,0.9516,0.8296,15746,10520,5226,0,15746,0,10520,0,5226,3,2,3,3,14348
24,0.9497,00:01:47,10,66.67,0.3000,0.7325,0.9453,0.8254,15746,10520,5226,0,15746,0,10520,0,5226,3,2,3,4,14349
25,0.9498,00:01:46,10,66.67,0.3500,0.7254,0.9497,0.8225,15746,10520,5226,0,15746,0,10520,0,5226,3,2,3,5,14350
26,0.9499,00:01:48,10,66.67,0.3500,0.7285,0.9487,0.8241,15746,10520,5226,0,15746,0,10520,0,5226,3,2,3,6,14351
27,0.9494,00:01:45,10,66.67,0.4500,0.7492,0.9135,0.8232,15746,10520,5226,0,15746,0,10520,0,5226,3,2,3,7,14352
28,0.9501,00:01:48,10,66.67,0.3500,0.7362,0.9365,0.8243,15746,10520,5226,0,15746,0,10520,0,5226,3,2,3,8,14353
29,0.9509,00:01:49,10,66.67,0.4000,0.7478,0.9242,0.8267,15746,10520,5226,0,15746,0,10520,0,5226,3,2,3,9,14354
30,0.9502,00:01:46,10,66.67,0.3500,0.7342,0.9453,0.8265,15746,10520,5226,0,15746,0,10520,0,5226,3,2,3,10,14355
31,0.9521,00:01:47,10,66.67,0.3500,0.7415,0.9428,0.8301,15746,10520,5226,0,15746,0,10520,0,5226,3,2,3,11,14356
32,0.9508,00:01:45,10,66.67,0.4000,0.7477,0.9259,0.8273,15746,10520,5226,0,15746,0,10520,0,5226,3,2,3,12,14357
