Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7781,00:00:02,10,66.67,0.1500,0.6389,0.7667,0.6970,94,64,30,0,94,0,64,0,30,3,1,3,1,13346
2,0.7669,00:00:02,10,66.67,0.1500,0.5789,0.7333,0.6471,94,64,30,0,94,0,64,0,30,3,1,3,2,13347
3,0.7883,00:00:00,10,66.67,0.1000,0.6333,0.6333,0.6333,94,64,30,0,94,0,64,0,30,3,1,3,3,13348
4,0.6869,00:00:00,10,66.67,0.1000,0.5455,0.6000,0.5714,94,64,30,0,94,0,64,0,30,3,1,3,4,13349
5,0.7847,00:00:00,10,66.67,0.4500,0.6452,0.6667,0.6557,94,64,30,0,94,0,64,0,30,3,1,3,5,13350
6,0.7828,00:00:00,10,66.67,0.1500,0.5625,0.6000,0.5806,94,64,30,0,94,0,64,0,30,3,1,3,6,13351
7,0.7631,00:00:00,10,66.67,0.1000,0.5641,0.7333,0.6377,94,64,30,0,94,0,64,0,30,3,1,3,7,13352
8,0.8525,00:00:00,10,66.67,0.4000,0.6765,0.7667,0.7188,94,64,30,0,94,0,64,0,30,3,1,3,8,13353
9,0.8083,00:00:00,10,66.67,0.3500,0.6111,0.7333,0.6667,94,64,30,0,94,0,64,0,30,3,1,3,9,13354
10,0.7619,00:00:00,10,66.67,0.2000,0.6333,0.6333,0.6333,94,64,30,0,94,0,64,0,30,3,1,3,10,13355
11,0.7006,00:00:00,10,66.67,0.5500,0.6087,0.4667,0.5283,94,64,30,0,94,0,64,0,30,3,1,3,11,13356
12,0.7672,00:00:00,10,66.67,0.3000,0.6452,0.6667,0.6557,94,64,30,0,94,0,64,0,30,3,1,3,12,13357
13,0.7700,00:00:00,10,66.67,0.4500,0.6061,0.6667,0.6349,94,64,30,0,94,0,64,0,30,3,1,3,13,13358
14,0.7997,00:00:00,10,66.67,0.1000,0.6061,0.6667,0.6349,94,64,30,0,94,0,64,0,30,3,1,3,14,13359
15,0.7206,00:00:00,10,66.67,0.7000,0.5758,0.6333,0.6032,94,64,30,0,94,0,64,0,30,3,1,3,15,13360
16,0.7875,00:00:00,10,66.67,0.9000,0.7826,0.6000,0.6792,94,64,30,0,94,0,64,0,30,3,1,3,16,13361
17,0.6658,00:00:00,10,66.67,0.9000,0.6800,0.5667,0.6182,94,64,30,0,94,0,64,0,30,3,1,3,17,13362
18,0.8014,00:00:00,10,66.67,0.3000,0.6389,0.7667,0.6970,94,64,30,0,94,0,64,0,30,3,1,3,18,13363
19,0.7439,00:00:00,10,66.67,0.1000,0.5806,0.6000,0.5902,94,64,30,0,94,0,64,0,30,3,1,3,19,13364
20,0.8189,00:00:00,10,66.67,0.1000,0.6176,0.7000,0.6562,94,64,30,0,94,0,64,0,30,3,1,3,20,13365
21,0.7931,00:00:00,10,66.67,0.1000,0.6176,0.7000,0.6562,94,64,30,0,94,0,64,0,30,3,2,3,1,14346
22,0.8244,00:00:02,10,66.67,0.9000,0.8261,0.6333,0.7170,94,64,30,0,94,0,64,0,30,3,2,3,2,14347
23,0.7483,00:00:00,10,66.67,0.2000,0.6250,0.6667,0.6452,94,64,30,0,94,0,64,0,30,3,2,3,3,14348
24,0.6836,00:00:00,10,66.67,0.3000,0.5833,0.4667,0.5185,94,64,30,0,94,0,64,0,30,3,2,3,4,14349
25,0.7489,00:00:00,10,66.67,0.1000,0.5429,0.6333,0.5846,94,64,30,0,94,0,64,0,30,3,2,3,5,14350
26,0.7628,00:00:00,10,66.67,0.7500,0.6842,0.4333,0.5306,94,64,30,0,94,0,64,0,30,3,2,3,6,14351
27,0.7525,00:00:00,10,66.67,0.1000,0.6176,0.7000,0.6562,94,64,30,0,94,0,64,0,30,3,2,3,7,14352
28,0.6319,00:00:00,10,66.67,0.7000,0.7000,0.4667,0.5600,94,64,30,0,94,0,64,0,30,3,2,3,8,14353
29,0.8636,00:00:00,10,66.67,0.4500,0.5946,0.7333,0.6567,94,64,30,0,94,0,64,0,30,3,2,3,9,14354
30,0.8811,00:00:00,10,66.67,0.7000,0.9048,0.6333,0.7451,94,64,30,0,94,0,64,0,30,3,2,3,10,14355
31,0.8328,00:00:00,10,66.67,0.8000,0.8500,0.5667,0.6800,94,64,30,0,94,0,64,0,30,3,2,3,11,14356
32,0.8219,00:00:00,10,66.67,0.8000,0.6786,0.6333,0.6552,94,64,30,0,94,0,64,0,30,3,2,3,12,14357
33,0.8314,00:00:00,10,66.67,0.1000,0.6250,0.5000,0.5556,94,64,30,0,94,0,64,0,30,3,2,3,13,14358
34,0.8647,00:00:00,10,66.67,0.1000,0.6875,0.7333,0.7097,94,64,30,0,94,0,64,0,30,3,2,3,14,14359
35,0.8478,00:00:00,10,66.67,0.3500,0.7407,0.6667,0.7018,94,64,30,0,94,0,64,0,30,3,2,3,15,14360
36,0.8261,00:00:00,10,66.67,0.7500,0.6667,0.6000,0.6316,94,64,30,0,94,0,64,0,30,3,2,3,16,14361
37,0.7847,00:00:00,10,66.67,0.3000,0.6842,0.4333,0.5306,94,64,30,0,94,0,64,0,30,3,2,3,17,14362
38,0.7344,00:00:00,10,66.67,0.5500,0.6296,0.5667,0.5965,94,64,30,0,94,0,64,0,30,3,2,3,18,14363
39,0.8247,00:00:00,10,66.67,0.7000,0.7241,0.7000,0.7119,94,64,30,0,94,0,64,0,30,3,2,3,19,14364
40,0.8156,00:00:00,10,66.67,0.1000,0.6400,0.5333,0.5818,94,64,30,0,94,0,64,0,30,3,2,3,20,14365
41,0.6528,00:00:00,10,66.67,0.1000,0.4839,0.5172,0.5000,94,65,29,0,94,0,65,0,29,3,3,3,1,15346
42,0.6938,00:00:01,10,66.67,0.1500,0.7368,0.4828,0.5833,94,65,29,0,94,0,65,0,29,3,3,3,2,15347
43,0.7461,00:00:00,10,66.67,0.1000,0.5000,0.6552,0.5672,94,65,29,0,94,0,65,0,29,3,3,3,3,15348
44,0.6795,00:00:00,10,66.67,0.1000,0.4848,0.5517,0.5161,94,65,29,0,94,0,65,0,29,3,3,3,4,15349
45,0.7262,00:00:00,10,66.67,0.4000,0.5926,0.5517,0.5714,94,65,29,0,94,0,65,0,29,3,3,3,5,15350
46,0.7958,00:00:00,10,66.67,0.7500,0.7143,0.5172,0.6000,94,65,29,0,94,0,65,0,29,3,3,3,6,15351
47,0.6403,00:00:00,10,66.67,0.2000,0.5172,0.5172,0.5172,94,65,29,0,94,0,65,0,29,3,3,3,7,15352
48,0.7711,00:00:00,10,66.67,0.7000,0.6957,0.5517,0.6154,94,65,29,0,94,0,65,0,29,3,3,3,8,15353
49,0.7690,00:00:00,10,66.67,0.4000,0.6061,0.6897,0.6452,94,65,29,0,94,0,65,0,29,3,3,3,9,15354
50,0.7218,00:00:00,10,66.67,0.7000,0.6154,0.5517,0.5818,94,65,29,0,94,0,65,0,29,3,3,3,10,15355
51,0.7444,00:00:00,10,66.67,0.6500,0.6296,0.5862,0.6071,94,65,29,0,94,0,65,0,29,3,3,3,11,15356
52,0.8098,00:00:00,10,66.67,0.5000,0.6452,0.6897,0.6667,94,65,29,0,94,0,65,0,29,3,3,3,12,15357
53,0.6721,00:00:00,10,66.67,0.8000,0.6522,0.5172,0.5769,94,65,29,0,94,0,65,0,29,3,3,3,13,15358
54,0.7878,00:00:00,10,66.67,0.3000,0.6207,0.6207,0.6207,94,65,29,0,94,0,65,0,29,3,3,3,14,15359
55,0.6748,00:00:00,10,66.67,0.5000,0.5556,0.5172,0.5357,94,65,29,0,94,0,65,0,29,3,3,3,15,15360
56,0.7836,00:00:00,10,66.67,0.2000,0.6667,0.6207,0.6429,94,65,29,0,94,0,65,0,29,3,3,3,16,15361
57,0.8181,00:00:00,10,66.67,0.5000,0.7273,0.5517,0.6275,94,65,29,0,94,0,65,0,29,3,3,3,17,15362
58,0.7357,00:00:00,10,66.67,0.6500,0.5926,0.5517,0.5714,94,65,29,0,94,0,65,0,29,3,3,3,18,15363
59,0.7084,00:00:00,10,66.67,0.3000,0.5000,0.5862,0.5397,94,65,29,0,94,0,65,0,29,3,3,3,19,15364
60,0.8002,00:00:00,10,66.67,0.1000,0.6786,0.6552,0.6667,94,65,29,0,94,0,65,0,29,3,3,3,20,15365
