Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8769,00:00:08,10,80,0.10,0.7105,0.6750,0.6923
2,0.8330,00:00:07,10,80,0.30,0.7059,0.6000,0.6486
3,0.8572,00:00:07,10,80,0.10,0.6591,0.7250,0.6905
4,0.7805,00:00:07,10,80,0.10,0.6098,0.6250,0.6173
5,0.8406,00:00:07,10,80,0.10,0.6944,0.6250,0.6579
6,0.8500,00:00:08,10,80,0.10,0.7778,0.7000,0.7368
7,0.8375,00:00:07,10,80,0.10,0.7000,0.5250,0.6000
8,0.8447,00:00:08,10,80,0.10,0.7222,0.6500,0.6842
9,0.8189,00:00:03,10,80,0.10,0.6857,0.6000,0.6400
10,0.8553,00:00:02,10,80,0.10,0.5962,0.7750,0.6739
