Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,1.0000,00:00:03,10,80,0.10,1.0000,1.0000,1.0000
2,1.0000,00:00:03,10,80,0.00,0.0000,0.0000,0.0000
3,1.0000,00:00:03,10,80,0.10,1.0000,1.0000,1.0000
4,1.0000,00:00:03,10,80,0.10,1.0000,1.0000,1.0000
5,0.7500,00:00:03,10,80,0.10,0.6667,1.0000,0.8000
6,0.5000,00:00:03,10,80,0.00,0.0000,0.0000,0.0000
7,0.0000,00:00:03,10,80,0.00,0.0000,0.0000,0.0000
8,0.5000,00:00:03,10,80,0.00,0.0000,0.0000,0.0000
9,0.7500,00:00:00,10,80,0.00,0.0000,0.0000,0.0000
10,1.0000,00:00:00,10,80,0.00,0.0000,0.0000,0.0000
