Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9029,00:00:21,10,66.67,0.3500,0.7291,0.8736,0.7948,3195,2135,1060,0,3195,0,2135,0,1060,3,1,3,1,13346
2,0.9069,00:00:22,10,66.67,0.4000,0.7256,0.8708,0.7916,3195,2135,1060,0,3195,0,2135,0,1060,3,1,3,2,13347
3,0.8990,00:00:20,10,66.67,0.3500,0.7165,0.8679,0.7850,3195,2135,1060,0,3195,0,2135,0,1060,3,1,3,3,13348
4,0.9113,00:00:20,10,66.67,0.2500,0.7106,0.9057,0.7964,3195,2135,1060,0,3195,0,2135,0,1060,3,1,3,4,13349
5,0.9036,00:00:20,10,66.67,0.3500,0.7127,0.9057,0.7977,3195,2135,1060,0,3195,0,2135,0,1060,3,1,3,5,13350
6,0.9064,00:00:20,10,66.67,0.3500,0.7205,0.8877,0.7954,3195,2135,1060,0,3195,0,2135,0,1060,3,1,3,6,13351
7,0.9043,00:00:20,10,66.67,0.4000,0.7348,0.8651,0.7946,3195,2135,1060,0,3195,0,2135,0,1060,3,1,3,7,13352
8,0.9016,00:00:20,10,66.67,0.3500,0.7173,0.8783,0.7897,3195,2135,1060,0,3195,0,2135,0,1060,3,1,3,8,13353
9,0.9211,00:00:20,10,66.67,0.3500,0.7606,0.8783,0.8152,3195,2135,1060,0,3195,0,2135,0,1060,3,1,3,9,13354
10,0.9034,00:00:20,10,66.67,0.2500,0.7115,0.8792,0.7865,3195,2135,1060,0,3195,0,2135,0,1060,3,1,3,10,13355
11,0.9087,00:00:20,10,66.67,0.3000,0.7327,0.8972,0.8066,3195,2135,1060,0,3195,0,2135,0,1060,3,1,3,11,13356
12,0.8990,00:00:20,10,66.67,0.2500,0.7005,0.8915,0.7846,3195,2135,1060,0,3195,0,2135,0,1060,3,1,3,12,13357
13,0.9060,00:00:20,10,66.67,0.4000,0.7285,0.8632,0.7902,3195,2135,1060,0,3195,0,2135,0,1060,3,1,3,13,13358
14,0.9034,00:00:20,10,66.67,0.3000,0.7195,0.8953,0.7978,3195,2135,1060,0,3195,0,2135,0,1060,3,1,3,14,13359
