Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9656,00:00:06,10,80,0.10,0.9459,0.8974,0.9211
2,0.9500,00:00:05,10,80,0.10,0.9655,0.7179,0.8235
3,0.8833,00:00:05,10,80,0.25,0.8857,0.7949,0.8378
4,0.9648,00:00:05,10,80,0.10,0.9600,0.6154,0.7500
5,0.9453,00:00:06,10,80,0.10,0.8333,0.8974,0.8642
6,0.9484,00:00:05,10,80,0.10,0.9706,0.8462,0.9041
7,0.9272,00:00:05,10,80,0.10,0.9143,0.8205,0.8649
8,0.9431,00:00:06,10,80,0.45,0.8947,0.8718,0.8831
9,0.9497,00:00:01,10,80,0.60,0.9167,0.8462,0.8800
10,0.9583,00:00:01,10,80,0.10,1.0000,0.7949,0.8857
