FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,FoldID,NumFolds,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
AEW01_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,1,13346,0.1244,0.1136,1,,,,,,,0.111575,0.112925,0.001350000000000004,0.10954999999999998,0.11495,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,2,13347,0.1244,0.1116,1,,,,,,,0.111575,0.112925,0.001350000000000004,0.10954999999999998,0.11495,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,3,13348,0.1244,0.111,1,,,,,,,0.111575,0.112925,0.001350000000000004,0.10954999999999998,0.11495,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,4,13349,0.1244,0.1132,1,,,,,,,0.111575,0.112925,0.001350000000000004,0.10954999999999998,0.11495,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,5,13350,0.1244,0.1115,1,,,,,,,0.111575,0.112925,0.001350000000000004,0.10954999999999998,0.11495,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,6,13351,0.1244,0.1118,1,,,,,,,0.111575,0.112925,0.001350000000000004,0.10954999999999998,0.11495,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,7,13352,0.1244,0.1131,1,,,,,,,0.111575,0.112925,0.001350000000000004,0.10954999999999998,0.11495,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,8,13353,0.1244,0.1129,1,,,,,,,0.111575,0.112925,0.001350000000000004,0.10954999999999998,0.11495,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,9,13354,0.1244,0.1127,1,,,,,,,0.111575,0.112925,0.001350000000000004,0.10954999999999998,0.11495,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,10,13355,0.1244,0.1102,1,,,,,,,0.111575,0.112925,0.001350000000000004,0.10954999999999998,0.11495,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,11,13356,0.1244,0.1099,1,,,,,,,0.111575,0.112925,0.001350000000000004,0.10954999999999998,0.11495,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,12,13357,0.1244,0.112,1,,,,,,,0.111575,0.112925,0.001350000000000004,0.10954999999999998,0.11495,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,13,13358,0.1244,0.1132,1,,,,,,,0.111575,0.112925,0.001350000000000004,0.10954999999999998,0.11495,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,14,13359,0.1244,0.1119,1,,,,,,,0.111575,0.112925,0.001350000000000004,0.10954999999999998,0.11495,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,15,13360,0.1244,0.1121,1,,,,,,,0.111575,0.112925,0.001350000000000004,0.10954999999999998,0.11495,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,16,13361,0.1244,0.1129,1,,,,,,,0.111575,0.112925,0.001350000000000004,0.10954999999999998,0.11495,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,17,13362,0.1244,0.1132,1,,,,,,,0.111575,0.112925,0.001350000000000004,0.10954999999999998,0.11495,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,18,13363,0.1244,0.1129,1,,,,,,,0.111575,0.112925,0.001350000000000004,0.10954999999999998,0.11495,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,19,13364,0.1244,0.113,1,,,,,,,0.111575,0.112925,0.001350000000000004,0.10954999999999998,0.11495,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,20,13365,0.1244,0.1127,1,,,,,,,0.111575,0.112925,0.001350000000000004,0.10954999999999998,0.11495,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,21,14346,0.1244,0.1124,1,,,,,,,0.111575,0.112925,0.001350000000000004,0.10954999999999998,0.11495,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,22,14347,0.1244,0.1111,1,,,,,,,0.111575,0.112925,0.001350000000000004,0.10954999999999998,0.11495,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,23,14348,0.1244,0.1114,1,,,,,,,0.111575,0.112925,0.001350000000000004,0.10954999999999998,0.11495,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,24,14349,0.1244,0.1139,1,,,,,,,0.111575,0.112925,0.001350000000000004,0.10954999999999998,0.11495,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,25,14350,0.1244,0.1113,1,,,,,,,0.111575,0.112925,0.001350000000000004,0.10954999999999998,0.11495,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,26,14351,0.1244,0.1136,1,,,,,,,0.111575,0.112925,0.001350000000000004,0.10954999999999998,0.11495,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,27,14352,0.1244,0.1114,1,,,,,,,0.111575,0.112925,0.001350000000000004,0.10954999999999998,0.11495,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,28,14353,0.1244,0.1127,1,,,,,,,0.111575,0.112925,0.001350000000000004,0.10954999999999998,0.11495,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,29,14354,0.1244,0.1119,1,,,,,,,0.111575,0.112925,0.001350000000000004,0.10954999999999998,0.11495,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,30,14355,0.1244,0.1136,1,,,,,,,0.111575,0.112925,0.001350000000000004,0.10954999999999998,0.11495,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,31,14356,0.1244,0.1129,1,,,,,,,0.111575,0.112925,0.001350000000000004,0.10954999999999998,0.11495,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,32,14357,0.1244,0.1129,1,,,,,,,0.111575,0.112925,0.001350000000000004,0.10954999999999998,0.11495,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,33,14358,0.1244,0.1117,1,,,,,,,0.111575,0.112925,0.001350000000000004,0.10954999999999998,0.11495,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,34,14359,0.1244,0.1116,1,,,,,,,0.111575,0.112925,0.001350000000000004,0.10954999999999998,0.11495,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,35,14360,0.1244,0.1126,1,,,,,,,0.111575,0.112925,0.001350000000000004,0.10954999999999998,0.11495,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,36,14361,0.1244,0.1145,1,,,,,,,0.111575,0.112925,0.001350000000000004,0.10954999999999998,0.11495,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,37,14362,0.1244,0.1115,1,,,,,,,0.111575,0.112925,0.001350000000000004,0.10954999999999998,0.11495,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,38,14363,0.1244,0.1138,1,,,,,,,0.111575,0.112925,0.001350000000000004,0.10954999999999998,0.11495,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,39,14364,0.1244,0.1123,1,,,,,,,0.111575,0.112925,0.001350000000000004,0.10954999999999998,0.11495,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,40,14365,0.1244,0.1123,1,,,,,,,0.111575,0.112925,0.001350000000000004,0.10954999999999998,0.11495,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,67,66.6667,3,3,3,Connectance,Connectance,Connectance,41,15346,0.1244,0.1132,1,,,,,,,0.111575,0.112925,0.001350000000000004,0.10954999999999998,0.11495,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,67,66.6667,3,3,3,Connectance,Connectance,Connectance,42,15347,0.1244,0.112,1,,,,,,,0.111575,0.112925,0.001350000000000004,0.10954999999999998,0.11495,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,67,66.6667,3,3,3,Connectance,Connectance,Connectance,43,15348,0.1244,0.1119,1,,,,,,,0.111575,0.112925,0.001350000000000004,0.10954999999999998,0.11495,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,67,66.6667,3,3,3,Connectance,Connectance,Connectance,44,15349,0.1244,0.1122,1,,,,,,,0.111575,0.112925,0.001350000000000004,0.10954999999999998,0.11495,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,67,66.6667,3,3,3,Connectance,Connectance,Connectance,45,15350,0.1244,0.1127,1,,,,,,,0.111575,0.112925,0.001350000000000004,0.10954999999999998,0.11495,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,67,66.6667,3,3,3,Connectance,Connectance,Connectance,46,15351,0.1244,0.1122,1,,,,,,,0.111575,0.112925,0.001350000000000004,0.10954999999999998,0.11495,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,67,66.6667,3,3,3,Connectance,Connectance,Connectance,47,15352,0.1244,0.1113,1,,,,,,,0.111575,0.112925,0.001350000000000004,0.10954999999999998,0.11495,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,67,66.6667,3,3,3,Connectance,Connectance,Connectance,48,15353,0.1244,0.1118,1,,,,,,,0.111575,0.112925,0.001350000000000004,0.10954999999999998,0.11495,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,67,66.6667,3,3,3,Connectance,Connectance,Connectance,49,15354,0.1244,0.1114,1,,,,,,,0.111575,0.112925,0.001350000000000004,0.10954999999999998,0.11495,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,67,66.6667,3,3,3,Connectance,Connectance,Connectance,50,15355,0.1244,0.1114,1,,,,,,,0.111575,0.112925,0.001350000000000004,0.10954999999999998,0.11495,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,67,66.6667,3,3,3,Connectance,Connectance,Connectance,51,15356,0.1244,0.1132,1,,,,,,,0.111575,0.112925,0.001350000000000004,0.10954999999999998,0.11495,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,67,66.6667,3,3,3,Connectance,Connectance,Connectance,52,15357,0.1244,0.1126,1,,,,,,,0.111575,0.112925,0.001350000000000004,0.10954999999999998,0.11495,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,67,66.6667,3,3,3,Connectance,Connectance,Connectance,53,15358,0.1244,0.1123,1,,,,,,,0.111575,0.112925,0.001350000000000004,0.10954999999999998,0.11495,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,67,66.6667,3,3,3,Connectance,Connectance,Connectance,54,15359,0.1244,0.1132,1,,,,,,,0.111575,0.112925,0.001350000000000004,0.10954999999999998,0.11495,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,67,66.6667,3,3,3,Connectance,Connectance,Connectance,55,15360,0.1244,0.1114,1,,,,,,,0.111575,0.112925,0.001350000000000004,0.10954999999999998,0.11495,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,67,66.6667,3,3,3,Connectance,Connectance,Connectance,56,15361,0.1244,0.1126,1,,,,,,,0.111575,0.112925,0.001350000000000004,0.10954999999999998,0.11495,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,67,66.6667,3,3,3,Connectance,Connectance,Connectance,57,15362,0.1244,0.1109,1,,,,,,,0.111575,0.112925,0.001350000000000004,0.10954999999999998,0.11495,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,67,66.6667,3,3,3,Connectance,Connectance,Connectance,58,15363,0.1244,0.1111,1,,,,,,,0.111575,0.112925,0.001350000000000004,0.10954999999999998,0.11495,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,67,66.6667,3,3,3,Connectance,Connectance,Connectance,59,15364,0.1244,0.1116,1,,,,,,,0.111575,0.112925,0.001350000000000004,0.10954999999999998,0.11495,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,67,66.6667,3,3,3,Connectance,Connectance,Connectance,60,15365,0.1244,0.1136,1,,,,,,,0.111575,0.112925,0.001350000000000004,0.10954999999999998,0.11495,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,1,13346,0.1416,0.1221,1,,,,,,,0.12267499999999999,0.12455,0.0018750000000000017,0.11986249999999998,0.1273625,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,2,13347,0.1416,0.1221,1,,,,,,,0.12267499999999999,0.12455,0.0018750000000000017,0.11986249999999998,0.1273625,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,3,13348,0.1416,0.1221,1,,,,,,,0.12267499999999999,0.12455,0.0018750000000000017,0.11986249999999998,0.1273625,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,4,13349,0.1416,0.1235,1,,,,,,,0.12267499999999999,0.12455,0.0018750000000000017,0.11986249999999998,0.1273625,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,5,13350,0.1416,0.1228,1,,,,,,,0.12267499999999999,0.12455,0.0018750000000000017,0.11986249999999998,0.1273625,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,6,13351,0.1416,0.1235,1,,,,,,,0.12267499999999999,0.12455,0.0018750000000000017,0.11986249999999998,0.1273625,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,7,13352,0.1416,0.1219,1,,,,,,,0.12267499999999999,0.12455,0.0018750000000000017,0.11986249999999998,0.1273625,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,8,13353,0.1416,0.1234,1,,,,,,,0.12267499999999999,0.12455,0.0018750000000000017,0.11986249999999998,0.1273625,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,9,13354,0.1416,0.1224,1,,,,,,,0.12267499999999999,0.12455,0.0018750000000000017,0.11986249999999998,0.1273625,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,10,13355,0.1416,0.1219,1,,,,,,,0.12267499999999999,0.12455,0.0018750000000000017,0.11986249999999998,0.1273625,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,11,13356,0.1416,0.1219,1,,,,,,,0.12267499999999999,0.12455,0.0018750000000000017,0.11986249999999998,0.1273625,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,12,13357,0.1416,0.1225,1,,,,,,,0.12267499999999999,0.12455,0.0018750000000000017,0.11986249999999998,0.1273625,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,13,13358,0.1416,0.1235,1,,,,,,,0.12267499999999999,0.12455,0.0018750000000000017,0.11986249999999998,0.1273625,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,14,13359,0.1416,0.1228,1,,,,,,,0.12267499999999999,0.12455,0.0018750000000000017,0.11986249999999998,0.1273625,1.5,0,1,
