FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
AEW01_tax_mass,terrestrial belowground,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.1244,0.11229,0.11229,-0.012109999999999996,-0.012109999999999996,-0.0973472668810289,-9.73472668810289,-0.0973472668810289,-9.73472668810289,1,,0.111575,0.112925,0.001350000000000004,0.10954999999999998,0.11495,,
AEW02_tax_mass,terrestrial belowground,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,1,59,0,0,0.1416,0.1242,0.1235406779661017,-0.0174,-0.018059322033898303,-0.12288135593220338,-12.288135593220337,-0.12753758498515752,-12.753758498515753,1,,0.12267499999999999,0.12455,0.0018750000000000017,0.11986249999999998,0.1273625,0.1631,47
AEW03_tax_mass,terrestrial belowground,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.1227,0.10914166666666666,0.10914166666666666,-0.013558333333333339,-0.013558333333333339,-0.11049986416734588,-11.049986416734587,-0.11049986416734588,-11.049986416734587,1,,0.10824999999999999,0.1101,0.0018500000000000183,0.10547499999999996,0.11287500000000003,,
AEW04_tax_mass,terrestrial belowground,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.116,0.102535,0.102535,-0.013465000000000005,-0.013465000000000005,-0.1160775862068966,-11.60775862068966,-0.1160775862068966,-11.60775862068966,1,,0.101,0.1043,0.0032999999999999974,0.09605000000000001,0.10925,,
AEW05_tax_mass,terrestrial belowground,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,1,59,0,0,0.1168,0.10205166666666667,0.10213898305084745,-0.014748333333333336,-0.014661016949152547,-0.12626997716894978,-12.626997716894978,-0.12552240538658002,-12.552240538658003,1,,0.10117499999999999,0.103225,0.00205000000000001,0.09809999999999997,0.1063,0.0969,7
AEW06_tax_mass,terrestrial belowground,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.1197,0.10345166666666666,0.10345166666666666,-0.016248333333333337,-0.016248333333333337,-0.1357421331105542,-13.57421331105542,-0.1357421331105542,-13.57421331105542,1,,0.1022,0.1046,0.0023999999999999994,0.0986,0.10819999999999999,,
AEW07_tax_mass,terrestrial belowground,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.1163,0.09943333333333333,0.09943333333333333,-0.01686666666666667,-0.01686666666666667,-0.14502722843221555,-14.502722843221555,-0.14502722843221555,-14.502722843221555,1,,0.09867499999999998,0.1004,0.0017250000000000182,0.09608749999999996,0.10298750000000004,,
AEW08_tax_mass,terrestrial belowground,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,1,59,0,0,0.1231,0.10701333333333334,0.10707457627118644,-0.016086666666666666,-0.016025423728813562,-0.1306796642296236,-13.06796642296236,-0.13018215864186483,-13.018215864186484,1,,0.1065,0.1075,0.0010000000000000009,0.105,0.109,0.1034,55
AEW09_tax_mass,terrestrial belowground,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.1306,0.110785,0.110785,-0.019815,-0.019815,-0.15172281776416538,-15.172281776416538,-0.15172281776416538,-15.172281776416538,1,,0.1099,0.11157500000000001,0.0016750000000000098,0.10738749999999998,0.11408750000000002,,
AEW11_tax_mass,terrestrial belowground,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.1284,0.11496166666666667,0.11496166666666667,-0.013438333333333316,-0.013438333333333316,-0.10465991692627194,-10.465991692627194,-0.10465991692627194,-10.465991692627194,1,,0.114075,0.116,0.00192500000000001,0.11118749999999998,0.11888750000000002,,
AEW17_tax_mass,terrestrial belowground,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.135,0.11685166666666667,0.11685166666666667,-0.018148333333333336,-0.018148333333333336,-0.1344320987654321,-13.44320987654321,-0.1344320987654321,-13.44320987654321,1,,0.1156,0.11812500000000001,0.0025250000000000133,0.11181249999999998,0.12191250000000003,,
AEW18_tax_mass,terrestrial belowground,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.129,0.11124,0.11124,-0.017759999999999998,-0.017759999999999998,-0.13767441860465116,-13.767441860465116,-0.13767441860465116,-13.767441860465116,1,,0.1097,0.11272499999999999,0.003024999999999986,0.10516250000000002,0.11726249999999996,,
AEW25_tax_mass,terrestrial belowground,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.1209,0.10634833333333334,0.10634833333333334,-0.014551666666666657,-0.014551666666666657,-0.12036118003859932,-12.036118003859931,-0.12036118003859932,-12.036118003859931,1,,0.1056,0.1072,0.0016000000000000042,0.10319999999999999,0.1096,,
AEW27_tax_mass,terrestrial belowground,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.0923,0.07777666666666666,0.07777666666666666,-0.014523333333333333,-0.014523333333333333,-0.15734922354640665,-15.734922354640664,-0.15734922354640665,-15.734922354640664,1,,0.0772,0.0784,0.0011999999999999927,0.07540000000000002,0.0802,,
AEW30_tax_mass,terrestrial belowground,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.1083,0.09609166666666667,0.09609166666666667,-0.012208333333333321,-0.012208333333333321,-0.11272699292089863,-11.272699292089863,-0.11272699292089863,-11.272699292089863,1,,0.0949,0.09792500000000001,0.003025000000000014,0.09036249999999998,0.10246250000000004,,
AEW49_tax_mass,terrestrial belowground,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,2,58,0,0,0.1203,0.10444166666666667,0.10445172413793104,-0.015858333333333335,-0.015848275862068967,-0.13182321972845665,-13.182321972845665,-0.13173961647605126,-13.173961647605125,1,,0.1039,0.10505,0.0011499999999999982,0.10217500000000002,0.10677500000000001,0.107;0.1013,4;39
