Scope,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,NumFoodWebs,NumComplete20AfterFiltering,TotalOutlierRunsRemoved,MinRetainedRuns,MedianRetainedRuns,MeanEmpirical,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,MeanDeltaAfterFiltering,AbsoluteMeanDeltaAfterFiltering,MeanAbsoluteDeltaAfterFiltering,DeltaCI90LowerAfterFiltering,DeltaCI90UpperAfterFiltering,MeanRelativeErrorAfterFiltering,MeanRelativeErrorPercentAfterFiltering,RelativeCI90LowerPercentAfterFiltering,RelativeCI90UpperPercentAfterFiltering,RelativeError90CIAfterFiltering
Ecosystem,lakes,67,66.6667,3,3,Connectance,Connectance,Connectance,55,0,111,42,60,0.10558727272727272,0.09443018181818182,0.09444414913703038,-0.011143123590242355,0.011143123590242355,0.011172721557492497,-0.01338722326177271,-0.008899023918712,-0.09848123803286413,-9.848123803286413,-11.609893364887283,-8.086354241685543,"-9.85% [-11.61%, -8.09%]"
Ecosystem,lakes,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,55,0,258,37,56,1.6957981818181818,1.7609606354016354,1.7132059139413367,0.017407732123154912,0.017407732123154912,0.04450712197460014,-0.006511833650875144,0.041327297897184964,0.0065199088713499605,0.6519908871349961,-0.38760246461231396,1.6915842388823061,"+0.65% [-0.39%, +1.69%]"
Ecosystem,lakes,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,55,0,110,34,60,7.58796,7.015654151515151,7.020423538877579,-0.5675364611224212,0.5675364611224212,0.6870915085671354,-0.7495231908700551,-0.3855497313747872,-0.07802408248786365,-7.802408248786365,-9.812437703523319,-5.7923787940494105,"-7.80% [-9.81%, -5.79%]"
Ecosystem,lakes,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,55,0,113,42,60,4.256469090909091,3.9156018484848487,3.918456470524484,-0.3380126203846068,0.3380126203846068,0.35264883164001803,-0.43809910509481576,-0.2379261356743978,-0.06670805573686377,-6.670805573686376,-8.26216399498941,-5.079447152383344,"-6.67% [-8.26%, -5.08%]"
Ecosystem,marine,67,66.6667,3,3,Connectance,Connectance,Connectance,134,0,123,48,60.0,0.1513402985074627,0.13308414179104477,0.13296357942667925,-0.018376719080783442,0.018376719080783442,0.018376719080783442,-0.019930556253359513,-0.016822881908207372,-0.12720503490896104,-12.720503490896103,-13.768591300115748,-11.67241568167646,"-12.72% [-13.77%, -11.67%]"
Ecosystem,marine,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,134,0,880,43,54.0,2.0047746268656716,2.2286215920496666,2.111016714824855,0.10624208795918336,0.10624208795918336,0.16089281849020834,0.07102392421847856,0.14146025169988816,0.05513112711381601,5.5131127113816,3.019783550366817,8.006441872396385,"+5.51% [+3.02%, +8.01%]"
Ecosystem,marine,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,134,0,106,41,60.0,7.974491791044776,6.911608109452736,6.8985391971370555,-1.075952593907721,1.075952593907721,1.098940512075503,-1.273139750665113,-0.8787654371503291,-0.1045571805538491,-10.45571805538491,-11.477325603015624,-9.434110507754198,"-10.46% [-11.48%, -9.43%]"
Ecosystem,marine,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,134,0,101,45,60.0,6.783141791044776,6.043523619402985,6.0372249794818815,-0.7459168115628946,0.7459168115628946,0.7648125581751224,-0.8905576078331402,-0.601276015292649,-0.09169273726826989,-9.169273726826988,-10.318228607704004,-8.020318845949975,"-9.17% [-10.32%, -8.02%]"
Ecosystem,streams,67,66.6667,3,3,Connectance,Connectance,Connectance,28,0,23,54,60.0,0.14866785714285716,0.12231696428571429,0.12216167107581836,-0.02650618606703878,0.02650618606703878,0.02650856701941973,-0.03231539030959346,-0.020696981824484095,-0.19100350186600643,-19.100350186600643,-22.07860758214888,-16.122092791052406,"-19.10% [-22.08%, -16.12%]"
Ecosystem,streams,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,28,0,108,48,57.0,1.6625142857142858,1.8040108928571428,1.765697065832821,0.10318278011853535,0.10318278011853535,0.12401533116804975,-0.005938704382782253,0.21230426461985297,0.04966945108753137,4.966945108753137,-0.10410896723360569,10.03799918473988,"+4.97% [-0.10%, +10.04%]"
