Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,TrainNumSpecies,TrainConnectance,TrainMeanTrophicLevel,TrainMeanDegree,TrainMeanGenerality,TrainMeanVulnerability,TrainDegreeStd,TrainDegreeCV,TrainDegreeGini,TrainGeneralityStd,TrainGeneralityCV,TrainGeneralityGini,TrainVulnerabilityStd,TrainVulnerabilityCV,TrainVulnerabilityGini,TrainTrophicLevelStd,TrainTrophicLevelCV,TrainTrophicLevelRange,TrainNetworkXMeanTrophicLevel,TrainNetworkXTrophicLevelStd,TrainNetworkXTrophicLevelRange,TrainMeanLocalClustering,TrainTransitivity,TrainNumTriangles,TrainTriangleDensity,TrainMeanDietOverlap,TrainNetworkXTrophicLevelNumSpeciesFull,TrainNetworkXTrophicLevelNumSpeciesLargest,TrainNetworkXTrophicLevelNumSpeciesWithLevel,TrainNetworkXTrophicLevelLargestFraction,TrainNetworkXTrophicLevelStatusCode,TrainPropBasal,TrainPropIntermediate,TrainPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.733465637472,0.636892092181,00:00:07,10,10,1,204463144,threshold_sweep,0.1,0.9,0.119205298013,0.210526315789,18,2,133,300,0.119205298013,0.993377483444,0.00662251655629,0.880794701987,0.9,0.119205298013,0.210526315789,0.701986754967,0.651949963208,0.143763213531,0.258347922308,0.112582781457,167,16,151,0,167,0,16,0,151,41,167,0.101829268293,1.59536261723,8.14634146341,8.35,4.63888888889,6.52135329364,0.800525404309,0.429969329633,6.4551926536,1.58480777723,0.715933985687,3.281693495,0.805685229311,0.394917482109,0.675385066029,0.423342667512,2.05357142857,1.59536261723,0.675385066029,2.05357142857,0.183979991089,0.162848605578,109,0.0102251407129,0.363250737088,41,41,41,1,0,0.512195121951,0.365853658537,0.121951219512,41,0.00975609756098,1.26829268293,0.780487804878,1.77777777778,1.23076923077,1.08425539247,1.3892022216,0.678353658537,0.862497790736,2.21015058876,0.838414634146,0.737497416283,1.88983712923,0.737804878049,0.53861711919,0.424678882438,2,1.71428571429,0.702342148304,2,0,0,0,0,0.125,41,14,14,0.341463414634,0,0.219512195122,0.0975609756098,0.121951219512,41,36,0.0219512195122,1.33528944312,1.75609756098,3.6,2.57142857143,2.67189528055,1.52149592365,0.711382113821,2.32588823841,2.64892827152,0.873983739837,1.39991288928,1.59434523501,0.738482384824,0.622452790092,0.466155703769,2,1.76371484266,0.751797531289,2,0.0895833333333,0.0192307692308,1,9.3808630394e-05,0.195890652557,41,18,18,0.439024390244,0,0.19512195122,0.146341463415,0.0975609756098,-131,-0.0798780487805,-0.260073174114,-6.39024390244,-4.75,-2.06746031746,-3.84945801309,0.720970519339,0.281412784188,-4.1293044152,1.06412049429,0.15804975415,-1.88178060572,0.788660005697,0.343564902715,-0.0529322759366,0.0428130362565,-0.0535714285714,0.168352225428,0.0764124652597,-0.0535714285714,-0.0943966577558,-0.143617836347,-108,-0.0101313320826,-0.167360084531,-0.317073170732,-0.219512195122,-0.0243902439024,34,2,133,1471,0.203592814371,0.998642226748,0.00135777325187,0.796407185629,0.944444444444,0.203592814371,0.334975369458,0.417409745248,0.202235041119,0.201183431953,20,151,0,0,0,0
2,WLNM_dir_neg,0.733465637472,0.636892092181,00:00:07,10,10,1,204463144,threshold_sweep,0.2,0.9,0.119205298013,0.210526315789,18,2,133,300,0.119205298013,0.993377483444,0.00662251655629,0.880794701987,0.9,0.119205298013,0.210526315789,0.701986754967,0.651949963208,0.143763213531,0.258347922308,0.112582781457,167,16,151,0,167,0,16,0,151,41,167,0.101829268293,1.59536261723,8.14634146341,8.35,4.63888888889,6.52135329364,0.800525404309,0.429969329633,6.4551926536,1.58480777723,0.715933985687,3.281693495,0.805685229311,0.394917482109,0.675385066029,0.423342667512,2.05357142857,1.59536261723,0.675385066029,2.05357142857,0.183979991089,0.162848605578,109,0.0102251407129,0.363250737088,41,41,41,1,0,0.512195121951,0.365853658537,0.121951219512,41,0.00975609756098,1.26829268293,0.780487804878,1.77777777778,1.23076923077,1.08425539247,1.3892022216,0.678353658537,0.862497790736,2.21015058876,0.838414634146,0.737497416283,1.88983712923,0.737804878049,0.53861711919,0.424678882438,2,1.71428571429,0.702342148304,2,0,0,0,0,0.125,41,14,14,0.341463414634,0,0.219512195122,0.0975609756098,0.121951219512,41,36,0.0219512195122,1.33528944312,1.75609756098,3.6,2.57142857143,2.67189528055,1.52149592365,0.711382113821,2.32588823841,2.64892827152,0.873983739837,1.39991288928,1.59434523501,0.738482384824,0.622452790092,0.466155703769,2,1.76371484266,0.751797531289,2,0.0895833333333,0.0192307692308,1,9.3808630394e-05,0.195890652557,41,18,18,0.439024390244,0,0.19512195122,0.146341463415,0.0975609756098,-131,-0.0798780487805,-0.260073174114,-6.39024390244,-4.75,-2.06746031746,-3.84945801309,0.720970519339,0.281412784188,-4.1293044152,1.06412049429,0.15804975415,-1.88178060572,0.788660005697,0.343564902715,-0.0529322759366,0.0428130362565,-0.0535714285714,0.168352225428,0.0764124652597,-0.0535714285714,-0.0943966577558,-0.143617836347,-108,-0.0101313320826,-0.167360084531,-0.317073170732,-0.219512195122,-0.0243902439024,34,2,133,1471,0.203592814371,0.998642226748,0.00135777325187,0.796407185629,0.944444444444,0.203592814371,0.334975369458,0.417409745248,0.202235041119,0.201183431953,20,151,0,0,0,0
3,WLNM_dir_neg,0.733465637472,0.636892092181,00:00:07,10,10,1,204463144,threshold_sweep,0.3,0.9,0.119205298013,0.210526315789,18,2,133,300,0.119205298013,0.993377483444,0.00662251655629,0.880794701987,0.9,0.119205298013,0.210526315789,0.701986754967,0.651949963208,0.143763213531,0.258347922308,0.112582781457,167,16,151,0,167,0,16,0,151,41,167,0.101829268293,1.59536261723,8.14634146341,8.35,4.63888888889,6.52135329364,0.800525404309,0.429969329633,6.4551926536,1.58480777723,0.715933985687,3.281693495,0.805685229311,0.394917482109,0.675385066029,0.423342667512,2.05357142857,1.59536261723,0.675385066029,2.05357142857,0.183979991089,0.162848605578,109,0.0102251407129,0.363250737088,41,41,41,1,0,0.512195121951,0.365853658537,0.121951219512,41,0.00975609756098,1.26829268293,0.780487804878,1.77777777778,1.23076923077,1.08425539247,1.3892022216,0.678353658537,0.862497790736,2.21015058876,0.838414634146,0.737497416283,1.88983712923,0.737804878049,0.53861711919,0.424678882438,2,1.71428571429,0.702342148304,2,0,0,0,0,0.125,41,14,14,0.341463414634,0,0.219512195122,0.0975609756098,0.121951219512,41,36,0.0219512195122,1.33528944312,1.75609756098,3.6,2.57142857143,2.67189528055,1.52149592365,0.711382113821,2.32588823841,2.64892827152,0.873983739837,1.39991288928,1.59434523501,0.738482384824,0.622452790092,0.466155703769,2,1.76371484266,0.751797531289,2,0.0895833333333,0.0192307692308,1,9.3808630394e-05,0.195890652557,41,18,18,0.439024390244,0,0.19512195122,0.146341463415,0.0975609756098,-131,-0.0798780487805,-0.260073174114,-6.39024390244,-4.75,-2.06746031746,-3.84945801309,0.720970519339,0.281412784188,-4.1293044152,1.06412049429,0.15804975415,-1.88178060572,0.788660005697,0.343564902715,-0.0529322759366,0.0428130362565,-0.0535714285714,0.168352225428,0.0764124652597,-0.0535714285714,-0.0943966577558,-0.143617836347,-108,-0.0101313320826,-0.167360084531,-0.317073170732,-0.219512195122,-0.0243902439024,34,2,133,1471,0.203592814371,0.998642226748,0.00135777325187,0.796407185629,0.944444444444,0.203592814371,0.334975369458,0.417409745248,0.202235041119,0.201183431953,20,151,0,0,0,0
4,WLNM_dir_neg,0.733465637472,0.636892092181,00:00:07,10,10,1,204463144,threshold_sweep,0.4,0.9,0.119205298013,0.210526315789,18,2,133,300,0.119205298013,0.993377483444,0.00662251655629,0.880794701987,0.9,0.119205298013,0.210526315789,0.701986754967,0.651949963208,0.143763213531,0.258347922308,0.112582781457,167,16,151,0,167,0,16,0,151,41,167,0.101829268293,1.59536261723,8.14634146341,8.35,4.63888888889,6.52135329364,0.800525404309,0.429969329633,6.4551926536,1.58480777723,0.715933985687,3.281693495,0.805685229311,0.394917482109,0.675385066029,0.423342667512,2.05357142857,1.59536261723,0.675385066029,2.05357142857,0.183979991089,0.162848605578,109,0.0102251407129,0.363250737088,41,41,41,1,0,0.512195121951,0.365853658537,0.121951219512,41,0.00975609756098,1.26829268293,0.780487804878,1.77777777778,1.23076923077,1.08425539247,1.3892022216,0.678353658537,0.862497790736,2.21015058876,0.838414634146,0.737497416283,1.88983712923,0.737804878049,0.53861711919,0.424678882438,2,1.71428571429,0.702342148304,2,0,0,0,0,0.125,41,14,14,0.341463414634,0,0.219512195122,0.0975609756098,0.121951219512,41,36,0.0219512195122,1.33528944312,1.75609756098,3.6,2.57142857143,2.67189528055,1.52149592365,0.711382113821,2.32588823841,2.64892827152,0.873983739837,1.39991288928,1.59434523501,0.738482384824,0.622452790092,0.466155703769,2,1.76371484266,0.751797531289,2,0.0895833333333,0.0192307692308,1,9.3808630394e-05,0.195890652557,41,18,18,0.439024390244,0,0.19512195122,0.146341463415,0.0975609756098,-131,-0.0798780487805,-0.260073174114,-6.39024390244,-4.75,-2.06746031746,-3.84945801309,0.720970519339,0.281412784188,-4.1293044152,1.06412049429,0.15804975415,-1.88178060572,0.788660005697,0.343564902715,-0.0529322759366,0.0428130362565,-0.0535714285714,0.168352225428,0.0764124652597,-0.0535714285714,-0.0943966577558,-0.143617836347,-108,-0.0101313320826,-0.167360084531,-0.317073170732,-0.219512195122,-0.0243902439024,34,2,133,1471,0.203592814371,0.998642226748,0.00135777325187,0.796407185629,0.944444444444,0.203592814371,0.334975369458,0.417409745248,0.202235041119,0.201183431953,20,151,0,0,0,0
5,WLNM_dir_neg,0.733465637472,0.636892092181,00:00:07,10,10,1,204463144,threshold_sweep,0.5,0.6,0.0198675496689,0.0384615384615,3,2,148,300,0.0198675496689,0.993377483444,0.00662251655629,0.980132450331,0.6,0.0198675496689,0.0384615384615,0.668874172185,0.662987490802,0.0174672489083,0.0597614304667,0.0132450331126,167,16,151,0,167,0,16,0,151,41,167,0.101829268293,1.59536261723,8.14634146341,8.35,4.63888888889,6.52135329364,0.800525404309,0.429969329633,6.4551926536,1.58480777723,0.715933985687,3.281693495,0.805685229311,0.394917482109,0.675385066029,0.423342667512,2.05357142857,1.59536261723,0.675385066029,2.05357142857,0.183979991089,0.162848605578,109,0.0102251407129,0.363250737088,41,41,41,1,0,0.512195121951,0.365853658537,0.121951219512,41,0.00975609756098,1.26829268293,0.780487804878,1.77777777778,1.23076923077,1.08425539247,1.3892022216,0.678353658537,0.862497790736,2.21015058876,0.838414634146,0.737497416283,1.88983712923,0.737804878049,0.53861711919,0.424678882438,2,1.71428571429,0.702342148304,2,0,0,0,0,0.125,41,14,14,0.341463414634,0,0.219512195122,0.0975609756098,0.121951219512,41,21,0.0128048780488,1.34375,1.0243902439,2.1,1.5,1.55704535705,1.51997284855,0.7131242741,1.1207575835,2.18814575826,0.833914053426,1.02766607464,2.00639566954,0.757259001161,0.642261628933,0.477962142462,2,1.78298611111,0.778743938095,2,0.21,0.0612244897959,1,9.3808630394e-05,0.166931216931,41,18,18,0.439024390244,0,0.19512195122,0.146341463415,0.0975609756098,-146,-0.0890243902439,-0.251612617234,-7.12195121951,-6.25,-3.13888888889,-4.96430793659,0.719447444237,0.283154944466,-5.3344350701,0.603337981033,0.117980067739,-2.25402742035,1.20071044023,0.362341519052,-0.0331234370957,0.0546194749499,-0.0535714285714,0.187623493877,0.103358872066,-0.0535714285714,0.0260200089109,-0.101624115782,-108,-0.0101313320826,-0.196319520157,-0.317073170732,-0.219512195122,-0.0243902439024,19,2,148,1471,0.11377245509,0.998642226748,0.00135777325187,0.88622754491,0.904761904762,0.11377245509,0.202127659574,0.30237757022,0.112414681838,0.112426035503,5,151,0,0,0,0
6,WLNM_dir_neg,0.733465637472,0.636892092181,00:00:07,10,10,1,204463144,threshold_sweep,0.6,0.6,0.0198675496689,0.0384615384615,3,2,148,300,0.0198675496689,0.993377483444,0.00662251655629,0.980132450331,0.6,0.0198675496689,0.0384615384615,0.668874172185,0.662987490802,0.0174672489083,0.0597614304667,0.0132450331126,167,16,151,0,167,0,16,0,151,41,167,0.101829268293,1.59536261723,8.14634146341,8.35,4.63888888889,6.52135329364,0.800525404309,0.429969329633,6.4551926536,1.58480777723,0.715933985687,3.281693495,0.805685229311,0.394917482109,0.675385066029,0.423342667512,2.05357142857,1.59536261723,0.675385066029,2.05357142857,0.183979991089,0.162848605578,109,0.0102251407129,0.363250737088,41,41,41,1,0,0.512195121951,0.365853658537,0.121951219512,41,0.00975609756098,1.26829268293,0.780487804878,1.77777777778,1.23076923077,1.08425539247,1.3892022216,0.678353658537,0.862497790736,2.21015058876,0.838414634146,0.737497416283,1.88983712923,0.737804878049,0.53861711919,0.424678882438,2,1.71428571429,0.702342148304,2,0,0,0,0,0.125,41,14,14,0.341463414634,0,0.219512195122,0.0975609756098,0.121951219512,41,21,0.0128048780488,1.34375,1.0243902439,2.1,1.5,1.55704535705,1.51997284855,0.7131242741,1.1207575835,2.18814575826,0.833914053426,1.02766607464,2.00639566954,0.757259001161,0.642261628933,0.477962142462,2,1.78298611111,0.778743938095,2,0.21,0.0612244897959,1,9.3808630394e-05,0.166931216931,41,18,18,0.439024390244,0,0.19512195122,0.146341463415,0.0975609756098,-146,-0.0890243902439,-0.251612617234,-7.12195121951,-6.25,-3.13888888889,-4.96430793659,0.719447444237,0.283154944466,-5.3344350701,0.603337981033,0.117980067739,-2.25402742035,1.20071044023,0.362341519052,-0.0331234370957,0.0546194749499,-0.0535714285714,0.187623493877,0.103358872066,-0.0535714285714,0.0260200089109,-0.101624115782,-108,-0.0101313320826,-0.196319520157,-0.317073170732,-0.219512195122,-0.0243902439024,19,2,148,1471,0.11377245509,0.998642226748,0.00135777325187,0.88622754491,0.904761904762,0.11377245509,0.202127659574,0.30237757022,0.112414681838,0.112426035503,5,151,0,0,0,0
7,WLNM_dir_neg,0.733465637472,0.636892092181,00:00:07,10,10,1,204463144,threshold_sweep,0.7,0.6,0.0198675496689,0.0384615384615,3,2,148,300,0.0198675496689,0.993377483444,0.00662251655629,0.980132450331,0.6,0.0198675496689,0.0384615384615,0.668874172185,0.662987490802,0.0174672489083,0.0597614304667,0.0132450331126,167,16,151,0,167,0,16,0,151,41,167,0.101829268293,1.59536261723,8.14634146341,8.35,4.63888888889,6.52135329364,0.800525404309,0.429969329633,6.4551926536,1.58480777723,0.715933985687,3.281693495,0.805685229311,0.394917482109,0.675385066029,0.423342667512,2.05357142857,1.59536261723,0.675385066029,2.05357142857,0.183979991089,0.162848605578,109,0.0102251407129,0.363250737088,41,41,41,1,0,0.512195121951,0.365853658537,0.121951219512,41,0.00975609756098,1.26829268293,0.780487804878,1.77777777778,1.23076923077,1.08425539247,1.3892022216,0.678353658537,0.862497790736,2.21015058876,0.838414634146,0.737497416283,1.88983712923,0.737804878049,0.53861711919,0.424678882438,2,1.71428571429,0.702342148304,2,0,0,0,0,0.125,41,14,14,0.341463414634,0,0.219512195122,0.0975609756098,0.121951219512,41,21,0.0128048780488,1.34375,1.0243902439,2.1,1.5,1.55704535705,1.51997284855,0.7131242741,1.1207575835,2.18814575826,0.833914053426,1.02766607464,2.00639566954,0.757259001161,0.642261628933,0.477962142462,2,1.78298611111,0.778743938095,2,0.21,0.0612244897959,1,9.3808630394e-05,0.166931216931,41,18,18,0.439024390244,0,0.19512195122,0.146341463415,0.0975609756098,-146,-0.0890243902439,-0.251612617234,-7.12195121951,-6.25,-3.13888888889,-4.96430793659,0.719447444237,0.283154944466,-5.3344350701,0.603337981033,0.117980067739,-2.25402742035,1.20071044023,0.362341519052,-0.0331234370957,0.0546194749499,-0.0535714285714,0.187623493877,0.103358872066,-0.0535714285714,0.0260200089109,-0.101624115782,-108,-0.0101313320826,-0.196319520157,-0.317073170732,-0.219512195122,-0.0243902439024,19,2,148,1471,0.11377245509,0.998642226748,0.00135777325187,0.88622754491,0.904761904762,0.11377245509,0.202127659574,0.30237757022,0.112414681838,0.112426035503,5,151,0,0,0,0
8,WLNM_dir_neg,0.733465637472,0.636892092181,00:00:07,10,10,1,204463144,threshold_sweep,0.8,0.75,0.0198675496689,0.0387096774194,3,1,148,301,0.0198675496689,0.996688741722,0.00331125827815,0.980132450331,0.75,0.0198675496689,0.0387096774194,0.671081677704,0.663723325975,0.0218818380744,0.0834260805332,0.0165562913907,167,16,151,0,167,0,16,0,151,41,167,0.101829268293,1.59536261723,8.14634146341,8.35,4.63888888889,6.52135329364,0.800525404309,0.429969329633,6.4551926536,1.58480777723,0.715933985687,3.281693495,0.805685229311,0.394917482109,0.675385066029,0.423342667512,2.05357142857,1.59536261723,0.675385066029,2.05357142857,0.183979991089,0.162848605578,109,0.0102251407129,0.363250737088,41,41,41,1,0,0.512195121951,0.365853658537,0.121951219512,41,0.00975609756098,1.26829268293,0.780487804878,1.77777777778,1.23076923077,1.08425539247,1.3892022216,0.678353658537,0.862497790736,2.21015058876,0.838414634146,0.737497416283,1.88983712923,0.737804878049,0.53861711919,0.424678882438,2,1.71428571429,0.702342148304,2,0,0,0,0,0.125,41,14,14,0.341463414634,0,0.219512195122,0.0975609756098,0.121951219512,41,20,0.0121951219512,1.30716463415,0.975609756098,2.22222222222,1.42857142857,1.4914389843,1.52872495891,0.713414634146,1.1207575835,2.29755304618,0.848780487805,0.925255403105,1.89677357637,0.746341463415,0.616975930471,0.471995580629,2,1.69965277778,0.777759769064,2,0,0,0,0,0.125330687831,41,18,18,0.439024390244,0,0.219512195122,0.121951219512,0.0975609756098,-147,-0.0896341463415,-0.288197983088,-7.17073170732,-6.12777777778,-3.21031746032,-5.02991430934,0.728199554603,0.283445304513,-5.3344350701,0.712745268946,0.132846502118,-2.35643809189,1.09108834705,0.351423981306,-0.058409135558,0.0486529131165,-0.0535714285714,0.104290160543,0.102374703035,-0.0535714285714,-0.183979991089,-0.162848605578,-109,-0.0102251407129,-0.237920049258,-0.292682926829,-0.243902439024,-0.0243902439024,19,1,148,1472,0.11377245509,0.999321113374,0.000678886625933,0.88622754491,0.95,0.11377245509,0.20320855615,0.311619776363,0.113093568464,0.113095238095,4,151,0,0,0,0
9,WLNM_dir_neg,0.733465637472,0.636892092181,00:00:07,10,10,1,204463144,threshold_sweep,0.9,0.75,0.0198675496689,0.0387096774194,3,1,148,301,0.0198675496689,0.996688741722,0.00331125827815,0.980132450331,0.75,0.0198675496689,0.0387096774194,0.671081677704,0.663723325975,0.0218818380744,0.0834260805332,0.0165562913907,167,16,151,0,167,0,16,0,151,41,167,0.101829268293,1.59536261723,8.14634146341,8.35,4.63888888889,6.52135329364,0.800525404309,0.429969329633,6.4551926536,1.58480777723,0.715933985687,3.281693495,0.805685229311,0.394917482109,0.675385066029,0.423342667512,2.05357142857,1.59536261723,0.675385066029,2.05357142857,0.183979991089,0.162848605578,109,0.0102251407129,0.363250737088,41,41,41,1,0,0.512195121951,0.365853658537,0.121951219512,41,0.00975609756098,1.26829268293,0.780487804878,1.77777777778,1.23076923077,1.08425539247,1.3892022216,0.678353658537,0.862497790736,2.21015058876,0.838414634146,0.737497416283,1.88983712923,0.737804878049,0.53861711919,0.424678882438,2,1.71428571429,0.702342148304,2,0,0,0,0,0.125,41,14,14,0.341463414634,0,0.219512195122,0.0975609756098,0.121951219512,41,20,0.0121951219512,1.30716463415,0.975609756098,2.22222222222,1.42857142857,1.4914389843,1.52872495891,0.713414634146,1.1207575835,2.29755304618,0.848780487805,0.925255403105,1.89677357637,0.746341463415,0.616975930471,0.471995580629,2,1.69965277778,0.777759769064,2,0,0,0,0,0.125330687831,41,18,18,0.439024390244,0,0.219512195122,0.121951219512,0.0975609756098,-147,-0.0896341463415,-0.288197983088,-7.17073170732,-6.12777777778,-3.21031746032,-5.02991430934,0.728199554603,0.283445304513,-5.3344350701,0.712745268946,0.132846502118,-2.35643809189,1.09108834705,0.351423981306,-0.058409135558,0.0486529131165,-0.0535714285714,0.104290160543,0.102374703035,-0.0535714285714,-0.183979991089,-0.162848605578,-109,-0.0102251407129,-0.237920049258,-0.292682926829,-0.243902439024,-0.0243902439024,19,1,148,1472,0.11377245509,0.999321113374,0.000678886625933,0.88622754491,0.95,0.11377245509,0.20320855615,0.311619776363,0.113093568464,0.113095238095,4,151,0,0,0,0
10,WLNM_dir_neg,0.771939827201,0.504667134574,00:00:06,10,10,2,204463145,threshold_sweep,0.1,0.493670886076,0.516556291391,0.504854368932,78,80,73,222,0.516556291391,0.735099337748,0.264900662252,0.483443708609,0.493670886076,0.516556291391,0.504854368932,0.662251655629,0.550404709345,0.248772504092,0.248919570515,0.251655629139,167,16,151,0,167,0,16,0,151,41,167,0.101829268293,1.59536261723,8.14634146341,8.35,4.63888888889,6.52135329364,0.800525404309,0.429969329633,6.4551926536,1.58480777723,0.715933985687,3.281693495,0.805685229311,0.394917482109,0.675385066029,0.423342667512,2.05357142857,1.59536261723,0.675385066029,2.05357142857,0.183979991089,0.162848605578,109,0.0102251407129,0.363250737088,41,41,41,1,0,0.512195121951,0.365853658537,0.121951219512,41,0.00975609756098,1.25609756098,0.780487804878,1.6,1.23076923077,0.851827304151,1.09140373344,0.568597560976,0.737497416283,1.88983712923,0.792682926829,0.627616474469,1.60826721583,0.728658536585,0.462627701553,0.368305548809,1.5,1.5625,0.623211727379,1.5,0,0,0,0,0.0407407407407,41,8,8,0.19512195122,0,0.292682926829,0.0243902439024,0.219512195122,41,174,0.106097560976,1,8.48780487805,4.35,5.8,5.90390528049,0.695575047414,0.375245304177,2.84412102243,0.670166447815,0.315951780207,5.60259086408,1.32015072085,0.64900476591,0,0,0,NaN,NaN,NaN,0.267210005552,0.197260273973,120,0.0112570356473,0.189654230326,41,41,0,1,2,0.0243902439024,0.707317073171,0.268292682927,7,0.00426829268293,-0.595362617234,0.341463414634,-4,1.16111111111,-0.617448013153,-0.104950356895,-0.0547240254562,-3.61107163117,-0.914641329417,-0.39998220548,2.32089736908,0.514465491535,0.254087283801,-0.675385066029,-0.423342667512,-2.05357142857,NaN,NaN,NaN,0.0832300144626,0.0344116683949,11,0.00103189493433,-0.173596506763,-0.487804878049,0.341463414634,0.146341463415,94,80,73,1393,0.562874251497,0.945689069925,0.0543109300747,0.437125748503,0.540229885057,0.562874251497,0.551319648094,0.499416669952,0.508563321422,0.380566801619,158,151,0,0,0,0
