Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,TrainNumSpecies,TrainConnectance,TrainMeanTrophicLevel,TrainMeanDegree,TrainMeanGenerality,TrainMeanVulnerability,TrainDegreeStd,TrainDegreeCV,TrainDegreeGini,TrainGeneralityStd,TrainGeneralityCV,TrainGeneralityGini,TrainVulnerabilityStd,TrainVulnerabilityCV,TrainVulnerabilityGini,TrainTrophicLevelStd,TrainTrophicLevelCV,TrainTrophicLevelRange,TrainNetworkXMeanTrophicLevel,TrainNetworkXTrophicLevelStd,TrainNetworkXTrophicLevelRange,TrainMeanLocalClustering,TrainTransitivity,TrainNumTriangles,TrainTriangleDensity,TrainMeanDietOverlap,TrainNetworkXTrophicLevelNumSpeciesFull,TrainNetworkXTrophicLevelNumSpeciesLargest,TrainNetworkXTrophicLevelNumSpeciesWithLevel,TrainNetworkXTrophicLevelLargestFraction,TrainNetworkXTrophicLevelStatusCode,TrainPropBasal,TrainPropIntermediate,TrainPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.756297688961,0.582638008081,00:00:28,10,10,1,1284943589,threshold_sweep,0.1,0.629492600423,0.46945210879,0.53781892075,1191,701,1346,4373,0.46945210879,0.861844698463,0.138155301537,0.53054789121,0.629492600423,0.46945210879,0.53781892075,0.731047168572,0.583804143126,0.35378301589,0.361353363323,0.331296807253,2818,281,2537,0,2818,0,281,0,2537,145,2818,0.134961685824,3.5284400829,38.8689655172,20.4202898551,20.4202898551,28.0644731854,0.722027787771,0.403462959791,22.565895418,1.16112662726,0.600499253567,12.1831017951,0.626880681435,0.358160593231,1.26223031843,0.357730410259,4.4072386453,3.5284400829,1.26223031843,4.4072386453,0.54663693264,0.61995588058,29134,0.058544329234,0.121324075201,145,145,145,1,0,0.048275862069,0.903448275862,0.048275862069,145,0.0134578544061,2.27179862421,3.87586206897,3.26744186047,2.6261682243,3.28058844362,0.846415167837,0.468278316358,2.57180408375,1.32708751653,0.649355749172,1.88643067449,0.973425081142,0.516038777764,1.25830804276,0.553881857904,4.06491214875,2.52890508908,1.24962642672,4.06491214875,0.0481480565639,0.0766283524904,40,8.03793907242e-05,0.0205534449325,145,118,118,0.813793103448,0,0.262068965517,0.475862068966,0.11724137931,145,2173,0.104070881226,1,29.9724137931,15.5214285714,15.5214285714,21.7651431408,0.726172516202,0.407340876271,15.7968818156,1.05409473689,0.549051843153,11.1386378374,0.743259312668,0.418572766079,0,0,0,NaN,NaN,NaN,0.392057227788,0.430030313572,11538,0.0231854352544,0.0845546153065,145,145,0,1,3,0.0344827586207,0.931034482759,0.0344827586207,-645,-0.0308908045977,-2.5284400829,-8.89655172414,-4.89886128364,-4.89886128364,-6.29933004459,0.0041447284306,0.00387791648097,-6.76901360239,-0.107031890367,-0.0514474104135,-1.04446395762,0.116378631234,0.0604121728483,-1.26223031843,-0.357730410259,-4.4072386453,NaN,NaN,NaN,-0.154579704852,-0.189925567008,-17596,-0.0353588939796,-0.0367694598949,-0.0137931034483,0.0275862068966,-0.0137931034483,1472,701,1346,17361,0.52235628105,0.961189237072,0.0388107629277,0.47764371895,0.677404509894,0.52235628105,0.589861751152,0.54107670837,0.483545518123,0.418300653595,1892,2537,0,0,0,0
2,WLNM_dir_neg,0.756297688961,0.582638008081,00:00:28,10,10,1,1284943589,threshold_sweep,0.2,0.669595782074,0.450532124557,0.538642789821,1143,564,1394,4510,0.450532124557,0.888845092629,0.111154907371,0.549467875443,0.669595782074,0.450532124557,0.538642789821,0.742740769938,0.591906451189,0.369607211848,0.383555499666,0.339377217186,2818,281,2537,0,2818,0,281,0,2537,145,2818,0.134961685824,3.5284400829,38.8689655172,20.4202898551,20.4202898551,28.0644731854,0.722027787771,0.403462959791,22.565895418,1.16112662726,0.600499253567,12.1831017951,0.626880681435,0.358160593231,1.26223031843,0.357730410259,4.4072386453,3.5284400829,1.26223031843,4.4072386453,0.54663693264,0.61995588058,29134,0.058544329234,0.121324075201,145,145,145,1,0,0.048275862069,0.903448275862,0.048275862069,145,0.0134578544061,2.27179862421,3.87586206897,3.26744186047,2.6261682243,3.28058844362,0.846415167837,0.468278316358,2.57180408375,1.32708751653,0.649355749172,1.88643067449,0.973425081142,0.516038777764,1.25830804276,0.553881857904,4.06491214875,2.52890508908,1.24962642672,4.06491214875,0.0481480565639,0.0766283524904,40,8.03793907242e-05,0.0205534449325,145,118,118,0.813793103448,0,0.262068965517,0.475862068966,0.11724137931,145,1988,0.0952107279693,8.55409697628,27.4206896552,16.8474576271,14.2,21.8061755287,0.795245334924,0.441466037605,16.0355149423,1.16959238764,0.608533962395,10.4900198876,0.765117144716,0.424457087352,3.81959536895,0.446522336553,10.9899135708,8.65974868224,3.73896074282,10.9899135708,0.404275316243,0.43673133975,10452,0.0210031347962,0.108251598891,145,143,143,0.986206896552,0,0.172413793103,0.793103448276,0.0206896551724,-830,-0.0397509578544,5.02565689338,-11.4482758621,-3.57283222795,-6.22028985507,-6.25829765669,0.0732175471531,0.0380030778144,-6.53038047572,0.00846576038403,0.00803470882809,-1.6930819075,0.138236463282,0.066296494121,2.55736505052,0.0887919262936,6.58267492551,5.13130859935,2.47673042439,6.58267492551,-0.142361616396,-0.18322454083,-18682,-0.0375411944377,-0.0130724763105,0.124137931034,-0.110344827586,-0.0275862068966,1424,564,1394,17498,0.50532292406,0.968774222124,0.0312257778762,0.49467707594,0.71629778672,0.50532292406,0.592592592593,0.5519167772,0.474097146183,0.421052631579,1707,2537,0,0,0,0
3,WLNM_dir_neg,0.756297688961,0.582638008081,00:00:28,10,10,1,1284943589,threshold_sweep,0.3,0.67915407855,0.443042964131,0.536259541985,1124,531,1413,4543,0.443042964131,0.895348837209,0.104651162791,0.556957035869,0.67915407855,0.443042964131,0.536259541985,0.74458021285,0.594183856699,0.370602201597,0.38670425766,0.33839180134,2818,281,2537,0,2818,0,281,0,2537,145,2818,0.134961685824,3.5284400829,38.8689655172,20.4202898551,20.4202898551,28.0644731854,0.722027787771,0.403462959791,22.565895418,1.16112662726,0.600499253567,12.1831017951,0.626880681435,0.358160593231,1.26223031843,0.357730410259,4.4072386453,3.5284400829,1.26223031843,4.4072386453,0.54663693264,0.61995588058,29134,0.058544329234,0.121324075201,145,145,145,1,0,0.048275862069,0.903448275862,0.048275862069,145,0.0134578544061,2.27179862421,3.87586206897,3.26744186047,2.6261682243,3.28058844362,0.846415167837,0.468278316358,2.57180408375,1.32708751653,0.649355749172,1.88643067449,0.973425081142,0.516038777764,1.25830804276,0.553881857904,4.06491214875,2.52890508908,1.24962642672,4.06491214875,0.0481480565639,0.0766283524904,40,8.03793907242e-05,0.0205534449325,145,118,118,0.813793103448,0,0.262068965517,0.475862068966,0.11724137931,145,1936,0.0927203065134,8.25571118969,26.7034482759,16.406779661,13.8285714286,21.426918473,0.80240268042,0.445297805643,15.7561853086,1.18008619305,0.612952408093,10.3135099064,0.772447797744,0.42640353377,3.69240926824,0.447255140521,11.3419412886,8.35718966787,3.61580677555,11.3419412886,0.402454011179,0.436378752078,9973,0.0200405915923,0.107256119011,145,143,143,0.986206896552,0,0.172413793103,0.793103448276,0.0206896551724,-882,-0.0422413793103,4.72727110679,-12.1655172414,-4.01351019406,-6.5917184265,-6.63755471236,0.0803748926488,0.0418348458521,-6.80971010938,0.0189595657951,0.0124531545265,-1.86959188862,0.145567116309,0.0682429405396,2.43017894981,0.0895247302615,6.93470264331,4.82874958497,2.35357645712,6.93470264331,-0.14418292146,-0.183577128501,-19161,-0.0385037376417,-0.0140679561904,0.124137931034,-0.110344827586,-0.0275862068966,1405,531,1413,17531,0.498580553584,0.970601262319,0.0293987376813,0.501419446416,0.725723140496,0.498580553584,0.591081194783,0.552721128206,0.469181815903,0.419528217378,1655,2537,0,0,0,0
4,WLNM_dir_neg,0.756297688961,0.582638008081,00:00:28,10,10,1,1284943589,threshold_sweep,0.4,0.679058240397,0.432006306661,0.528065526379,1096,518,1441,4556,0.432006306661,0.897910918408,0.102089081592,0.567993693339,0.679058240397,0.432006306661,0.528065526379,0.742609381159,0.59597950335,0.362926829268,0.380471093163,0.329917225069,2818,281,2537,0,2818,0,281,0,2537,145,2818,0.134961685824,3.5284400829,38.8689655172,20.4202898551,20.4202898551,28.0644731854,0.722027787771,0.403462959791,22.565895418,1.16112662726,0.600499253567,12.1831017951,0.626880681435,0.358160593231,1.26223031843,0.357730410259,4.4072386453,3.5284400829,1.26223031843,4.4072386453,0.54663693264,0.61995588058,29134,0.058544329234,0.121324075201,145,145,145,1,0,0.048275862069,0.903448275862,0.048275862069,145,0.0134578544061,2.27179862421,3.87586206897,3.26744186047,2.6261682243,3.28058844362,0.846415167837,0.468278316358,2.57180408375,1.32708751653,0.649355749172,1.88643067449,0.973425081142,0.516038777764,1.25830804276,0.553881857904,4.06491214875,2.52890508908,1.24962642672,4.06491214875,0.0481480565639,0.0766283524904,40,8.03793907242e-05,0.0205534449325,145,118,118,0.813793103448,0,0.262068965517,0.475862068966,0.11724137931,145,1895,0.0907567049808,9.58439879229,26.1379310345,16.0593220339,13.5357142857,20.989289825,0.803020323119,0.445360749704,15.4724913477,1.18391094745,0.613469202074,10.1507082213,0.776703267595,0.427666272405,4.40116209498,0.459200643709,13.5118973814,9.70446031386,4.31168383501,13.5118973814,0.396976348457,0.431973149086,9524,0.0191383329314,0.10667743499,145,143,143,0.986206896552,0,0.172413793103,0.793103448276,0.0206896551724,-923,-0.0442049808429,6.05595870939,-12.7310344828,-4.36096782117,-6.88457556936,-7.07518336041,0.0809925353474,0.0418977899138,-7.09340407025,0.022784320196,0.0129699485075,-2.03239357372,0.149822586161,0.069505679174,3.13893177655,0.10147023345,9.10465873608,6.17602023096,3.04945351658,9.10465873608,-0.149660584182,-0.187982731494,-19610,-0.0394059963025,-0.0146466402118,0.124137931034,-0.110344827586,-0.0275862068966,1377,518,1441,17544,0.488644428673,0.971321005426,0.0286789945742,0.511355571327,0.726649076517,0.488644428673,0.584341183959,0.547102502917,0.459965434099,0.412769784173,1614,2537,0,0,0,0
5,WLNM_dir_neg,0.756297688961,0.582638008081,00:00:28,10,10,1,1284943589,threshold_sweep,0.5,0.676359039191,0.421757981868,0.519543578538,1070,512,1467,4562,0.421757981868,0.899093417422,0.100906582578,0.578242018132,0.676359039191,0.421757981868,0.519543578538,0.739981605571,0.597380983664,0.354182530186,0.372746454498,0.320851399291,2818,281,2537,0,2818,0,281,0,2537,145,2818,0.134961685824,3.5284400829,38.8689655172,20.4202898551,20.4202898551,28.0644731854,0.722027787771,0.403462959791,22.565895418,1.16112662726,0.600499253567,12.1831017951,0.626880681435,0.358160593231,1.26223031843,0.357730410259,4.4072386453,3.5284400829,1.26223031843,4.4072386453,0.54663693264,0.61995588058,29134,0.058544329234,0.121324075201,145,145,145,1,0,0.048275862069,0.903448275862,0.048275862069,145,0.0134578544061,2.27179862421,3.87586206897,3.26744186047,2.6261682243,3.28058844362,0.846415167837,0.468278316358,2.57180408375,1.32708751653,0.649355749172,1.88643067449,0.973425081142,0.516038777764,1.25830804276,0.553881857904,4.06491214875,2.52890508908,1.24962642672,4.06491214875,0.0481480565639,0.0766283524904,40,8.03793907242e-05,0.0205534449325,145,118,118,0.813793103448,0,0.262068965517,0.475862068966,0.11724137931,145,1863,0.089224137931,9.54268945468,25.6965517241,15.7881355932,13.3071428571,20.7318609264,0.806795446679,0.446276861569,15.2006629216,1.18308970673,0.61211616414,10.0154956571,0.779520595961,0.428037832935,4.37714068106,0.458690466859,13.443052888,9.66216762887,4.28800447851,13.443052888,0.392336445497,0.426177324221,9104,0.0182943493288,0.105749615465,145,143,143,0.986206896552,0,0.172413793103,0.793103448276,0.0206896551724,-955,-0.0457375478927,6.01424937179,-13.1724137931,-4.63215426185,-7.11314699793,-7.33261225898,0.084767658908,0.0428139017787,-7.36523249636,0.0219630794723,0.0116169105732,-2.16760613799,0.152639914526,0.0698772397047,3.11491036263,0.1009600566,9.03581424268,6.13372754598,3.02577416008,9.03581424268,-0.154300487142,-0.193778556359,-20030,-0.0402499799052,-0.0155744597362,0.124137931034,-0.110344827586,-0.0275862068966,1351,512,1467,17550,0.479418026969,0.971653194552,0.0283468054479,0.520581973031,0.725174449812,0.479418026969,0.577227088229,0.540656094034,0.451071221522,0.405705705706,1582,2537,0,0,0,0
6,WLNM_dir_neg,0.756297688961,0.582638008081,00:00:28,10,10,1,1284943589,threshold_sweep,0.6,0.680052666228,0.407173827355,0.509368836292,1033,486,1504,4588,0.407173827355,0.904217579819,0.0957824201813,0.592826172645,0.680052666228,0.407173827355,0.509368836292,0.738536328998,0.600140148031,0.346111719606,0.367268139426,0.311391407174,2818,281,2537,0,2818,0,281,0,2537,145,2818,0.134961685824,3.5284400829,38.8689655172,20.4202898551,20.4202898551,28.0644731854,0.722027787771,0.403462959791,22.565895418,1.16112662726,0.600499253567,12.1831017951,0.626880681435,0.358160593231,1.26223031843,0.357730410259,4.4072386453,3.5284400829,1.26223031843,4.4072386453,0.54663693264,0.61995588058,29134,0.058544329234,0.121324075201,145,145,145,1,0,0.048275862069,0.903448275862,0.048275862069,145,0.0134578544061,2.27179862421,3.87586206897,3.26744186047,2.6261682243,3.28058844362,0.846415167837,0.468278316358,2.57180408375,1.32708751653,0.649355749172,1.88643067449,0.973425081142,0.516038777764,1.25830804276,0.553881857904,4.06491214875,2.52890508908,1.24962642672,4.06491214875,0.0481480565639,0.0766283524904,40,8.03793907242e-05,0.0205534449325,145,118,118,0.813793103448,0,0.262068965517,0.475862068966,0.11724137931,145,1800,0.0862068965517,10.3197085025,24.8275862069,15.2542372881,12.8571428571,20.2653730493,0.816244192264,0.451624521073,14.7979851326,1.19205991346,0.61522605364,9.84080662831,0.792731645058,0.433379310345,4.78737572016,0.463906099574,14.6345270671,10.450054076,4.69055662523,14.6345270671,0.394443881061,0.422456728636,8567,0.0172152560084,0.102993021178,145,143,143,0.986206896552,0,0.172413793103,0.793103448276,0.0206896551724,-1018,-0.048754789272,6.79126841964,-14.0413793103,-5.16605256694,-7.56314699793,-7.79910013606,0.0942164044925,0.0481615612823,-7.76791028538,0.0309332862035,0.0147268000729,-2.34229516674,0.165850963624,0.0752187171141,3.52514540173,0.106175689315,10.2272884218,6.9216139931,3.4283263068,10.2272884218,-0.152193051579,-0.197499151944,-20567,-0.0413290732256,-0.0183310540236,0.124137931034,-0.110344827586,-0.0275862068966,1314,486,1504,17576,0.466288147622,0.973092680766,0.0269073192338,0.533711852378,0.73,0.466288147622,0.569077522737,0.53489566589,0.439380828389,0.397699757869,1519,2537,0,0,0,0
7,WLNM_dir_neg,0.756297688961,0.582638008081,00:00:28,10,10,1,1284943589,threshold_sweep,0.7,0.679725085911,0.389830508475,0.495490981964,989,466,1548,4608,0.389830508475,0.908159243201,0.0918407567994,0.610169491525,0.679725085911,0.389830508475,0.495490981964,0.735382998292,0.602943108659,0.33355393779,0.35723663601,0.297989751675,2818,281,2537,0,2818,0,281,0,2537,145,2818,0.134961685824,3.5284400829,38.8689655172,20.4202898551,20.4202898551,28.0644731854,0.722027787771,0.403462959791,22.565895418,1.16112662726,0.600499253567,12.1831017951,0.626880681435,0.358160593231,1.26223031843,0.357730410259,4.4072386453,3.5284400829,1.26223031843,4.4072386453,0.54663693264,0.61995588058,29134,0.058544329234,0.121324075201,145,145,145,1,0,0.048275862069,0.903448275862,0.048275862069,145,0.0134578544061,2.27179862421,3.87586206897,3.26744186047,2.6261682243,3.28058844362,0.846415167837,0.468278316358,2.57180408375,1.32708751653,0.649355749172,1.88643067449,0.973425081142,0.516038777764,1.25830804276,0.553881857904,4.06491214875,2.52890508908,1.24962642672,4.06491214875,0.0481480565639,0.0766283524904,40,8.03793907242e-05,0.0205534449325,145,118,118,0.813793103448,0,0.262068965517,0.475862068966,0.11724137931,145,1736,0.0831417624521,10.4277013089,23.9448275862,14.7118644068,12.4,19.6616445955,0.821122830169,0.453702526617,14.3913288069,1.20204071256,0.616399173685,9.63208240695,0.804523012101,0.43747020499,4.84260180845,0.46439782508,14.7313466331,10.5595572713,4.74465213141,14.7313466331,0.387738787965,0.419346364018,7981,0.0160376979342,0.100970943823,145,143,143,0.986206896552,0,0.172413793103,0.793103448276,0.0206896551724,-1082,-0.0518199233716,6.89926122603,-14.924137931,-5.70842544829,-8.02028985507,-8.40282858988,0.0990950423974,0.0502395668264,-8.17456661111,0.0409140852998,0.0158999201181,-2.55101938811,0.177642330666,0.079309611759,3.58037149002,0.106667414821,10.3241079878,7.03111718839,3.48242181298,10.3241079878,-0.158898144674,-0.200609516561,-21153,-0.0425066312997,-0.0203531313786,0.124137931034,-0.110344827586,-0.0275862068966,1270,466,1548,17596,0.450674237048,0.974199977854,0.0258000221459,0.549325762952,0.731566820276,0.450674237048,0.557751427317,0.525802425582,0.424874214902,0.386723507917,1455,2537,0,0,0,0
8,WLNM_dir_neg,0.756297688961,0.582638008081,00:00:28,10,10,1,1284943589,threshold_sweep,0.8,0.681588447653,0.372093023256,0.481387047425,944,441,1593,4633,0.372093023256,0.913086322428,0.0869136775719,0.627906976744,0.681588447653,0.372093023256,0.481387047425,0.732755222704,0.606008846844,0.321698532681,0.348436857633,0.285179345684,2818,281,2537,0,2818,0,281,0,2537,145,2818,0.134961685824,3.5284400829,38.8689655172,20.4202898551,20.4202898551,28.0644731854,0.722027787771,0.403462959791,22.565895418,1.16112662726,0.600499253567,12.1831017951,0.626880681435,0.358160593231,1.26223031843,0.357730410259,4.4072386453,3.5284400829,1.26223031843,4.4072386453,0.54663693264,0.61995588058,29134,0.058544329234,0.121324075201,145,145,145,1,0,0.048275862069,0.903448275862,0.048275862069,145,0.0134578544061,2.27179862421,3.87586206897,3.26744186047,2.6261682243,3.28058844362,0.846415167837,0.468278316358,2.57180408375,1.32708751653,0.649355749172,1.88643067449,0.973425081142,0.516038777764,1.25830804276,0.553881857904,4.06491214875,2.52890508908,1.24962642672,4.06491214875,0.0481480565639,0.0766283524904,40,8.03793907242e-05,0.0205534449325,145,118,118,0.813793103448,0,0.262068965517,0.475862068966,0.11724137931,145,1666,0.0797892720307,4.6817621958,22.9793103448,16.8282828283,11.9,19.1708216386,0.834264447058,0.460102661754,14.2726998737,1.24222177773,0.635227884257,9.13031978978,0.794655683984,0.433538932815,2.7267927973,0.582428727318,8.87445128384,4.75954590416,2.70168346284,8.87445128384,0.39438621676,0.415725504862,7411,0.0148922916164,0.0771892380046,145,142,142,0.979310344828,0,0.296551724138,0.668965517241,0.0137931034483,-1152,-0.0551724137931,1.1533221129,-15.8896551724,-3.59200702679,-8.52028985507,-8.89365154678,0.112236659286,0.0566397019638,-8.29319554424,0.0810951504703,0.0347286306902,-3.05278200528,0.16777500255,0.0753783395838,1.46456247887,0.224698317058,4.46721263854,1.23110582127,1.43945314441,4.46721263854,-0.152250715879,-0.204230375718,-21723,-0.0436520376176,-0.0441348371968,0.248275862069,-0.234482758621,-0.0344827586207,1225,441,1593,17621,0.434705464869,0.975584099214,0.0244159007862,0.565294535131,0.735294117647,0.434705464869,0.546387154326,0.517365532639,0.410289564083,0.375882172446,1385,2537,0,0,0,0
9,WLNM_dir_neg,0.756297688961,0.582638008081,00:00:28,10,10,1,1284943589,threshold_sweep,0.9,0.682964094729,0.352384706346,0.464898595944,894,415,1643,4659,0.352384706346,0.918210484825,0.0817895151754,0.647615293654,0.682964094729,0.352384706346,0.464898595944,0.729601891998,0.609337362589,0.307847533632,0.338023206144,0.270595191171,2818,281,2537,0,2818,0,281,0,2537,145,2818,0.134961685824,3.5284400829,38.8689655172,20.4202898551,20.4202898551,28.0644731854,0.722027787771,0.403462959791,22.565895418,1.16112662726,0.600499253567,12.1831017951,0.626880681435,0.358160593231,1.26223031843,0.357730410259,4.4072386453,3.5284400829,1.26223031843,4.4072386453,0.54663693264,0.61995588058,29134,0.058544329234,0.121324075201,145,145,145,1,0,0.048275862069,0.903448275862,0.048275862069,145,0.0134578544061,2.27179862421,3.87586206897,3.26744186047,2.6261682243,3.28058844362,0.846415167837,0.468278316358,2.57180408375,1.32708751653,0.649355749172,1.88643067449,0.973425081142,0.516038777764,1.25830804276,0.553881857904,4.06491214875,2.52890508908,1.24962642672,4.06491214875,0.0481480565639,0.0766283524904,40,8.03793907242e-05,0.0205534449325,145,118,118,0.813793103448,0,0.262068965517,0.475862068966,0.11724137931,145,1590,0.0761494252874,4.78973193682,21.9310344828,16.2244897959,11.3571428571,18.3108404339,0.834928258777,0.460234222511,13.6434832801,1.24421702869,0.637059206246,8.75469222848,0.798383882471,0.434621557146,2.82189704389,0.589155527098,9.55255966602,4.86979669604,2.79651549268,9.55255966602,0.379544558295,0.400668187744,6556,0.0131741821397,0.0747479294484,145,142,142,0.979310344828,0,0.303448275862,0.662068965517,0.0137931034483,-1228,-0.0588122605364,1.26129185392,-16.9379310345,-4.19580005915,-9.06314699793,-9.7536327515,0.112900471006,0.0567712627209,-8.92241213785,0.0830904014355,0.036559952679,-3.42840956658,0.171503201036,0.0764609639152,1.55966672547,0.231425116839,5.14532102072,1.34135661315,1.53428517425,5.14532102072,-0.167092374345,-0.219287692835,-22578,-0.0453701470943,-0.046576145753,0.255172413793,-0.241379310345,-0.0344827586207,1175,415,1643,17647,0.41696238467,0.977023585428,0.022976414572,0.58303761533,0.738993710692,0.41696238467,0.533121597096,0.507539087093,0.393985970098,0.363439529848,1309,2537,0,0,0,0
10,WLNM_dir_neg,0.771575790636,0.565015253379,00:00:27,10,10,2,1284943590,threshold_sweep,0.1,0.627224627225,0.513992905006,0.564991334489,1304,775,1233,4299,0.513992905006,0.84726054395,0.15273945605,0.486007094994,0.627224627225,0.513992905006,0.564991334489,0.736171330968,0.575614242544,0.378328173375,0.382189839124,0.361253448955,2818,281,2537,0,2818,0,281,0,2537,145,2818,0.134961685824,3.5284400829,38.8689655172,20.4202898551,20.4202898551,28.0644731854,0.722027787771,0.403462959791,22.565895418,1.16112662726,0.600499253567,12.1831017951,0.626880681435,0.358160593231,1.26223031843,0.357730410259,4.4072386453,3.5284400829,1.26223031843,4.4072386453,0.54663693264,0.61995588058,29134,0.058544329234,0.121324075201,145,145,145,1,0,0.048275862069,0.903448275862,0.048275862069,145,0.0134578544061,2.13771431996,3.87586206897,3.42682926829,2.55454545455,3.51560560339,0.90705126778,0.489287029083,2.70344607671,1.3950166588,0.672671493435,1.72087142676,0.887994152598,0.48388759357,1.15495894683,0.540277499217,4,2.30927441583,1.14467085063,4,0.0775915635291,0.0826699326393,45,9.04268145647e-05,0.0178740635208,145,126,126,0.868965517241,0,0.303448275862,0.455172413793,0.110344827586,145,2360,0.113026819923,96.5145702543,32.5517241379,16.6197183099,16.6197183099,23.2474404309,0.714169250527,0.40052893045,17.7648540189,1.09148467489,0.555300993571,11.5412802334,0.709104082135,0.397486849795,14.9378893172,0.154773411702,103.457531699,96.5145702543,14.9378893172,103.457531699,0.433190091397,0.438515081206,13356,0.0268386785628,0.0977584339787,145,145,145,1,0,0.0206896551724,0.958620689655,0.0206896551724,-458,-0.0219348659004,92.9861301714,-6.31724137931,-3.80057154521,-3.80057154521,-4.81703275443,-0.00785853724454,-0.00293402934048,-4.80104139904,-0.0696419523636,-0.045198259996,-0.64182156168,0.0822234007006,0.0393262565647,13.6756589988,-0.202956998557,99.0502930537,92.9861301714,13.6756589988,99.0502930537,-0.113446841242,-0.181440799373,-15778,-0.0317056506712,-0.0235656412227,-0.0275862068966,0.0551724137931,-0.0275862068966,1585,775,1233,17287,0.5624556423,0.957092237847,0.0429077621526,0.4375443577,0.671610169492,0.5624556423,0.612205484743,0.560663776313,0.519547880147,0.44113554133,2079,2537,0,0,0,0
