Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,TrainNumSpecies,TrainConnectance,TrainMeanTrophicLevel,TrainMeanDegree,TrainMeanGenerality,TrainMeanVulnerability,TrainDegreeStd,TrainDegreeCV,TrainDegreeGini,TrainGeneralityStd,TrainGeneralityCV,TrainGeneralityGini,TrainVulnerabilityStd,TrainVulnerabilityCV,TrainVulnerabilityGini,TrainTrophicLevelStd,TrainTrophicLevelCV,TrainTrophicLevelRange,TrainNetworkXMeanTrophicLevel,TrainNetworkXTrophicLevelStd,TrainNetworkXTrophicLevelRange,TrainMeanLocalClustering,TrainTransitivity,TrainNumTriangles,TrainTriangleDensity,TrainMeanDietOverlap,TrainNetworkXTrophicLevelNumSpeciesFull,TrainNetworkXTrophicLevelNumSpeciesLargest,TrainNetworkXTrophicLevelNumSpeciesWithLevel,TrainNetworkXTrophicLevelLargestFraction,TrainNetworkXTrophicLevelStatusCode,TrainPropBasal,TrainPropIntermediate,TrainPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.55238340192,0.469256619501,00:00:06,10,10,1,94462814,threshold_sweep,0.1,0.944444444444,0.314814814815,0.472222222222,17,1,37,107,0.314814814815,0.990740740741,0.00925925925926,0.685185185185,0.944444444444,0.314814814815,0.472222222222,0.765432098765,0.62962962963,0.366666666667,0.458333333333,0.305555555556,59,5,54,0,59,0,5,0,54,26,59,0.0907692307692,1.5,4.53846153846,4.91666666667,3.27777777778,3.44361169972,0.758761899939,0.354628422425,3.8111173407,1.67947543828,0.72555410691,2.67667991822,1.17955386227,0.558670143416,0.583095189485,0.388730126323,2,1.5,0.583095189485,2,0,0,0,0,0.3947996448,26,26,26,1,0,0.538461538462,0.153846153846,0.307692307692,26,0.00769230769231,1.11538461538,0.384615384615,1.66666666667,1,0.637302005453,1.65698521418,0.738461538462,0.567043615199,2.94862679904,0.9,0.401918476234,2.08997607642,0.807692307692,0.325812593608,0.292107842545,1,1.33333333333,0.57735026919,1,0,0,0,0,0,26,3,3,0.115384615385,0,0.192307692308,0,0.115384615385,26,23,0.0353846153846,1.11834319527,1.76923076923,7.66666666667,1.76923076923,2.83277520898,1.60113381377,0.680602006689,2.81889230836,3.1865739138,0.911371237458,1.14287087904,1.2919409937,0.633779264214,0.334402775413,0.299016238332,1.07692307692,1.20512820513,0.424987361621,1.07692307692,0.258012820513,0.127118644068,5,0.00192307692308,0.589743589744,26,15,15,0.576923076923,0,0.461538461538,0.0384615384615,0.0769230769231,-36,-0.0553846153846,-0.381656804734,-2.76923076923,2.75,-1.50854700855,-0.610836490741,0.842371913833,0.325973584264,-0.99222503234,1.50709847553,0.185817130548,-1.53380903918,0.112387131428,0.0751091207981,-0.248692414072,-0.0897138879908,-0.923076923077,-0.294871794872,-0.158107827864,-0.923076923077,0.258012820513,0.127118644068,5,0.00192307692308,0.194943944944,-0.0769230769231,-0.115384615385,-0.230769230769,22,1,37,590,0.372881355932,0.998307952623,0.00169204737733,0.627118644068,0.95652173913,0.372881355932,0.536585365854,0.577188296574,0.371189308555,0.366666666667,18,54,0,0,0,0
2,WLNM_dir_neg,0.55238340192,0.469256619501,00:00:06,10,10,1,94462814,threshold_sweep,0.2,0.944444444444,0.314814814815,0.472222222222,17,1,37,107,0.314814814815,0.990740740741,0.00925925925926,0.685185185185,0.944444444444,0.314814814815,0.472222222222,0.765432098765,0.62962962963,0.366666666667,0.458333333333,0.305555555556,59,5,54,0,59,0,5,0,54,26,59,0.0907692307692,1.5,4.53846153846,4.91666666667,3.27777777778,3.44361169972,0.758761899939,0.354628422425,3.8111173407,1.67947543828,0.72555410691,2.67667991822,1.17955386227,0.558670143416,0.583095189485,0.388730126323,2,1.5,0.583095189485,2,0,0,0,0,0.3947996448,26,26,26,1,0,0.538461538462,0.153846153846,0.307692307692,26,0.00769230769231,1.11538461538,0.384615384615,1.66666666667,1,0.637302005453,1.65698521418,0.738461538462,0.567043615199,2.94862679904,0.9,0.401918476234,2.08997607642,0.807692307692,0.325812593608,0.292107842545,1,1.33333333333,0.57735026919,1,0,0,0,0,0,26,3,3,0.115384615385,0,0.192307692308,0,0.115384615385,26,23,0.0353846153846,1.11834319527,1.76923076923,7.66666666667,1.76923076923,2.83277520898,1.60113381377,0.680602006689,2.81889230836,3.1865739138,0.911371237458,1.14287087904,1.2919409937,0.633779264214,0.334402775413,0.299016238332,1.07692307692,1.20512820513,0.424987361621,1.07692307692,0.258012820513,0.127118644068,5,0.00192307692308,0.589743589744,26,15,15,0.576923076923,0,0.461538461538,0.0384615384615,0.0769230769231,-36,-0.0553846153846,-0.381656804734,-2.76923076923,2.75,-1.50854700855,-0.610836490741,0.842371913833,0.325973584264,-0.99222503234,1.50709847553,0.185817130548,-1.53380903918,0.112387131428,0.0751091207981,-0.248692414072,-0.0897138879908,-0.923076923077,-0.294871794872,-0.158107827864,-0.923076923077,0.258012820513,0.127118644068,5,0.00192307692308,0.194943944944,-0.0769230769231,-0.115384615385,-0.230769230769,22,1,37,590,0.372881355932,0.998307952623,0.00169204737733,0.627118644068,0.95652173913,0.372881355932,0.536585365854,0.577188296574,0.371189308555,0.366666666667,18,54,0,0,0,0
3,WLNM_dir_neg,0.55238340192,0.469256619501,00:00:06,10,10,1,94462814,threshold_sweep,0.3,0.944444444444,0.314814814815,0.472222222222,17,1,37,107,0.314814814815,0.990740740741,0.00925925925926,0.685185185185,0.944444444444,0.314814814815,0.472222222222,0.765432098765,0.62962962963,0.366666666667,0.458333333333,0.305555555556,59,5,54,0,59,0,5,0,54,26,59,0.0907692307692,1.5,4.53846153846,4.91666666667,3.27777777778,3.44361169972,0.758761899939,0.354628422425,3.8111173407,1.67947543828,0.72555410691,2.67667991822,1.17955386227,0.558670143416,0.583095189485,0.388730126323,2,1.5,0.583095189485,2,0,0,0,0,0.3947996448,26,26,26,1,0,0.538461538462,0.153846153846,0.307692307692,26,0.00769230769231,1.11538461538,0.384615384615,1.66666666667,1,0.637302005453,1.65698521418,0.738461538462,0.567043615199,2.94862679904,0.9,0.401918476234,2.08997607642,0.807692307692,0.325812593608,0.292107842545,1,1.33333333333,0.57735026919,1,0,0,0,0,0,26,3,3,0.115384615385,0,0.192307692308,0,0.115384615385,26,23,0.0353846153846,1.11834319527,1.76923076923,7.66666666667,1.76923076923,2.83277520898,1.60113381377,0.680602006689,2.81889230836,3.1865739138,0.911371237458,1.14287087904,1.2919409937,0.633779264214,0.334402775413,0.299016238332,1.07692307692,1.20512820513,0.424987361621,1.07692307692,0.258012820513,0.127118644068,5,0.00192307692308,0.589743589744,26,15,15,0.576923076923,0,0.461538461538,0.0384615384615,0.0769230769231,-36,-0.0553846153846,-0.381656804734,-2.76923076923,2.75,-1.50854700855,-0.610836490741,0.842371913833,0.325973584264,-0.99222503234,1.50709847553,0.185817130548,-1.53380903918,0.112387131428,0.0751091207981,-0.248692414072,-0.0897138879908,-0.923076923077,-0.294871794872,-0.158107827864,-0.923076923077,0.258012820513,0.127118644068,5,0.00192307692308,0.194943944944,-0.0769230769231,-0.115384615385,-0.230769230769,22,1,37,590,0.372881355932,0.998307952623,0.00169204737733,0.627118644068,0.95652173913,0.372881355932,0.536585365854,0.577188296574,0.371189308555,0.366666666667,18,54,0,0,0,0
4,WLNM_dir_neg,0.55238340192,0.469256619501,00:00:06,10,10,1,94462814,threshold_sweep,0.4,0.944444444444,0.314814814815,0.472222222222,17,1,37,107,0.314814814815,0.990740740741,0.00925925925926,0.685185185185,0.944444444444,0.314814814815,0.472222222222,0.765432098765,0.62962962963,0.366666666667,0.458333333333,0.305555555556,59,5,54,0,59,0,5,0,54,26,59,0.0907692307692,1.5,4.53846153846,4.91666666667,3.27777777778,3.44361169972,0.758761899939,0.354628422425,3.8111173407,1.67947543828,0.72555410691,2.67667991822,1.17955386227,0.558670143416,0.583095189485,0.388730126323,2,1.5,0.583095189485,2,0,0,0,0,0.3947996448,26,26,26,1,0,0.538461538462,0.153846153846,0.307692307692,26,0.00769230769231,1.11538461538,0.384615384615,1.66666666667,1,0.637302005453,1.65698521418,0.738461538462,0.567043615199,2.94862679904,0.9,0.401918476234,2.08997607642,0.807692307692,0.325812593608,0.292107842545,1,1.33333333333,0.57735026919,1,0,0,0,0,0,26,3,3,0.115384615385,0,0.192307692308,0,0.115384615385,26,23,0.0353846153846,1.11834319527,1.76923076923,7.66666666667,1.76923076923,2.83277520898,1.60113381377,0.680602006689,2.81889230836,3.1865739138,0.911371237458,1.14287087904,1.2919409937,0.633779264214,0.334402775413,0.299016238332,1.07692307692,1.20512820513,0.424987361621,1.07692307692,0.258012820513,0.127118644068,5,0.00192307692308,0.589743589744,26,15,15,0.576923076923,0,0.461538461538,0.0384615384615,0.0769230769231,-36,-0.0553846153846,-0.381656804734,-2.76923076923,2.75,-1.50854700855,-0.610836490741,0.842371913833,0.325973584264,-0.99222503234,1.50709847553,0.185817130548,-1.53380903918,0.112387131428,0.0751091207981,-0.248692414072,-0.0897138879908,-0.923076923077,-0.294871794872,-0.158107827864,-0.923076923077,0.258012820513,0.127118644068,5,0.00192307692308,0.194943944944,-0.0769230769231,-0.115384615385,-0.230769230769,22,1,37,590,0.372881355932,0.998307952623,0.00169204737733,0.627118644068,0.95652173913,0.372881355932,0.536585365854,0.577188296574,0.371189308555,0.366666666667,18,54,0,0,0,0
5,WLNM_dir_neg,0.55238340192,0.469256619501,00:00:06,10,10,1,94462814,threshold_sweep,0.5,0.944444444444,0.314814814815,0.472222222222,17,1,37,107,0.314814814815,0.990740740741,0.00925925925926,0.685185185185,0.944444444444,0.314814814815,0.472222222222,0.765432098765,0.62962962963,0.366666666667,0.458333333333,0.305555555556,59,5,54,0,59,0,5,0,54,26,59,0.0907692307692,1.5,4.53846153846,4.91666666667,3.27777777778,3.44361169972,0.758761899939,0.354628422425,3.8111173407,1.67947543828,0.72555410691,2.67667991822,1.17955386227,0.558670143416,0.583095189485,0.388730126323,2,1.5,0.583095189485,2,0,0,0,0,0.3947996448,26,26,26,1,0,0.538461538462,0.153846153846,0.307692307692,26,0.00769230769231,1.11538461538,0.384615384615,1.66666666667,1,0.637302005453,1.65698521418,0.738461538462,0.567043615199,2.94862679904,0.9,0.401918476234,2.08997607642,0.807692307692,0.325812593608,0.292107842545,1,1.33333333333,0.57735026919,1,0,0,0,0,0,26,3,3,0.115384615385,0,0.192307692308,0,0.115384615385,26,23,0.0353846153846,1.11834319527,1.76923076923,7.66666666667,1.76923076923,2.83277520898,1.60113381377,0.680602006689,2.81889230836,3.1865739138,0.911371237458,1.14287087904,1.2919409937,0.633779264214,0.334402775413,0.299016238332,1.07692307692,1.20512820513,0.424987361621,1.07692307692,0.258012820513,0.127118644068,5,0.00192307692308,0.589743589744,26,15,15,0.576923076923,0,0.461538461538,0.0384615384615,0.0769230769231,-36,-0.0553846153846,-0.381656804734,-2.76923076923,2.75,-1.50854700855,-0.610836490741,0.842371913833,0.325973584264,-0.99222503234,1.50709847553,0.185817130548,-1.53380903918,0.112387131428,0.0751091207981,-0.248692414072,-0.0897138879908,-0.923076923077,-0.294871794872,-0.158107827864,-0.923076923077,0.258012820513,0.127118644068,5,0.00192307692308,0.194943944944,-0.0769230769231,-0.115384615385,-0.230769230769,22,1,37,590,0.372881355932,0.998307952623,0.00169204737733,0.627118644068,0.95652173913,0.372881355932,0.536585365854,0.577188296574,0.371189308555,0.366666666667,18,54,0,0,0,0
6,WLNM_dir_neg,0.55238340192,0.469256619501,00:00:06,10,10,1,94462814,threshold_sweep,0.6,0.944444444444,0.314814814815,0.472222222222,17,1,37,107,0.314814814815,0.990740740741,0.00925925925926,0.685185185185,0.944444444444,0.314814814815,0.472222222222,0.765432098765,0.62962962963,0.366666666667,0.458333333333,0.305555555556,59,5,54,0,59,0,5,0,54,26,59,0.0907692307692,1.5,4.53846153846,4.91666666667,3.27777777778,3.44361169972,0.758761899939,0.354628422425,3.8111173407,1.67947543828,0.72555410691,2.67667991822,1.17955386227,0.558670143416,0.583095189485,0.388730126323,2,1.5,0.583095189485,2,0,0,0,0,0.3947996448,26,26,26,1,0,0.538461538462,0.153846153846,0.307692307692,26,0.00769230769231,1.11538461538,0.384615384615,1.66666666667,1,0.637302005453,1.65698521418,0.738461538462,0.567043615199,2.94862679904,0.9,0.401918476234,2.08997607642,0.807692307692,0.325812593608,0.292107842545,1,1.33333333333,0.57735026919,1,0,0,0,0,0,26,3,3,0.115384615385,0,0.192307692308,0,0.115384615385,26,23,0.0353846153846,1.11834319527,1.76923076923,7.66666666667,1.76923076923,2.83277520898,1.60113381377,0.680602006689,2.81889230836,3.1865739138,0.911371237458,1.14287087904,1.2919409937,0.633779264214,0.334402775413,0.299016238332,1.07692307692,1.20512820513,0.424987361621,1.07692307692,0.258012820513,0.127118644068,5,0.00192307692308,0.589743589744,26,15,15,0.576923076923,0,0.461538461538,0.0384615384615,0.0769230769231,-36,-0.0553846153846,-0.381656804734,-2.76923076923,2.75,-1.50854700855,-0.610836490741,0.842371913833,0.325973584264,-0.99222503234,1.50709847553,0.185817130548,-1.53380903918,0.112387131428,0.0751091207981,-0.248692414072,-0.0897138879908,-0.923076923077,-0.294871794872,-0.158107827864,-0.923076923077,0.258012820513,0.127118644068,5,0.00192307692308,0.194943944944,-0.0769230769231,-0.115384615385,-0.230769230769,22,1,37,590,0.372881355932,0.998307952623,0.00169204737733,0.627118644068,0.95652173913,0.372881355932,0.536585365854,0.577188296574,0.371189308555,0.366666666667,18,54,0,0,0,0
7,WLNM_dir_neg,0.55238340192,0.469256619501,00:00:06,10,10,1,94462814,threshold_sweep,0.7,0.944444444444,0.314814814815,0.472222222222,17,1,37,107,0.314814814815,0.990740740741,0.00925925925926,0.685185185185,0.944444444444,0.314814814815,0.472222222222,0.765432098765,0.62962962963,0.366666666667,0.458333333333,0.305555555556,59,5,54,0,59,0,5,0,54,26,59,0.0907692307692,1.5,4.53846153846,4.91666666667,3.27777777778,3.44361169972,0.758761899939,0.354628422425,3.8111173407,1.67947543828,0.72555410691,2.67667991822,1.17955386227,0.558670143416,0.583095189485,0.388730126323,2,1.5,0.583095189485,2,0,0,0,0,0.3947996448,26,26,26,1,0,0.538461538462,0.153846153846,0.307692307692,26,0.00769230769231,1.11538461538,0.384615384615,1.66666666667,1,0.637302005453,1.65698521418,0.738461538462,0.567043615199,2.94862679904,0.9,0.401918476234,2.08997607642,0.807692307692,0.325812593608,0.292107842545,1,1.33333333333,0.57735026919,1,0,0,0,0,0,26,3,3,0.115384615385,0,0.192307692308,0,0.115384615385,26,23,0.0353846153846,1.11834319527,1.76923076923,7.66666666667,1.76923076923,2.83277520898,1.60113381377,0.680602006689,2.81889230836,3.1865739138,0.911371237458,1.14287087904,1.2919409937,0.633779264214,0.334402775413,0.299016238332,1.07692307692,1.20512820513,0.424987361621,1.07692307692,0.258012820513,0.127118644068,5,0.00192307692308,0.589743589744,26,15,15,0.576923076923,0,0.461538461538,0.0384615384615,0.0769230769231,-36,-0.0553846153846,-0.381656804734,-2.76923076923,2.75,-1.50854700855,-0.610836490741,0.842371913833,0.325973584264,-0.99222503234,1.50709847553,0.185817130548,-1.53380903918,0.112387131428,0.0751091207981,-0.248692414072,-0.0897138879908,-0.923076923077,-0.294871794872,-0.158107827864,-0.923076923077,0.258012820513,0.127118644068,5,0.00192307692308,0.194943944944,-0.0769230769231,-0.115384615385,-0.230769230769,22,1,37,590,0.372881355932,0.998307952623,0.00169204737733,0.627118644068,0.95652173913,0.372881355932,0.536585365854,0.577188296574,0.371189308555,0.366666666667,18,54,0,0,0,0
8,WLNM_dir_neg,0.55238340192,0.469256619501,00:00:06,10,10,1,94462814,threshold_sweep,0.8,0.944444444444,0.314814814815,0.472222222222,17,1,37,107,0.314814814815,0.990740740741,0.00925925925926,0.685185185185,0.944444444444,0.314814814815,0.472222222222,0.765432098765,0.62962962963,0.366666666667,0.458333333333,0.305555555556,59,5,54,0,59,0,5,0,54,26,59,0.0907692307692,1.5,4.53846153846,4.91666666667,3.27777777778,3.44361169972,0.758761899939,0.354628422425,3.8111173407,1.67947543828,0.72555410691,2.67667991822,1.17955386227,0.558670143416,0.583095189485,0.388730126323,2,1.5,0.583095189485,2,0,0,0,0,0.3947996448,26,26,26,1,0,0.538461538462,0.153846153846,0.307692307692,26,0.00769230769231,1.11538461538,0.384615384615,1.66666666667,1,0.637302005453,1.65698521418,0.738461538462,0.567043615199,2.94862679904,0.9,0.401918476234,2.08997607642,0.807692307692,0.325812593608,0.292107842545,1,1.33333333333,0.57735026919,1,0,0,0,0,0,26,3,3,0.115384615385,0,0.192307692308,0,0.115384615385,26,23,0.0353846153846,1.11834319527,1.76923076923,7.66666666667,1.76923076923,2.83277520898,1.60113381377,0.680602006689,2.81889230836,3.1865739138,0.911371237458,1.14287087904,1.2919409937,0.633779264214,0.334402775413,0.299016238332,1.07692307692,1.20512820513,0.424987361621,1.07692307692,0.258012820513,0.127118644068,5,0.00192307692308,0.589743589744,26,15,15,0.576923076923,0,0.461538461538,0.0384615384615,0.0769230769231,-36,-0.0553846153846,-0.381656804734,-2.76923076923,2.75,-1.50854700855,-0.610836490741,0.842371913833,0.325973584264,-0.99222503234,1.50709847553,0.185817130548,-1.53380903918,0.112387131428,0.0751091207981,-0.248692414072,-0.0897138879908,-0.923076923077,-0.294871794872,-0.158107827864,-0.923076923077,0.258012820513,0.127118644068,5,0.00192307692308,0.194943944944,-0.0769230769231,-0.115384615385,-0.230769230769,22,1,37,590,0.372881355932,0.998307952623,0.00169204737733,0.627118644068,0.95652173913,0.372881355932,0.536585365854,0.577188296574,0.371189308555,0.366666666667,18,54,0,0,0,0
9,WLNM_dir_neg,0.55238340192,0.469256619501,00:00:06,10,10,1,94462814,threshold_sweep,0.9,0.944444444444,0.314814814815,0.472222222222,17,1,37,107,0.314814814815,0.990740740741,0.00925925925926,0.685185185185,0.944444444444,0.314814814815,0.472222222222,0.765432098765,0.62962962963,0.366666666667,0.458333333333,0.305555555556,59,5,54,0,59,0,5,0,54,26,59,0.0907692307692,1.5,4.53846153846,4.91666666667,3.27777777778,3.44361169972,0.758761899939,0.354628422425,3.8111173407,1.67947543828,0.72555410691,2.67667991822,1.17955386227,0.558670143416,0.583095189485,0.388730126323,2,1.5,0.583095189485,2,0,0,0,0,0.3947996448,26,26,26,1,0,0.538461538462,0.153846153846,0.307692307692,26,0.00769230769231,1.11538461538,0.384615384615,1.66666666667,1,0.637302005453,1.65698521418,0.738461538462,0.567043615199,2.94862679904,0.9,0.401918476234,2.08997607642,0.807692307692,0.325812593608,0.292107842545,1,1.33333333333,0.57735026919,1,0,0,0,0,0,26,3,3,0.115384615385,0,0.192307692308,0,0.115384615385,26,23,0.0353846153846,1.11834319527,1.76923076923,7.66666666667,1.76923076923,2.83277520898,1.60113381377,0.680602006689,2.81889230836,3.1865739138,0.911371237458,1.14287087904,1.2919409937,0.633779264214,0.334402775413,0.299016238332,1.07692307692,1.20512820513,0.424987361621,1.07692307692,0.258012820513,0.127118644068,5,0.00192307692308,0.589743589744,26,15,15,0.576923076923,0,0.461538461538,0.0384615384615,0.0769230769231,-36,-0.0553846153846,-0.381656804734,-2.76923076923,2.75,-1.50854700855,-0.610836490741,0.842371913833,0.325973584264,-0.99222503234,1.50709847553,0.185817130548,-1.53380903918,0.112387131428,0.0751091207981,-0.248692414072,-0.0897138879908,-0.923076923077,-0.294871794872,-0.158107827864,-0.923076923077,0.258012820513,0.127118644068,5,0.00192307692308,0.194943944944,-0.0769230769231,-0.115384615385,-0.230769230769,22,1,37,590,0.372881355932,0.998307952623,0.00169204737733,0.627118644068,0.95652173913,0.372881355932,0.536585365854,0.577188296574,0.371189308555,0.366666666667,18,54,0,0,0,0
10,WLNM_dir_neg,0.808727709191,0.55793838003,00:00:06,10,10,2,94462815,threshold_sweep,0.1,0.357142857143,0.0925925925926,0.147058823529,5,9,49,99,0.0925925925926,0.916666666667,0.0833333333333,0.907407407407,0.357142857143,0.0925925925926,0.147058823529,0.641975308642,0.637860082305,0.0113636363636,0.01553424415,0.00925925925926,59,5,54,0,59,0,5,0,54,26,59,0.0907692307692,1.5,4.53846153846,4.91666666667,3.27777777778,3.44361169972,0.758761899939,0.354628422425,3.8111173407,1.67947543828,0.72555410691,2.67667991822,1.17955386227,0.558670143416,0.583095189485,0.388730126323,2,1.5,0.583095189485,2,0,0,0,0,0.3947996448,26,26,26,1,0,0.538461538462,0.153846153846,0.307692307692,26,0.00769230769231,1.19230769231,0.384615384615,1,1.25,0.571098805947,1.48485689546,0.684615384615,0.401918476234,2.08997607642,0.807692307692,0.491465625999,2.55562125519,0.869230769231,0.401918476234,0.337092915551,1,1.66666666667,0.57735026919,1,0,0,0,0,0.1,26,3,3,0.115384615385,0,0.153846153846,0,0.192307692308,26,19,0.0292307692308,1.67307692308,1.46153846154,1.11764705882,3.8,1.70248686881,1.16485943655,0.483805668016,0.603833904824,0.826299027654,0.406882591093,1.88801890473,2.583604817,0.876518218623,0.50876925403,0.304091967926,1.5,1.85714285714,0.363136519601,1,0,0,0,0,0.264705882353,26,14,14,0.538461538462,0,0.153846153846,0.0384615384615,0.615384615385,-40,-0.0615384615385,0.173076923077,-3.07692307692,-3.79901960784,0.522222222222,-1.74112483091,0.406097536614,0.129177245591,-3.20728343588,-0.853176410622,-0.318671515817,-0.788661013493,1.40405095473,0.317848075208,-0.0743259354546,-0.0846381583971,-0.5,0.357142857143,-0.219958669883,-1,0,0,0,0,-0.130093762447,-0.384615384615,-0.115384615385,0.307692307692,10,9,49,582,0.169491525424,0.984771573604,0.0152284263959,0.830508474576,0.526315789474,0.169491525424,0.25641025641,0.263081505167,0.154263099028,0.147058823529,14,54,0,0,0,0
