Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,TrainNumSpecies,TrainConnectance,TrainMeanTrophicLevel,TrainMeanDegree,TrainMeanGenerality,TrainMeanVulnerability,TrainDegreeStd,TrainDegreeCV,TrainDegreeGini,TrainGeneralityStd,TrainGeneralityCV,TrainGeneralityGini,TrainVulnerabilityStd,TrainVulnerabilityCV,TrainVulnerabilityGini,TrainTrophicLevelStd,TrainTrophicLevelCV,TrainTrophicLevelRange,TrainNetworkXMeanTrophicLevel,TrainNetworkXTrophicLevelStd,TrainNetworkXTrophicLevelRange,TrainMeanLocalClustering,TrainTransitivity,TrainNumTriangles,TrainTriangleDensity,TrainMeanDietOverlap,TrainNetworkXTrophicLevelNumSpeciesFull,TrainNetworkXTrophicLevelNumSpeciesLargest,TrainNetworkXTrophicLevelNumSpeciesWithLevel,TrainNetworkXTrophicLevelLargestFraction,TrainNetworkXTrophicLevelStatusCode,TrainPropBasal,TrainPropIntermediate,TrainPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.835563306955,0.655921024149,00:00:08,10,10,1,2004945749,threshold_sweep,0.1,0.805031446541,0.65306122449,0.721126760563,128,31,68,361,0.65306122449,0.920918367347,0.0790816326531,0.34693877551,0.805031446541,0.65306122449,0.721126760563,0.831632653061,0.576530612245,0.602409638554,0.609172531372,0.573979591837,217,21,196,0,217,0,21,0,196,56,217,0.0704545454545,1.7010314546,7.75,6.78125,3.94545454545,8.32793764713,1.07457259963,0.486668861093,8.46181261476,2.183693578,0.807192231731,2.99734731206,0.773508983756,0.337146148782,0.701476708221,0.41238314925,2.68427229715,1.7010314546,0.701476708221,2.68427229715,0.238528240198,0.178226779252,197,0.00710678210678,0.370614235472,56,56,56,1,0,0.428571428571,0.553571428571,0.0178571428571,56,0.00681818181818,1.15089285714,0.75,3,1.16666666667,1.23950136602,1.65266848803,0.715136054422,1.10474184562,2.94597825498,0.905612244898,0.61975068301,1.65266848803,0.720238095238,0.420550620824,0.365412486674,2,1.41923076923,0.690271221314,2,0,0,0,0,0.0353174603175,56,13,13,0.232142857143,0,0.303571428571,0.0178571428571,0.107142857143,56,180,0.0584415584416,1.81049255903,6.42857142857,6.66666666667,3.6,7.23340016328,1.12519558095,0.466567460317,7.09856396672,2.20844212298,0.816666666667,2.34880461445,0.730739213386,0.372420634921,0.963681046177,0.53227561824,3.28411572052,1.85636949633,0.970677998757,3.28411572052,0.539541262501,0.193548387097,152,0.00548340548341,0.158162712664,56,53,53,0.946428571429,0,0.464285714286,0.428571428571,0.0535714285714,-37,-0.012012987013,0.109461104432,-1.32142857143,-0.114583333333,-0.345454545455,-1.09453748386,0.0506229813239,-0.0201014007754,-1.36324864804,0.0247485449775,0.00947443493526,-0.648542697602,-0.0427697703706,0.0352744861385,0.262204337955,0.119892468989,0.59984342337,0.155338041736,0.269201290536,0.59984342337,0.301013022303,0.0153216078447,-45,-0.00162337662338,-0.212451522808,0.0357142857143,-0.125,0.0357142857143,149,31,68,2832,0.6866359447,0.989172196996,0.0108278030038,0.3133640553,0.827777777778,0.6866359447,0.750629722922,0.737273643908,0.675808141697,0.600806451613,159,196,0,0,0,0
2,WLNM_dir_neg,0.835563306955,0.655921024149,00:00:08,10,10,1,2004945749,threshold_sweep,0.2,0.780141843972,0.561224489796,0.652818991098,110,31,86,361,0.561224489796,0.920918367347,0.0790816326531,0.438775510204,0.780141843972,0.561224489796,0.652818991098,0.801020408163,0.586734693878,0.518518518519,0.532333121315,0.482142857143,217,21,196,0,217,0,21,0,196,56,217,0.0704545454545,1.7010314546,7.75,6.78125,3.94545454545,8.32793764713,1.07457259963,0.486668861093,8.46181261476,2.183693578,0.807192231731,2.99734731206,0.773508983756,0.337146148782,0.701476708221,0.41238314925,2.68427229715,1.7010314546,0.701476708221,2.68427229715,0.238528240198,0.178226779252,197,0.00710678210678,0.370614235472,56,56,56,1,0,0.428571428571,0.553571428571,0.0178571428571,56,0.00681818181818,1.15089285714,0.75,3,1.16666666667,1.23950136602,1.65266848803,0.715136054422,1.10474184562,2.94597825498,0.905612244898,0.61975068301,1.65266848803,0.720238095238,0.420550620824,0.365412486674,2,1.41923076923,0.690271221314,2,0,0,0,0,0.0353174603175,56,13,13,0.232142857143,0,0.303571428571,0.0178571428571,0.107142857143,56,162,0.0525974025974,1.80976527559,5.78571428571,6,3.52173913043,6.67618368317,1.15390829092,0.477954144621,6.37232245782,2.20277813357,0.813271604938,2.38692324916,0.825109271316,0.405202821869,0.963302845441,0.532280544021,3.28411572052,1.8891540281,0.974036448793,3.28411572052,0.460465775861,0.165378670788,107,0.00386002886003,0.15704650159,56,51,51,0.910714285714,0,0.428571428571,0.392857142857,0.0892857142857,-55,-0.0178571428571,0.108733820992,-1.96428571429,-0.78125,-0.42371541502,-1.65175396396,0.0793356912882,-0.00871471647201,-2.08949015693,0.0190845555669,0.00607937320687,-0.610424062892,0.0516002875597,0.0680566730874,0.26182613722,0.11989739477,0.59984342337,0.188122573501,0.272559740572,0.59984342337,0.221937535663,-0.0128481084639,-90,-0.00324675324675,-0.213567733882,0,-0.160714285714,0.0714285714286,131,31,86,2832,0.603686635945,0.989172196996,0.0108278030038,0.396313364055,0.808641975309,0.603686635945,0.691292875989,0.679659958501,0.592858832941,0.528225806452,141,196,0,0,0,0
3,WLNM_dir_neg,0.835563306955,0.655921024149,00:00:08,10,10,1,2004945749,threshold_sweep,0.3,0.780141843972,0.561224489796,0.652818991098,110,31,86,361,0.561224489796,0.920918367347,0.0790816326531,0.438775510204,0.780141843972,0.561224489796,0.652818991098,0.801020408163,0.586734693878,0.518518518519,0.532333121315,0.482142857143,217,21,196,0,217,0,21,0,196,56,217,0.0704545454545,1.7010314546,7.75,6.78125,3.94545454545,8.32793764713,1.07457259963,0.486668861093,8.46181261476,2.183693578,0.807192231731,2.99734731206,0.773508983756,0.337146148782,0.701476708221,0.41238314925,2.68427229715,1.7010314546,0.701476708221,2.68427229715,0.238528240198,0.178226779252,197,0.00710678210678,0.370614235472,56,56,56,1,0,0.428571428571,0.553571428571,0.0178571428571,56,0.00681818181818,1.15089285714,0.75,3,1.16666666667,1.23950136602,1.65266848803,0.715136054422,1.10474184562,2.94597825498,0.905612244898,0.61975068301,1.65266848803,0.720238095238,0.420550620824,0.365412486674,2,1.41923076923,0.690271221314,2,0,0,0,0,0.0353174603175,56,13,13,0.232142857143,0,0.303571428571,0.0178571428571,0.107142857143,56,162,0.0525974025974,1.80976527559,5.78571428571,6,3.52173913043,6.67618368317,1.15390829092,0.477954144621,6.37232245782,2.20277813357,0.813271604938,2.38692324916,0.825109271316,0.405202821869,0.963302845441,0.532280544021,3.28411572052,1.8891540281,0.974036448793,3.28411572052,0.460465775861,0.165378670788,107,0.00386002886003,0.15704650159,56,51,51,0.910714285714,0,0.428571428571,0.392857142857,0.0892857142857,-55,-0.0178571428571,0.108733820992,-1.96428571429,-0.78125,-0.42371541502,-1.65175396396,0.0793356912882,-0.00871471647201,-2.08949015693,0.0190845555669,0.00607937320687,-0.610424062892,0.0516002875597,0.0680566730874,0.26182613722,0.11989739477,0.59984342337,0.188122573501,0.272559740572,0.59984342337,0.221937535663,-0.0128481084639,-90,-0.00324675324675,-0.213567733882,0,-0.160714285714,0.0714285714286,131,31,86,2832,0.603686635945,0.989172196996,0.0108278030038,0.396313364055,0.808641975309,0.603686635945,0.691292875989,0.679659958501,0.592858832941,0.528225806452,141,196,0,0,0,0
4,WLNM_dir_neg,0.835563306955,0.655921024149,00:00:08,10,10,1,2004945749,threshold_sweep,0.4,0.734513274336,0.423469387755,0.537216828479,83,30,113,362,0.423469387755,0.923469387755,0.0765306122449,0.576530612245,0.734513274336,0.423469387755,0.537216828479,0.756802721088,0.602607709751,0.388017118402,0.415085807146,0.34693877551,217,21,196,0,217,0,21,0,196,56,217,0.0704545454545,1.7010314546,7.75,6.78125,3.94545454545,8.32793764713,1.07457259963,0.486668861093,8.46181261476,2.183693578,0.807192231731,2.99734731206,0.773508983756,0.337146148782,0.701476708221,0.41238314925,2.68427229715,1.7010314546,0.701476708221,2.68427229715,0.238528240198,0.178226779252,197,0.00710678210678,0.370614235472,56,56,56,1,0,0.428571428571,0.553571428571,0.0178571428571,56,0.00681818181818,1.15089285714,0.75,3,1.16666666667,1.23950136602,1.65266848803,0.715136054422,1.10474184562,2.94597825498,0.905612244898,0.61975068301,1.65266848803,0.720238095238,0.420550620824,0.365412486674,2,1.41923076923,0.690271221314,2,0,0,0,0,0.0353174603175,56,13,13,0.232142857143,0,0.303571428571,0.0178571428571,0.107142857143,56,134,0.0435064935065,1.78089593068,4.78571428571,4.96296296296,2.91304347826,5.54228140001,1.15808865075,0.521721748401,5.31440092041,2.22094366823,0.807036247335,2.50583734093,1.04721560517,0.506663113006,0.921287632204,0.517316939373,3.125,1.85745435526,0.930961723005,3.125,0.443901105201,0.181952662722,82,0.00295815295815,0.160954348767,56,51,51,0.910714285714,0,0.428571428571,0.392857142857,0.0892857142857,-83,-0.0269480519481,0.0798644760858,-2.96428571429,-1.81828703704,-1.03241106719,-2.78565624712,0.083516051118,0.035052887308,-3.14741169435,0.0372500902292,-0.000155984396647,-0.491509971122,0.27370662141,0.169516964224,0.219810923983,0.104933790123,0.440727702846,0.156422900663,0.229485014784,0.440727702846,0.205372865003,0.00372588346978,-115,-0.00414862914863,-0.209659886704,0,-0.160714285714,0.0714285714286,104,30,113,2833,0.479262672811,0.989521480964,0.010478519036,0.520737327189,0.776119402985,0.479262672811,0.592592592593,0.588091217018,0.468784153775,0.421052631579,113,196,0,0,0,0
5,WLNM_dir_neg,0.835563306955,0.655921024149,00:00:08,10,10,1,2004945749,threshold_sweep,0.5,0.734513274336,0.423469387755,0.537216828479,83,30,113,362,0.423469387755,0.923469387755,0.0765306122449,0.576530612245,0.734513274336,0.423469387755,0.537216828479,0.756802721088,0.602607709751,0.388017118402,0.415085807146,0.34693877551,217,21,196,0,217,0,21,0,196,56,217,0.0704545454545,1.7010314546,7.75,6.78125,3.94545454545,8.32793764713,1.07457259963,0.486668861093,8.46181261476,2.183693578,0.807192231731,2.99734731206,0.773508983756,0.337146148782,0.701476708221,0.41238314925,2.68427229715,1.7010314546,0.701476708221,2.68427229715,0.238528240198,0.178226779252,197,0.00710678210678,0.370614235472,56,56,56,1,0,0.428571428571,0.553571428571,0.0178571428571,56,0.00681818181818,1.15089285714,0.75,3,1.16666666667,1.23950136602,1.65266848803,0.715136054422,1.10474184562,2.94597825498,0.905612244898,0.61975068301,1.65266848803,0.720238095238,0.420550620824,0.365412486674,2,1.41923076923,0.690271221314,2,0,0,0,0,0.0353174603175,56,13,13,0.232142857143,0,0.303571428571,0.0178571428571,0.107142857143,56,134,0.0435064935065,1.78089593068,4.78571428571,4.96296296296,2.91304347826,5.54228140001,1.15808865075,0.521721748401,5.31440092041,2.22094366823,0.807036247335,2.50583734093,1.04721560517,0.506663113006,0.921287632204,0.517316939373,3.125,1.85745435526,0.930961723005,3.125,0.443901105201,0.181952662722,82,0.00295815295815,0.160954348767,56,51,51,0.910714285714,0,0.428571428571,0.392857142857,0.0892857142857,-83,-0.0269480519481,0.0798644760858,-2.96428571429,-1.81828703704,-1.03241106719,-2.78565624712,0.083516051118,0.035052887308,-3.14741169435,0.0372500902292,-0.000155984396647,-0.491509971122,0.27370662141,0.169516964224,0.219810923983,0.104933790123,0.440727702846,0.156422900663,0.229485014784,0.440727702846,0.205372865003,0.00372588346978,-115,-0.00414862914863,-0.209659886704,0,-0.160714285714,0.0714285714286,104,30,113,2833,0.479262672811,0.989521480964,0.010478519036,0.520737327189,0.776119402985,0.479262672811,0.592592592593,0.588091217018,0.468784153775,0.421052631579,113,196,0,0,0,0
6,WLNM_dir_neg,0.835563306955,0.655921024149,00:00:08,10,10,1,2004945749,threshold_sweep,0.6,0.727272727273,0.408163265306,0.522875816993,80,30,116,362,0.408163265306,0.923469387755,0.0765306122449,0.591836734694,0.727272727273,0.408163265306,0.522875816993,0.751700680272,0.604308390023,0.372492836676,0.400883391204,0.331632653061,217,21,196,0,217,0,21,0,196,56,217,0.0704545454545,1.7010314546,7.75,6.78125,3.94545454545,8.32793764713,1.07457259963,0.486668861093,8.46181261476,2.183693578,0.807192231731,2.99734731206,0.773508983756,0.337146148782,0.701476708221,0.41238314925,2.68427229715,1.7010314546,0.701476708221,2.68427229715,0.238528240198,0.178226779252,197,0.00710678210678,0.370614235472,56,56,56,1,0,0.428571428571,0.553571428571,0.0178571428571,56,0.00681818181818,1.15089285714,0.75,3,1.16666666667,1.23950136602,1.65266848803,0.715136054422,1.10474184562,2.94597825498,0.905612244898,0.61975068301,1.65266848803,0.720238095238,0.420550620824,0.365412486674,2,1.41923076923,0.690271221314,2,0,0,0,0,0.0353174603175,56,13,13,0.232142857143,0,0.303571428571,0.0178571428571,0.107142857143,56,131,0.0425324675325,1.78324438328,4.67857142857,4.85185185185,2.84782608696,5.53043527091,1.18207776783,0.527126499455,5.26144392803,2.24916687,0.8076608506,2.48834947644,1.06372191359,0.506134133043,0.92270550541,0.517430764993,3.125,1.86003304831,0.932288790683,3.125,0.459481723414,0.179138321995,79,0.00284992784993,0.160840036046,56,51,51,0.910714285714,0,0.428571428571,0.392857142857,0.0892857142857,-86,-0.0279220779221,0.082212928681,-3.07142857143,-1.92939814815,-1.0976284585,-2.79750237622,0.107505168198,0.0404576383619,-3.20036868673,0.0654732919951,0.00046861886838,-0.50899783562,0.290212929835,0.16898798426,0.221228797189,0.105047615743,0.440727702846,0.159001593708,0.230812082462,0.440727702846,0.220953483215,0.000911542743354,-118,-0.00425685425685,-0.209774199426,0,-0.160714285714,0.0714285714286,101,30,116,2833,0.465437788018,0.989521480964,0.010478519036,0.534562211982,0.770992366412,0.465437788018,0.580459770115,0.576952453136,0.454959268982,0.408906882591,110,196,0,0,0,0
7,WLNM_dir_neg,0.835563306955,0.655921024149,00:00:08,10,10,1,2004945749,threshold_sweep,0.7,0.776699029126,0.408163265306,0.535117056856,80,23,116,369,0.408163265306,0.941326530612,0.0586734693878,0.591836734694,0.776699029126,0.408163265306,0.535117056856,0.763605442177,0.608276643991,0.396526772793,0.433427125554,0.349489795918,217,21,196,0,217,0,21,0,196,56,217,0.0704545454545,1.7010314546,7.75,6.78125,3.94545454545,8.32793764713,1.07457259963,0.486668861093,8.46181261476,2.183693578,0.807192231731,2.99734731206,0.773508983756,0.337146148782,0.701476708221,0.41238314925,2.68427229715,1.7010314546,0.701476708221,2.68427229715,0.238528240198,0.178226779252,197,0.00710678210678,0.370614235472,56,56,56,1,0,0.428571428571,0.553571428571,0.0178571428571,56,0.00681818181818,1.15089285714,0.75,3,1.16666666667,1.23950136602,1.65266848803,0.715136054422,1.10474184562,2.94597825498,0.905612244898,0.61975068301,1.65266848803,0.720238095238,0.420550620824,0.365412486674,2,1.41923076923,0.690271221314,2,0,0,0,0,0.0353174603175,56,13,13,0.232142857143,0,0.303571428571,0.0178571428571,0.107142857143,56,124,0.0402597402597,1.48536333393,4.42857142857,5.16666666667,2.69565217391,5.3115898762,1.19939126237,0.53081797235,5.28708300987,2.38771490768,0.832949308756,2.26205285457,1.0215722569,0.48819124424,0.588038289191,0.395888518155,1.81578947368,1.543606934,0.596508812096,1.81578947368,0.491442280916,0.189841798501,76,0.0027417027417,0.190264514669,56,50,50,0.892857142857,0,0.464285714286,0.357142857143,0.0714285714286,-93,-0.0301948051948,-0.215668120669,-3.32142857143,-1.61458333333,-1.24980237154,-3.01634777093,0.124818662738,0.0441491112574,-3.17472960489,0.204021329681,0.0257570770244,-0.735294457483,0.248063273148,0.151045095458,-0.11343841903,-0.0164946310952,-0.86848282347,-0.157424520597,-0.104967896125,-0.86848282347,0.252914040718,0.0116150192491,-121,-0.00436507936508,-0.180349720803,0.0357142857143,-0.196428571429,0.0535714285714,101,23,116,2840,0.465437788018,0.991966468739,0.00803353126092,0.534562211982,0.814516129032,0.465437788018,0.592375366569,0.595494405098,0.457404256758,0.420833333333,103,196,0,0,0,0
8,WLNM_dir_neg,0.835563306955,0.655921024149,00:00:08,10,10,1,2004945749,threshold_sweep,0.8,0.776699029126,0.408163265306,0.535117056856,80,23,116,369,0.408163265306,0.941326530612,0.0586734693878,0.591836734694,0.776699029126,0.408163265306,0.535117056856,0.763605442177,0.608276643991,0.396526772793,0.433427125554,0.349489795918,217,21,196,0,217,0,21,0,196,56,217,0.0704545454545,1.7010314546,7.75,6.78125,3.94545454545,8.32793764713,1.07457259963,0.486668861093,8.46181261476,2.183693578,0.807192231731,2.99734731206,0.773508983756,0.337146148782,0.701476708221,0.41238314925,2.68427229715,1.7010314546,0.701476708221,2.68427229715,0.238528240198,0.178226779252,197,0.00710678210678,0.370614235472,56,56,56,1,0,0.428571428571,0.553571428571,0.0178571428571,56,0.00681818181818,1.15089285714,0.75,3,1.16666666667,1.23950136602,1.65266848803,0.715136054422,1.10474184562,2.94597825498,0.905612244898,0.61975068301,1.65266848803,0.720238095238,0.420550620824,0.365412486674,2,1.41923076923,0.690271221314,2,0,0,0,0,0.0353174603175,56,13,13,0.232142857143,0,0.303571428571,0.0178571428571,0.107142857143,56,124,0.0402597402597,1.48536333393,4.42857142857,5.16666666667,2.69565217391,5.3115898762,1.19939126237,0.53081797235,5.28708300987,2.38771490768,0.832949308756,2.26205285457,1.0215722569,0.48819124424,0.588038289191,0.395888518155,1.81578947368,1.543606934,0.596508812096,1.81578947368,0.491442280916,0.189841798501,76,0.0027417027417,0.190264514669,56,50,50,0.892857142857,0,0.464285714286,0.357142857143,0.0714285714286,-93,-0.0301948051948,-0.215668120669,-3.32142857143,-1.61458333333,-1.24980237154,-3.01634777093,0.124818662738,0.0441491112574,-3.17472960489,0.204021329681,0.0257570770244,-0.735294457483,0.248063273148,0.151045095458,-0.11343841903,-0.0164946310952,-0.86848282347,-0.157424520597,-0.104967896125,-0.86848282347,0.252914040718,0.0116150192491,-121,-0.00436507936508,-0.180349720803,0.0357142857143,-0.196428571429,0.0535714285714,101,23,116,2840,0.465437788018,0.991966468739,0.00803353126092,0.534562211982,0.814516129032,0.465437788018,0.592375366569,0.595494405098,0.457404256758,0.420833333333,103,196,0,0,0,0
9,WLNM_dir_neg,0.835563306955,0.655921024149,00:00:08,10,10,1,2004945749,threshold_sweep,0.9,0.774509803922,0.40306122449,0.530201342282,79,23,117,369,0.40306122449,0.941326530612,0.0586734693878,0.59693877551,0.774509803922,0.40306122449,0.530201342282,0.761904761905,0.608843537415,0.391304347826,0.428746462856,0.344387755102,217,21,196,0,217,0,21,0,196,56,217,0.0704545454545,1.7010314546,7.75,6.78125,3.94545454545,8.32793764713,1.07457259963,0.486668861093,8.46181261476,2.183693578,0.807192231731,2.99734731206,0.773508983756,0.337146148782,0.701476708221,0.41238314925,2.68427229715,1.7010314546,0.701476708221,2.68427229715,0.238528240198,0.178226779252,197,0.00710678210678,0.370614235472,56,56,56,1,0,0.428571428571,0.553571428571,0.0178571428571,56,0.00681818181818,1.15089285714,0.75,3,1.16666666667,1.23950136602,1.65266848803,0.715136054422,1.10474184562,2.94597825498,0.905612244898,0.61975068301,1.65266848803,0.720238095238,0.420550620824,0.365412486674,2,1.41923076923,0.690271221314,2,0,0,0,0,0.0353174603175,56,13,13,0.232142857143,0,0.303571428571,0.0178571428571,0.107142857143,56,123,0.0399350649351,1.48249121975,4.39285714286,5.125,2.67391304348,5.22817044804,1.19015262232,0.528455284553,5.27574085399,2.40196331564,0.833478513357,2.26771525275,1.03245572483,0.493176538908,0.583938691414,0.393890151682,1.81578947368,1.54039016612,0.592293030773,1.81578947368,0.474933351249,0.182207014542,71,0.00256132756133,0.190324304583,56,50,50,0.892857142857,0,0.464285714286,0.357142857143,0.0714285714286,-94,-0.0305194805195,-0.218540234848,-3.35714285714,-1.65625,-1.27154150198,-3.09976719909,0.115580022688,0.04178642346,-3.18607176077,0.218269737635,0.0262862816252,-0.729632059311,0.258946741071,0.156030390126,-0.117538016807,-0.0184929975686,-0.86848282347,-0.160641288478,-0.109183677448,-0.86848282347,0.236405111051,0.00398023529023,-126,-0.00454545454545,-0.180289930888,0.0357142857143,-0.196428571429,0.0535714285714,100,23,117,2840,0.460829493088,0.991966468739,0.00803353126092,0.539170506912,0.813008130081,0.460829493088,0.588235294118,0.591786246942,0.452795961827,0.416666666667,102,196,0,0,0,0
10,WLNM_dir_neg,0.699252915452,0.691779838009,00:00:08,10,10,2,2004945750,threshold_sweep,0.1,0.678571428571,0.484693877551,0.565476190476,95,45,101,347,0.484693877551,0.885204081633,0.114795918367,0.515306122449,0.678571428571,0.484693877551,0.565476190476,0.751700680272,0.587301587302,0.398351648352,0.409402018504,0.369897959184,217,21,196,0,217,0,21,0,196,56,217,0.0704545454545,1.7010314546,7.75,6.78125,3.94545454545,8.32793764713,1.07457259963,0.486668861093,8.46181261476,2.183693578,0.807192231731,2.99734731206,0.773508983756,0.337146148782,0.701476708221,0.41238314925,2.68427229715,1.7010314546,0.701476708221,2.68427229715,0.238528240198,0.178226779252,197,0.00710678210678,0.370614235472,56,56,56,1,0,0.428571428571,0.553571428571,0.0178571428571,56,0.00681818181818,1.22321428571,0.75,2.1,1.3125,1.29684932888,1.72913243851,0.743197278912,1.10474184562,2.94597825498,0.890306122449,0.727698738865,1.94052997031,0.772959183673,0.512743448672,0.419177125921,2,1.575,0.712205617856,2,0,0,0,0,0.0874074074074,56,20,20,0.357142857143,0,0.214285714286,0.0714285714286,0.107142857143,56,161,0.0522727272727,1,5.75,5.03125,3.5,5.63834276103,0.980581349745,0.477040816327,5.42406254992,1.88663045215,0.750776397516,3.40086887294,1.18291091233,0.560226264419,0,0,0,NaN,NaN,NaN,0.146782798671,0.0994475138122,54,0.00194805194805,0.125560743224,56,53,0,0.946428571429,2,0.375,0.446428571429,0.125,-56,-0.0181818181818,-0.701031454599,-2,-1.75,-0.445454545455,-2.6895948861,-0.093991249885,-0.00962804476629,-3.03775006484,-0.297063125856,-0.0564158342159,0.40352156088,0.409401928569,0.223080115637,-0.701476708221,-0.41238314925,-2.68427229715,NaN,NaN,NaN,-0.0917454415268,-0.07877926544,-143,-0.00515873015873,-0.245053492248,-0.0535714285714,-0.107142857143,0.107142857143,116,45,101,2818,0.534562211982,0.984282221446,0.015717778554,0.465437788018,0.72049689441,0.534562211982,0.613756613757,0.596551190952,0.518844433428,0.442748091603,140,196,0,0,0,0
