Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,TrainNumSpecies,TrainConnectance,TrainMeanTrophicLevel,TrainMeanDegree,TrainMeanGenerality,TrainMeanVulnerability,TrainDegreeStd,TrainDegreeCV,TrainDegreeGini,TrainGeneralityStd,TrainGeneralityCV,TrainGeneralityGini,TrainVulnerabilityStd,TrainVulnerabilityCV,TrainVulnerabilityGini,TrainTrophicLevelStd,TrainTrophicLevelCV,TrainTrophicLevelRange,TrainNetworkXMeanTrophicLevel,TrainNetworkXTrophicLevelStd,TrainNetworkXTrophicLevelRange,TrainMeanLocalClustering,TrainTransitivity,TrainNumTriangles,TrainTriangleDensity,TrainMeanDietOverlap,TrainNetworkXTrophicLevelNumSpeciesFull,TrainNetworkXTrophicLevelNumSpeciesLargest,TrainNetworkXTrophicLevelNumSpeciesWithLevel,TrainNetworkXTrophicLevelLargestFraction,TrainNetworkXTrophicLevelStatusCode,TrainPropBasal,TrainPropIntermediate,TrainPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.646398817522,0.549372275961,00:00:06,10,10,1,1292943613,threshold_sweep,0.1,0.615384615385,0.393442622951,0.48,24,15,37,107,0.393442622951,0.877049180328,0.122950819672,0.606557377049,0.615384615385,0.393442622951,0.48,0.715846994536,0.595628415301,0.297297297297,0.31137618439,0.270491803279,67,6,61,0,67,0,6,0,61,21,67,0.159523809524,1.65238095238,6.38095238095,6.09090909091,5.58333333333,2.81915218596,0.441807432129,0.230987917555,4.15474484919,1.3022334602,0.641080312722,3.28053421898,1.02822714326,0.533049040512,0.698297248755,0.422600640457,2,1.65238095238,0.698297248755,2,0.149289891395,0.0613636363636,9,0.00676691729323,0.389292929293,21,21,21,1,0,0.47619047619,0.0952380952381,0.428571428571,21,0.0142857142857,1.19047619048,0.571428571429,1.5,1.2,0.810643483378,1.41862609591,0.65873015873,0.717137165601,2.5099800796,0.857142857143,0.560611910581,1.96214168703,0.793650793651,0.402373908081,0.337994082788,1,1.4,0.547722557505,1,0,0,0,0,0.0555555555556,21,5,5,0.238095238095,0,0.238095238095,0,0.190476190476,21,45,0.107142857143,2.06925925926,4.28571428571,3.21428571429,2.8125,3.30367760447,0.77085810771,0.416931216931,2.92037179629,1.3628401716,0.632804232804,2.70713343383,1.26332893579,0.567195767196,0.840163368397,0.40602131639,2.11111111111,2.12272222222,0.824525655668,2.11111111111,0.350198412698,0.24513618677,21,0.0157894736842,0.373626373626,21,20,20,0.952380952381,0,0.285714285714,0.47619047619,0.190476190476,-22,-0.052380952381,0.416878306878,-2.09523809524,-2.87662337662,-2.77083333333,0.484525418509,0.329050675581,0.185943299376,-1.2343730529,0.0606067114073,-0.00827607991787,-0.573400785149,0.235101792526,0.034146726684,0.141866119642,-0.0165793240667,0.111111111111,0.470341269841,0.126228406913,0.111111111111,0.200908521303,0.183772550407,12,0.00902255639098,-0.0156665556666,-0.190476190476,0.380952380952,-0.238095238095,30,15,37,338,0.44776119403,0.957507082153,0.042492917847,0.55223880597,0.666666666667,0.44776119403,0.535714285714,0.479783681331,0.405268276183,0.365853658537,39,61,0,0,0,0
2,WLNM_dir_neg,0.646398817522,0.549372275961,00:00:06,10,10,1,1292943613,threshold_sweep,0.2,0.583333333333,0.229508196721,0.329411764706,14,10,47,112,0.229508196721,0.918032786885,0.0819672131148,0.770491803279,0.583333333333,0.229508196721,0.329411764706,0.688524590164,0.622950819672,0.173913043478,0.206040845923,0.147540983607,67,6,61,0,67,0,6,0,61,21,67,0.159523809524,1.65238095238,6.38095238095,6.09090909091,5.58333333333,2.81915218596,0.441807432129,0.230987917555,4.15474484919,1.3022334602,0.641080312722,3.28053421898,1.02822714326,0.533049040512,0.698297248755,0.422600640457,2,1.65238095238,0.698297248755,2,0.149289891395,0.0613636363636,9,0.00676691729323,0.389292929293,21,21,21,1,0,0.47619047619,0.0952380952381,0.428571428571,21,0.0142857142857,1.19047619048,0.571428571429,1.5,1.2,0.810643483378,1.41862609591,0.65873015873,0.717137165601,2.5099800796,0.857142857143,0.560611910581,1.96214168703,0.793650793651,0.402373908081,0.337994082788,1,1.4,0.547722557505,1,0,0,0,0,0.0555555555556,21,5,5,0.238095238095,0,0.238095238095,0,0.190476190476,21,30,0.0714285714286,2.10793650794,2.85714285714,2.14285714286,5,3.03785638709,1.06324973548,0.530158730159,1.59910689359,1.11937482552,0.539682539683,2.95924700847,2.07147290593,0.819047619048,0.896654570049,0.425370767418,2.5,2.45416666667,0.731398963934,2.5,0.579365079365,0.324324324324,16,0.012030075188,0.387912087912,21,16,16,0.761904761905,0,0.0952380952381,0.190476190476,0.47619047619,-37,-0.0880952380952,0.455555555556,-3.52380952381,-3.94805194805,-0.583333333333,0.218704201125,0.621442303352,0.299170812604,-2.5556379556,-0.182858634679,-0.10139777304,-0.32128721051,1.04324576267,0.285998578536,0.198357321294,0.00277012696071,0.5,0.801785714286,0.0331017151793,0.5,0.43007518797,0.262960687961,7,0.00526315789474,-0.00138084138084,-0.380952380952,0.0952380952381,0.047619047619,20,10,47,343,0.298507462687,0.971671388102,0.028328611898,0.701492537313,0.666666666667,0.298507462687,0.412371134021,0.384134375587,0.270178850789,0.25974025974,24,61,0,0,0,0
3,WLNM_dir_neg,0.646398817522,0.549372275961,00:00:06,10,10,1,1292943613,threshold_sweep,0.3,0.583333333333,0.229508196721,0.329411764706,14,10,47,112,0.229508196721,0.918032786885,0.0819672131148,0.770491803279,0.583333333333,0.229508196721,0.329411764706,0.688524590164,0.622950819672,0.173913043478,0.206040845923,0.147540983607,67,6,61,0,67,0,6,0,61,21,67,0.159523809524,1.65238095238,6.38095238095,6.09090909091,5.58333333333,2.81915218596,0.441807432129,0.230987917555,4.15474484919,1.3022334602,0.641080312722,3.28053421898,1.02822714326,0.533049040512,0.698297248755,0.422600640457,2,1.65238095238,0.698297248755,2,0.149289891395,0.0613636363636,9,0.00676691729323,0.389292929293,21,21,21,1,0,0.47619047619,0.0952380952381,0.428571428571,21,0.0142857142857,1.19047619048,0.571428571429,1.5,1.2,0.810643483378,1.41862609591,0.65873015873,0.717137165601,2.5099800796,0.857142857143,0.560611910581,1.96214168703,0.793650793651,0.402373908081,0.337994082788,1,1.4,0.547722557505,1,0,0,0,0,0.0555555555556,21,5,5,0.238095238095,0,0.238095238095,0,0.190476190476,21,30,0.0714285714286,2.10793650794,2.85714285714,2.14285714286,5,3.03785638709,1.06324973548,0.530158730159,1.59910689359,1.11937482552,0.539682539683,2.95924700847,2.07147290593,0.819047619048,0.896654570049,0.425370767418,2.5,2.45416666667,0.731398963934,2.5,0.579365079365,0.324324324324,16,0.012030075188,0.387912087912,21,16,16,0.761904761905,0,0.0952380952381,0.190476190476,0.47619047619,-37,-0.0880952380952,0.455555555556,-3.52380952381,-3.94805194805,-0.583333333333,0.218704201125,0.621442303352,0.299170812604,-2.5556379556,-0.182858634679,-0.10139777304,-0.32128721051,1.04324576267,0.285998578536,0.198357321294,0.00277012696071,0.5,0.801785714286,0.0331017151793,0.5,0.43007518797,0.262960687961,7,0.00526315789474,-0.00138084138084,-0.380952380952,0.0952380952381,0.047619047619,20,10,47,343,0.298507462687,0.971671388102,0.028328611898,0.701492537313,0.666666666667,0.298507462687,0.412371134021,0.384134375587,0.270178850789,0.25974025974,24,61,0,0,0,0
4,WLNM_dir_neg,0.646398817522,0.549372275961,00:00:06,10,10,1,1292943613,threshold_sweep,0.4,0.583333333333,0.229508196721,0.329411764706,14,10,47,112,0.229508196721,0.918032786885,0.0819672131148,0.770491803279,0.583333333333,0.229508196721,0.329411764706,0.688524590164,0.622950819672,0.173913043478,0.206040845923,0.147540983607,67,6,61,0,67,0,6,0,61,21,67,0.159523809524,1.65238095238,6.38095238095,6.09090909091,5.58333333333,2.81915218596,0.441807432129,0.230987917555,4.15474484919,1.3022334602,0.641080312722,3.28053421898,1.02822714326,0.533049040512,0.698297248755,0.422600640457,2,1.65238095238,0.698297248755,2,0.149289891395,0.0613636363636,9,0.00676691729323,0.389292929293,21,21,21,1,0,0.47619047619,0.0952380952381,0.428571428571,21,0.0142857142857,1.19047619048,0.571428571429,1.5,1.2,0.810643483378,1.41862609591,0.65873015873,0.717137165601,2.5099800796,0.857142857143,0.560611910581,1.96214168703,0.793650793651,0.402373908081,0.337994082788,1,1.4,0.547722557505,1,0,0,0,0,0.0555555555556,21,5,5,0.238095238095,0,0.238095238095,0,0.190476190476,21,30,0.0714285714286,2.10793650794,2.85714285714,2.14285714286,5,3.03785638709,1.06324973548,0.530158730159,1.59910689359,1.11937482552,0.539682539683,2.95924700847,2.07147290593,0.819047619048,0.896654570049,0.425370767418,2.5,2.45416666667,0.731398963934,2.5,0.579365079365,0.324324324324,16,0.012030075188,0.387912087912,21,16,16,0.761904761905,0,0.0952380952381,0.190476190476,0.47619047619,-37,-0.0880952380952,0.455555555556,-3.52380952381,-3.94805194805,-0.583333333333,0.218704201125,0.621442303352,0.299170812604,-2.5556379556,-0.182858634679,-0.10139777304,-0.32128721051,1.04324576267,0.285998578536,0.198357321294,0.00277012696071,0.5,0.801785714286,0.0331017151793,0.5,0.43007518797,0.262960687961,7,0.00526315789474,-0.00138084138084,-0.380952380952,0.0952380952381,0.047619047619,20,10,47,343,0.298507462687,0.971671388102,0.028328611898,0.701492537313,0.666666666667,0.298507462687,0.412371134021,0.384134375587,0.270178850789,0.25974025974,24,61,0,0,0,0
5,WLNM_dir_neg,0.646398817522,0.549372275961,00:00:06,10,10,1,1292943613,threshold_sweep,0.5,0.8,0.131147540984,0.225352112676,8,2,53,120,0.131147540984,0.983606557377,0.016393442623,0.868852459016,0.8,0.131147540984,0.225352112676,0.699453551913,0.648451730419,0.145077720207,0.238007140321,0.114754098361,67,6,61,0,67,0,6,0,61,21,67,0.159523809524,1.65238095238,6.38095238095,6.09090909091,5.58333333333,2.81915218596,0.441807432129,0.230987917555,4.15474484919,1.3022334602,0.641080312722,3.28053421898,1.02822714326,0.533049040512,0.698297248755,0.422600640457,2,1.65238095238,0.698297248755,2,0.149289891395,0.0613636363636,9,0.00676691729323,0.389292929293,21,21,21,1,0,0.47619047619,0.0952380952381,0.428571428571,21,0.0142857142857,1.19047619048,0.571428571429,1.5,1.2,0.810643483378,1.41862609591,0.65873015873,0.717137165601,2.5099800796,0.857142857143,0.560611910581,1.96214168703,0.793650793651,0.402373908081,0.337994082788,1,1.4,0.547722557505,1,0,0,0,0,0.0555555555556,21,5,5,0.238095238095,0,0.238095238095,0,0.190476190476,21,16,0.0380952380952,1.26507936508,1.52380952381,3.2,2.66666666667,2.06443812257,1.35478751793,0.669642857143,1.70014005025,2.23143381596,0.839285714286,1.37494588638,1.80461647588,0.779761904762,0.49153684054,0.388542295534,1.36666666667,1.61851851852,0.598403225052,1.36666666667,0.459259259259,0.411764705882,7,0.00526315789474,0.366666666667,21,9,9,0.428571428571,0,0.190476190476,0.0952380952381,0.142857142857,-51,-0.121428571429,-0.387301587302,-4.85714285714,-2.89090909091,-2.91666666667,-0.754714063397,0.912980085806,0.438654939588,-2.45460479894,0.929200355763,0.198205401564,-1.9055883326,0.776389332612,0.24671286425,-0.206760408215,-0.0340583449232,-0.633333333333,-0.0338624338624,-0.0998940237028,-0.633333333333,0.309969367864,0.350401069519,-2,-0.0015037593985,-0.0226262626263,-0.285714285714,0,-0.285714285714,14,2,53,351,0.208955223881,0.99433427762,0.0056657223796,0.791044776119,0.875,0.208955223881,0.33734939759,0.388856202904,0.203289501501,0.202898550725,10,61,0,0,0,0
6,WLNM_dir_neg,0.646398817522,0.549372275961,00:00:06,10,10,1,1292943613,threshold_sweep,0.6,0.888888888889,0.131147540984,0.228571428571,8,1,53,121,0.131147540984,0.991803278689,0.00819672131148,0.868852459016,0.888888888889,0.131147540984,0.228571428571,0.704918032787,0.650273224044,0.15625,0.268028133709,0.122950819672,67,6,61,0,67,0,6,0,61,21,67,0.159523809524,1.65238095238,6.38095238095,6.09090909091,5.58333333333,2.81915218596,0.441807432129,0.230987917555,4.15474484919,1.3022334602,0.641080312722,3.28053421898,1.02822714326,0.533049040512,0.698297248755,0.422600640457,2,1.65238095238,0.698297248755,2,0.149289891395,0.0613636363636,9,0.00676691729323,0.389292929293,21,21,21,1,0,0.47619047619,0.0952380952381,0.428571428571,21,0.0142857142857,1.19047619048,0.571428571429,1.5,1.2,0.810643483378,1.41862609591,0.65873015873,0.717137165601,2.5099800796,0.857142857143,0.560611910581,1.96214168703,0.793650793651,0.402373908081,0.337994082788,1,1.4,0.547722557505,1,0,0,0,0,0.0555555555556,21,5,5,0.238095238095,0,0.238095238095,0,0.190476190476,21,15,0.0357142857143,1.19841269841,1.42857142857,3.75,2.5,2.01423505509,1.40996453856,0.679365079365,1.70712791386,2.38997907941,0.857142857143,1.30930734142,1.83303027798,0.780952380952,0.420380276321,0.350780892824,1.16666666667,1.46296296296,0.551373145591,1.16666666667,0.444444444444,0.31914893617,5,0.00375939849624,0.55,21,9,9,0.428571428571,0,0.238095238095,0.047619047619,0.142857142857,-52,-0.12380952381,-0.453968253968,-4.95238095238,-2.34090909091,-3.08333333333,-0.804917130875,0.968157106433,0.44837716181,-2.44761693533,1.08774561921,0.216062544421,-1.97122687756,0.80480313472,0.247903340441,-0.277916972434,-0.071819747633,-0.833333333333,-0.189417989418,-0.146924103164,-0.833333333333,0.295154553049,0.257785299807,-4,-0.00300751879699,0.160707070707,-0.238095238095,-0.047619047619,-0.285714285714,14,1,53,352,0.208955223881,0.99716713881,0.0028328611898,0.791044776119,0.933333333333,0.208955223881,0.341463414634,0.406702390278,0.206122362691,0.205882352941,9,61,0,0,0,0
7,WLNM_dir_neg,0.646398817522,0.549372275961,00:00:06,10,10,1,1292943613,threshold_sweep,0.7,0.888888888889,0.131147540984,0.228571428571,8,1,53,121,0.131147540984,0.991803278689,0.00819672131148,0.868852459016,0.888888888889,0.131147540984,0.228571428571,0.704918032787,0.650273224044,0.15625,0.268028133709,0.122950819672,67,6,61,0,67,0,6,0,61,21,67,0.159523809524,1.65238095238,6.38095238095,6.09090909091,5.58333333333,2.81915218596,0.441807432129,0.230987917555,4.15474484919,1.3022334602,0.641080312722,3.28053421898,1.02822714326,0.533049040512,0.698297248755,0.422600640457,2,1.65238095238,0.698297248755,2,0.149289891395,0.0613636363636,9,0.00676691729323,0.389292929293,21,21,21,1,0,0.47619047619,0.0952380952381,0.428571428571,21,0.0142857142857,1.19047619048,0.571428571429,1.5,1.2,0.810643483378,1.41862609591,0.65873015873,0.717137165601,2.5099800796,0.857142857143,0.560611910581,1.96214168703,0.793650793651,0.402373908081,0.337994082788,1,1.4,0.547722557505,1,0,0,0,0,0.0555555555556,21,5,5,0.238095238095,0,0.238095238095,0,0.190476190476,21,15,0.0357142857143,1.19841269841,1.42857142857,3.75,2.5,2.01423505509,1.40996453856,0.679365079365,1.70712791386,2.38997907941,0.857142857143,1.30930734142,1.83303027798,0.780952380952,0.420380276321,0.350780892824,1.16666666667,1.46296296296,0.551373145591,1.16666666667,0.444444444444,0.31914893617,5,0.00375939849624,0.55,21,9,9,0.428571428571,0,0.238095238095,0.047619047619,0.142857142857,-52,-0.12380952381,-0.453968253968,-4.95238095238,-2.34090909091,-3.08333333333,-0.804917130875,0.968157106433,0.44837716181,-2.44761693533,1.08774561921,0.216062544421,-1.97122687756,0.80480313472,0.247903340441,-0.277916972434,-0.071819747633,-0.833333333333,-0.189417989418,-0.146924103164,-0.833333333333,0.295154553049,0.257785299807,-4,-0.00300751879699,0.160707070707,-0.238095238095,-0.047619047619,-0.285714285714,14,1,53,352,0.208955223881,0.99716713881,0.0028328611898,0.791044776119,0.933333333333,0.208955223881,0.341463414634,0.406702390278,0.206122362691,0.205882352941,9,61,0,0,0,0
8,WLNM_dir_neg,0.646398817522,0.549372275961,00:00:06,10,10,1,1292943613,threshold_sweep,0.8,0.888888888889,0.131147540984,0.228571428571,8,1,53,121,0.131147540984,0.991803278689,0.00819672131148,0.868852459016,0.888888888889,0.131147540984,0.228571428571,0.704918032787,0.650273224044,0.15625,0.268028133709,0.122950819672,67,6,61,0,67,0,6,0,61,21,67,0.159523809524,1.65238095238,6.38095238095,6.09090909091,5.58333333333,2.81915218596,0.441807432129,0.230987917555,4.15474484919,1.3022334602,0.641080312722,3.28053421898,1.02822714326,0.533049040512,0.698297248755,0.422600640457,2,1.65238095238,0.698297248755,2,0.149289891395,0.0613636363636,9,0.00676691729323,0.389292929293,21,21,21,1,0,0.47619047619,0.0952380952381,0.428571428571,21,0.0142857142857,1.19047619048,0.571428571429,1.5,1.2,0.810643483378,1.41862609591,0.65873015873,0.717137165601,2.5099800796,0.857142857143,0.560611910581,1.96214168703,0.793650793651,0.402373908081,0.337994082788,1,1.4,0.547722557505,1,0,0,0,0,0.0555555555556,21,5,5,0.238095238095,0,0.238095238095,0,0.190476190476,21,15,0.0357142857143,1.19841269841,1.42857142857,3.75,2.5,2.01423505509,1.40996453856,0.679365079365,1.70712791386,2.38997907941,0.857142857143,1.30930734142,1.83303027798,0.780952380952,0.420380276321,0.350780892824,1.16666666667,1.46296296296,0.551373145591,1.16666666667,0.444444444444,0.31914893617,5,0.00375939849624,0.55,21,9,9,0.428571428571,0,0.238095238095,0.047619047619,0.142857142857,-52,-0.12380952381,-0.453968253968,-4.95238095238,-2.34090909091,-3.08333333333,-0.804917130875,0.968157106433,0.44837716181,-2.44761693533,1.08774561921,0.216062544421,-1.97122687756,0.80480313472,0.247903340441,-0.277916972434,-0.071819747633,-0.833333333333,-0.189417989418,-0.146924103164,-0.833333333333,0.295154553049,0.257785299807,-4,-0.00300751879699,0.160707070707,-0.238095238095,-0.047619047619,-0.285714285714,14,1,53,352,0.208955223881,0.99716713881,0.0028328611898,0.791044776119,0.933333333333,0.208955223881,0.341463414634,0.406702390278,0.206122362691,0.205882352941,9,61,0,0,0,0
9,WLNM_dir_neg,0.646398817522,0.549372275961,00:00:06,10,10,1,1292943613,threshold_sweep,0.9,0.857142857143,0.0983606557377,0.176470588235,6,1,55,121,0.0983606557377,0.991803278689,0.00819672131148,0.901639344262,0.857142857143,0.0983606557377,0.176470588235,0.693989071038,0.653916211293,0.115789473684,0.221601315107,0.0901639344262,67,6,61,0,67,0,6,0,61,21,67,0.159523809524,1.65238095238,6.38095238095,6.09090909091,5.58333333333,2.81915218596,0.441807432129,0.230987917555,4.15474484919,1.3022334602,0.641080312722,3.28053421898,1.02822714326,0.533049040512,0.698297248755,0.422600640457,2,1.65238095238,0.698297248755,2,0.149289891395,0.0613636363636,9,0.00676691729323,0.389292929293,21,21,21,1,0,0.47619047619,0.0952380952381,0.428571428571,21,0.0142857142857,1.19047619048,0.571428571429,1.5,1.2,0.810643483378,1.41862609591,0.65873015873,0.717137165601,2.5099800796,0.857142857143,0.560611910581,1.96214168703,0.793650793651,0.402373908081,0.337994082788,1,1.4,0.547722557505,1,0,0,0,0,0.0555555555556,21,5,5,0.238095238095,0,0.238095238095,0,0.190476190476,21,13,0.0309523809524,1.19841269841,1.2380952381,3.25,2.16666666667,1.70014005025,1.37319004059,0.663003663004,1.49920613913,2.42179453245,0.857142857143,1.07126982951,1.73051280152,0.761904761905,0.420380276321,0.350780892824,1.16666666667,1.46296296296,0.551373145591,1.16666666667,0.411111111111,0.28125,3,0.00225563909774,0.361111111111,21,9,9,0.428571428571,0,0.238095238095,0.047619047619,0.142857142857,-54,-0.128571428571,-0.453968253968,-5.14285714286,-2.84090909091,-3.41666666667,-1.11901213571,0.931382608461,0.432015745449,-2.65553871006,1.11956107225,0.216062544421,-2.20926438947,0.702285658254,0.228855721393,-0.277916972434,-0.071819747633,-0.833333333333,-0.189417989418,-0.146924103164,-0.833333333333,0.261821219716,0.219886363636,-6,-0.00451127819549,-0.0281818181818,-0.238095238095,-0.047619047619,-0.285714285714,12,1,55,352,0.179104477612,0.99716713881,0.0028328611898,0.820895522388,0.923076923077,0.179104477612,0.3,0.372681865144,0.176271616422,0.176470588235,7,61,0,0,0,0
10,WLNM_dir_neg,0.763235689331,0.579901650664,00:00:06,10,10,2,1292943614,threshold_sweep,0.1,0.727272727273,0.262295081967,0.385542168675,16,6,45,116,0.262295081967,0.950819672131,0.0491803278689,0.737704918033,0.727272727273,0.262295081967,0.385542168675,0.72131147541,0.626593806922,0.253658536585,0.308911496739,0.213114754098,67,6,61,0,67,0,6,0,61,21,67,0.159523809524,1.65238095238,6.38095238095,6.09090909091,5.58333333333,2.81915218596,0.441807432129,0.230987917555,4.15474484919,1.3022334602,0.641080312722,3.28053421898,1.02822714326,0.533049040512,0.698297248755,0.422600640457,2,1.65238095238,0.698297248755,2,0.149289891395,0.0613636363636,9,0.00676691729323,0.389292929293,21,21,21,1,0,0.47619047619,0.0952380952381,0.428571428571,21,0.0142857142857,1.2380952381,0.571428571429,1.2,1.2,0.676123403783,1.18321595662,0.587301587302,0.560611910581,1.96214168703,0.793650793651,0.560611910581,1.96214168703,0.793650793651,0.436435780472,0.352505822689,1,1.5,0.57735026919,1,0,0,0,0,0.05,21,4,4,0.190476190476,0,0.238095238095,0,0.238095238095,21,28,0.0666666666667,1.60436507937,2.66666666667,2.8,2,2.72641400622,1.02240525233,0.506802721088,2.45628445693,1.84221334269,0.744897959184,1.74164673035,1.30623504776,0.58843537415,0.677882830787,0.42252404986,1.66666666667,1.74656862745,0.679416229861,1.66666666667,0.390509490509,0.173553719008,7,0.00526315789474,0.332804232804,21,17,17,0.809523809524,0,0.333333333333,0.333333333333,0.142857142857,-39,-0.0928571428571,-0.0480158730159,-3.71428571429,-3.29090909091,-3.58333333333,-0.092738179739,0.580597820205,0.275814803533,-1.69846039227,0.539979882499,0.103817646462,-1.53888748863,0.278007904499,0.0553863336379,-0.0204144179687,-7.65905975111e-05,-0.333333333333,0.09418767507,-0.0188810188941,-0.333333333333,0.241219599114,0.112190082645,-2,-0.0015037593985,-0.0564886964887,-0.142857142857,0.238095238095,-0.285714285714,22,6,45,347,0.328358208955,0.983002832861,0.0169971671388,0.671641791045,0.785714285714,0.328358208955,0.463157894737,0.457053434328,0.311361041816,0.301369863014,22,61,0,0,0,0
