Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,TrainNumSpecies,TrainConnectance,TrainMeanTrophicLevel,TrainMeanDegree,TrainMeanGenerality,TrainMeanVulnerability,TrainDegreeStd,TrainDegreeCV,TrainDegreeGini,TrainGeneralityStd,TrainGeneralityCV,TrainGeneralityGini,TrainVulnerabilityStd,TrainVulnerabilityCV,TrainVulnerabilityGini,TrainTrophicLevelStd,TrainTrophicLevelCV,TrainTrophicLevelRange,TrainNetworkXMeanTrophicLevel,TrainNetworkXTrophicLevelStd,TrainNetworkXTrophicLevelRange,TrainMeanLocalClustering,TrainTransitivity,TrainNumTriangles,TrainTriangleDensity,TrainMeanDietOverlap,TrainNetworkXTrophicLevelNumSpeciesFull,TrainNetworkXTrophicLevelNumSpeciesLargest,TrainNetworkXTrophicLevelNumSpeciesWithLevel,TrainNetworkXTrophicLevelLargestFraction,TrainNetworkXTrophicLevelStatusCode,TrainPropBasal,TrainPropIntermediate,TrainPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.3552,0.14331492192,00:00:06,10,10,1,1786945095,threshold_sweep,0.1,0,0,0,0,0,25,50,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,27,2,25,0,27,0,2,0,25,19,27,0.0789473684211,1.40789473684,2.84210526316,3.85714285714,1.5,2.58764495879,0.910467670685,0.43469785575,2.67323751852,1.88116714266,0.775828460039,1.30451308386,0.917990688643,0.327485380117,0.572582637872,0.406694210078,1.75,1.40789473684,0.572582637872,1.75,0,0,0,0,0.295238095238,19,19,19,1,0,0.631578947368,0.315789473684,0.0526315789474,19,0.00584795321637,1.10526315789,0.210526315789,1,1,0.418853908292,1.98955606439,0.789473684211,0.315301767642,2.9953667926,0.894736842105,0.315301767642,2.9953667926,0.894736842105,0.315301767642,0.285273027867,1,1.5,0.707106781187,1,0,0,0,0,0,19,2,2,0.105263157895,0,0.105263157895,0,0.105263157895,19,2,0.00584795321637,1.10526315789,0.210526315789,1,1,0.418853908292,1.98955606439,0.789473684211,0.315301767642,2.9953667926,0.894736842105,0.315301767642,2.9953667926,0.894736842105,0.315301767642,0.285273027867,1,1.5,0.707106781187,1,0,0,0,0,0,19,2,2,0.105263157895,0,0.105263157895,0,0.105263157895,-25,-0.0730994152047,-0.302631578947,-2.63157894737,-2.85714285714,-0.5,-2.1687910505,1.0790883937,0.35477582846,-2.35793575088,1.11419964994,0.118908382066,-0.989211316219,2.07737610396,0.567251461988,-0.25728087023,-0.121421182211,-0.75,0.0921052631579,0.134524143314,-0.75,0,0,0,0,-0.295238095238,-0.526315789474,-0.315789473684,0.0526315789474,2,0,25,315,0.0740740740741,1,0,0.925925925926,1,0.0740740740741,0.137931034483,0.261968415998,0.0740740740741,0.0740740740741,0,25,0,0,0,0
2,WLNM_dir_neg,0.3552,0.14331492192,00:00:06,10,10,1,1786945095,threshold_sweep,0.2,0,0,0,0,0,25,50,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,27,2,25,0,27,0,2,0,25,19,27,0.0789473684211,1.40789473684,2.84210526316,3.85714285714,1.5,2.58764495879,0.910467670685,0.43469785575,2.67323751852,1.88116714266,0.775828460039,1.30451308386,0.917990688643,0.327485380117,0.572582637872,0.406694210078,1.75,1.40789473684,0.572582637872,1.75,0,0,0,0,0.295238095238,19,19,19,1,0,0.631578947368,0.315789473684,0.0526315789474,19,0.00584795321637,1.10526315789,0.210526315789,1,1,0.418853908292,1.98955606439,0.789473684211,0.315301767642,2.9953667926,0.894736842105,0.315301767642,2.9953667926,0.894736842105,0.315301767642,0.285273027867,1,1.5,0.707106781187,1,0,0,0,0,0,19,2,2,0.105263157895,0,0.105263157895,0,0.105263157895,19,2,0.00584795321637,1.10526315789,0.210526315789,1,1,0.418853908292,1.98955606439,0.789473684211,0.315301767642,2.9953667926,0.894736842105,0.315301767642,2.9953667926,0.894736842105,0.315301767642,0.285273027867,1,1.5,0.707106781187,1,0,0,0,0,0,19,2,2,0.105263157895,0,0.105263157895,0,0.105263157895,-25,-0.0730994152047,-0.302631578947,-2.63157894737,-2.85714285714,-0.5,-2.1687910505,1.0790883937,0.35477582846,-2.35793575088,1.11419964994,0.118908382066,-0.989211316219,2.07737610396,0.567251461988,-0.25728087023,-0.121421182211,-0.75,0.0921052631579,0.134524143314,-0.75,0,0,0,0,-0.295238095238,-0.526315789474,-0.315789473684,0.0526315789474,2,0,25,315,0.0740740740741,1,0,0.925925925926,1,0.0740740740741,0.137931034483,0.261968415998,0.0740740740741,0.0740740740741,0,25,0,0,0,0
3,WLNM_dir_neg,0.3552,0.14331492192,00:00:06,10,10,1,1786945095,threshold_sweep,0.3,0,0,0,0,0,25,50,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,27,2,25,0,27,0,2,0,25,19,27,0.0789473684211,1.40789473684,2.84210526316,3.85714285714,1.5,2.58764495879,0.910467670685,0.43469785575,2.67323751852,1.88116714266,0.775828460039,1.30451308386,0.917990688643,0.327485380117,0.572582637872,0.406694210078,1.75,1.40789473684,0.572582637872,1.75,0,0,0,0,0.295238095238,19,19,19,1,0,0.631578947368,0.315789473684,0.0526315789474,19,0.00584795321637,1.10526315789,0.210526315789,1,1,0.418853908292,1.98955606439,0.789473684211,0.315301767642,2.9953667926,0.894736842105,0.315301767642,2.9953667926,0.894736842105,0.315301767642,0.285273027867,1,1.5,0.707106781187,1,0,0,0,0,0,19,2,2,0.105263157895,0,0.105263157895,0,0.105263157895,19,2,0.00584795321637,1.10526315789,0.210526315789,1,1,0.418853908292,1.98955606439,0.789473684211,0.315301767642,2.9953667926,0.894736842105,0.315301767642,2.9953667926,0.894736842105,0.315301767642,0.285273027867,1,1.5,0.707106781187,1,0,0,0,0,0,19,2,2,0.105263157895,0,0.105263157895,0,0.105263157895,-25,-0.0730994152047,-0.302631578947,-2.63157894737,-2.85714285714,-0.5,-2.1687910505,1.0790883937,0.35477582846,-2.35793575088,1.11419964994,0.118908382066,-0.989211316219,2.07737610396,0.567251461988,-0.25728087023,-0.121421182211,-0.75,0.0921052631579,0.134524143314,-0.75,0,0,0,0,-0.295238095238,-0.526315789474,-0.315789473684,0.0526315789474,2,0,25,315,0.0740740740741,1,0,0.925925925926,1,0.0740740740741,0.137931034483,0.261968415998,0.0740740740741,0.0740740740741,0,25,0,0,0,0
4,WLNM_dir_neg,0.3552,0.14331492192,00:00:06,10,10,1,1786945095,threshold_sweep,0.4,0,0,0,0,0,25,50,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,27,2,25,0,27,0,2,0,25,19,27,0.0789473684211,1.40789473684,2.84210526316,3.85714285714,1.5,2.58764495879,0.910467670685,0.43469785575,2.67323751852,1.88116714266,0.775828460039,1.30451308386,0.917990688643,0.327485380117,0.572582637872,0.406694210078,1.75,1.40789473684,0.572582637872,1.75,0,0,0,0,0.295238095238,19,19,19,1,0,0.631578947368,0.315789473684,0.0526315789474,19,0.00584795321637,1.10526315789,0.210526315789,1,1,0.418853908292,1.98955606439,0.789473684211,0.315301767642,2.9953667926,0.894736842105,0.315301767642,2.9953667926,0.894736842105,0.315301767642,0.285273027867,1,1.5,0.707106781187,1,0,0,0,0,0,19,2,2,0.105263157895,0,0.105263157895,0,0.105263157895,19,2,0.00584795321637,1.10526315789,0.210526315789,1,1,0.418853908292,1.98955606439,0.789473684211,0.315301767642,2.9953667926,0.894736842105,0.315301767642,2.9953667926,0.894736842105,0.315301767642,0.285273027867,1,1.5,0.707106781187,1,0,0,0,0,0,19,2,2,0.105263157895,0,0.105263157895,0,0.105263157895,-25,-0.0730994152047,-0.302631578947,-2.63157894737,-2.85714285714,-0.5,-2.1687910505,1.0790883937,0.35477582846,-2.35793575088,1.11419964994,0.118908382066,-0.989211316219,2.07737610396,0.567251461988,-0.25728087023,-0.121421182211,-0.75,0.0921052631579,0.134524143314,-0.75,0,0,0,0,-0.295238095238,-0.526315789474,-0.315789473684,0.0526315789474,2,0,25,315,0.0740740740741,1,0,0.925925925926,1,0.0740740740741,0.137931034483,0.261968415998,0.0740740740741,0.0740740740741,0,25,0,0,0,0
5,WLNM_dir_neg,0.3552,0.14331492192,00:00:06,10,10,1,1786945095,threshold_sweep,0.5,0,0,0,0,0,25,50,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,27,2,25,0,27,0,2,0,25,19,27,0.0789473684211,1.40789473684,2.84210526316,3.85714285714,1.5,2.58764495879,0.910467670685,0.43469785575,2.67323751852,1.88116714266,0.775828460039,1.30451308386,0.917990688643,0.327485380117,0.572582637872,0.406694210078,1.75,1.40789473684,0.572582637872,1.75,0,0,0,0,0.295238095238,19,19,19,1,0,0.631578947368,0.315789473684,0.0526315789474,19,0.00584795321637,1.10526315789,0.210526315789,1,1,0.418853908292,1.98955606439,0.789473684211,0.315301767642,2.9953667926,0.894736842105,0.315301767642,2.9953667926,0.894736842105,0.315301767642,0.285273027867,1,1.5,0.707106781187,1,0,0,0,0,0,19,2,2,0.105263157895,0,0.105263157895,0,0.105263157895,19,2,0.00584795321637,1.10526315789,0.210526315789,1,1,0.418853908292,1.98955606439,0.789473684211,0.315301767642,2.9953667926,0.894736842105,0.315301767642,2.9953667926,0.894736842105,0.315301767642,0.285273027867,1,1.5,0.707106781187,1,0,0,0,0,0,19,2,2,0.105263157895,0,0.105263157895,0,0.105263157895,-25,-0.0730994152047,-0.302631578947,-2.63157894737,-2.85714285714,-0.5,-2.1687910505,1.0790883937,0.35477582846,-2.35793575088,1.11419964994,0.118908382066,-0.989211316219,2.07737610396,0.567251461988,-0.25728087023,-0.121421182211,-0.75,0.0921052631579,0.134524143314,-0.75,0,0,0,0,-0.295238095238,-0.526315789474,-0.315789473684,0.0526315789474,2,0,25,315,0.0740740740741,1,0,0.925925925926,1,0.0740740740741,0.137931034483,0.261968415998,0.0740740740741,0.0740740740741,0,25,0,0,0,0
6,WLNM_dir_neg,0.3552,0.14331492192,00:00:06,10,10,1,1786945095,threshold_sweep,0.6,0,0,0,0,0,25,50,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,27,2,25,0,27,0,2,0,25,19,27,0.0789473684211,1.40789473684,2.84210526316,3.85714285714,1.5,2.58764495879,0.910467670685,0.43469785575,2.67323751852,1.88116714266,0.775828460039,1.30451308386,0.917990688643,0.327485380117,0.572582637872,0.406694210078,1.75,1.40789473684,0.572582637872,1.75,0,0,0,0,0.295238095238,19,19,19,1,0,0.631578947368,0.315789473684,0.0526315789474,19,0.00584795321637,1.10526315789,0.210526315789,1,1,0.418853908292,1.98955606439,0.789473684211,0.315301767642,2.9953667926,0.894736842105,0.315301767642,2.9953667926,0.894736842105,0.315301767642,0.285273027867,1,1.5,0.707106781187,1,0,0,0,0,0,19,2,2,0.105263157895,0,0.105263157895,0,0.105263157895,19,2,0.00584795321637,1.10526315789,0.210526315789,1,1,0.418853908292,1.98955606439,0.789473684211,0.315301767642,2.9953667926,0.894736842105,0.315301767642,2.9953667926,0.894736842105,0.315301767642,0.285273027867,1,1.5,0.707106781187,1,0,0,0,0,0,19,2,2,0.105263157895,0,0.105263157895,0,0.105263157895,-25,-0.0730994152047,-0.302631578947,-2.63157894737,-2.85714285714,-0.5,-2.1687910505,1.0790883937,0.35477582846,-2.35793575088,1.11419964994,0.118908382066,-0.989211316219,2.07737610396,0.567251461988,-0.25728087023,-0.121421182211,-0.75,0.0921052631579,0.134524143314,-0.75,0,0,0,0,-0.295238095238,-0.526315789474,-0.315789473684,0.0526315789474,2,0,25,315,0.0740740740741,1,0,0.925925925926,1,0.0740740740741,0.137931034483,0.261968415998,0.0740740740741,0.0740740740741,0,25,0,0,0,0
7,WLNM_dir_neg,0.3552,0.14331492192,00:00:06,10,10,1,1786945095,threshold_sweep,0.7,0,0,0,0,0,25,50,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,27,2,25,0,27,0,2,0,25,19,27,0.0789473684211,1.40789473684,2.84210526316,3.85714285714,1.5,2.58764495879,0.910467670685,0.43469785575,2.67323751852,1.88116714266,0.775828460039,1.30451308386,0.917990688643,0.327485380117,0.572582637872,0.406694210078,1.75,1.40789473684,0.572582637872,1.75,0,0,0,0,0.295238095238,19,19,19,1,0,0.631578947368,0.315789473684,0.0526315789474,19,0.00584795321637,1.10526315789,0.210526315789,1,1,0.418853908292,1.98955606439,0.789473684211,0.315301767642,2.9953667926,0.894736842105,0.315301767642,2.9953667926,0.894736842105,0.315301767642,0.285273027867,1,1.5,0.707106781187,1,0,0,0,0,0,19,2,2,0.105263157895,0,0.105263157895,0,0.105263157895,19,2,0.00584795321637,1.10526315789,0.210526315789,1,1,0.418853908292,1.98955606439,0.789473684211,0.315301767642,2.9953667926,0.894736842105,0.315301767642,2.9953667926,0.894736842105,0.315301767642,0.285273027867,1,1.5,0.707106781187,1,0,0,0,0,0,19,2,2,0.105263157895,0,0.105263157895,0,0.105263157895,-25,-0.0730994152047,-0.302631578947,-2.63157894737,-2.85714285714,-0.5,-2.1687910505,1.0790883937,0.35477582846,-2.35793575088,1.11419964994,0.118908382066,-0.989211316219,2.07737610396,0.567251461988,-0.25728087023,-0.121421182211,-0.75,0.0921052631579,0.134524143314,-0.75,0,0,0,0,-0.295238095238,-0.526315789474,-0.315789473684,0.0526315789474,2,0,25,315,0.0740740740741,1,0,0.925925925926,1,0.0740740740741,0.137931034483,0.261968415998,0.0740740740741,0.0740740740741,0,25,0,0,0,0
8,WLNM_dir_neg,0.3552,0.14331492192,00:00:06,10,10,1,1786945095,threshold_sweep,0.8,0,0,0,0,0,25,50,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,27,2,25,0,27,0,2,0,25,19,27,0.0789473684211,1.40789473684,2.84210526316,3.85714285714,1.5,2.58764495879,0.910467670685,0.43469785575,2.67323751852,1.88116714266,0.775828460039,1.30451308386,0.917990688643,0.327485380117,0.572582637872,0.406694210078,1.75,1.40789473684,0.572582637872,1.75,0,0,0,0,0.295238095238,19,19,19,1,0,0.631578947368,0.315789473684,0.0526315789474,19,0.00584795321637,1.10526315789,0.210526315789,1,1,0.418853908292,1.98955606439,0.789473684211,0.315301767642,2.9953667926,0.894736842105,0.315301767642,2.9953667926,0.894736842105,0.315301767642,0.285273027867,1,1.5,0.707106781187,1,0,0,0,0,0,19,2,2,0.105263157895,0,0.105263157895,0,0.105263157895,19,2,0.00584795321637,1.10526315789,0.210526315789,1,1,0.418853908292,1.98955606439,0.789473684211,0.315301767642,2.9953667926,0.894736842105,0.315301767642,2.9953667926,0.894736842105,0.315301767642,0.285273027867,1,1.5,0.707106781187,1,0,0,0,0,0,19,2,2,0.105263157895,0,0.105263157895,0,0.105263157895,-25,-0.0730994152047,-0.302631578947,-2.63157894737,-2.85714285714,-0.5,-2.1687910505,1.0790883937,0.35477582846,-2.35793575088,1.11419964994,0.118908382066,-0.989211316219,2.07737610396,0.567251461988,-0.25728087023,-0.121421182211,-0.75,0.0921052631579,0.134524143314,-0.75,0,0,0,0,-0.295238095238,-0.526315789474,-0.315789473684,0.0526315789474,2,0,25,315,0.0740740740741,1,0,0.925925925926,1,0.0740740740741,0.137931034483,0.261968415998,0.0740740740741,0.0740740740741,0,25,0,0,0,0
9,WLNM_dir_neg,0.3552,0.14331492192,00:00:06,10,10,1,1786945095,threshold_sweep,0.9,0,0,0,0,0,25,50,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,27,2,25,0,27,0,2,0,25,19,27,0.0789473684211,1.40789473684,2.84210526316,3.85714285714,1.5,2.58764495879,0.910467670685,0.43469785575,2.67323751852,1.88116714266,0.775828460039,1.30451308386,0.917990688643,0.327485380117,0.572582637872,0.406694210078,1.75,1.40789473684,0.572582637872,1.75,0,0,0,0,0.295238095238,19,19,19,1,0,0.631578947368,0.315789473684,0.0526315789474,19,0.00584795321637,1.10526315789,0.210526315789,1,1,0.418853908292,1.98955606439,0.789473684211,0.315301767642,2.9953667926,0.894736842105,0.315301767642,2.9953667926,0.894736842105,0.315301767642,0.285273027867,1,1.5,0.707106781187,1,0,0,0,0,0,19,2,2,0.105263157895,0,0.105263157895,0,0.105263157895,19,2,0.00584795321637,1.10526315789,0.210526315789,1,1,0.418853908292,1.98955606439,0.789473684211,0.315301767642,2.9953667926,0.894736842105,0.315301767642,2.9953667926,0.894736842105,0.315301767642,0.285273027867,1,1.5,0.707106781187,1,0,0,0,0,0,19,2,2,0.105263157895,0,0.105263157895,0,0.105263157895,-25,-0.0730994152047,-0.302631578947,-2.63157894737,-2.85714285714,-0.5,-2.1687910505,1.0790883937,0.35477582846,-2.35793575088,1.11419964994,0.118908382066,-0.989211316219,2.07737610396,0.567251461988,-0.25728087023,-0.121421182211,-0.75,0.0921052631579,0.134524143314,-0.75,0,0,0,0,-0.295238095238,-0.526315789474,-0.315789473684,0.0526315789474,2,0,25,315,0.0740740740741,1,0,0.925925925926,1,0.0740740740741,0.137931034483,0.261968415998,0.0740740740741,0.0740740740741,0,25,0,0,0,0
10,WLNM_dir_neg,0.3128,0.137144784552,00:00:06,10,10,2,1786945096,threshold_sweep,0.1,0,0,0,0,0,25,50,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,27,2,25,0,27,0,2,0,25,19,27,0.0789473684211,1.40789473684,2.84210526316,3.85714285714,1.5,2.58764495879,0.910467670685,0.43469785575,2.67323751852,1.88116714266,0.775828460039,1.30451308386,0.917990688643,0.327485380117,0.572582637872,0.406694210078,1.75,1.40789473684,0.572582637872,1.75,0,0,0,0,0.295238095238,19,19,19,1,0,0.631578947368,0.315789473684,0.0526315789474,19,0.00584795321637,1.10526315789,0.210526315789,1,1,0.418853908292,1.98955606439,0.789473684211,0.315301767642,2.9953667926,0.894736842105,0.315301767642,2.9953667926,0.894736842105,0.315301767642,0.285273027867,1,1.5,0.707106781187,1,0,0,0,0,0,19,2,2,0.105263157895,0,0.105263157895,0,0.105263157895,19,2,0.00584795321637,1.10526315789,0.210526315789,1,1,0.418853908292,1.98955606439,0.789473684211,0.315301767642,2.9953667926,0.894736842105,0.315301767642,2.9953667926,0.894736842105,0.315301767642,0.285273027867,1,1.5,0.707106781187,1,0,0,0,0,0,19,2,2,0.105263157895,0,0.105263157895,0,0.105263157895,-25,-0.0730994152047,-0.302631578947,-2.63157894737,-2.85714285714,-0.5,-2.1687910505,1.0790883937,0.35477582846,-2.35793575088,1.11419964994,0.118908382066,-0.989211316219,2.07737610396,0.567251461988,-0.25728087023,-0.121421182211,-0.75,0.0921052631579,0.134524143314,-0.75,0,0,0,0,-0.295238095238,-0.526315789474,-0.315789473684,0.0526315789474,2,0,25,315,0.0740740740741,1,0,0.925925925926,1,0.0740740740741,0.137931034483,0.261968415998,0.0740740740741,0.0740740740741,0,25,0,0,0,0
