Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,TrainNumSpecies,TrainConnectance,TrainMeanTrophicLevel,TrainMeanDegree,TrainMeanGenerality,TrainMeanVulnerability,TrainDegreeStd,TrainDegreeCV,TrainDegreeGini,TrainGeneralityStd,TrainGeneralityCV,TrainGeneralityGini,TrainVulnerabilityStd,TrainVulnerabilityCV,TrainVulnerabilityGini,TrainTrophicLevelStd,TrainTrophicLevelCV,TrainTrophicLevelRange,TrainNetworkXMeanTrophicLevel,TrainNetworkXTrophicLevelStd,TrainNetworkXTrophicLevelRange,TrainMeanLocalClustering,TrainTransitivity,TrainNumTriangles,TrainTriangleDensity,TrainMeanDietOverlap,TrainNetworkXTrophicLevelNumSpeciesFull,TrainNetworkXTrophicLevelNumSpeciesLargest,TrainNetworkXTrophicLevelNumSpeciesWithLevel,TrainNetworkXTrophicLevelLargestFraction,TrainNetworkXTrophicLevelStatusCode,TrainPropBasal,TrainPropIntermediate,TrainPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.826861216307,0.758432761805,00:00:08,10,10,1,1311943670,threshold_sweep,0.1,0.734042553191,0.617910447761,0.670988654781,207,75,128,595,0.617910447761,0.888059701493,0.111940298507,0.382089552239,0.734042553191,0.617910447761,0.670988654781,0.798009950249,0.573134328358,0.526806526807,0.530873439708,0.505970149254,372,37,335,0,372,0,37,0,335,46,372,0.179710144928,1.7191601381,16.1739130435,14.3076923077,9.53846153846,7.54336897274,0.466391092401,0.24146797569,10.1649202587,1.2569525051,0.632071061244,7.72248114118,0.954930463694,0.498363721365,0.67158361044,0.39064633687,2.05263157895,1.7191601381,0.67158361044,2.05263157895,0.271989094509,0.213842975207,483,0.0318181818182,0.406130271544,46,46,46,1,0,0.434782608696,0.413043478261,0.152173913043,46,0.0178743961353,1.36231884058,1.60869565217,2.3125,2.05555555556,1.42170884454,0.883764957418,0.485898942421,1.34361974147,1.67044616507,0.756169212691,1.18545940869,1.4738144,0.709165687427,0.50589652461,0.371349576575,1.33333333333,1.52083333333,0.535061045658,1.33333333333,0,0,0,0,0.0505158730159,46,32,32,0.695652173913,0,0.347826086957,0.0434782608696,0.304347826087,46,319,0.154106280193,2.85586483602,13.8695652174,8.62162162162,9.96875,9.36330591108,0.675097291395,0.380945890691,8.39153587826,1.2100647348,0.604129753305,8.09499756067,1.16730372348,0.592953523238,1.04943966278,0.367468253239,2.98614721248,3.08218981602,0.869457416357,2.98614721248,0.548001943459,0.460040983607,898,0.0591567852437,0.302201069703,46,41,41,0.891304347826,0,0.0869565217391,0.608695652174,0.195652173913,-53,-0.0256038647343,1.13670469792,-2.30434782609,-5.68607068607,0.430288461538,1.81993693834,0.208706198994,0.139477915001,-1.77338438039,-0.0468877703058,-0.0279413079384,0.372516419492,0.212373259788,0.0945898018733,0.37785605234,-0.0231780836307,0.933515633533,1.36302967793,0.197873805917,0.933515633533,0.27601284895,0.2461980084,415,0.0273386034256,-0.103929201841,-0.347826086957,0.195652173913,0.0434782608696,244,75,128,1623,0.655913978495,0.955830388693,0.0441696113074,0.344086021505,0.764890282132,0.655913978495,0.706222865412,0.650536812616,0.611744367187,0.545861297539,282,335,0,0,0,0
2,WLNM_dir_neg,0.826861216307,0.758432761805,00:00:08,10,10,1,1311943670,threshold_sweep,0.2,0.733096085409,0.614925373134,0.668831168831,206,75,129,595,0.614925373134,0.888059701493,0.111940298507,0.385074626866,0.733096085409,0.614925373134,0.668831168831,0.797014925373,0.573466003317,0.524105754277,0.528314414347,0.502985074627,372,37,335,0,372,0,37,0,335,46,372,0.179710144928,1.7191601381,16.1739130435,14.3076923077,9.53846153846,7.54336897274,0.466391092401,0.24146797569,10.1649202587,1.2569525051,0.632071061244,7.72248114118,0.954930463694,0.498363721365,0.67158361044,0.39064633687,2.05263157895,1.7191601381,0.67158361044,2.05263157895,0.271989094509,0.213842975207,483,0.0318181818182,0.406130271544,46,46,46,1,0,0.434782608696,0.413043478261,0.152173913043,46,0.0178743961353,1.36231884058,1.60869565217,2.3125,2.05555555556,1.42170884454,0.883764957418,0.485898942421,1.34361974147,1.67044616507,0.756169212691,1.18545940869,1.4738144,0.709165687427,0.50589652461,0.371349576575,1.33333333333,1.52083333333,0.535061045658,1.33333333333,0,0,0,0,0.0505158730159,46,32,32,0.695652173913,0,0.347826086957,0.0434782608696,0.304347826087,46,318,0.153623188406,2.85505828441,13.8260869565,8.59459459459,9.9375,9.34833163446,0.676137193687,0.381323489199,8.36348169646,1.20981181773,0.603773584906,8.0879226476,1.16995107481,0.593656002188,1.04863844792,0.367291432768,2.98490813377,3.08128490446,0.868610855462,2.98490813377,0.547351650626,0.458884120172,891,0.0586956521739,0.302148046509,46,41,41,0.891304347826,0,0.0869565217391,0.608695652174,0.195652173913,-54,-0.0260869565217,1.13589814631,-2.34782608696,-5.7130977131,0.399038461538,1.80496266172,0.209746101287,0.139855513509,-1.80143856219,-0.0471406873757,-0.0282974763379,0.365441506426,0.215020611117,0.0952922808225,0.377054837476,-0.0233549041021,0.932276554822,1.36212476636,0.197027245022,0.932276554822,0.275362556117,0.245041144965,408,0.0268774703557,-0.103982225035,-0.347826086957,0.195652173913,0.0434782608696,243,75,129,1623,0.653225806452,0.955830388693,0.0441696113074,0.346774193548,0.764150943396,0.653225806452,0.704347826087,0.648510582042,0.609056195144,0.543624161074,281,335,0,0,0,0
3,WLNM_dir_neg,0.826861216307,0.758432761805,00:00:08,10,10,1,1311943670,threshold_sweep,0.3,0.757462686567,0.605970149254,0.673300165837,203,65,132,605,0.605970149254,0.902985074627,0.0970149253731,0.394029850746,0.757462686567,0.605970149254,0.673300165837,0.803980099502,0.577777777778,0.535742340927,0.542548091621,0.508955223881,372,37,335,0,372,0,37,0,335,46,372,0.179710144928,1.7191601381,16.1739130435,14.3076923077,9.53846153846,7.54336897274,0.466391092401,0.24146797569,10.1649202587,1.2569525051,0.632071061244,7.72248114118,0.954930463694,0.498363721365,0.67158361044,0.39064633687,2.05263157895,1.7191601381,0.67158361044,2.05263157895,0.271989094509,0.213842975207,483,0.0318181818182,0.406130271544,46,46,46,1,0,0.434782608696,0.413043478261,0.152173913043,46,0.0178743961353,1.36231884058,1.60869565217,2.3125,2.05555555556,1.42170884454,0.883764957418,0.485898942421,1.34361974147,1.67044616507,0.756169212691,1.18545940869,1.4738144,0.709165687427,0.50589652461,0.371349576575,1.33333333333,1.52083333333,0.535061045658,1.33333333333,0,0,0,0,0.0505158730159,46,32,32,0.695652173913,0,0.347826086957,0.0434782608696,0.304347826087,46,305,0.147342995169,2.65056906888,13.2608695652,8.24324324324,9.53125,9.13220134739,0.688657806525,0.386243763364,8.49145634846,1.28067866239,0.632145402708,7.61681967943,1.14876624673,0.58296507484,0.983017447315,0.370870338319,2.75,2.85185797972,0.839664383418,2.75,0.509792533514,0.421189109094,758,0.0499341238472,0.294349453995,46,41,41,0.891304347826,0,0.0869565217391,0.608695652174,0.195652173913,-67,-0.0323671497585,0.931408930787,-2.91304347826,-6.06444906445,-0.00721153846154,1.58883237465,0.222266714124,0.144775787675,-1.67346391019,0.0237261572893,7.434146491e-05,-0.105661461746,0.19383578304,0.0846013534745,0.311433836875,-0.0197759985507,0.697368421053,1.13269784163,0.168080772978,0.697368421053,0.237803439005,0.207346133888,275,0.018115942029,-0.111780817549,-0.347826086957,0.195652173913,0.0434782608696,240,65,132,1633,0.645161290323,0.9617196702,0.0382803297998,0.354838709677,0.786885245902,0.645161290323,0.709010339734,0.657387665331,0.606880960523,0.549199084668,268,335,0,0,0,0
4,WLNM_dir_neg,0.826861216307,0.758432761805,00:00:08,10,10,1,1311943670,threshold_sweep,0.4,0.760299625468,0.605970149254,0.674418604651,203,64,132,606,0.605970149254,0.90447761194,0.0955223880597,0.394029850746,0.760299625468,0.605970149254,0.674418604651,0.804975124378,0.578109452736,0.537735849057,0.544787703692,0.510447761194,372,37,335,0,372,0,37,0,335,46,372,0.179710144928,1.7191601381,16.1739130435,14.3076923077,9.53846153846,7.54336897274,0.466391092401,0.24146797569,10.1649202587,1.2569525051,0.632071061244,7.72248114118,0.954930463694,0.498363721365,0.67158361044,0.39064633687,2.05263157895,1.7191601381,0.67158361044,2.05263157895,0.271989094509,0.213842975207,483,0.0318181818182,0.406130271544,46,46,46,1,0,0.434782608696,0.413043478261,0.152173913043,46,0.0178743961353,1.36231884058,1.60869565217,2.3125,2.05555555556,1.42170884454,0.883764957418,0.485898942421,1.34361974147,1.67044616507,0.756169212691,1.18545940869,1.4738144,0.709165687427,0.50589652461,0.371349576575,1.33333333333,1.52083333333,0.535061045658,1.33333333333,0,0,0,0,0.0505158730159,46,32,32,0.695652173913,0,0.347826086957,0.0434782608696,0.304347826087,46,304,0.146859903382,2.64714747078,13.2173913043,8.21621621622,9.5,9.11387963122,0.689536945783,0.386227116705,8.49961635963,1.28612615968,0.633152173913,7.59086661974,1.14861797536,0.58209382151,0.980371635825,0.370350215334,2.75,2.84801911356,0.837122817313,2.75,0.50532976381,0.416433761878,745,0.0490777338603,0.294523658865,46,41,41,0.891304347826,0,0.0869565217391,0.608695652174,0.195652173913,-68,-0.0328502415459,0.927987332686,-2.95652173913,-6.09147609148,-0.0384615384615,1.57051065848,0.223145853382,0.144759141015,-1.66530389902,0.0291736545787,0.00108111266947,-0.13161452144,0.193687511661,0.0837301001452,0.308788025385,-0.0202961215359,0.697368421053,1.12885897546,0.165539206873,0.697368421053,0.233340669301,0.202590786672,262,0.0172595520422,-0.111606612679,-0.347826086957,0.195652173913,0.0434782608696,240,64,132,1634,0.645161290323,0.962308598351,0.037691401649,0.354838709677,0.789473684211,0.645161290323,0.710059171598,0.658920359919,0.607469888674,0.550458715596,267,335,0,0,0,0
5,WLNM_dir_neg,0.826861216307,0.758432761805,00:00:08,10,10,1,1311943670,threshold_sweep,0.5,0.759398496241,0.602985074627,0.672212978369,202,64,133,606,0.602985074627,0.90447761194,0.0955223880597,0.397014925373,0.759398496241,0.602985074627,0.672212978369,0.803980099502,0.578441127695,0.535011801731,0.542251649386,0.507462686567,372,37,335,0,372,0,37,0,335,46,372,0.179710144928,1.7191601381,16.1739130435,14.3076923077,9.53846153846,7.54336897274,0.466391092401,0.24146797569,10.1649202587,1.2569525051,0.632071061244,7.72248114118,0.954930463694,0.498363721365,0.67158361044,0.39064633687,2.05263157895,1.7191601381,0.67158361044,2.05263157895,0.271989094509,0.213842975207,483,0.0318181818182,0.406130271544,46,46,46,1,0,0.434782608696,0.413043478261,0.152173913043,46,0.0178743961353,1.36231884058,1.60869565217,2.3125,2.05555555556,1.42170884454,0.883764957418,0.485898942421,1.34361974147,1.67044616507,0.756169212691,1.18545940869,1.4738144,0.709165687427,0.50589652461,0.371349576575,1.33333333333,1.52083333333,0.535061045658,1.33333333333,0,0,0,0,0.0505158730159,46,32,32,0.695652173913,0,0.347826086957,0.0434782608696,0.304347826087,46,303,0.146376811594,2.64807322935,13.1739130435,8.18918918919,9.46875,9.1123953378,0.691699976136,0.387071315827,8.49202524452,1.28921835395,0.633878605252,7.56182249331,1.14799945443,0.581073324724,0.981102027057,0.370496561872,2.75,2.84905776951,0.837829642441,2.75,0.506796638439,0.417337577233,743,0.0489459815547,0.293483952104,46,41,41,0.891304347826,0,0.0869565217391,0.608695652174,0.195652173913,-69,-0.0333333333333,0.92891309125,-3,-6.1185031185,-0.0697115384615,1.56902636505,0.225308883736,0.145603340138,-1.67289501413,0.032265848852,0.00180754400826,-0.16065864787,0.193068990735,0.0827096033587,0.309518416617,-0.0201497749983,0.697368421053,1.12989763141,0.166246032001,0.697368421053,0.23480754393,0.203494602026,260,0.0171277997365,-0.112646319441,-0.347826086957,0.195652173913,0.0434782608696,239,64,133,1634,0.64247311828,0.962308598351,0.037691401649,0.35752688172,0.788778877888,0.64247311828,0.708148148148,0.656900174557,0.604781716631,0.548165137615,266,335,0,0,0,0
6,WLNM_dir_neg,0.826861216307,0.758432761805,00:00:08,10,10,1,1311943670,threshold_sweep,0.6,0.769841269841,0.579104477612,0.660988074957,194,58,141,612,0.579104477612,0.913432835821,0.0865671641791,0.420895522388,0.769841269841,0.579104477612,0.660988074957,0.801990049751,0.583084577114,0.525059665871,0.535674759814,0.492537313433,372,37,335,0,372,0,37,0,335,46,372,0.179710144928,1.7191601381,16.1739130435,14.3076923077,9.53846153846,7.54336897274,0.466391092401,0.24146797569,10.1649202587,1.2569525051,0.632071061244,7.72248114118,0.954930463694,0.498363721365,0.67158361044,0.39064633687,2.05263157895,1.7191601381,0.67158361044,2.05263157895,0.271989094509,0.213842975207,483,0.0318181818182,0.406130271544,46,46,46,1,0,0.434782608696,0.413043478261,0.152173913043,46,0.0178743961353,1.36231884058,1.60869565217,2.3125,2.05555555556,1.42170884454,0.883764957418,0.485898942421,1.34361974147,1.67044616507,0.756169212691,1.18545940869,1.4738144,0.709165687427,0.50589652461,0.371349576575,1.33333333333,1.52083333333,0.535061045658,1.33333333333,0,0,0,0,0.0505158730159,46,32,32,0.695652173913,0,0.347826086957,0.0434782608696,0.304347826087,46,289,0.13961352657,2.63048326803,12.5652173913,8.02777777778,9.03125,8.7474495938,0.696163808503,0.389122912592,8.1504275102,1.29729988052,0.638709192117,7.27144504507,1.15739263693,0.586053858884,1.01603865111,0.386255508052,3,2.82932269096,0.887998509682,3,0.493805942907,0.388591433278,629,0.0414361001318,0.275806761029,46,41,41,0.891304347826,0,0.108695652174,0.586956521739,0.195652173913,-83,-0.0400966183575,0.911323129933,-3.60869565217,-6.27991452991,-0.507211538462,1.20408062106,0.229772716103,0.147654936903,-2.01449274845,0.0403473754143,0.00663813087317,-0.451036096107,0.202462173238,0.0876901375186,0.344455040674,-0.00439082881843,0.947368421053,1.11016255286,0.216414899242,0.947368421053,0.221816848398,0.174748458072,146,0.00961791831357,-0.130323510515,-0.326086956522,0.173913043478,0.0434782608696,231,58,141,1640,0.620967741935,0.965842167256,0.0341578327444,0.379032258065,0.799307958478,0.620967741935,0.698940998487,0.650065129971,0.586809909191,0.537209302326,252,335,0,0,0,0
7,WLNM_dir_neg,0.826861216307,0.758432761805,00:00:08,10,10,1,1311943670,threshold_sweep,0.7,0.768924302789,0.576119402985,0.658703071672,193,58,142,612,0.576119402985,0.913432835821,0.0865671641791,0.423880597015,0.768924302789,0.576119402985,0.658703071672,0.800995024876,0.583416252073,0.522292993631,0.533133916734,0.489552238806,372,37,335,0,372,0,37,0,335,46,372,0.179710144928,1.7191601381,16.1739130435,14.3076923077,9.53846153846,7.54336897274,0.466391092401,0.24146797569,10.1649202587,1.2569525051,0.632071061244,7.72248114118,0.954930463694,0.498363721365,0.67158361044,0.39064633687,2.05263157895,1.7191601381,0.67158361044,2.05263157895,0.271989094509,0.213842975207,483,0.0318181818182,0.406130271544,46,46,46,1,0,0.434782608696,0.413043478261,0.152173913043,46,0.0178743961353,1.36231884058,1.60869565217,2.3125,2.05555555556,1.42170884454,0.883764957418,0.485898942421,1.34361974147,1.67044616507,0.756169212691,1.18545940869,1.4738144,0.709165687427,0.50589652461,0.371349576575,1.33333333333,1.52083333333,0.535061045658,1.33333333333,0,0,0,0,0.0505158730159,46,32,32,0.695652173913,0,0.347826086957,0.0434782608696,0.304347826087,46,288,0.139130434783,2.62889109261,12.5217391304,8,9,8.75021048746,0.698801531985,0.390549516908,8.13889094986,1.29996174894,0.639190821256,7.2585115787,1.15934559938,0.586503623188,1.01470513161,0.385982186354,3,2.82753634781,0.886691946133,3,0.495110702479,0.389118742242,627,0.0413043478261,0.275669907436,46,41,41,0.891304347826,0,0.108695652174,0.586956521739,0.195652173913,-84,-0.0405797101449,0.909730954514,-3.65217391304,-6.30769230769,-0.538461538462,1.20684151472,0.232410439584,0.149081541219,-2.02602930879,0.043009243834,0.00711976001247,-0.463969562475,0.204415135682,0.0881399018233,0.343121521171,-0.00466415051648,0.947368421053,1.10837620971,0.215108335693,0.947368421053,0.22312160797,0.175275767036,144,0.00948616600791,-0.130460364108,-0.326086956522,0.173913043478,0.0434782608696,230,58,142,1640,0.618279569892,0.965842167256,0.0341578327444,0.381720430108,0.798611111111,0.618279569892,0.69696969697,0.648027725443,0.584121737148,0.53488372093,251,335,0,0,0,0
8,WLNM_dir_neg,0.826861216307,0.758432761805,00:00:08,10,10,1,1311943670,threshold_sweep,0.8,0.765182186235,0.564179104478,0.649484536082,189,58,146,612,0.564179104478,0.913432835821,0.0865671641791,0.435820895522,0.765182186235,0.564179104478,0.649484536082,0.797014925373,0.584742951907,0.511182108626,0.522940046348,0.477611940299,372,37,335,0,372,0,37,0,335,46,372,0.179710144928,1.7191601381,16.1739130435,14.3076923077,9.53846153846,7.54336897274,0.466391092401,0.24146797569,10.1649202587,1.2569525051,0.632071061244,7.72248114118,0.954930463694,0.498363721365,0.67158361044,0.39064633687,2.05263157895,1.7191601381,0.67158361044,2.05263157895,0.271989094509,0.213842975207,483,0.0318181818182,0.406130271544,46,46,46,1,0,0.434782608696,0.413043478261,0.152173913043,46,0.0178743961353,1.36231884058,1.60869565217,2.3125,2.05555555556,1.42170884454,0.883764957418,0.485898942421,1.34361974147,1.67044616507,0.756169212691,1.18545940869,1.4738144,0.709165687427,0.50589652461,0.371349576575,1.33333333333,1.52083333333,0.535061045658,1.33333333333,0,0,0,0,0.0505158730159,46,32,32,0.695652173913,0,0.347826086957,0.0434782608696,0.304347826087,46,284,0.137198067633,2.62168972401,12.347826087,7.88888888889,8.875,8.74888536724,0.708536491009,0.395208205756,8.10844374115,1.3133394792,0.642069810165,7.16257045054,1.16013465044,0.584966319657,1.01022930949,0.385335190598,3,2.81945676352,0.882785009436,3,0.504730494574,0.393837062051,622,0.0409749670619,0.273119545021,46,41,41,0.891304347826,0,0.108695652174,0.586956521739,0.195652173913,-88,-0.0425120772947,0.902529585912,-3.82608695652,-6.4188034188,-0.663461538462,1.2055163945,0.242145398608,0.153740230067,-2.0564765175,0.0563869740982,0.00999874892177,-0.559910690639,0.205204186745,0.0866025982919,0.338645699049,-0.00531114627226,0.947368421053,1.10029662542,0.211201398996,0.947368421053,0.232741400065,0.179994086845,139,0.00915678524374,-0.133010726523,-0.326086956522,0.173913043478,0.0434782608696,226,58,146,1640,0.60752688172,0.965842167256,0.0341578327444,0.39247311828,0.795774647887,0.60752688172,0.689024390244,0.639844824156,0.573369048976,0.525581395349,247,335,0,0,0,0
9,WLNM_dir_neg,0.826861216307,0.758432761805,00:00:08,10,10,1,1311943670,threshold_sweep,0.9,0.768907563025,0.546268656716,0.638743455497,183,55,152,615,0.546268656716,0.917910447761,0.0820895522388,0.453731343284,0.768907563025,0.546268656716,0.638743455497,0.794029850746,0.587728026534,0.500402252615,0.51470599974,0.464179104478,372,37,335,0,372,0,37,0,335,46,372,0.179710144928,1.7191601381,16.1739130435,14.3076923077,9.53846153846,7.54336897274,0.466391092401,0.24146797569,10.1649202587,1.2569525051,0.632071061244,7.72248114118,0.954930463694,0.498363721365,0.67158361044,0.39064633687,2.05263157895,1.7191601381,0.67158361044,2.05263157895,0.271989094509,0.213842975207,483,0.0318181818182,0.406130271544,46,46,46,1,0,0.434782608696,0.413043478261,0.152173913043,46,0.0178743961353,1.36231884058,1.60869565217,2.3125,2.05555555556,1.42170884454,0.883764957418,0.485898942421,1.34361974147,1.67044616507,0.756169212691,1.18545940869,1.4738144,0.709165687427,0.50589652461,0.371349576575,1.33333333333,1.52083333333,0.535061045658,1.33333333333,0,0,0,0,0.0505158730159,46,32,32,0.695652173913,0,0.347826086957,0.0434782608696,0.304347826087,46,275,0.132850241546,2.62482877931,11.9565217391,7.63888888889,8.87096774194,8.63058262933,0.721830547181,0.402055335968,7.79597939235,1.30405473472,0.638023715415,7.20644504881,1.20544171726,0.599130434783,1.01304676218,0.385947750255,3,2.86855309621,0.846794791356,3,0.486772663096,0.381526104418,570,0.0375494071146,0.276604194595,46,40,40,0.869565217391,0,0.0869565217391,0.586956521739,0.195652173913,-97,-0.0468599033816,0.905668641219,-4.21739130435,-6.6688034188,-0.667493796526,1.08721365659,0.25543945478,0.160587360279,-2.3689408663,0.0471022296188,0.00595265417145,-0.516036092366,0.250511253562,0.100766713417,0.341463151741,-0.00469858661516,0.947368421053,1.14939295812,0.175211180916,0.947368421053,0.214783568587,0.167683129211,87,0.00573122529644,-0.129526076949,-0.347826086957,0.173913043478,0.0434782608696,220,55,152,1643,0.591397849462,0.967608951708,0.0323910482921,0.408602150538,0.8,0.591397849462,0.680061823802,0.632351905087,0.55900680117,0.515222482436,238,335,0,0,0,0
10,WLNM_dir_neg,0.953054132323,0.695027611703,00:00:08,10,10,2,1311943671,threshold_sweep,0.1,0.785326086957,0.862686567164,0.822190611664,289,79,46,591,0.862686567164,0.882089552239,0.117910447761,0.137313432836,0.785326086957,0.862686567164,0.822190611664,0.875621890547,0.544610281924,0.726875455208,0.728772409348,0.744776119403,372,37,335,0,372,0,37,0,335,46,372,0.179710144928,1.7191601381,16.1739130435,14.3076923077,9.53846153846,7.54336897274,0.466391092401,0.24146797569,10.1649202587,1.2569525051,0.632071061244,7.72248114118,0.954930463694,0.498363721365,0.67158361044,0.39064633687,2.05263157895,1.7191601381,0.67158361044,2.05263157895,0.271989094509,0.213842975207,483,0.0318181818182,0.406130271544,46,46,46,1,0,0.434782608696,0.413043478261,0.152173913043,46,0.0178743961353,1.38550724638,1.60869565217,2.17647058824,1.60869565217,1.27328552911,0.791501815394,0.422444183314,1.31012408602,1.62880291776,0.739717978848,1.00265348434,1.24654216972,0.624559341951,0.514272933921,0.371180255654,1.4,1.49111111111,0.54145633995,1.4,0,0,0,0,0.0325746965453,46,30,30,0.652173913043,0,0.434782608696,0.0652173913043,0.304347826087,46,405,0.195652173913,7.93973521072,17.6086956522,10.9459459459,11.25,8.72411284473,0.495443445503,0.259312936125,9.34670367377,1.06160091109,0.55743424584,8.6116705444,0.978115666771,0.528556092324,3.65241372594,0.460017069714,11.5305836743,8.42390278356,3.25775964686,11.5305836743,0.398237495426,0.395447723862,1054,0.0694334650856,0.283074535688,46,43,43,0.934782608696,0,0.130434782609,0.652173913043,0.152173913043,33,0.0159420289855,6.22057507262,1.4347826087,-3.36174636175,1.71153846154,1.18074387198,0.0290523531023,0.017844960435,-0.818216584884,-0.195351594007,-0.0746368154035,0.889189403218,0.0231852030769,0.0301923709591,2.9808301155,0.069370732844,9.4779520954,6.70474264546,2.58617603642,9.4779520954,0.126248400917,0.181604748655,571,0.0376152832675,-0.123055735856,-0.304347826087,0.239130434783,0,326,79,46,1619,0.876344086022,0.95347467609,0.0465253239105,0.123655913978,0.804938271605,0.876344086022,0.839124839125,0.803135702332,0.829818762111,0.722838137472,368,335,0,0,0,0
