Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,TrainNumSpecies,TrainConnectance,TrainMeanTrophicLevel,TrainMeanDegree,TrainMeanGenerality,TrainMeanVulnerability,TrainDegreeStd,TrainDegreeCV,TrainDegreeGini,TrainGeneralityStd,TrainGeneralityCV,TrainGeneralityGini,TrainVulnerabilityStd,TrainVulnerabilityCV,TrainVulnerabilityGini,TrainTrophicLevelStd,TrainTrophicLevelCV,TrainTrophicLevelRange,TrainNetworkXMeanTrophicLevel,TrainNetworkXTrophicLevelStd,TrainNetworkXTrophicLevelRange,TrainMeanLocalClustering,TrainTransitivity,TrainNumTriangles,TrainTriangleDensity,TrainMeanDietOverlap,TrainNetworkXTrophicLevelNumSpeciesFull,TrainNetworkXTrophicLevelNumSpeciesLargest,TrainNetworkXTrophicLevelNumSpeciesWithLevel,TrainNetworkXTrophicLevelLargestFraction,TrainNetworkXTrophicLevelStatusCode,TrainPropBasal,TrainPropIntermediate,TrainPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.949446282913,0.428404340662,00:00:14,10,10,1,2009945764,threshold_sweep,0.1,0.881746031746,0.859907120743,0.870689655172,1111,149,181,2435,0.859907120743,0.9423374613,0.0576625386997,0.140092879257,0.881746031746,0.859907120743,0.870689655172,0.914860681115,0.55830753354,0.807242990654,0.807384043074,0.802244582043,1435,143,1292,0,1435,0,143,0,1292,81,1435,0.221450617284,1.74725527606,35.4320987654,31.1956521739,19.1333333333,12.8665635191,0.363132977367,0.183731234138,18.2758273191,1.0315972215,0.548801995956,15.0118574533,0.847359201195,0.458657031015,0.726587725902,0.415845203536,2.17368423143,1.74725527606,0.726587725902,2.17368423143,0.286553661641,0.292966855295,5436,0.0637130801688,0.529654114614,81,81,81,1,0,0.432098765432,0.493827160494,0.0740740740741,81,0.0220679012346,1.59294728591,3.53086419753,3.575,2.86,2.44993071205,0.69386149537,0.366744366744,2.48632059949,1.40833544447,0.682724682725,1.8726425509,1.06072759876,0.572217905551,0.651490304121,0.40898422056,2.26666666667,1.64903689404,0.654397732685,2.26666666667,0.0497509545129,0.0548172757475,11,0.000128926394749,0.0335583240576,81,74,74,0.913580246914,0,0.41975308642,0.197530864198,0.296296296296,81,1403,0.216512345679,1,34.6419753086,19.7605633803,18.2207792208,14.2375459981,0.410991171009,0.215173833848,17.7938382316,1.02729928493,0.54889434457,14.7545138521,0.851828668583,0.466478357664,0,0,0,NaN,NaN,NaN,0.344479115977,0.361011172126,6355,0.074484294421,0.256990739849,81,80,0,0.987654320988,2,0.111111111111,0.83950617284,0.037037037037,-32,-0.00493827160494,-0.74725527606,-0.79012345679,-11.4350887936,-0.912554112554,1.37098247908,0.0478581936412,0.0314425997104,-0.481989087499,-0.00429793656419,9.23486138096e-05,-0.25734360116,0.00446946738726,0.00782132664916,-0.726587725902,-0.415845203536,-2.17368423143,NaN,NaN,NaN,0.0579254543358,0.0680443168314,919,0.0107712142522,-0.272663374765,-0.320987654321,0.345679012346,-0.037037037037,1254,149,181,4896,0.873867595819,0.97046580773,0.0295341922696,0.126132404181,0.893799002138,0.873867595819,0.883720930233,0.851212690528,0.844333403549,0.791666666667,1260,1292,0,0,0,0
2,WLNM_dir_neg,0.949446282913,0.428404340662,00:00:14,10,10,1,2009945764,threshold_sweep,0.2,0.914069081719,0.839783281734,0.875352964905,1085,102,207,2482,0.839783281734,0.960526315789,0.0394736842105,0.160216718266,0.914069081719,0.839783281734,0.875352964905,0.920278637771,0.564585483316,0.816906972151,0.818492635236,0.800309597523,1435,143,1292,0,1435,0,143,0,1292,81,1435,0.221450617284,1.74725527606,35.4320987654,31.1956521739,19.1333333333,12.8665635191,0.363132977367,0.183731234138,18.2758273191,1.0315972215,0.548801995956,15.0118574533,0.847359201195,0.458657031015,0.726587725902,0.415845203536,2.17368423143,1.74725527606,0.726587725902,2.17368423143,0.286553661641,0.292966855295,5436,0.0637130801688,0.529654114614,81,81,81,1,0,0.432098765432,0.493827160494,0.0740740740741,81,0.0220679012346,1.59294728591,3.53086419753,3.575,2.86,2.44993071205,0.69386149537,0.366744366744,2.48632059949,1.40833544447,0.682724682725,1.8726425509,1.06072759876,0.572217905551,0.651490304121,0.40898422056,2.26666666667,1.64903689404,0.654397732685,2.26666666667,0.0497509545129,0.0548172757475,11,0.000128926394749,0.0335583240576,81,74,74,0.913580246914,0,0.41975308642,0.197530864198,0.296296296296,81,1330,0.20524691358,2.81679166401,32.8395061728,19.8507462687,17.2727272727,13.8946543589,0.423107895891,0.219623131904,17.3708550434,1.05792425452,0.565005105356,14.576405762,0.887735990016,0.483894922491,1.05577755619,0.374815634994,3.5009351995,2.83950155981,1.04233980193,3.5009351995,0.304018949366,0.32290370739,5191,0.0608415377403,0.267046197478,81,80,80,0.987654320988,0,0.16049382716,0.79012345679,0.037037037037,-105,-0.0162037037037,1.06953638795,-2.59259259259,-11.3449059053,-1.86060606061,1.02809083983,0.0599749185238,0.0358918977661,-0.904972275715,0.0263270330257,0.0162031093995,-0.435451691284,0.0403767888207,0.0252378914767,0.32918983029,-0.0410295685417,1.32725096807,1.09224628375,0.315752076031,1.32725096807,0.0174652877244,0.0299368520948,-245,-0.0028715424285,-0.262607917136,-0.271604938272,0.296296296296,-0.037037037037,1228,102,207,4943,0.85574912892,0.979781962339,0.0202180376611,0.14425087108,0.923308270677,0.85574912892,0.888245931284,0.858993180572,0.835531091259,0.798959011061,1187,1292,0,0,0,0
3,WLNM_dir_neg,0.949446282913,0.428404340662,00:00:14,10,10,1,2009945764,threshold_sweep,0.3,0.913338997451,0.832043343653,0.870797893884,1075,102,217,2482,0.832043343653,0.960526315789,0.0394736842105,0.167956656347,0.913338997451,0.832043343653,0.870797893884,0.917698658411,0.565445476436,0.810607559865,0.812503575429,0.792569659443,1435,143,1292,0,1435,0,143,0,1292,81,1435,0.221450617284,1.74725527606,35.4320987654,31.1956521739,19.1333333333,12.8665635191,0.363132977367,0.183731234138,18.2758273191,1.0315972215,0.548801995956,15.0118574533,0.847359201195,0.458657031015,0.726587725902,0.415845203536,2.17368423143,1.74725527606,0.726587725902,2.17368423143,0.286553661641,0.292966855295,5436,0.0637130801688,0.529654114614,81,81,81,1,0,0.432098765432,0.493827160494,0.0740740740741,81,0.0220679012346,1.59294728591,3.53086419753,3.575,2.86,2.44993071205,0.69386149537,0.366744366744,2.48632059949,1.40833544447,0.682724682725,1.8726425509,1.06072759876,0.572217905551,0.651490304121,0.40898422056,2.26666666667,1.64903689404,0.654397732685,2.26666666667,0.0497509545129,0.0548172757475,11,0.000128926394749,0.0335583240576,81,74,74,0.913580246914,0,0.41975308642,0.197530864198,0.296296296296,81,1320,0.203703703704,2.81763142628,32.5925925926,19.7014925373,17.1428571429,13.8823429018,0.425935520852,0.221960344183,17.3309293205,1.06348884467,0.568069584736,14.4528928285,0.886882059929,0.484118967452,1.056253534,0.374872853897,3.50397095385,2.84035181911,1.04280925926,3.50397095385,0.302679188426,0.321786652654,5103,0.0598101265823,0.263628586876,81,80,80,0.987654320988,0,0.16049382716,0.79012345679,0.037037037037,-115,-0.0177469135802,1.07037615022,-2.83950617284,-11.4941596366,-1.99047619048,1.01577938278,0.0628025434848,0.0382291100448,-0.94489799863,0.031891623169,0.0192675887798,-0.558964624812,0.0395228587331,0.0254619364375,0.329665808097,-0.0409723496389,1.33028672242,1.09309654305,0.31622153336,1.33028672242,0.0161255267845,0.0288197973586,-333,-0.0039029535865,-0.266025527737,-0.271604938272,0.296296296296,-0.037037037037,1218,102,217,4943,0.848780487805,0.979781962339,0.0202180376611,0.151219512195,0.922727272727,0.848780487805,0.884210526316,0.854220455296,0.828562450144,0.792452830189,1177,1292,0,0,0,0
4,WLNM_dir_neg,0.949446282913,0.428404340662,00:00:14,10,10,1,2009945764,threshold_sweep,0.4,0.916095890411,0.828173374613,0.869918699187,1070,98,222,2486,0.828173374613,0.962074303406,0.0379256965944,0.171826625387,0.916095890411,0.828173374613,0.869918699187,0.917440660475,0.566219470244,0.809674861221,0.811885880247,0.790247678019,1435,143,1292,0,1435,0,143,0,1292,81,1435,0.221450617284,1.74725527606,35.4320987654,31.1956521739,19.1333333333,12.8665635191,0.363132977367,0.183731234138,18.2758273191,1.0315972215,0.548801995956,15.0118574533,0.847359201195,0.458657031015,0.726587725902,0.415845203536,2.17368423143,1.74725527606,0.726587725902,2.17368423143,0.286553661641,0.292966855295,5436,0.0637130801688,0.529654114614,81,81,81,1,0,0.432098765432,0.493827160494,0.0740740740741,81,0.0220679012346,1.59294728591,3.53086419753,3.575,2.86,2.44993071205,0.69386149537,0.366744366744,2.48632059949,1.40833544447,0.682724682725,1.8726425509,1.06072759876,0.572217905551,0.651490304121,0.40898422056,2.26666666667,1.64903689404,0.654397732685,2.26666666667,0.0497509545129,0.0548172757475,11,0.000128926394749,0.0335583240576,81,74,74,0.913580246914,0,0.41975308642,0.197530864198,0.296296296296,81,1311,0.202314814815,2.7589065321,32.3703703704,19.8636363636,17.025974026,13.8441724603,0.42768038493,0.223295759528,17.3263607771,1.07050741643,0.571385522314,14.3152987317,0.884469258023,0.48265860572,1.04800837703,0.379863676001,3.43589872087,2.78089286376,1.03565120818,3.43589872087,0.296790685244,0.31545324844,4938,0.057876230661,0.271588351545,81,80,80,0.987654320988,0,0.172839506173,0.777777777778,0.037037037037,-124,-0.0191358024691,1.01165125604,-3.06172839506,-11.3320158103,-2.10735930736,0.977608941256,0.0645474075625,0.0395645253899,-0.949466542012,0.0389101949371,0.0225835263571,-0.696558721579,0.0371100568271,0.0240015747051,0.321420651126,-0.0359815275348,1.26221448943,1.0336375877,0.309063482273,1.26221448943,0.0102370236029,0.0224863931451,-498,-0.00583684950774,-0.258065763069,-0.259259259259,0.283950617284,-0.037037037037,1213,98,222,4947,0.845296167247,0.980574826561,0.019425173439,0.154703832753,0.925247902365,0.845296167247,0.883466860889,0.853619125563,0.825870993808,0.791258969341,1168,1292,0,0,0,0
5,WLNM_dir_neg,0.949446282913,0.428404340662,00:00:14,10,10,1,2009945764,threshold_sweep,0.5,0.919896640827,0.826625386997,0.87077048512,1068,93,224,2491,0.826625386997,0.964009287926,0.0359907120743,0.173374613003,0.919896640827,0.826625386997,0.87077048512,0.918214654283,0.566821465428,0.811197141155,0.813677565611,0.790634674923,1435,143,1292,0,1435,0,143,0,1292,81,1435,0.221450617284,1.74725527606,35.4320987654,31.1956521739,19.1333333333,12.8665635191,0.363132977367,0.183731234138,18.2758273191,1.0315972215,0.548801995956,15.0118574533,0.847359201195,0.458657031015,0.726587725902,0.415845203536,2.17368423143,1.74725527606,0.726587725902,2.17368423143,0.286553661641,0.292966855295,5436,0.0637130801688,0.529654114614,81,81,81,1,0,0.432098765432,0.493827160494,0.0740740740741,81,0.0220679012346,1.59294728591,3.53086419753,3.575,2.86,2.44993071205,0.69386149537,0.366744366744,2.48632059949,1.40833544447,0.682724682725,1.8726425509,1.06072759876,0.572217905551,0.651490304121,0.40898422056,2.26666666667,1.64903689404,0.654397732685,2.26666666667,0.0497509545129,0.0548172757475,11,0.000128926394749,0.0335583240576,81,74,74,0.913580246914,0,0.41975308642,0.197530864198,0.296296296296,81,1304,0.201234567901,2.76139151616,32.1975308642,19.7575757576,16.9350649351,13.8964201803,0.431598939649,0.225876694691,17.2631145352,1.07232536607,0.572407786109,14.3375424483,0.890598879074,0.485249564493,1.04974952888,0.380152369823,3.43842774422,2.78340891011,1.03738134625,3.43842774422,0.298357714551,0.313331902104,4865,0.0570206282232,0.27221964718,81,80,80,0.987654320988,0,0.172839506173,0.777777777778,0.037037037037,-131,-0.0202160493827,1.0141362401,-3.23456790123,-11.4380764163,-2.19826839827,1.02985666123,0.0684659622812,0.0421454605529,-1.01271278386,0.0407281445731,0.0236057901528,-0.674315004978,0.0432396778783,0.0265925334782,0.323161802975,-0.0356928337128,1.26474351279,1.03615363405,0.310793620347,1.26474351279,0.0118040529091,0.0203650468088,-571,-0.00669245194562,-0.257434467434,-0.259259259259,0.283950617284,-0.037037037037,1211,93,224,4952,0.843902439024,0.981565906838,0.0184340931615,0.156097560976,0.928680981595,0.843902439024,0.884264330047,0.854911246573,0.825468345863,0.792539267016,1161,1292,0,0,0,0
6,WLNM_dir_neg,0.949446282913,0.428404340662,00:00:14,10,10,1,2009945764,threshold_sweep,0.6,0.930883639545,0.823529411765,0.873921971253,1064,79,228,2505,0.823529411765,0.969427244582,0.030572755418,0.176470588235,0.930883639545,0.823529411765,0.873921971253,0.920794633643,0.568369453044,0.816497310221,0.819754915527,0.792956656347,1435,143,1292,0,1435,0,143,0,1292,81,1435,0.221450617284,1.74725527606,35.4320987654,31.1956521739,19.1333333333,12.8665635191,0.363132977367,0.183731234138,18.2758273191,1.0315972215,0.548801995956,15.0118574533,0.847359201195,0.458657031015,0.726587725902,0.415845203536,2.17368423143,1.74725527606,0.726587725902,2.17368423143,0.286553661641,0.292966855295,5436,0.0637130801688,0.529654114614,81,81,81,1,0,0.432098765432,0.493827160494,0.0740740740741,81,0.0220679012346,1.59294728591,3.53086419753,3.575,2.86,2.44993071205,0.69386149537,0.366744366744,2.48632059949,1.40833544447,0.682724682725,1.8726425509,1.06072759876,0.572217905551,0.651490304121,0.40898422056,2.26666666667,1.64903689404,0.654397732685,2.26666666667,0.0497509545129,0.0548172757475,11,0.000128926394749,0.0335583240576,81,74,74,0.913580246914,0,0.41975308642,0.197530864198,0.296296296296,81,1286,0.198456790123,2.7652758633,31.7530864198,19.7846153846,16.7012987013,13.9995811225,0.440888830063,0.231457481328,17.1459781844,1.07995663526,0.576138087284,14.371310584,0.905191413143,0.491331144519,1.08332015181,0.391758437626,3.5804759767,2.78734181159,1.07168064359,3.5804759767,0.29613102261,0.307956359184,4695,0.0550281293952,0.280735862503,81,80,80,0.987654320988,0,0.185185185185,0.765432098765,0.037037037037,-149,-0.0229938271605,1.01802058724,-3.67901234568,-11.4110367893,-2.43203463203,1.13301760342,0.0777558526953,0.0477262471901,-1.12984913466,0.04835941376,0.0273360913273,-0.640546869297,0.0578322119479,0.0326741135046,0.356732425909,-0.024086765909,1.40679174527,1.04008653553,0.34509291769,1.40679174527,0.00957736096894,0.014989503889,-741,-0.00868495077356,-0.248918252111,-0.246913580247,0.271604938272,-0.037037037037,1207,79,228,4966,0.841114982578,0.984340931615,0.0156590683845,0.158885017422,0.938569206843,0.841114982578,0.88717383315,0.859367573387,0.825455914194,0.797225891678,1143,1292,0,0,0,0
7,WLNM_dir_neg,0.949446282913,0.428404340662,00:00:14,10,10,1,2009945764,threshold_sweep,0.7,0.930457746479,0.818111455108,0.870675453048,1057,79,235,2505,0.818111455108,0.969427244582,0.030572755418,0.181888544892,0.930457746479,0.818111455108,0.870675453048,0.918988648091,0.568971448228,0.812051077414,0.815614557405,0.78753869969,1435,143,1292,0,1435,0,143,0,1292,81,1435,0.221450617284,1.74725527606,35.4320987654,31.1956521739,19.1333333333,12.8665635191,0.363132977367,0.183731234138,18.2758273191,1.0315972215,0.548801995956,15.0118574533,0.847359201195,0.458657031015,0.726587725902,0.415845203536,2.17368423143,1.74725527606,0.726587725902,2.17368423143,0.286553661641,0.292966855295,5436,0.0637130801688,0.529654114614,81,81,81,1,0,0.432098765432,0.493827160494,0.0740740740741,81,0.0220679012346,1.59294728591,3.53086419753,3.575,2.86,2.44993071205,0.69386149537,0.366744366744,2.48632059949,1.40833544447,0.682724682725,1.8726425509,1.06072759876,0.572217905551,0.651490304121,0.40898422056,2.26666666667,1.64903689404,0.654397732685,2.26666666667,0.0497509545129,0.0548172757475,11,0.000128926394749,0.0335583240576,81,74,74,0.913580246914,0,0.41975308642,0.197530864198,0.296296296296,81,1279,0.19737654321,2.78062131429,31.5802469136,19.6769230769,16.6103896104,14.0906566539,0.44618576582,0.23458720644,17.1484081254,1.08602115571,0.578654234114,14.3140805235,0.906521127762,0.491858029518,1.09977226081,0.395513137716,3.59325790187,2.80287908071,1.08819719182,3.59325790187,0.29598815605,0.307367030063,4652,0.0545241443976,0.278516290502,81,80,80,0.987654320988,0,0.185185185185,0.765432098765,0.037037037037,-156,-0.0240740740741,1.03336603822,-3.85185185185,-11.518729097,-2.52294372294,1.22409313484,0.0830527884522,0.0508559723025,-1.12741919372,0.0544239342159,0.0298522381578,-0.697776929731,0.0591619265663,0.0332009985029,0.373184534911,-0.0203320658196,1.41957367044,1.05562380465,0.361609465915,1.41957367044,0.00943449440814,0.0144001747677,-784,-0.00918893577121,-0.251137824112,-0.246913580247,0.271604938272,-0.037037037037,1200,79,235,4966,0.836236933798,0.984340931615,0.0156590683845,0.163763066202,0.938232994527,0.836236933798,0.884303610906,0.856047049326,0.820577865413,0.792602377807,1136,1292,0,0,0,0
8,WLNM_dir_neg,0.949446282913,0.428404340662,00:00:14,10,10,1,2009945764,threshold_sweep,0.8,0.931777378815,0.803405572755,0.862842892768,1038,76,254,2508,0.803405572755,0.970588235294,0.0294117647059,0.196594427245,0.931777378815,0.803405572755,0.862842892768,0.914860681115,0.570863433093,0.801603206413,0.806232990647,0.77399380805,1435,143,1292,0,1435,0,143,0,1292,81,1435,0.221450617284,1.74725527606,35.4320987654,31.1956521739,19.1333333333,12.8665635191,0.363132977367,0.183731234138,18.2758273191,1.0315972215,0.548801995956,15.0118574533,0.847359201195,0.458657031015,0.726587725902,0.415845203536,2.17368423143,1.74725527606,0.726587725902,2.17368423143,0.286553661641,0.292966855295,5436,0.0637130801688,0.529654114614,81,81,81,1,0,0.432098765432,0.493827160494,0.0740740740741,81,0.0220679012346,1.59294728591,3.53086419753,3.575,2.86,2.44993071205,0.69386149537,0.366744366744,2.48632059949,1.40833544447,0.682724682725,1.8726425509,1.06072759876,0.572217905551,0.651490304121,0.40898422056,2.26666666667,1.64903689404,0.654397732685,2.26666666667,0.0497509545129,0.0548172757475,11,0.000128926394749,0.0335583240576,81,74,74,0.913580246914,0,0.41975308642,0.197530864198,0.296296296296,81,1257,0.193981481481,2.79183174841,31.037037037,19.3384615385,16.5394736842,14.1248402154,0.45509628379,0.242542993803,17.056605107,1.09911297826,0.584794287791,14.1086065144,0.909146481834,0.494495025389,1.10913670926,0.39727920921,3.60596788029,2.81422964527,1.09754585215,3.60596788029,0.29314239933,0.305256477095,4489,0.052613689639,0.272596853634,81,80,80,0.987654320988,0,0.185185185185,0.753086419753,0.0493827160494,-178,-0.0274691358025,1.04457647235,-4.3950617284,-11.8571906355,-2.59385964912,1.25827669635,0.091963306423,0.0588117596649,-1.21922221205,0.0675157567623,0.0359922918344,-0.903250938892,0.0617872806385,0.0358379943739,0.382548983355,-0.0185659943258,1.43228364885,1.06697436921,0.370958126249,1.43228364885,0.00658873768897,0.0122896217999,-947,-0.0110993905298,-0.25705726098,-0.246913580247,0.259259259259,-0.0246913580247,1181,76,254,4969,0.822996515679,0.984935579782,0.015064420218,0.177003484321,0.93953858393,0.822996515679,0.877414561664,0.84840602706,0.807932095461,0.781601588352,1114,1292,0,0,0,0
9,WLNM_dir_neg,0.949446282913,0.428404340662,00:00:14,10,10,1,2009945764,threshold_sweep,0.9,0.937215650591,0.797213622291,0.86156419908,1030,69,262,2515,0.797213622291,0.973297213622,0.0267027863777,0.202786377709,0.937215650591,0.797213622291,0.86156419908,0.914602683179,0.572153422773,0.80040201005,0.805878326885,0.770510835913,1435,143,1292,0,1435,0,143,0,1292,81,1435,0.221450617284,1.74725527606,35.4320987654,31.1956521739,19.1333333333,12.8665635191,0.363132977367,0.183731234138,18.2758273191,1.0315972215,0.548801995956,15.0118574533,0.847359201195,0.458657031015,0.726587725902,0.415845203536,2.17368423143,1.74725527606,0.726587725902,2.17368423143,0.286553661641,0.292966855295,5436,0.0637130801688,0.529654114614,81,81,81,1,0,0.432098765432,0.493827160494,0.0740740740741,81,0.0220679012346,1.59294728591,3.53086419753,3.575,2.86,2.44993071205,0.69386149537,0.366744366744,2.48632059949,1.40833544447,0.682724682725,1.8726425509,1.06072759876,0.572217905551,0.651490304121,0.40898422056,2.26666666667,1.64903689404,0.654397732685,2.26666666667,0.0497509545129,0.0548172757475,11,0.000128926394749,0.0335583240576,81,74,74,0.913580246914,0,0.41975308642,0.197530864198,0.296296296296,81,1242,0.191666666667,2.41284191226,30.6666666667,20.3606557377,16.3421052632,14.0303243013,0.457510575043,0.245024949802,17.0682453697,1.11314643715,0.59165821753,13.9472219456,0.909601431235,0.494761535556,0.964390700944,0.399690794513,3.2660174347,2.43050243616,0.957203734302,3.2660174347,0.289307559893,0.301581819438,4366,0.0511720581341,0.307794067267,81,80,80,0.987654320988,0,0.234567901235,0.703703703704,0.0493827160494,-193,-0.0297839506173,0.665586636196,-4.76543209877,-10.8349964362,-2.79122807018,1.16376078225,0.0943775976755,0.0612937156645,-1.20758194941,0.0815492156576,0.042856221574,-1.06463550767,0.0622422300397,0.0361045045412,0.237802975042,-0.0161544090225,1.09233320327,0.6832471601,0.2306160084,1.09233320327,0.00275389825105,0.00861496414266,-1070,-0.0125410220347,-0.221860047347,-0.197530864198,0.20987654321,-0.0246913580247,1173,69,262,4976,0.817421602787,0.98632309217,0.0136769078295,0.182578397213,0.944444444444,0.817421602787,0.876354127755,0.847873594742,0.803744694958,0.779920212766,1099,1292,0,0,0,0
10,WLNM_dir_neg,0.958964100346,0.23541383693,00:00:15,10,10,2,2009945765,threshold_sweep,0.1,0.901045856798,0.866873065015,0.883629191321,1120,123,172,2461,0.866873065015,0.952399380805,0.047600619195,0.133126934985,0.901045856798,0.866873065015,0.883629191321,0.923890608875,0.559769521844,0.827114670834,0.827455917835,0.81927244582,1435,143,1292,0,1435,0,143,0,1292,81,1435,0.221450617284,1.74725527606,35.4320987654,31.1956521739,19.1333333333,12.8665635191,0.363132977367,0.183731234138,18.2758273191,1.0315972215,0.548801995956,15.0118574533,0.847359201195,0.458657031015,0.726587725902,0.415845203536,2.17368423143,1.74725527606,0.726587725902,2.17368423143,0.286553661641,0.292966855295,5436,0.0637130801688,0.529654114614,81,81,81,1,0,0.432098765432,0.493827160494,0.0740740740741,81,0.0220679012346,1.65568048207,3.53086419753,3.40476190476,2.91836734694,2.26983710733,0.642855963965,0.335146335146,2.09923560456,1.18907751028,0.620391953725,1.91879913578,1.08687223775,0.582577915911,0.697965540789,0.421558113626,2.25,1.69881735589,0.699347001961,2.25,0.0394212068125,0.0316901408451,6,7.0323488045e-05,0.0364395702375,81,76,76,0.938271604938,0,0.41975308642,0.185185185185,0.333333333333,81,1386,0.213888888889,17.0118179852,34.2222222222,18.48,19.5211267606,14.1483214552,0.413424977587,0.218525644452,16.2734446261,0.951045465164,0.513744143374,15.5515272562,0.908855488998,0.498084905492,5.14005389069,0.302146066644,21.9203090115,17.0118179852,5.14005389069,21.9203090115,0.333126654643,0.327666089199,5422,0.06354899203,0.229957370181,81,81,81,1,0,0.0740740740741,0.802469135802,0.123456790123,-49,-0.00756172839506,15.2645627091,-1.20987654321,-12.7156521739,0.38779342723,1.28175793615,0.05029200022,0.0347944103138,-2.00238269296,-0.0805517563322,-0.0350578525827,0.539669802912,0.0614962878026,0.0394278744776,4.41346616479,-0.113699136891,19.7466247801,15.2645627091,4.41346616479,19.7466247801,0.0465729930014,0.0346992339036,-14,-0.000164088138772,-0.299696744433,-0.358024691358,0.308641975309,0.0493827160494,1263,123,172,4922,0.880139372822,0.975619425173,0.0243805748266,0.119860627178,0.911255411255,0.880139372822,0.895427153492,0.866556378129,0.855758797996,0.810654685494,1243,1292,0,0,0,0
