Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,TrainNumSpecies,TrainConnectance,TrainMeanTrophicLevel,TrainMeanDegree,TrainMeanGenerality,TrainMeanVulnerability,TrainDegreeStd,TrainDegreeCV,TrainDegreeGini,TrainGeneralityStd,TrainGeneralityCV,TrainGeneralityGini,TrainVulnerabilityStd,TrainVulnerabilityCV,TrainVulnerabilityGini,TrainTrophicLevelStd,TrainTrophicLevelCV,TrainTrophicLevelRange,TrainNetworkXMeanTrophicLevel,TrainNetworkXTrophicLevelStd,TrainNetworkXTrophicLevelRange,TrainMeanLocalClustering,TrainTransitivity,TrainNumTriangles,TrainTriangleDensity,TrainMeanDietOverlap,TrainNetworkXTrophicLevelNumSpeciesFull,TrainNetworkXTrophicLevelNumSpeciesLargest,TrainNetworkXTrophicLevelNumSpeciesWithLevel,TrainNetworkXTrophicLevelLargestFraction,TrainNetworkXTrophicLevelStatusCode,TrainPropBasal,TrainPropIntermediate,TrainPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.708145087236,0.555578379284,00:00:07,10,10,1,248463276,threshold_sweep,0.1,0.545454545455,0.436363636364,0.484848484848,72,60,93,270,0.436363636364,0.818181818182,0.181818181818,0.563636363636,0.545454545455,0.436363636364,0.484848484848,0.690909090909,0.577777777778,0.267942583732,0.271346366271,0.254545454545,183,18,165,0,183,0,18,0,165,31,183,0.196774193548,1.91076558937,11.8064516129,10.1666666667,6.77777777778,4.38496943994,0.371404515405,0.19390093425,5.80433653234,0.983248265041,0.528115635466,4.22180718579,0.715169523276,0.390269698572,0.9180191904,0.480445741492,2.53029945803,1.91076558937,0.9180191904,2.53029945803,0.25370205158,0.182117647059,129,0.0286985539488,0.364376736229,31,31,31,1,0,0.41935483871,0.451612903226,0.129032258065,31,0.0193548387097,1.43010752688,1.16129032258,1.63636363636,1.5,1.09838591256,0.945832313591,0.510752688172,0.922828750758,1.58931618186,0.731182795699,0.847513757937,1.45960702756,0.695340501792,0.633587951082,0.443035183839,2,1.55555555556,0.726483157257,2,0.242424242424,0.285714285714,2,0.000444938820912,0.0545454545455,31,9,9,0.290322580645,0,0.290322580645,0.0967741935484,0.258064516129,31,150,0.161290322581,NaN,9.67741935484,4.83870967742,6.52173913043,6.55940595265,0.677805281773,0.368602150538,3.53173021047,0.729890910164,0.348387096774,5.69851895492,1.17769391735,0.589247311828,NaN,NaN,NaN,NaN,NaN,NaN,0.521999867815,0.389233954451,188,0.0418242491657,0.260191527765,31,31,0,1,2,0,0.741935483871,0.258064516129,-33,-0.0354838709677,NaN,-2.12903225806,-5.32795698925,-0.256038647343,2.1744365127,0.306400766368,0.174701216288,-2.27260632187,-0.253357354877,-0.179728538692,1.47671176913,0.462524394074,0.198977613256,NaN,NaN,NaN,NaN,NaN,NaN,0.268297816235,0.207116307393,59,0.0131256952169,-0.104185208464,-0.41935483871,0.290322580645,0.129032258065,90,60,93,687,0.491803278689,0.919678714859,0.0803212851406,0.508196721311,0.6,0.491803278689,0.540540540541,0.44477846341,0.411481993548,0.37037037037,132,165,0,0,0,0
2,WLNM_dir_neg,0.708145087236,0.555578379284,00:00:07,10,10,1,248463276,threshold_sweep,0.2,0.541984732824,0.430303030303,0.47972972973,71,60,94,270,0.430303030303,0.818181818182,0.181818181818,0.569696969697,0.541984732824,0.430303030303,0.47972972973,0.688888888889,0.578451178451,0.261980830671,0.265529339335,0.248484848485,183,18,165,0,183,0,18,0,165,31,183,0.196774193548,1.91076558937,11.8064516129,10.1666666667,6.77777777778,4.38496943994,0.371404515405,0.19390093425,5.80433653234,0.983248265041,0.528115635466,4.22180718579,0.715169523276,0.390269698572,0.9180191904,0.480445741492,2.53029945803,1.91076558937,0.9180191904,2.53029945803,0.25370205158,0.182117647059,129,0.0286985539488,0.364376736229,31,31,31,1,0,0.41935483871,0.451612903226,0.129032258065,31,0.0193548387097,1.43010752688,1.16129032258,1.63636363636,1.5,1.09838591256,0.945832313591,0.510752688172,0.922828750758,1.58931618186,0.731182795699,0.847513757937,1.45960702756,0.695340501792,0.633587951082,0.443035183839,2,1.55555555556,0.726483157257,2,0.242424242424,0.285714285714,2,0.000444938820912,0.0545454545455,31,9,9,0.290322580645,0,0.290322580645,0.0967741935484,0.258064516129,31,149,0.160215053763,NaN,9.61290322581,4.8064516129,6.47826086957,6.54052709066,0.680390402049,0.371292487551,3.56295153713,0.741285219134,0.356354189218,5.62387384187,1.17006771207,0.586707079454,NaN,NaN,NaN,NaN,NaN,NaN,0.540248389954,0.394405594406,188,0.0418242491657,0.252198696224,31,31,0,1,2,0,0.741935483871,0.258064516129,-34,-0.0365591397849,NaN,-2.1935483871,-5.36021505376,-0.299516908213,2.15555765072,0.308985886643,0.177391553301,-2.24138499521,-0.241963045907,-0.171761446248,1.40206665608,0.454898188791,0.196437380882,NaN,NaN,NaN,NaN,NaN,NaN,0.286546338374,0.212287947347,59,0.0131256952169,-0.112178040005,-0.41935483871,0.290322580645,0.129032258065,89,60,94,687,0.486338797814,0.919678714859,0.0803212851406,0.513661202186,0.597315436242,0.486338797814,0.536144578313,0.440060067408,0.406017512674,0.366255144033,131,165,0,0,0,0
3,WLNM_dir_neg,0.708145087236,0.555578379284,00:00:07,10,10,1,248463276,threshold_sweep,0.3,0.572727272727,0.381818181818,0.458181818182,63,47,102,283,0.381818181818,0.857575757576,0.142424242424,0.618181818182,0.572727272727,0.381818181818,0.458181818182,0.69898989899,0.592592592593,0.261157024793,0.271447212434,0.239393939394,183,18,165,0,183,0,18,0,165,31,183,0.196774193548,1.91076558937,11.8064516129,10.1666666667,6.77777777778,4.38496943994,0.371404515405,0.19390093425,5.80433653234,0.983248265041,0.528115635466,4.22180718579,0.715169523276,0.390269698572,0.9180191904,0.480445741492,2.53029945803,1.91076558937,0.9180191904,2.53029945803,0.25370205158,0.182117647059,129,0.0286985539488,0.364376736229,31,31,31,1,0,0.41935483871,0.451612903226,0.129032258065,31,0.0193548387097,1.43010752688,1.16129032258,1.63636363636,1.5,1.09838591256,0.945832313591,0.510752688172,0.922828750758,1.58931618186,0.731182795699,0.847513757937,1.45960702756,0.695340501792,0.633587951082,0.443035183839,2,1.55555555556,0.726483157257,2,0.242424242424,0.285714285714,2,0.000444938820912,0.0545454545455,31,9,9,0.290322580645,0,0.290322580645,0.0967741935484,0.258064516129,31,128,0.137634408602,NaN,8.25806451613,4.12903225806,5.5652173913,5.99982078585,0.726540798287,0.385080645161,3.73043282104,0.903464198845,0.415826612903,4.92437431209,1.19262190371,0.576108870968,NaN,NaN,NaN,NaN,NaN,NaN,0.474232770031,0.304812834225,114,0.025361512792,0.24185543469,31,31,0,1,2,0,0.741935483871,0.258064516129,-55,-0.0591397849462,NaN,-3.54838709677,-6.0376344086,-1.21256038647,1.61485134591,0.355136282882,0.191179710911,-2.0739037113,-0.0797840661965,-0.112289022563,0.702567126303,0.477452380434,0.185839172396,NaN,NaN,NaN,NaN,NaN,NaN,0.220530718451,0.122695187166,-15,-0.00333704115684,-0.122521301539,-0.41935483871,0.290322580645,0.129032258065,81,47,102,700,0.44262295082,0.937081659973,0.0629183400268,0.55737704918,0.6328125,0.44262295082,0.520900321543,0.438166880496,0.379704610793,0.352173913043,110,165,0,0,0,0
4,WLNM_dir_neg,0.708145087236,0.555578379284,00:00:07,10,10,1,248463276,threshold_sweep,0.4,0.696202531646,0.333333333333,0.450819672131,55,24,110,306,0.333333333333,0.927272727273,0.0727272727273,0.666666666667,0.696202531646,0.333333333333,0.450819672131,0.729292929293,0.613468013468,0.299651567944,0.335446482685,0.260606060606,183,18,165,0,183,0,18,0,165,31,183,0.196774193548,1.91076558937,11.8064516129,10.1666666667,6.77777777778,4.38496943994,0.371404515405,0.19390093425,5.80433653234,0.983248265041,0.528115635466,4.22180718579,0.715169523276,0.390269698572,0.9180191904,0.480445741492,2.53029945803,1.91076558937,0.9180191904,2.53029945803,0.25370205158,0.182117647059,129,0.0286985539488,0.364376736229,31,31,31,1,0,0.41935483871,0.451612903226,0.129032258065,31,0.0193548387097,1.43010752688,1.16129032258,1.63636363636,1.5,1.09838591256,0.945832313591,0.510752688172,0.922828750758,1.58931618186,0.731182795699,0.847513757937,1.45960702756,0.695340501792,0.633587951082,0.443035183839,2,1.55555555556,0.726483157257,2,0.242424242424,0.285714285714,2,0.000444938820912,0.0545454545455,31,9,9,0.290322580645,0,0.290322580645,0.0967741935484,0.258064516129,31,97,0.104301075269,2.4934542055,6.25806451613,3.88,4.21739130435,4.62578095702,0.739171183854,0.395410708347,4.17725536275,1.33499913655,0.611240438976,3.42288314616,1.09391110857,0.517459261723,1.02937504168,0.412830939268,3.66666666667,2.59645104726,0.982342976042,3.66666666667,0.400924529356,0.237971391417,61,0.0135706340378,0.298068200905,31,29,29,0.935483870968,0,0.129032258065,0.612903225806,0.193548387097,-86,-0.0924731182796,0.582688616138,-5.54838709677,-6.28666666667,-2.56038647343,0.240811517079,0.367766668449,0.201509774097,-1.62708116959,0.351750871507,0.0831248035095,-0.79892403963,0.378741585291,0.12718956315,0.11135585128,-0.0676148022236,1.13636720864,0.685685457897,0.0643237856418,1.13636720864,0.147222477776,0.0558537443586,-68,-0.015127919911,-0.0663085353233,-0.290322580645,0.161290322581,0.0645161290323,73,24,110,723,0.398907103825,0.967871485944,0.0321285140562,0.601092896175,0.752577319588,0.398907103825,0.521428571429,0.477069282664,0.366778589769,0.352657004831,79,165,0,0,0,0
5,WLNM_dir_neg,0.708145087236,0.555578379284,00:00:07,10,10,1,248463276,threshold_sweep,0.5,0.705128205128,0.333333333333,0.452674897119,55,23,110,307,0.333333333333,0.930303030303,0.069696969697,0.666666666667,0.705128205128,0.333333333333,0.452674897119,0.731313131313,0.614141414141,0.303664921466,0.341105660154,0.263636363636,183,18,165,0,183,0,18,0,165,31,183,0.196774193548,1.91076558937,11.8064516129,10.1666666667,6.77777777778,4.38496943994,0.371404515405,0.19390093425,5.80433653234,0.983248265041,0.528115635466,4.22180718579,0.715169523276,0.390269698572,0.9180191904,0.480445741492,2.53029945803,1.91076558937,0.9180191904,2.53029945803,0.25370205158,0.182117647059,129,0.0286985539488,0.364376736229,31,31,31,1,0,0.41935483871,0.451612903226,0.129032258065,31,0.0193548387097,1.43010752688,1.16129032258,1.63636363636,1.5,1.09838591256,0.945832313591,0.510752688172,0.922828750758,1.58931618186,0.731182795699,0.847513757937,1.45960702756,0.695340501792,0.633587951082,0.443035183839,2,1.55555555556,0.726483157257,2,0.242424242424,0.285714285714,2,0.000444938820912,0.0545454545455,31,9,9,0.290322580645,0,0.290322580645,0.0967741935484,0.258064516129,31,96,0.103225806452,2.39450950694,6.1935483871,3.84,4.17391304348,4.62182759551,0.746232580524,0.39751344086,4.19010611409,1.35305509934,0.61626344086,3.40934831221,1.10093539248,0.51747311828,0.950920731166,0.397125477435,3.42424242424,2.49068257638,0.90573500263,3.42424242424,0.377993581098,0.221635883905,56,0.0124582869855,0.315131692969,31,29,29,0.935483870968,0,0.129032258065,0.612903225806,0.193548387097,-87,-0.0935483870968,0.483743917573,-5.61290322581,-6.32666666667,-2.6038647343,0.236858155561,0.374828065119,0.20361250661,-1.61423041825,0.3698068343,0.088147805394,-0.812458873577,0.385765869209,0.127203419707,0.0329015407663,-0.0833202640565,0.893942966215,0.579916987017,-0.0122841877705,0.893942966215,0.124291529518,0.0395182368462,-73,-0.0162402669633,-0.0492450432598,-0.290322580645,0.161290322581,0.0645161290323,73,23,110,724,0.398907103825,0.969210174029,0.0307898259705,0.601092896175,0.760416666667,0.398907103825,0.523297491039,0.481009225278,0.368117277855,0.354368932039,78,165,0,0,0,0
6,WLNM_dir_neg,0.708145087236,0.555578379284,00:00:07,10,10,1,248463276,threshold_sweep,0.6,0.705128205128,0.333333333333,0.452674897119,55,23,110,307,0.333333333333,0.930303030303,0.069696969697,0.666666666667,0.705128205128,0.333333333333,0.452674897119,0.731313131313,0.614141414141,0.303664921466,0.341105660154,0.263636363636,183,18,165,0,183,0,18,0,165,31,183,0.196774193548,1.91076558937,11.8064516129,10.1666666667,6.77777777778,4.38496943994,0.371404515405,0.19390093425,5.80433653234,0.983248265041,0.528115635466,4.22180718579,0.715169523276,0.390269698572,0.9180191904,0.480445741492,2.53029945803,1.91076558937,0.9180191904,2.53029945803,0.25370205158,0.182117647059,129,0.0286985539488,0.364376736229,31,31,31,1,0,0.41935483871,0.451612903226,0.129032258065,31,0.0193548387097,1.43010752688,1.16129032258,1.63636363636,1.5,1.09838591256,0.945832313591,0.510752688172,0.922828750758,1.58931618186,0.731182795699,0.847513757937,1.45960702756,0.695340501792,0.633587951082,0.443035183839,2,1.55555555556,0.726483157257,2,0.242424242424,0.285714285714,2,0.000444938820912,0.0545454545455,31,9,9,0.290322580645,0,0.290322580645,0.0967741935484,0.258064516129,31,96,0.103225806452,2.39450950694,6.1935483871,3.84,4.17391304348,4.62182759551,0.746232580524,0.39751344086,4.19010611409,1.35305509934,0.61626344086,3.40934831221,1.10093539248,0.51747311828,0.950920731166,0.397125477435,3.42424242424,2.49068257638,0.90573500263,3.42424242424,0.377993581098,0.221635883905,56,0.0124582869855,0.315131692969,31,29,29,0.935483870968,0,0.129032258065,0.612903225806,0.193548387097,-87,-0.0935483870968,0.483743917573,-5.61290322581,-6.32666666667,-2.6038647343,0.236858155561,0.374828065119,0.20361250661,-1.61423041825,0.3698068343,0.088147805394,-0.812458873577,0.385765869209,0.127203419707,0.0329015407663,-0.0833202640565,0.893942966215,0.579916987017,-0.0122841877705,0.893942966215,0.124291529518,0.0395182368462,-73,-0.0162402669633,-0.0492450432598,-0.290322580645,0.161290322581,0.0645161290323,73,23,110,724,0.398907103825,0.969210174029,0.0307898259705,0.601092896175,0.760416666667,0.398907103825,0.523297491039,0.481009225278,0.368117277855,0.354368932039,78,165,0,0,0,0
7,WLNM_dir_neg,0.708145087236,0.555578379284,00:00:07,10,10,1,248463276,threshold_sweep,0.7,0.705128205128,0.333333333333,0.452674897119,55,23,110,307,0.333333333333,0.930303030303,0.069696969697,0.666666666667,0.705128205128,0.333333333333,0.452674897119,0.731313131313,0.614141414141,0.303664921466,0.341105660154,0.263636363636,183,18,165,0,183,0,18,0,165,31,183,0.196774193548,1.91076558937,11.8064516129,10.1666666667,6.77777777778,4.38496943994,0.371404515405,0.19390093425,5.80433653234,0.983248265041,0.528115635466,4.22180718579,0.715169523276,0.390269698572,0.9180191904,0.480445741492,2.53029945803,1.91076558937,0.9180191904,2.53029945803,0.25370205158,0.182117647059,129,0.0286985539488,0.364376736229,31,31,31,1,0,0.41935483871,0.451612903226,0.129032258065,31,0.0193548387097,1.43010752688,1.16129032258,1.63636363636,1.5,1.09838591256,0.945832313591,0.510752688172,0.922828750758,1.58931618186,0.731182795699,0.847513757937,1.45960702756,0.695340501792,0.633587951082,0.443035183839,2,1.55555555556,0.726483157257,2,0.242424242424,0.285714285714,2,0.000444938820912,0.0545454545455,31,9,9,0.290322580645,0,0.290322580645,0.0967741935484,0.258064516129,31,96,0.103225806452,2.39450950694,6.1935483871,3.84,4.17391304348,4.62182759551,0.746232580524,0.39751344086,4.19010611409,1.35305509934,0.61626344086,3.40934831221,1.10093539248,0.51747311828,0.950920731166,0.397125477435,3.42424242424,2.49068257638,0.90573500263,3.42424242424,0.377993581098,0.221635883905,56,0.0124582869855,0.315131692969,31,29,29,0.935483870968,0,0.129032258065,0.612903225806,0.193548387097,-87,-0.0935483870968,0.483743917573,-5.61290322581,-6.32666666667,-2.6038647343,0.236858155561,0.374828065119,0.20361250661,-1.61423041825,0.3698068343,0.088147805394,-0.812458873577,0.385765869209,0.127203419707,0.0329015407663,-0.0833202640565,0.893942966215,0.579916987017,-0.0122841877705,0.893942966215,0.124291529518,0.0395182368462,-73,-0.0162402669633,-0.0492450432598,-0.290322580645,0.161290322581,0.0645161290323,73,23,110,724,0.398907103825,0.969210174029,0.0307898259705,0.601092896175,0.760416666667,0.398907103825,0.523297491039,0.481009225278,0.368117277855,0.354368932039,78,165,0,0,0,0
8,WLNM_dir_neg,0.708145087236,0.555578379284,00:00:07,10,10,1,248463276,threshold_sweep,0.8,0.697368421053,0.321212121212,0.439834024896,53,23,112,307,0.321212121212,0.930303030303,0.069696969697,0.678787878788,0.697368421053,0.321212121212,0.439834024896,0.727272727273,0.615488215488,0.290718038529,0.328888953487,0.251515151515,183,18,165,0,183,0,18,0,165,31,183,0.196774193548,1.91076558937,11.8064516129,10.1666666667,6.77777777778,4.38496943994,0.371404515405,0.19390093425,5.80433653234,0.983248265041,0.528115635466,4.22180718579,0.715169523276,0.390269698572,0.9180191904,0.480445741492,2.53029945803,1.91076558937,0.9180191904,2.53029945803,0.25370205158,0.182117647059,129,0.0286985539488,0.364376736229,31,31,31,1,0,0.41935483871,0.451612903226,0.129032258065,31,0.0193548387097,1.43010752688,1.16129032258,1.63636363636,1.5,1.09838591256,0.945832313591,0.510752688172,0.922828750758,1.58931618186,0.731182795699,0.847513757937,1.45960702756,0.695340501792,0.633587951082,0.443035183839,2,1.55555555556,0.726483157257,2,0.242424242424,0.285714285714,2,0.000444938820912,0.0545454545455,31,9,9,0.290322580645,0,0.290322580645,0.0967741935484,0.258064516129,31,94,0.101075268817,2.37305018616,6.06451612903,3.76,4.08695652174,4.57482592653,0.754359594268,0.397735072066,4.14313786855,1.36635397793,0.614962251201,3.37128927828,1.11180816624,0.514756348662,0.927560184362,0.390872552873,3.4,2.46774330245,0.881971542282,3.4,0.384041061819,0.225102319236,55,0.0122358175751,0.313148420393,31,29,29,0.935483870968,0,0.129032258065,0.612903225806,0.193548387097,-89,-0.0956989247312,0.462284596796,-5.74193548387,-6.40666666667,-2.69082125604,0.189856486587,0.382955078863,0.203834137816,-1.66119866378,0.383105712886,0.0868466157349,-0.850517907508,0.396638642966,0.124486650089,0.00954099396156,-0.0895731886186,0.869700541973,0.556977713083,-0.0360476481183,0.869700541973,0.130339010239,0.0429846721772,-74,-0.0164627363737,-0.0512283158352,-0.290322580645,0.161290322581,0.0645161290323,71,23,112,724,0.387978142077,0.969210174029,0.0307898259705,0.612021857923,0.755319148936,0.387978142077,0.512635379061,0.471103167876,0.357188316106,0.344660194175,76,165,0,0,0,0
9,WLNM_dir_neg,0.708145087236,0.555578379284,00:00:07,10,10,1,248463276,threshold_sweep,0.9,0.705882352941,0.290909090909,0.412017167382,48,20,117,310,0.290909090909,0.939393939394,0.0606060606061,0.709090909091,0.705882352941,0.290909090909,0.412017167382,0.723232323232,0.620875420875,0.269982238011,0.315377132833,0.230303030303,183,18,165,0,183,0,18,0,165,31,183,0.196774193548,1.91076558937,11.8064516129,10.1666666667,6.77777777778,4.38496943994,0.371404515405,0.19390093425,5.80433653234,0.983248265041,0.528115635466,4.22180718579,0.715169523276,0.390269698572,0.9180191904,0.480445741492,2.53029945803,1.91076558937,0.9180191904,2.53029945803,0.25370205158,0.182117647059,129,0.0286985539488,0.364376736229,31,31,31,1,0,0.41935483871,0.451612903226,0.129032258065,31,0.0193548387097,1.43010752688,1.16129032258,1.63636363636,1.5,1.09838591256,0.945832313591,0.510752688172,0.922828750758,1.58931618186,0.731182795699,0.847513757937,1.45960702756,0.695340501792,0.633587951082,0.443035183839,2,1.55555555556,0.726483157257,2,0.242424242424,0.285714285714,2,0.000444938820912,0.0545454545455,31,9,9,0.290322580645,0,0.290322580645,0.0967741935484,0.258064516129,31,86,0.0924731182796,2.35456791153,5.54838709677,3.44,3.73913043478,4.35766535106,0.785393173738,0.408102025506,3.75685752919,1.3542160861,0.600150037509,3.37352118139,1.21603670492,0.549887471868,0.906343133214,0.38492970569,3.33846153846,2.44798638819,0.860252132022,3.33846153846,0.313219532827,0.159420289855,33,0.00734149054505,0.321093319406,31,29,29,0.935483870968,0,0.129032258065,0.612903225806,0.193548387097,-97,-0.104301075269,0.443802322166,-6.25806451613,-6.72666666667,-3.038647343,-0.0273040888846,0.413988658332,0.214201091256,-2.04747900315,0.370967821062,0.0720344020431,-0.848286004398,0.500867181644,0.159617773296,-0.0116760571865,-0.0955160358017,0.808162080435,0.537220798823,-0.0577670583782,0.808162080435,0.0595174812476,-0.0226973572038,-96,-0.0213570634038,-0.0432834168229,-0.290322580645,0.161290322581,0.0645161290323,66,20,117,727,0.360655737705,0.973226238286,0.0267737617135,0.639344262295,0.767441860465,0.360655737705,0.490706319703,0.458203468026,0.333881975991,0.325123152709,68,165,0,0,0,0
10,WLNM_dir_neg,0.67797979798,0.50430454652,00:00:07,10,10,2,248463277,threshold_sweep,0.1,0.5,0.363636363636,0.421052631579,60,60,105,270,0.363636363636,0.818181818182,0.181818181818,0.636363636364,0.5,0.363636363636,0.421052631579,0.666666666667,0.585858585859,0.19512195122,0.2,0.181818181818,183,18,165,0,183,0,18,0,165,31,183,0.196774193548,1.91076558937,11.8064516129,10.1666666667,6.77777777778,4.38496943994,0.371404515405,0.19390093425,5.80433653234,0.983248265041,0.528115635466,4.22180718579,0.715169523276,0.390269698572,0.9180191904,0.480445741492,2.53029945803,1.91076558937,0.9180191904,2.53029945803,0.25370205158,0.182117647059,129,0.0286985539488,0.364376736229,31,31,31,1,0,0.41935483871,0.451612903226,0.129032258065,31,0.0193548387097,1.43548387097,1.16129032258,1.38461538462,1.5,0.898026510134,0.773300605949,0.403225806452,0.807225435195,1.39022158284,0.666666666667,0.885971916349,1.5258405226,0.706093189964,0.52823504055,0.367983960832,1.5,1.57142857143,0.534522483825,1,0,0,0,0,0.0555555555556,31,7,7,0.225806451613,0,0.354838709677,0.0322580645161,0.387096774194,31,138,0.148387096774,NaN,8.90322580645,4.45161290323,6.27272727273,5.02894845675,0.564845659997,0.307386629266,2.39219159876,0.537376373634,0.280037400655,5.75522203266,1.29283973197,0.640018700327,NaN,NaN,NaN,NaN,NaN,NaN,0.483028406728,0.354281767956,171,0.038042269188,0.256916971917,31,31,0,1,2,0,0.709677419355,0.290322580645,-45,-0.0483870967742,NaN,-2.90322580645,-5.71505376344,-0.505050505051,0.643979016805,0.193441144592,0.113485695016,-3.41214493358,-0.445871891407,-0.248078234812,1.53341484687,0.577670208698,0.249749001755,NaN,NaN,NaN,NaN,NaN,NaN,0.229326355148,0.172164120897,42,0.00934371523915,-0.107459764312,-0.41935483871,0.258064516129,0.161290322581,78,60,105,687,0.426229508197,0.919678714859,0.0803212851406,0.573770491803,0.565217391304,0.426229508197,0.485981308411,0.386851778777,0.345908223056,0.320987654321,120,165,0,0,0,0
