Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,TrainNumSpecies,TrainConnectance,TrainMeanTrophicLevel,TrainMeanDegree,TrainMeanGenerality,TrainMeanVulnerability,TrainDegreeStd,TrainDegreeCV,TrainDegreeGini,TrainGeneralityStd,TrainGeneralityCV,TrainGeneralityGini,TrainVulnerabilityStd,TrainVulnerabilityCV,TrainVulnerabilityGini,TrainTrophicLevelStd,TrainTrophicLevelCV,TrainTrophicLevelRange,TrainNetworkXMeanTrophicLevel,TrainNetworkXTrophicLevelStd,TrainNetworkXTrophicLevelRange,TrainMeanLocalClustering,TrainTransitivity,TrainNumTriangles,TrainTriangleDensity,TrainMeanDietOverlap,TrainNetworkXTrophicLevelNumSpeciesFull,TrainNetworkXTrophicLevelNumSpeciesLargest,TrainNetworkXTrophicLevelNumSpeciesWithLevel,TrainNetworkXTrophicLevelLargestFraction,TrainNetworkXTrophicLevelStatusCode,TrainPropBasal,TrainPropIntermediate,TrainPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.665691000918,0.494174895748,00:00:08,10,10,1,1286943595,threshold_sweep,0.1,0.468085106383,0.333333333333,0.389380530973,22,25,44,107,0.333333333333,0.810606060606,0.189393939394,0.666666666667,0.468085106383,0.333333333333,0.389380530973,0.651515151515,0.587542087542,0.155102040816,0.159478154204,0.143939393939,73,7,66,0,73,0,7,0,66,21,73,0.17380952381,1.80431101453,6.95238095238,5.61538461538,5.61538461538,2.81915218596,0.405494492502,0.21787345075,3.81600638913,1.09775526263,0.576647097195,3.55835703126,1.0236369542,0.54011741683,0.709609405969,0.393285525752,2.15239197531,1.80431101453,0.709609405969,2.15239197531,0.246006493506,0.204280155642,35,0.0263157894737,0.334002571503,21,21,21,1,0,0.380952380952,0.238095238095,0.380952380952,21,0.0166666666667,1.28571428571,0.666666666667,1.4,1.16666666667,0.966091783079,1.44913767462,0.639455782313,0.73029674334,2.19089023002,0.816326530612,0.57735026919,1.73205080757,0.748299319728,0.560611910581,0.436031486008,2,1.6,0.894427191,2,0,0,0,0,0.1,21,5,5,0.238095238095,0,0.238095238095,0.047619047619,0.190476190476,21,54,0.128571428571,2.7473015873,5.14285714286,3.17647058824,3.85714285714,5.05258067017,0.982446241422,0.464726631393,3.34023095865,1.29897870614,0.553791887125,3.45791018639,1.34474285026,0.583774250441,1.09130279893,0.397227156993,3.66666666667,2.83466666667,1.04158583546,3.66666666667,0.447376153259,0.179640718563,20,0.015037593985,0.498508844097,21,20,20,0.952380952381,0,0.142857142857,0.52380952381,0.285714285714,-19,-0.0452380952381,0.942990572772,-1.80952380952,-2.43891402715,-1.75824175824,2.23342848421,0.57695174892,0.246853180643,-0.47577543048,0.201223443515,-0.0228552100698,-0.100446844868,0.321105896065,0.0436568336112,0.381693392956,0.0039416312405,1.51427469136,1.03035565214,0.331976429491,1.51427469136,0.201369659752,-0.0246394370791,-15,-0.0112781954887,0.164506272595,-0.238095238095,0.285714285714,-0.0952380952381,29,25,44,322,0.397260273973,0.92795389049,0.0720461095101,0.602739726027,0.537037037037,0.397260273973,0.456692913386,0.368178308007,0.325214164463,0.295918367347,47,66,0,0,0,0
2,WLNM_dir_neg,0.665691000918,0.494174895748,00:00:08,10,10,1,1286943595,threshold_sweep,0.2,0.468085106383,0.333333333333,0.389380530973,22,25,44,107,0.333333333333,0.810606060606,0.189393939394,0.666666666667,0.468085106383,0.333333333333,0.389380530973,0.651515151515,0.587542087542,0.155102040816,0.159478154204,0.143939393939,73,7,66,0,73,0,7,0,66,21,73,0.17380952381,1.80431101453,6.95238095238,5.61538461538,5.61538461538,2.81915218596,0.405494492502,0.21787345075,3.81600638913,1.09775526263,0.576647097195,3.55835703126,1.0236369542,0.54011741683,0.709609405969,0.393285525752,2.15239197531,1.80431101453,0.709609405969,2.15239197531,0.246006493506,0.204280155642,35,0.0263157894737,0.334002571503,21,21,21,1,0,0.380952380952,0.238095238095,0.380952380952,21,0.0166666666667,1.28571428571,0.666666666667,1.4,1.16666666667,0.966091783079,1.44913767462,0.639455782313,0.73029674334,2.19089023002,0.816326530612,0.57735026919,1.73205080757,0.748299319728,0.560611910581,0.436031486008,2,1.6,0.894427191,2,0,0,0,0,0.1,21,5,5,0.238095238095,0,0.238095238095,0.047619047619,0.190476190476,21,54,0.128571428571,2.7473015873,5.14285714286,3.17647058824,3.85714285714,5.05258067017,0.982446241422,0.464726631393,3.34023095865,1.29897870614,0.553791887125,3.45791018639,1.34474285026,0.583774250441,1.09130279893,0.397227156993,3.66666666667,2.83466666667,1.04158583546,3.66666666667,0.447376153259,0.179640718563,20,0.015037593985,0.498508844097,21,20,20,0.952380952381,0,0.142857142857,0.52380952381,0.285714285714,-19,-0.0452380952381,0.942990572772,-1.80952380952,-2.43891402715,-1.75824175824,2.23342848421,0.57695174892,0.246853180643,-0.47577543048,0.201223443515,-0.0228552100698,-0.100446844868,0.321105896065,0.0436568336112,0.381693392956,0.0039416312405,1.51427469136,1.03035565214,0.331976429491,1.51427469136,0.201369659752,-0.0246394370791,-15,-0.0112781954887,0.164506272595,-0.238095238095,0.285714285714,-0.0952380952381,29,25,44,322,0.397260273973,0.92795389049,0.0720461095101,0.602739726027,0.537037037037,0.397260273973,0.456692913386,0.368178308007,0.325214164463,0.295918367347,47,66,0,0,0,0
3,WLNM_dir_neg,0.665691000918,0.494174895748,00:00:08,10,10,1,1286943595,threshold_sweep,0.3,0.468085106383,0.333333333333,0.389380530973,22,25,44,107,0.333333333333,0.810606060606,0.189393939394,0.666666666667,0.468085106383,0.333333333333,0.389380530973,0.651515151515,0.587542087542,0.155102040816,0.159478154204,0.143939393939,73,7,66,0,73,0,7,0,66,21,73,0.17380952381,1.80431101453,6.95238095238,5.61538461538,5.61538461538,2.81915218596,0.405494492502,0.21787345075,3.81600638913,1.09775526263,0.576647097195,3.55835703126,1.0236369542,0.54011741683,0.709609405969,0.393285525752,2.15239197531,1.80431101453,0.709609405969,2.15239197531,0.246006493506,0.204280155642,35,0.0263157894737,0.334002571503,21,21,21,1,0,0.380952380952,0.238095238095,0.380952380952,21,0.0166666666667,1.28571428571,0.666666666667,1.4,1.16666666667,0.966091783079,1.44913767462,0.639455782313,0.73029674334,2.19089023002,0.816326530612,0.57735026919,1.73205080757,0.748299319728,0.560611910581,0.436031486008,2,1.6,0.894427191,2,0,0,0,0,0.1,21,5,5,0.238095238095,0,0.238095238095,0.047619047619,0.190476190476,21,54,0.128571428571,2.7473015873,5.14285714286,3.17647058824,3.85714285714,5.05258067017,0.982446241422,0.464726631393,3.34023095865,1.29897870614,0.553791887125,3.45791018639,1.34474285026,0.583774250441,1.09130279893,0.397227156993,3.66666666667,2.83466666667,1.04158583546,3.66666666667,0.447376153259,0.179640718563,20,0.015037593985,0.498508844097,21,20,20,0.952380952381,0,0.142857142857,0.52380952381,0.285714285714,-19,-0.0452380952381,0.942990572772,-1.80952380952,-2.43891402715,-1.75824175824,2.23342848421,0.57695174892,0.246853180643,-0.47577543048,0.201223443515,-0.0228552100698,-0.100446844868,0.321105896065,0.0436568336112,0.381693392956,0.0039416312405,1.51427469136,1.03035565214,0.331976429491,1.51427469136,0.201369659752,-0.0246394370791,-15,-0.0112781954887,0.164506272595,-0.238095238095,0.285714285714,-0.0952380952381,29,25,44,322,0.397260273973,0.92795389049,0.0720461095101,0.602739726027,0.537037037037,0.397260273973,0.456692913386,0.368178308007,0.325214164463,0.295918367347,47,66,0,0,0,0
4,WLNM_dir_neg,0.665691000918,0.494174895748,00:00:08,10,10,1,1286943595,threshold_sweep,0.4,0.468085106383,0.333333333333,0.389380530973,22,25,44,107,0.333333333333,0.810606060606,0.189393939394,0.666666666667,0.468085106383,0.333333333333,0.389380530973,0.651515151515,0.587542087542,0.155102040816,0.159478154204,0.143939393939,73,7,66,0,73,0,7,0,66,21,73,0.17380952381,1.80431101453,6.95238095238,5.61538461538,5.61538461538,2.81915218596,0.405494492502,0.21787345075,3.81600638913,1.09775526263,0.576647097195,3.55835703126,1.0236369542,0.54011741683,0.709609405969,0.393285525752,2.15239197531,1.80431101453,0.709609405969,2.15239197531,0.246006493506,0.204280155642,35,0.0263157894737,0.334002571503,21,21,21,1,0,0.380952380952,0.238095238095,0.380952380952,21,0.0166666666667,1.28571428571,0.666666666667,1.4,1.16666666667,0.966091783079,1.44913767462,0.639455782313,0.73029674334,2.19089023002,0.816326530612,0.57735026919,1.73205080757,0.748299319728,0.560611910581,0.436031486008,2,1.6,0.894427191,2,0,0,0,0,0.1,21,5,5,0.238095238095,0,0.238095238095,0.047619047619,0.190476190476,21,54,0.128571428571,2.7473015873,5.14285714286,3.17647058824,3.85714285714,5.05258067017,0.982446241422,0.464726631393,3.34023095865,1.29897870614,0.553791887125,3.45791018639,1.34474285026,0.583774250441,1.09130279893,0.397227156993,3.66666666667,2.83466666667,1.04158583546,3.66666666667,0.447376153259,0.179640718563,20,0.015037593985,0.498508844097,21,20,20,0.952380952381,0,0.142857142857,0.52380952381,0.285714285714,-19,-0.0452380952381,0.942990572772,-1.80952380952,-2.43891402715,-1.75824175824,2.23342848421,0.57695174892,0.246853180643,-0.47577543048,0.201223443515,-0.0228552100698,-0.100446844868,0.321105896065,0.0436568336112,0.381693392956,0.0039416312405,1.51427469136,1.03035565214,0.331976429491,1.51427469136,0.201369659752,-0.0246394370791,-15,-0.0112781954887,0.164506272595,-0.238095238095,0.285714285714,-0.0952380952381,29,25,44,322,0.397260273973,0.92795389049,0.0720461095101,0.602739726027,0.537037037037,0.397260273973,0.456692913386,0.368178308007,0.325214164463,0.295918367347,47,66,0,0,0,0
5,WLNM_dir_neg,0.665691000918,0.494174895748,00:00:08,10,10,1,1286943595,threshold_sweep,0.5,0.468085106383,0.333333333333,0.389380530973,22,25,44,107,0.333333333333,0.810606060606,0.189393939394,0.666666666667,0.468085106383,0.333333333333,0.389380530973,0.651515151515,0.587542087542,0.155102040816,0.159478154204,0.143939393939,73,7,66,0,73,0,7,0,66,21,73,0.17380952381,1.80431101453,6.95238095238,5.61538461538,5.61538461538,2.81915218596,0.405494492502,0.21787345075,3.81600638913,1.09775526263,0.576647097195,3.55835703126,1.0236369542,0.54011741683,0.709609405969,0.393285525752,2.15239197531,1.80431101453,0.709609405969,2.15239197531,0.246006493506,0.204280155642,35,0.0263157894737,0.334002571503,21,21,21,1,0,0.380952380952,0.238095238095,0.380952380952,21,0.0166666666667,1.28571428571,0.666666666667,1.4,1.16666666667,0.966091783079,1.44913767462,0.639455782313,0.73029674334,2.19089023002,0.816326530612,0.57735026919,1.73205080757,0.748299319728,0.560611910581,0.436031486008,2,1.6,0.894427191,2,0,0,0,0,0.1,21,5,5,0.238095238095,0,0.238095238095,0.047619047619,0.190476190476,21,54,0.128571428571,2.7473015873,5.14285714286,3.17647058824,3.85714285714,5.05258067017,0.982446241422,0.464726631393,3.34023095865,1.29897870614,0.553791887125,3.45791018639,1.34474285026,0.583774250441,1.09130279893,0.397227156993,3.66666666667,2.83466666667,1.04158583546,3.66666666667,0.447376153259,0.179640718563,20,0.015037593985,0.498508844097,21,20,20,0.952380952381,0,0.142857142857,0.52380952381,0.285714285714,-19,-0.0452380952381,0.942990572772,-1.80952380952,-2.43891402715,-1.75824175824,2.23342848421,0.57695174892,0.246853180643,-0.47577543048,0.201223443515,-0.0228552100698,-0.100446844868,0.321105896065,0.0436568336112,0.381693392956,0.0039416312405,1.51427469136,1.03035565214,0.331976429491,1.51427469136,0.201369659752,-0.0246394370791,-15,-0.0112781954887,0.164506272595,-0.238095238095,0.285714285714,-0.0952380952381,29,25,44,322,0.397260273973,0.92795389049,0.0720461095101,0.602739726027,0.537037037037,0.397260273973,0.456692913386,0.368178308007,0.325214164463,0.295918367347,47,66,0,0,0,0
6,WLNM_dir_neg,0.665691000918,0.494174895748,00:00:08,10,10,1,1286943595,threshold_sweep,0.6,0.468085106383,0.333333333333,0.389380530973,22,25,44,107,0.333333333333,0.810606060606,0.189393939394,0.666666666667,0.468085106383,0.333333333333,0.389380530973,0.651515151515,0.587542087542,0.155102040816,0.159478154204,0.143939393939,73,7,66,0,73,0,7,0,66,21,73,0.17380952381,1.80431101453,6.95238095238,5.61538461538,5.61538461538,2.81915218596,0.405494492502,0.21787345075,3.81600638913,1.09775526263,0.576647097195,3.55835703126,1.0236369542,0.54011741683,0.709609405969,0.393285525752,2.15239197531,1.80431101453,0.709609405969,2.15239197531,0.246006493506,0.204280155642,35,0.0263157894737,0.334002571503,21,21,21,1,0,0.380952380952,0.238095238095,0.380952380952,21,0.0166666666667,1.28571428571,0.666666666667,1.4,1.16666666667,0.966091783079,1.44913767462,0.639455782313,0.73029674334,2.19089023002,0.816326530612,0.57735026919,1.73205080757,0.748299319728,0.560611910581,0.436031486008,2,1.6,0.894427191,2,0,0,0,0,0.1,21,5,5,0.238095238095,0,0.238095238095,0.047619047619,0.190476190476,21,54,0.128571428571,2.7473015873,5.14285714286,3.17647058824,3.85714285714,5.05258067017,0.982446241422,0.464726631393,3.34023095865,1.29897870614,0.553791887125,3.45791018639,1.34474285026,0.583774250441,1.09130279893,0.397227156993,3.66666666667,2.83466666667,1.04158583546,3.66666666667,0.447376153259,0.179640718563,20,0.015037593985,0.498508844097,21,20,20,0.952380952381,0,0.142857142857,0.52380952381,0.285714285714,-19,-0.0452380952381,0.942990572772,-1.80952380952,-2.43891402715,-1.75824175824,2.23342848421,0.57695174892,0.246853180643,-0.47577543048,0.201223443515,-0.0228552100698,-0.100446844868,0.321105896065,0.0436568336112,0.381693392956,0.0039416312405,1.51427469136,1.03035565214,0.331976429491,1.51427469136,0.201369659752,-0.0246394370791,-15,-0.0112781954887,0.164506272595,-0.238095238095,0.285714285714,-0.0952380952381,29,25,44,322,0.397260273973,0.92795389049,0.0720461095101,0.602739726027,0.537037037037,0.397260273973,0.456692913386,0.368178308007,0.325214164463,0.295918367347,47,66,0,0,0,0
7,WLNM_dir_neg,0.665691000918,0.494174895748,00:00:08,10,10,1,1286943595,threshold_sweep,0.7,0.468085106383,0.333333333333,0.389380530973,22,25,44,107,0.333333333333,0.810606060606,0.189393939394,0.666666666667,0.468085106383,0.333333333333,0.389380530973,0.651515151515,0.587542087542,0.155102040816,0.159478154204,0.143939393939,73,7,66,0,73,0,7,0,66,21,73,0.17380952381,1.80431101453,6.95238095238,5.61538461538,5.61538461538,2.81915218596,0.405494492502,0.21787345075,3.81600638913,1.09775526263,0.576647097195,3.55835703126,1.0236369542,0.54011741683,0.709609405969,0.393285525752,2.15239197531,1.80431101453,0.709609405969,2.15239197531,0.246006493506,0.204280155642,35,0.0263157894737,0.334002571503,21,21,21,1,0,0.380952380952,0.238095238095,0.380952380952,21,0.0166666666667,1.28571428571,0.666666666667,1.4,1.16666666667,0.966091783079,1.44913767462,0.639455782313,0.73029674334,2.19089023002,0.816326530612,0.57735026919,1.73205080757,0.748299319728,0.560611910581,0.436031486008,2,1.6,0.894427191,2,0,0,0,0,0.1,21,5,5,0.238095238095,0,0.238095238095,0.047619047619,0.190476190476,21,54,0.128571428571,2.7473015873,5.14285714286,3.17647058824,3.85714285714,5.05258067017,0.982446241422,0.464726631393,3.34023095865,1.29897870614,0.553791887125,3.45791018639,1.34474285026,0.583774250441,1.09130279893,0.397227156993,3.66666666667,2.83466666667,1.04158583546,3.66666666667,0.447376153259,0.179640718563,20,0.015037593985,0.498508844097,21,20,20,0.952380952381,0,0.142857142857,0.52380952381,0.285714285714,-19,-0.0452380952381,0.942990572772,-1.80952380952,-2.43891402715,-1.75824175824,2.23342848421,0.57695174892,0.246853180643,-0.47577543048,0.201223443515,-0.0228552100698,-0.100446844868,0.321105896065,0.0436568336112,0.381693392956,0.0039416312405,1.51427469136,1.03035565214,0.331976429491,1.51427469136,0.201369659752,-0.0246394370791,-15,-0.0112781954887,0.164506272595,-0.238095238095,0.285714285714,-0.0952380952381,29,25,44,322,0.397260273973,0.92795389049,0.0720461095101,0.602739726027,0.537037037037,0.397260273973,0.456692913386,0.368178308007,0.325214164463,0.295918367347,47,66,0,0,0,0
8,WLNM_dir_neg,0.665691000918,0.494174895748,00:00:08,10,10,1,1286943595,threshold_sweep,0.8,0.468085106383,0.333333333333,0.389380530973,22,25,44,107,0.333333333333,0.810606060606,0.189393939394,0.666666666667,0.468085106383,0.333333333333,0.389380530973,0.651515151515,0.587542087542,0.155102040816,0.159478154204,0.143939393939,73,7,66,0,73,0,7,0,66,21,73,0.17380952381,1.80431101453,6.95238095238,5.61538461538,5.61538461538,2.81915218596,0.405494492502,0.21787345075,3.81600638913,1.09775526263,0.576647097195,3.55835703126,1.0236369542,0.54011741683,0.709609405969,0.393285525752,2.15239197531,1.80431101453,0.709609405969,2.15239197531,0.246006493506,0.204280155642,35,0.0263157894737,0.334002571503,21,21,21,1,0,0.380952380952,0.238095238095,0.380952380952,21,0.0166666666667,1.28571428571,0.666666666667,1.4,1.16666666667,0.966091783079,1.44913767462,0.639455782313,0.73029674334,2.19089023002,0.816326530612,0.57735026919,1.73205080757,0.748299319728,0.560611910581,0.436031486008,2,1.6,0.894427191,2,0,0,0,0,0.1,21,5,5,0.238095238095,0,0.238095238095,0.047619047619,0.190476190476,21,54,0.128571428571,2.7473015873,5.14285714286,3.17647058824,3.85714285714,5.05258067017,0.982446241422,0.464726631393,3.34023095865,1.29897870614,0.553791887125,3.45791018639,1.34474285026,0.583774250441,1.09130279893,0.397227156993,3.66666666667,2.83466666667,1.04158583546,3.66666666667,0.447376153259,0.179640718563,20,0.015037593985,0.498508844097,21,20,20,0.952380952381,0,0.142857142857,0.52380952381,0.285714285714,-19,-0.0452380952381,0.942990572772,-1.80952380952,-2.43891402715,-1.75824175824,2.23342848421,0.57695174892,0.246853180643,-0.47577543048,0.201223443515,-0.0228552100698,-0.100446844868,0.321105896065,0.0436568336112,0.381693392956,0.0039416312405,1.51427469136,1.03035565214,0.331976429491,1.51427469136,0.201369659752,-0.0246394370791,-15,-0.0112781954887,0.164506272595,-0.238095238095,0.285714285714,-0.0952380952381,29,25,44,322,0.397260273973,0.92795389049,0.0720461095101,0.602739726027,0.537037037037,0.397260273973,0.456692913386,0.368178308007,0.325214164463,0.295918367347,47,66,0,0,0,0
9,WLNM_dir_neg,0.665691000918,0.494174895748,00:00:08,10,10,1,1286943595,threshold_sweep,0.9,0.468085106383,0.333333333333,0.389380530973,22,25,44,107,0.333333333333,0.810606060606,0.189393939394,0.666666666667,0.468085106383,0.333333333333,0.389380530973,0.651515151515,0.587542087542,0.155102040816,0.159478154204,0.143939393939,73,7,66,0,73,0,7,0,66,21,73,0.17380952381,1.80431101453,6.95238095238,5.61538461538,5.61538461538,2.81915218596,0.405494492502,0.21787345075,3.81600638913,1.09775526263,0.576647097195,3.55835703126,1.0236369542,0.54011741683,0.709609405969,0.393285525752,2.15239197531,1.80431101453,0.709609405969,2.15239197531,0.246006493506,0.204280155642,35,0.0263157894737,0.334002571503,21,21,21,1,0,0.380952380952,0.238095238095,0.380952380952,21,0.0166666666667,1.28571428571,0.666666666667,1.4,1.16666666667,0.966091783079,1.44913767462,0.639455782313,0.73029674334,2.19089023002,0.816326530612,0.57735026919,1.73205080757,0.748299319728,0.560611910581,0.436031486008,2,1.6,0.894427191,2,0,0,0,0,0.1,21,5,5,0.238095238095,0,0.238095238095,0.047619047619,0.190476190476,21,54,0.128571428571,2.7473015873,5.14285714286,3.17647058824,3.85714285714,5.05258067017,0.982446241422,0.464726631393,3.34023095865,1.29897870614,0.553791887125,3.45791018639,1.34474285026,0.583774250441,1.09130279893,0.397227156993,3.66666666667,2.83466666667,1.04158583546,3.66666666667,0.447376153259,0.179640718563,20,0.015037593985,0.498508844097,21,20,20,0.952380952381,0,0.142857142857,0.52380952381,0.285714285714,-19,-0.0452380952381,0.942990572772,-1.80952380952,-2.43891402715,-1.75824175824,2.23342848421,0.57695174892,0.246853180643,-0.47577543048,0.201223443515,-0.0228552100698,-0.100446844868,0.321105896065,0.0436568336112,0.381693392956,0.0039416312405,1.51427469136,1.03035565214,0.331976429491,1.51427469136,0.201369659752,-0.0246394370791,-15,-0.0112781954887,0.164506272595,-0.238095238095,0.285714285714,-0.0952380952381,29,25,44,322,0.397260273973,0.92795389049,0.0720461095101,0.602739726027,0.537037037037,0.397260273973,0.456692913386,0.368178308007,0.325214164463,0.295918367347,47,66,0,0,0,0
10,WLNM_dir_neg,0.600264003673,0.54436511979,00:00:08,10,10,2,1286943596,threshold_sweep,0.1,0.589743589744,0.348484848485,0.438095238095,23,16,43,116,0.348484848485,0.878787878788,0.121212121212,0.651515151515,0.589743589744,0.348484848485,0.438095238095,0.70202020202,0.60101010101,0.253164556962,0.26938622922,0.227272727273,73,7,66,0,73,0,7,0,66,21,73,0.17380952381,1.80431101453,6.95238095238,5.61538461538,5.61538461538,2.81915218596,0.405494492502,0.21787345075,3.81600638913,1.09775526263,0.576647097195,3.55835703126,1.0236369542,0.54011741683,0.709609405969,0.393285525752,2.15239197531,1.80431101453,0.709609405969,2.15239197531,0.246006493506,0.204280155642,35,0.0263157894737,0.334002571503,21,21,21,1,0,0.380952380952,0.238095238095,0.380952380952,21,0.0166666666667,1.2380952381,0.666666666667,1.4,1.16666666667,0.73029674334,1.09544511501,0.557823129252,0.658280588604,1.97484176581,0.802721088435,0.57735026919,1.73205080757,0.748299319728,0.436435780472,0.352505822689,1,1.5,0.57735026919,1,0,0,0,0,0.05,21,4,4,0.190476190476,0,0.285714285714,0,0.238095238095,21,46,0.109523809524,1.87886904762,4.38095238095,3.53846153846,3.28571428571,3.27835615021,0.748320425591,0.402691511387,2.6947921556,1.23023120147,0.590062111801,3.14036697886,1.4336457947,0.631469979296,0.741463070637,0.394632649666,2,1.96979166667,0.739119141126,2,0.218979713097,0.205323193916,18,0.0135338345865,0.434523489331,21,18,18,0.857142857143,0,0.333333333333,0.333333333333,0.285714285714,-27,-0.0642857142857,0.0745580330898,-2.57142857143,-2.07692307692,-2.32967032967,0.459203964247,0.34282593309,0.184818060637,-1.12121423353,0.132475938844,0.0134150146062,-0.4179900524,0.410008840499,0.0913525624663,0.0318536646679,0.00134712391391,-0.152391975309,0.165480652137,0.0295097351569,-0.152391975309,-0.0270267804091,0.00104303827433,-17,-0.0127819548872,0.100520917829,-0.047619047619,0.0952380952381,-0.0952380952381,30,16,43,331,0.41095890411,0.953890489914,0.0461095100865,0.58904109589,0.652173913043,0.41095890411,0.504201680672,0.442715859204,0.364849394023,0.337078651685,39,66,0,0,0,0
