Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,TrainNumSpecies,TrainConnectance,TrainMeanTrophicLevel,TrainMeanDegree,TrainMeanGenerality,TrainMeanVulnerability,TrainDegreeStd,TrainDegreeCV,TrainDegreeGini,TrainGeneralityStd,TrainGeneralityCV,TrainGeneralityGini,TrainVulnerabilityStd,TrainVulnerabilityCV,TrainVulnerabilityGini,TrainTrophicLevelStd,TrainTrophicLevelCV,TrainTrophicLevelRange,TrainNetworkXMeanTrophicLevel,TrainNetworkXTrophicLevelStd,TrainNetworkXTrophicLevelRange,TrainMeanLocalClustering,TrainTransitivity,TrainNumTriangles,TrainTriangleDensity,TrainMeanDietOverlap,TrainNetworkXTrophicLevelNumSpeciesFull,TrainNetworkXTrophicLevelNumSpeciesLargest,TrainNetworkXTrophicLevelNumSpeciesWithLevel,TrainNetworkXTrophicLevelLargestFraction,TrainNetworkXTrophicLevelStatusCode,TrainPropBasal,TrainPropIntermediate,TrainPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.49887684858,0.198149424215,00:00:58,10,10,1,1977945668,threshold_sweep,0.1,0.830051813472,0.445340190423,0.579673436157,6408,1312,7981,27466,0.445340190423,0.954409618459,0.0455903815415,0.554659809577,0.830051813472,0.445340190423,0.579673436157,0.784719809113,0.607053227388,0.452139053196,0.491739938314,0.399749808882,15987,1598,14389,0,15987,0,1598,0,14389,490,15987,0.0667209214974,2.64669443439,65.2530612245,37.7943262411,34.9824945295,51.2752430807,0.785790614547,0.422352217299,45.2027166579,1.38545888299,0.671592990734,27.7970535543,0.851976996411,0.461548349871,1.08418965896,0.409639150207,4.09204684694,2.64669443439,1.08418965896,4.09204684694,0.326920533129,0.259864217946,134568,0.00690507320297,0.145660898133,490,490,490,1,0,0.136734693878,0.795918367347,0.0673469387755,490,0.00666917073578,1.92794767927,6.52244897959,6.19379844961,4.21635883905,5.55328401177,0.8514108779,0.450741998927,4.77822328073,1.46516233264,0.691757554085,3.2023008297,0.981932044151,0.523981507497,1.01295625822,0.525406508234,3.81188271605,2.00819149189,1.01682173363,3.81188271605,0.0367394714402,0.027057079318,146,7.49168218026e-06,0.0117527272383,490,451,451,0.920408163265,0,0.39387755102,0.379591836735,0.14693877551,490,9318,0.0388881933141,6.60920299334,38.0326530612,20.1688311688,23.7099236641,32.7840264097,0.861996830905,0.460498661796,21.8620825436,1.14964804104,0.585431313543,22.4708795599,1.18166247954,0.578154197932,3.77663164025,0.571420130998,11.138934153,6.6321915302,3.76719784037,11.138934153,0.224852210497,0.20413157264,36621,0.00187912940496,0.119562038378,490,488,488,0.995918367347,0,0.0530612244898,0.748979591837,0.19387755102,-6669,-0.0278327281833,3.96250855895,-27.2204081633,-17.6254950723,-11.2725708654,-18.491216671,0.0762062163575,0.0381464444967,-23.3406341143,-0.235810841954,-0.0861616771907,-5.32617399443,0.329685483129,0.116605848061,2.69244198129,0.161780980791,7.04688730604,3.98549709581,2.68300818141,7.04688730604,-0.102068322632,-0.0557326453067,-97947,-0.00502594379802,-0.0260988597556,-0.0836734693878,-0.0469387755102,0.126530612245,8006,1312,7981,222311,0.500781885282,0.994132982743,0.00586701725672,0.499218114718,0.859197252629,0.500781885282,0.632760324047,0.638809615037,0.494914868025,0.462801317995,7720,14389,0,0,0,0
2,WLNM_dir_neg,0.49887684858,0.198149424215,00:00:58,10,10,1,1977945668,threshold_sweep,0.2,0.932472108045,0.441448328584,0.599217018065,6352,460,8037,28318,0.441448328584,0.984015567447,0.0159844325526,0.558551671416,0.932472108045,0.441448328584,0.599217018065,0.80315982116,0.614064756257,0.48996578563,0.550159895647,0.425463896032,15987,1598,14389,0,15987,0,1598,0,14389,490,15987,0.0667209214974,2.64669443439,65.2530612245,37.7943262411,34.9824945295,51.2752430807,0.785790614547,0.422352217299,45.2027166579,1.38545888299,0.671592990734,27.7970535543,0.851976996411,0.461548349871,1.08418965896,0.409639150207,4.09204684694,2.64669443439,1.08418965896,4.09204684694,0.326920533129,0.259864217946,134568,0.00690507320297,0.145660898133,490,490,490,1,0,0.136734693878,0.795918367347,0.0673469387755,490,0.00666917073578,1.92794767927,6.52244897959,6.19379844961,4.21635883905,5.55328401177,0.8514108779,0.450741998927,4.77822328073,1.46516233264,0.691757554085,3.2023008297,0.981932044151,0.523981507497,1.01295625822,0.525406508234,3.81188271605,2.00819149189,1.01682173363,3.81188271605,0.0367394714402,0.027057079318,146,7.49168218026e-06,0.0117527272383,490,451,451,0.920408163265,0,0.39387755102,0.379591836735,0.14693877551,490,8410,0.0350987020575,5.4746938044,34.3265306122,18.6474501109,21.3994910941,29.1569252246,0.84939912961,0.450388264699,22.2099546012,1.29404016107,0.63510980611,19.1180242782,1.11389202096,0.551990584581,3.0084826276,0.549525276679,9.49165881628,5.52082466837,2.98922883331,9.49165881628,0.195734207717,0.151695289872,22992,0.00117978600472,0.118966297523,490,485,485,0.989795918367,0,0.069387755102,0.732653061224,0.187755102041,-7577,-0.0316222194399,2.82799937001,-30.9265306122,-19.1468761303,-13.5830034354,-22.1183178561,0.0636085150634,0.0280360474005,-22.9927620568,-0.0914187219248,-0.0364831846232,-8.67902927614,0.261915024554,0.09044223471,1.92429296863,0.139886126472,5.39961196934,2.87413023397,1.90503917435,5.39961196934,-0.131186325412,-0.108168928075,-111576,-0.00572528719825,-0.0266946006108,-0.0673469387755,-0.0632653061224,0.120408163265,7950,460,8037,223163,0.497279039219,0.997942966511,0.0020570334894,0.502720960781,0.945303210464,0.497279039219,0.651719473706,0.671505762977,0.49522200573,0.483370827507,6812,14389,0,0,0,0
3,WLNM_dir_neg,0.49887684858,0.198149424215,00:00:58,10,10,1,1977945668,threshold_sweep,0.3,0.994723377039,0.432344151783,0.602722472509,6221,33,8168,28745,0.432344151783,0.998853290708,0.00114670929182,0.567655848217,0.994723377039,0.432344151783,0.602722472509,0.810016911066,0.618373603293,0.502175188685,0.577501580226,0.431197442491,15987,1598,14389,0,15987,0,1598,0,14389,490,15987,0.0667209214974,2.64669443439,65.2530612245,37.7943262411,34.9824945295,51.2752430807,0.785790614547,0.422352217299,45.2027166579,1.38545888299,0.671592990734,27.7970535543,0.851976996411,0.461548349871,1.08418965896,0.409639150207,4.09204684694,2.64669443439,1.08418965896,4.09204684694,0.326920533129,0.259864217946,134568,0.00690507320297,0.145660898133,490,490,490,1,0,0.136734693878,0.795918367347,0.0673469387755,490,0.00666917073578,1.92794767927,6.52244897959,6.19379844961,4.21635883905,5.55328401177,0.8514108779,0.450741998927,4.77822328073,1.46516233264,0.691757554085,3.2023008297,0.981932044151,0.523981507497,1.01295625822,0.525406508234,3.81188271605,2.00819149189,1.01682173363,3.81188271605,0.0367394714402,0.027057079318,146,7.49168218026e-06,0.0117527272383,490,451,451,0.920408163265,0,0.39387755102,0.379591836735,0.14693877551,490,7852,0.0327699177831,2.10258802799,32.0489795918,28.7619047619,19.9796437659,26.740241975,0.834355486992,0.452262779794,22.8903184597,1.42845848768,0.694905756495,15.6368362039,0.975808678032,0.528528803269,1.10218572167,0.524204317247,3.49786557993,2.19793377764,1.09800978065,3.49786557993,0.171037745727,0.140766076882,19192,0.000984797016463,0.0585772587006,490,451,451,0.920408163265,0,0.363265306122,0.438775510204,0.118367346939,-8135,-0.0339510037144,-0.544106406401,-33.2040816327,-9.03242147923,-15.0028507636,-24.5350011057,0.0485648724451,0.0299105624945,-22.3123981982,0.0429996046883,0.0233127657616,-12.1602173505,0.12383168162,0.0669804533976,0.0179960627046,0.114565167041,-0.594181267013,-0.448760656752,0.0138201216934,-0.594181267013,-0.155882787402,-0.119098141065,-115376,-0.00592027618651,-0.0870836394329,0.226530612245,-0.357142857143,0.0510204081633,7819,33,8168,223590,0.489084881466,0.999852430206,0.000147569793805,0.510915118534,0.995797249109,0.489084881466,0.655983891942,0.685310506195,0.488937311672,0.488077403246,6254,14389,0,0,0,0
4,WLNM_dir_neg,0.49887684858,0.198149424215,00:00:58,10,10,1,1977945668,threshold_sweep,0.4,0.995352564103,0.431649176454,0.602162004944,6211,29,8178,28749,0.431649176454,0.998992285774,0.00100771422614,0.568350823546,0.995352564103,0.431649176454,0.602162004944,0.809877916001,0.618481710566,0.501669803874,0.577294133005,0.430641462228,15987,1598,14389,0,15987,0,1598,0,14389,490,15987,0.0667209214974,2.64669443439,65.2530612245,37.7943262411,34.9824945295,51.2752430807,0.785790614547,0.422352217299,45.2027166579,1.38545888299,0.671592990734,27.7970535543,0.851976996411,0.461548349871,1.08418965896,0.409639150207,4.09204684694,2.64669443439,1.08418965896,4.09204684694,0.326920533129,0.259864217946,134568,0.00690507320297,0.145660898133,490,490,490,1,0,0.136734693878,0.795918367347,0.0673469387755,490,0.00666917073578,1.92794767927,6.52244897959,6.19379844961,4.21635883905,5.55328401177,0.8514108779,0.450741998927,4.77822328073,1.46516233264,0.691757554085,3.2023008297,0.981932044151,0.523981507497,1.01295625822,0.525406508234,3.81188271605,2.00819149189,1.01682173363,3.81188271605,0.0367394714402,0.027057079318,146,7.49168218026e-06,0.0117527272383,490,451,451,0.920408163265,0,0.39387755102,0.379591836735,0.14693877551,490,7838,0.0327114895038,2.06581265872,31.9918367347,29.3558052434,19.9948979592,26.7262869055,0.835409580484,0.452647749582,22.9000670576,1.43161940013,0.695977212013,15.5942934241,0.974892035953,0.528400102067,1.08528648972,0.525355716615,3.44185882901,2.15797827666,1.08303456356,3.44185882901,0.169954261315,0.139866052065,19025,0.000976227763558,0.0597943024743,490,451,451,0.920408163265,0,0.375510204082,0.424489795918,0.120408163265,-8149,-0.0340094319937,-0.580881775669,-33.2612244898,-8.43852099769,-14.9875965704,-24.5489561752,0.0496189659371,0.0302955322831,-22.3026496004,0.0461605171371,0.0243842212791,-12.2027601303,0.122915039542,0.0668517521958,0.00109683075552,0.115716566409,-0.650188017927,-0.48871615773,-0.00115509539822,-0.650188017927,-0.156966271814,-0.119998165882,-115543,-0.00592884543941,-0.0858665956592,0.238775510204,-0.371428571429,0.0530612244898,7809,29,8178,223594,0.488459373241,0.999870317454,0.000129682546071,0.511540626759,0.99630007655,0.488459373241,0.655529905561,0.685049161117,0.488329690695,0.487574925075,6240,14389,0,0,0,0
5,WLNM_dir_neg,0.49887684858,0.198149424215,00:00:58,10,10,1,1977945668,threshold_sweep,0.5,0.9963099631,0.431579678921,0.602269421007,6210,23,8179,28755,0.431579678921,0.999200778372,0.000799221627632,0.568420321079,0.9963099631,0.431579678921,0.602269421007,0.809993745222,0.618535764203,0.501902834008,0.577749884726,0.430780457294,15987,1598,14389,0,15987,0,1598,0,14389,490,15987,0.0667209214974,2.64669443439,65.2530612245,37.7943262411,34.9824945295,51.2752430807,0.785790614547,0.422352217299,45.2027166579,1.38545888299,0.671592990734,27.7970535543,0.851976996411,0.461548349871,1.08418965896,0.409639150207,4.09204684694,2.64669443439,1.08418965896,4.09204684694,0.326920533129,0.259864217946,134568,0.00690507320297,0.145660898133,490,490,490,1,0,0.136734693878,0.795918367347,0.0673469387755,490,0.00666917073578,1.92794767927,6.52244897959,6.19379844961,4.21635883905,5.55328401177,0.8514108779,0.450741998927,4.77822328073,1.46516233264,0.691757554085,3.2023008297,0.981932044151,0.523981507497,1.01295625822,0.525406508234,3.81188271605,2.00819149189,1.01682173363,3.81188271605,0.0367394714402,0.027057079318,146,7.49168218026e-06,0.0117527272383,490,451,451,0.920408163265,0,0.39387755102,0.379591836735,0.14693877551,490,7831,0.0326822753641,2.04697542588,31.9632653061,29.6628787879,19.9770408163,26.7118739548,0.835705416794,0.452745107748,22.903676431,1.43312494588,0.696457303391,15.5828043956,0.975044586109,0.528551101196,1.07733043394,0.526303550265,3.41705430499,2.1375121035,1.0761107346,3.41705430499,0.169727476066,0.139440363437,18938,0.000971763541985,0.0609189624592,490,451,451,0.920408163265,0,0.381632653061,0.418367346939,0.120408163265,-8156,-0.0340386461333,-0.599719008518,-33.2897959184,-8.13144745326,-15.0054537132,-24.5633691259,0.0499148022471,0.0303928904491,-22.2990402269,0.0476660628909,0.0248643126577,-12.2142491588,0.123067589698,0.0670027513254,-0.00685922501897,0.116664400058,-0.674992541953,-0.509182330892,-0.00807892436063,-0.674992541953,-0.157193057063,-0.120423854509,-115630,-0.00593330966099,-0.0847419356743,0.244897959184,-0.377551020408,0.0530612244898,7808,23,8179,223600,0.488396822418,0.999897148326,0.00010285167447,0.511603177582,0.997062954923,0.488396822418,0.655638592661,0.685294789311,0.488293970744,0.487695190506,6233,14389,0,0,0,0
6,WLNM_dir_neg,0.49887684858,0.198149424215,00:00:58,10,10,1,1977945668,threshold_sweep,0.6,0.996466431095,0.431162693724,0.60189182634,6204,22,8185,28756,0.431162693724,0.999235527139,0.000764472861213,0.568837306276,0.996466431095,0.431162693724,0.60189182634,0.809877916001,0.618589817839,0.501528556678,0.577506924351,0.430398220863,15987,1598,14389,0,15987,0,1598,0,14389,490,15987,0.0667209214974,2.64669443439,65.2530612245,37.7943262411,34.9824945295,51.2752430807,0.785790614547,0.422352217299,45.2027166579,1.38545888299,0.671592990734,27.7970535543,0.851976996411,0.461548349871,1.08418965896,0.409639150207,4.09204684694,2.64669443439,1.08418965896,4.09204684694,0.326920533129,0.259864217946,134568,0.00690507320297,0.145660898133,490,490,490,1,0,0.136734693878,0.795918367347,0.0673469387755,490,0.00666917073578,1.92794767927,6.52244897959,6.19379844961,4.21635883905,5.55328401177,0.8514108779,0.450741998927,4.77822328073,1.46516233264,0.691757554085,3.2023008297,0.981932044151,0.523981507497,1.01295625822,0.525406508234,3.81188271605,2.00819149189,1.01682173363,3.81188271605,0.0367394714402,0.027057079318,146,7.49168218026e-06,0.0117527272383,490,451,451,0.920408163265,0,0.39387755102,0.379591836735,0.14693877551,490,7824,0.0326530612245,2.04583159932,31.9346938776,29.6363636364,19.9591836735,26.6955075456,0.835940612049,0.452840031718,22.9054015094,1.43451517633,0.696853741497,15.5827153438,0.975911364836,0.528855744752,1.07603722584,0.525965688571,3.41056066909,2.13626936512,1.074808643,3.41056066909,0.16980590437,0.139362572711,18903,0.000969967590778,0.0609028226995,490,451,451,0.920408163265,0,0.381632653061,0.418367346939,0.120408163265,-8163,-0.0340678602729,-0.600862835071,-33.3183673469,-8.15796260477,-15.0233108561,-24.5797355351,0.0501499975017,0.0304878144192,-22.2973151486,0.0490562933361,0.0252607507631,-12.2143382105,0.123934368425,0.0673073948809,-0.00815243312307,0.116326538365,-0.68148617785,-0.510425069276,-0.00938101595995,-0.68148617785,-0.157114628759,-0.120501645235,-115665,-0.00593510561219,-0.084758075434,0.244897959184,-0.377551020408,0.0530612244898,7802,22,8185,223601,0.488021517483,0.999901620137,9.83798625365e-05,0.511978482517,0.997188139059,0.488021517483,0.655327369703,0.685070259233,0.48792313762,0.487350865138,6226,14389,0,0,0,0
7,WLNM_dir_neg,0.49887684858,0.198149424215,00:00:58,10,10,1,1977945668,threshold_sweep,0.7,0.996786632391,0.431162693724,0.601950225586,6204,20,8185,28758,0.431162693724,0.999305024672,0.000694975328376,0.568837306276,0.996786632391,0.431162693724,0.601950225586,0.809924247689,0.618605261735,0.501629851592,0.577677332919,0.430467718396,15987,1598,14389,0,15987,0,1598,0,14389,490,15987,0.0667209214974,2.64669443439,65.2530612245,37.7943262411,34.9824945295,51.2752430807,0.785790614547,0.422352217299,45.2027166579,1.38545888299,0.671592990734,27.7970535543,0.851976996411,0.461548349871,1.08418965896,0.409639150207,4.09204684694,2.64669443439,1.08418965896,4.09204684694,0.326920533129,0.259864217946,134568,0.00690507320297,0.145660898133,490,490,490,1,0,0.136734693878,0.795918367347,0.0673469387755,490,0.00666917073578,1.92794767927,6.52244897959,6.19379844961,4.21635883905,5.55328401177,0.8514108779,0.450741998927,4.77822328073,1.46516233264,0.691757554085,3.2023008297,0.981932044151,0.523981507497,1.01295625822,0.525406508234,3.81188271605,2.00819149189,1.01682173363,3.81188271605,0.0367394714402,0.027057079318,146,7.49168218026e-06,0.0117527272383,490,451,451,0.920408163265,0,0.39387755102,0.379591836735,0.14693877551,490,7822,0.0326447143274,2.01051109823,31.9265306122,29.8549618321,19.9540816327,26.6815406538,0.835716883173,0.452775531077,22.9081628219,1.43505494538,0.69705070471,15.5756179587,0.975716287367,0.528776501652,1.05271666745,0.523606494079,3.36477241486,2.09789454132,1.0526663549,3.36477241486,0.16980590437,0.139362572711,18903,0.000969967590778,0.0617059547019,490,451,451,0.920408163265,0,0.385714285714,0.414285714286,0.120408163265,-8165,-0.03407620717,-0.636183336161,-33.3265306122,-7.93936440907,-15.0284128969,-24.5937024269,0.0499262686263,0.0304233137777,-22.294553836,0.0495960623871,0.0254577139769,-12.2214355956,0.123739290955,0.0672281517805,-0.0314729915094,0.113967343872,-0.727274432078,-0.548799893077,-0.031523304058,-0.727274432078,-0.157114628759,-0.120501645235,-115665,-0.00593510561219,-0.0839549434315,0.248979591837,-0.381632653061,0.0530612244898,7802,20,8185,223603,0.488021517483,0.999910563761,8.94362386695e-05,0.511978482517,0.997443109179,0.488021517483,0.655382418413,0.685167439033,0.487932081244,0.487411757356,6224,14389,0,0,0,0
8,WLNM_dir_neg,0.49887684858,0.198149424215,00:00:58,10,10,1,1977945668,threshold_sweep,0.8,0.997104712884,0.43081520606,0.601669416675,6199,18,8190,28760,0.43081520606,0.999374522204,0.000625477795538,0.56918479394,0.997104712884,0.43081520606,0.601669416675,0.809854750156,0.618659315372,0.501376964199,0.57757447471,0.430189728265,15987,1598,14389,0,15987,0,1598,0,14389,490,15987,0.0667209214974,2.64669443439,65.2530612245,37.7943262411,34.9824945295,51.2752430807,0.785790614547,0.422352217299,45.2027166579,1.38545888299,0.671592990734,27.7970535543,0.851976996411,0.461548349871,1.08418965896,0.409639150207,4.09204684694,2.64669443439,1.08418965896,4.09204684694,0.326920533129,0.259864217946,134568,0.00690507320297,0.145660898133,490,490,490,1,0,0.136734693878,0.795918367347,0.0673469387755,490,0.00666917073578,1.92794767927,6.52244897959,6.19379844961,4.21635883905,5.55328401177,0.8514108779,0.450741998927,4.77822328073,1.46516233264,0.691757554085,3.2023008297,0.981932044151,0.523981507497,1.01295625822,0.525406508234,3.81188271605,2.00819149189,1.01682173363,3.81188271605,0.0367394714402,0.027057079318,146,7.49168218026e-06,0.0117527272383,490,451,451,0.920408163265,0,0.39387755102,0.379591836735,0.14693877551,490,7815,0.0326155001878,1.98976922253,31.8979591837,29.9425287356,19.9362244898,26.669027169,0.836073148613,0.452990977581,22.9030911412,1.43602234923,0.697312859885,15.5735424328,0.976460114147,0.52909057673,1.03717774797,0.521255297459,3.33166126749,2.07535902226,1.03765311339,3.33166126749,0.168946735315,0.139177160066,18856,0.00096755588487,0.0621482093685,490,451,451,0.920408163265,0,0.387755102041,0.412244897959,0.120408163265,-8172,-0.0341054213096,-0.656925211864,-33.3551020408,-7.8517975055,-15.0462700397,-24.6062159117,0.0502825340655,0.030638760282,-22.2996255167,0.0505634662354,0.0257198691513,-12.2235111216,0.124483117736,0.0675422268587,-0.0470119109963,0.111616147253,-0.760385579451,-0.571335412133,-0.0465365455745,-0.760385579451,-0.157973797814,-0.120687057881,-115712,-0.0059375173181,-0.0835126887649,0.251020408163,-0.383673469388,0.0530612244898,7797,18,8190,223605,0.48770876337,0.999919507385,8.04926148026e-05,0.51229123663,0.997696737044,0.48770876337,0.655155028989,0.685037073247,0.487628270755,0.487160262418,6217,14389,0,0,0,0
9,WLNM_dir_neg,0.49887684858,0.198149424215,00:00:58,10,10,1,1977945668,threshold_sweep,0.9,0.997423510467,0.430467718396,0.601388416913,6194,16,8195,28762,0.430467718396,0.999444019737,0.000555980262701,0.569532281604,0.997423510467,0.430467718396,0.601388416913,0.809785252624,0.618713369009,0.501124005104,0.577471770083,0.429911738133,15987,1598,14389,0,15987,0,1598,0,14389,490,15987,0.0667209214974,2.64669443439,65.2530612245,37.7943262411,34.9824945295,51.2752430807,0.785790614547,0.422352217299,45.2027166579,1.38545888299,0.671592990734,27.7970535543,0.851976996411,0.461548349871,1.08418965896,0.409639150207,4.09204684694,2.64669443439,1.08418965896,4.09204684694,0.326920533129,0.259864217946,134568,0.00690507320297,0.145660898133,490,490,490,1,0,0.136734693878,0.795918367347,0.0673469387755,490,0.00666917073578,1.92794767927,6.52244897959,6.19379844961,4.21635883905,5.55328401177,0.8514108779,0.450741998927,4.77822328073,1.46516233264,0.691757554085,3.2023008297,0.981932044151,0.523981507497,1.01295625822,0.525406508234,3.81188271605,2.00819149189,1.01682173363,3.81188271605,0.0367394714402,0.027057079318,146,7.49168218026e-06,0.0117527272383,490,451,451,0.920408163265,0,0.39387755102,0.379591836735,0.14693877551,490,7808,0.0325862860482,1.97116007579,31.8693877551,30.0307692308,19.9693094629,26.6603893743,0.836551664536,0.453168126882,22.9031887209,1.43731589053,0.697659647876,15.5743424762,0.977385734292,0.529447034962,1.02393511496,0.519458123944,3.30629369176,2.05514065884,1.02493899732,3.30629369176,0.166770396778,0.138967818186,18813,0.00096534943053,0.062598336141,490,451,451,0.920408163265,0,0.389795918367,0.408163265306,0.122448979592,-8179,-0.0341346354493,-0.675534358608,-33.3836734694,-7.76355701037,-15.0131850666,-24.6148537064,0.0507610499887,0.0308159095829,-22.299527937,0.0518570075394,0.026066657142,-12.2227110781,0.12540873788,0.0678986850905,-0.060254544,0.109818973738,-0.785753155183,-0.591553775558,-0.05925066164,-0.785753155183,-0.160150136351,-0.12089639976,-115755,-0.00593972377244,-0.0830625619924,0.25306122449,-0.387755102041,0.0551020408163,7792,16,8195,223607,0.487396009258,0.999928451009,7.15489909356e-05,0.512603990742,0.997950819672,0.487396009258,0.654927505779,0.684906741466,0.487324460267,0.486908704618,6210,14389,0,0,0,0
10,WLNM_dir_neg,0.804569823578,0.345350424384,00:00:58,10,10,2,1977945669,threshold_sweep,0.1,0.890263195743,0.430189728265,0.580076843782,6190,763,8199,28015,0.430189728265,0.973486691222,0.0265133087775,0.569810271735,0.890263195743,0.430189728265,0.580076843782,0.79238770357,0.612975961576,0.463567438148,0.517671943785,0.403676419487,15987,1598,14389,0,15987,0,1598,0,14389,490,15987,0.0667209214974,2.64669443439,65.2530612245,37.7943262411,34.9824945295,51.2752430807,0.785790614547,0.422352217299,45.2027166579,1.38545888299,0.671592990734,27.7970535543,0.851976996411,0.461548349871,1.08418965896,0.409639150207,4.09204684694,2.64669443439,1.08418965896,4.09204684694,0.326920533129,0.259864217946,134568,0.00690507320297,0.145660898133,490,490,490,1,0,0.136734693878,0.795918367347,0.0673469387755,490,0.00666917073578,1.91170105453,6.52244897959,6.21789883268,4.23872679045,5.66159758741,0.868017152012,0.459661311333,4.93154846643,1.51217693902,0.706993435672,3.23407321831,0.991674516253,0.524660928201,1.01281061428,0.529795499082,4.60066367807,2.00390431693,1.01947475533,4.60066367807,0.0369628566686,0.0288565588554,160,8.2100626633e-06,0.0130311638773,490,444,444,0.90612244898,0,0.385714285714,0.383673469388,0.140816326531,490,8551,0.0356871582989,5.90100067472,34.9020408163,18.4686825054,20.9070904645,29.8993983962,0.856666191916,0.454025904596,21.310602241,1.2211665417,0.60912245614,19.5262564822,1.11891774953,0.553348098683,3.23666487973,0.548494239901,9.96129446165,5.93119164396,3.22358223411,9.96129446165,0.202374857809,0.16483130571,25815,0.00132464229783,0.114530904517,490,487,487,0.99387755102,0,0.0489795918367,0.785714285714,0.159183673469,-7436,-0.0310337631985,3.25430624032,-30.3510204082,-19.3256437357,-14.075404065,-21.3758446844,0.0708755773692,0.0316736872974,-23.8921144169,-0.164292341291,-0.062470534594,-8.27079707215,0.266940753124,0.0917997488118,2.15247522077,0.138855089694,5.86924761471,3.28449720957,2.13939257515,5.86924761471,-0.12454567532,-0.0950329122365,-108753,-0.00558043090514,-0.0311299936161,-0.0877551020408,-0.0102040816327,0.0918367346939,7788,763,8199,222860,0.487145805967,0.996588007495,0.00341199250524,0.512854194033,0.910770670097,0.487145805967,0.634770559948,0.650696199718,0.483733813462,0.464955223881,6953,14389,0,0,0,0
