FoodWeb,EcosystemType,TrainRatio,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
AEW01_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,101,1282530068,0.1244,0.1085,1,,0,0,121,115,3.4821,0.10695,0.1086,0.0016499999999999987,0.10447500000000001,0.11107500000000001,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,102,1282530069,0.1244,0.1082,1,,0,0,121,105,3.1261,0.10695,0.1086,0.0016499999999999987,0.10447500000000001,0.11107500000000001,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,103,1282530070,0.1244,0.1085,1,,0,0,121,114,3.3543,0.10695,0.1086,0.0016499999999999987,0.10447500000000001,0.11107500000000001,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,104,1282530071,0.1244,0.107,1,,0,0,121,113,3.2750,0.10695,0.1086,0.0016499999999999987,0.10447500000000001,0.11107500000000001,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,105,1282530072,0.1244,0.1079,1,,0,2,121,0,NaN,0.10695,0.1086,0.0016499999999999987,0.10447500000000001,0.11107500000000001,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,106,1282530073,0.1244,0.1076,1,,0,2,121,0,NaN,0.10695,0.1086,0.0016499999999999987,0.10447500000000001,0.11107500000000001,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,107,1282530074,0.1244,0.1067,1,,0,0,120,114,4.8889,0.10695,0.1086,0.0016499999999999987,0.10447500000000001,0.11107500000000001,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,108,1282530075,0.1244,0.1073,1,,0,0,121,118,6.4373,0.10695,0.1086,0.0016499999999999987,0.10447500000000001,0.11107500000000001,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,109,1282530076,0.1244,0.1109,1,,0,0,121,114,3.2964,0.10695,0.1086,0.0016499999999999987,0.10447500000000001,0.11107500000000001,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,110,1282530077,0.1244,0.1051,1,,0,0,121,115,4.4562,0.10695,0.1086,0.0016499999999999987,0.10447500000000001,0.11107500000000001,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,111,1282530078,0.1244,0.1105,1,,0,2,121,0,NaN,0.10695,0.1086,0.0016499999999999987,0.10447500000000001,0.11107500000000001,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,112,1282530079,0.1244,0.1081,1,,0,0,121,113,3.8329,0.10695,0.1086,0.0016499999999999987,0.10447500000000001,0.11107500000000001,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,113,1282530080,0.1244,0.1048,1,,0,0,121,113,7.6667,0.10695,0.1086,0.0016499999999999987,0.10447500000000001,0.11107500000000001,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,114,1282530081,0.1244,0.1068,1,,0,0,121,115,4.9355,0.10695,0.1086,0.0016499999999999987,0.10447500000000001,0.11107500000000001,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,115,1282530082,0.1244,0.1076,1,,0,0,121,112,4.0073,0.10695,0.1086,0.0016499999999999987,0.10447500000000001,0.11107500000000001,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,116,1282530083,0.1244,0.1114,1,,0,0,121,115,3.2739,0.10695,0.1086,0.0016499999999999987,0.10447500000000001,0.11107500000000001,1.5,1,0,tukey_1_5_iqr_outlier
AEW01_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,117,1282530084,0.1244,0.1074,1,,0,0,121,114,3.4759,0.10695,0.1086,0.0016499999999999987,0.10447500000000001,0.11107500000000001,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,118,1282530085,0.1244,0.1055,1,,0,0,121,111,3.2217,0.10695,0.1086,0.0016499999999999987,0.10447500000000001,0.11107500000000001,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,119,1282530086,0.1244,0.1089,1,,0,0,121,114,3.5176,0.10695,0.1086,0.0016499999999999987,0.10447500000000001,0.11107500000000001,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,120,1282530087,0.1244,0.1104,1,,0,0,121,117,4.2699,0.10695,0.1086,0.0016499999999999987,0.10447500000000001,0.11107500000000001,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,101,1283530071,0.1416,0.1178,1,,0,2,153,0,NaN,0.116675,0.120125,0.0034499999999999947,0.11150000000000002,0.1253,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,102,1283530072,0.1416,0.117,1,,0,2,153,0,NaN,0.116675,0.120125,0.0034499999999999947,0.11150000000000002,0.1253,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,103,1283530073,0.1416,0.1174,1,,0,0,153,149,5.2000,0.116675,0.120125,0.0034499999999999947,0.11150000000000002,0.1253,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,104,1283530074,0.1416,0.1187,1,,0,0,153,143,4.6540,0.116675,0.120125,0.0034499999999999947,0.11150000000000002,0.1253,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,105,1283530075,0.1416,0.1207,1,,0,0,153,149,4.1230,0.116675,0.120125,0.0034499999999999947,0.11150000000000002,0.1253,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,106,1283530076,0.1416,0.12,1,,0,0,153,143,3.4519,0.116675,0.120125,0.0034499999999999947,0.11150000000000002,0.1253,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,107,1283530077,0.1416,0.1139,1,,0,0,153,133,3.4282,0.116675,0.120125,0.0034499999999999947,0.11150000000000002,0.1253,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,108,1283530078,0.1416,0.1205,1,,0,0,153,147,6.6848,0.116675,0.120125,0.0034499999999999947,0.11150000000000002,0.1253,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,109,1283530079,0.1416,0.1151,1,,0,0,153,134,3.3353,0.116675,0.120125,0.0034499999999999947,0.11150000000000002,0.1253,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,110,1283530080,0.1416,0.1163,1,,0,0,153,149,4.4971,0.116675,0.120125,0.0034499999999999947,0.11150000000000002,0.1253,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,111,1283530081,0.1416,0.1159,1,,0,0,153,128,3.2515,0.116675,0.120125,0.0034499999999999947,0.11150000000000002,0.1253,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,112,1283530082,0.1416,0.1183,1,,0,0,153,145,3.4153,0.116675,0.120125,0.0034499999999999947,0.11150000000000002,0.1253,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,113,1283530083,0.1416,0.1186,1,,0,0,153,145,4.8173,0.116675,0.120125,0.0034499999999999947,0.11150000000000002,0.1253,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,114,1283530084,0.1416,0.121,1,,0,2,153,0,NaN,0.116675,0.120125,0.0034499999999999947,0.11150000000000002,0.1253,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,115,1283530085,0.1416,0.1193,1,,0,0,152,149,24.3743,0.116675,0.120125,0.0034499999999999947,0.11150000000000002,0.1253,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,116,1283530086,0.1416,0.1144,1,,0,0,153,147,6,0.116675,0.120125,0.0034499999999999947,0.11150000000000002,0.1253,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,117,1283530087,0.1416,0.1176,1,,0,0,151,130,3.1151,0.116675,0.120125,0.0034499999999999947,0.11150000000000002,0.1253,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,118,1283530088,0.1416,0.1241,1,,0,0,153,150,4.3341,0.116675,0.120125,0.0034499999999999947,0.11150000000000002,0.1253,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,119,1283530089,0.1416,0.1207,1,,0,0,153,145,3.3993,0.116675,0.120125,0.0034499999999999947,0.11150000000000002,0.1253,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,120,1283530090,0.1416,0.1168,1,,0,0,153,152,5.0563,0.116675,0.120125,0.0034499999999999947,0.11150000000000002,0.1253,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,101,1284530074,0.1227,0.1064,1,,0,0,122,121,7,0.1043,0.106325,0.002024999999999999,0.1012625,0.1093625,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,102,1284530075,0.1227,0.1052,1,,0,0,122,114,3.6563,0.1043,0.106325,0.002024999999999999,0.1012625,0.1093625,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,103,1284530076,0.1227,0.1063,1,,0,0,122,115,3.6529,0.1043,0.106325,0.002024999999999999,0.1012625,0.1093625,1.5,0,1,
