FoodWeb,EcosystemType,TrainRatio,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
AEW01_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.1244,0.107955,0.10777368421052631,-0.016445,-0.016626315789473683,-0.1321945337620579,-13.21945337620579,-0.13365205618547976,-13.365205618547977,1,,0.10695,0.1086,0.0016499999999999987,0.10447500000000001,0.11107500000000001,0.1114,116
AEW02_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1416,0.118205,0.118205,-0.023395,-0.023395,-0.16521892655367232,-16.521892655367232,-0.16521892655367232,-16.521892655367232,1,,0.116675,0.120125,0.0034499999999999947,0.11150000000000002,0.1253,,
AEW03_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1227,0.105315,0.105315,-0.017384999999999998,-0.017384999999999998,-0.14168704156479214,-14.168704156479214,-0.14168704156479214,-14.168704156479214,1,,0.1043,0.106325,0.002024999999999999,0.1012625,0.1093625,,
AEW04_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.116,0.09948,0.09948,-0.016520000000000007,-0.016520000000000007,-0.14241379310344832,-14.241379310344831,-0.14241379310344832,-14.241379310344831,1,,0.09887500000000002,0.1002,0.001324999999999979,0.09688750000000004,0.10218749999999996,,
AEW05_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,20,20,2,18,1,0,0.1168,0.09729,0.0973,-0.01951,-0.019500000000000003,-0.16703767123287672,-16.703767123287673,-0.16695205479452058,-16.695205479452056,1,,0.096725,0.09812500000000002,0.0014000000000000123,0.09462499999999999,0.10022500000000004,0.1011;0.0933,102;117
AEW06_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1197,0.10035,0.10035,-0.019350000000000006,-0.019350000000000006,-0.1616541353383459,-16.16541353383459,-0.1616541353383459,-16.16541353383459,1,,0.099275,0.1013,0.002024999999999999,0.0962375,0.1043375,,
AEW07_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1163,0.09596,0.09596,-0.020339999999999997,-0.020339999999999997,-0.1748925193465176,-17.489251934651758,-0.1748925193465176,-17.489251934651758,1,,0.095275,0.096875,0.0016000000000000042,0.09287499999999999,0.099275,,
AEW08_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1231,0.103175,0.103175,-0.019925,-0.019925,-0.16186027619821283,-16.18602761982128,-0.16186027619821283,-16.18602761982128,1,,0.1015,0.10475,0.003249999999999989,0.09662500000000002,0.10962499999999997,,
AEW09_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1306,0.107085,0.107085,-0.023514999999999994,-0.023514999999999994,-0.1800535987748851,-18.005359877488512,-0.1800535987748851,-18.005359877488512,1,,0.106125,0.1082,0.0020750000000000074,0.10301249999999998,0.11131250000000001,,
AEW11_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1284,0.11166,0.11166,-0.01673999999999999,-0.01673999999999999,-0.1303738317757009,-13.037383177570089,-0.1303738317757009,-13.037383177570089,1,,0.110125,0.11305000000000001,0.002925000000000011,0.10573749999999998,0.11743750000000003,,
AEW17_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.135,0.11191,0.11191,-0.023090000000000013,-0.023090000000000013,-0.17103703703703713,-17.10370370370371,-0.17103703703703713,-17.10370370370371,1,,0.11055,0.11317500000000001,0.002625000000000016,0.10661249999999997,0.11711250000000004,,
AEW18_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.129,0.10748,0.10748,-0.021519999999999997,-0.021519999999999997,-0.16682170542635658,-16.682170542635657,-0.16682170542635658,-16.682170542635657,1,,0.1061,0.1096,0.003500000000000003,0.10085,0.11485000000000001,,
AEW25_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.1209,0.102865,0.10319473684210526,-0.018034999999999995,-0.017705263157894738,-0.14917287014061203,-14.917287014061204,-0.14644551826215665,-14.644551826215665,1,,0.101725,0.10455,0.002825000000000008,0.09748749999999998,0.10878750000000001,0.0966,118
AEW27_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.0923,0.07529,0.07529,-0.017009999999999997,-0.017009999999999997,-0.18429035752979414,-18.429035752979413,-0.18429035752979414,-18.429035752979413,1,,0.07447500000000001,0.076725,0.002249999999999988,0.07110000000000002,0.08009999999999998,,
AEW30_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1083,0.093205,0.093205,-0.015094999999999997,-0.015094999999999997,-0.13938134810710986,-13.938134810710986,-0.13938134810710986,-13.938134810710986,1,,0.091675,0.0945,0.002824999999999994,0.08743750000000002,0.09873749999999999,,
AEW49_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1203,0.09816,0.09816,-0.022140000000000007,-0.022140000000000007,-0.1840399002493766,-18.40399002493766,-0.1840399002493766,-18.40399002493766,1,,0.09685,0.0996,0.0027499999999999886,0.09272500000000003,0.10372499999999998,,
AP1_tax_mass,marine,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.0962,0.06826,0.06826,-0.027939999999999993,-0.027939999999999993,-0.29043659043659037,-29.043659043659037,-0.29043659043659037,-29.043659043659037,1,,0.0577,0.0769,0.019199999999999995,0.02890000000000001,0.10569999999999999,,
AP2_tax_mass,marine,60,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.1209,0.105545,0.10404736842105264,-0.015354999999999994,-0.016852631578947355,-0.12700578990901568,-12.700578990901567,-0.13939314788211213,-13.939314788211213,1,,0.098,0.1111,0.0131,0.07835,0.13075,0.134,108
AP3_tax_mass,marine,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1601,0.13939000000000001,0.13939000000000001,-0.02070999999999998,-0.02070999999999998,-0.1293566520924421,-12.93566520924421,-0.1293566520924421,-12.93566520924421,1,,0.1275,0.1479,0.0204,0.0969,0.1785,,
AP4_tax_mass,marine,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1591,0.12689,0.12689,-0.03220999999999999,-0.03220999999999999,-0.20245128849780006,-20.245128849780006,-0.20245128849780006,-20.245128849780006,1,,0.11930000000000002,0.1439,0.024599999999999983,0.08240000000000004,0.18079999999999996,,
Afon Hafren 2005_tax_mass,streams,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.2229,0.20963,0.20963,-0.013269999999999976,-0.013269999999999976,-0.05953342305966791,-5.953342305966791,-0.05953342305966791,-5.953342305966791,1,,0.2035,0.217025,0.01352500000000001,0.18321249999999997,0.2373125,,
Alert_tax_mass,terrestrial aboveground,60,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.15,0.12895500000000001,0.12609473684210526,-0.02104499999999998,-0.023905263157894735,-0.14029999999999987,-14.029999999999987,-0.15936842105263158,-15.936842105263157,1,,0.1125,0.13855,0.026050000000000004,0.07342499999999999,0.177625,0.1833,109
Alford lake_tax_mass,lakes,60,Connectance,Connectance,Connectance,20,20,4,16,1,0,0.0705,0.070255,0.07073125,-0.0002449999999999952,0.0002312500000000023,-0.0034751773049644715,-0.34751773049644713,0.003280141843971664,0.3280141843971664,1,,0.070025,0.0714,0.0013750000000000012,0.06796250000000001,0.07346250000000001,0.0656;0.0672;0.0737;0.0669,102;104;108;110
Allt a Mharcaidh_tax_mass,streams,60,Connectance,Connectance,Connectance,20,20,4,16,1,0,0.1929,0.153925,0.15275625,-0.03897499999999998,-0.04014374999999998,-0.2020476931052358,-20.20476931052358,-0.20810653188180395,-20.810653188180396,1,,0.151325,0.155225,0.0039000000000000146,0.14547499999999997,0.16107500000000002,0.1614;0.1614;0.1449;0.1667,101;104;108;118
BP1_tax_mass,marine,60,Connectance,Connectance,Connectance,20,20,3,17,1,0,0.1177,0.10786,0.10884117647058823,-0.009840000000000002,-0.008858823529411766,-0.08360237892948175,-8.360237892948174,-0.0752661302413914,-7.52661302413914,1,,0.1058,0.11142500000000001,0.005625000000000005,0.09736249999999999,0.11986250000000001,0.0952;0.0913;0.1204,107;115;119
BP2_tax_mass,marine,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1078,0.096405,0.096405,-0.011395000000000002,-0.011395000000000002,-0.10570500927643786,-10.570500927643787,-0.10570500927643786,-10.570500927643787,1,,0.0915,0.102125,0.010624999999999996,0.0755625,0.11806249999999999,,
BP3_tax_mass,marine,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.0996,0.08744,0.08744,-0.01215999999999999,-0.01215999999999999,-0.12208835341365452,-12.208835341365452,-0.12208835341365452,-12.208835341365452,1,,0.08175,0.0931,0.011349999999999999,0.064725,0.110125,,
Balsam lake_tax_mass,lakes,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1053,0.08883,0.08883,-0.01647,-0.01647,-0.15641025641025638,-15.641025641025639,-0.15641025641025638,-15.641025641025639,1,,0.08120000000000001,0.0978,0.01659999999999999,0.056300000000000024,0.12269999999999998,,
Beaver lake_tax_mass,lakes,60,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.0851,0.083565,0.0837421052631579,-0.0015349999999999947,-0.0013578947368420996,-0.018037602820211454,-1.8037602820211454,-0.0159564598923866,-1.59564598923866,1,,0.0831,0.0844,0.0013000000000000095,0.08114999999999997,0.08635000000000001,0.0802,104
Big hope lake_tax_mass,lakes,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.088,0.08716499999999999,0.08716499999999999,-0.0008350000000000024,-0.0008350000000000024,-0.009488636363636392,-0.9488636363636391,-0.009488636363636392,-0.9488636363636391,1,,0.0858,0.0893,0.003500000000000003,0.08055,0.09455000000000001,,
Blackrock Stream_tax_mass,streams,60,Connectance,Connectance,Connectance,20,20,3,17,1,0,0.0501202886929,0.04074445335471,0.03935720238375294,-0.009375835338190003,-0.01076308630914706,-0.18706666666742836,-18.706666666742837,-0.21474509803994307,-21.47450980399431,1,,0.0386260358193,0.041198877305499995,0.0025728414861999963,0.03476677359000001,0.04505813953479999,0.0490511;0.0486501;0.0481155,102;107;112
Brandy lake_tax_mass,lakes,60,Connectance,Connectance,Connectance,20,20,2,18,1,0,0.1368,0.10683000000000001,0.10350000000000001,-0.029969999999999997,-0.033299999999999996,-0.219078947368421,-21.907894736842103,-0.2434210526315789,-24.34210526315789,1,,0.09942500000000001,0.109475,0.01004999999999999,0.08435000000000004,0.12455,0.1414;0.1322,112;113
Bridge brook lake_tax_mass,lakes,60,Connectance,Connectance,Connectance,20,20,2,18,1,0,0.0987,0.09808,0.09804444444444445,-0.0006199999999999956,-0.0006555555555555481,-0.0062816616008104925,-0.6281661600810493,-0.006641900258921461,-0.664190025892146,1,,0.097775,0.0986,0.0008249999999999924,0.09653750000000001,0.09983749999999998,0.1004;0.0964,106;110
