Scope,EcosystemType,TrainRatio,Metric,MetricLabel,SourceMetric,NumFoodWebs,NumComplete20AfterFiltering,TotalOutlierRunsRemoved,MinRetainedRuns,MedianRetainedRuns,MeanEmpirical,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,MeanDeltaAfterFiltering,AbsoluteMeanDeltaAfterFiltering,MeanAbsoluteDeltaAfterFiltering,DeltaCI90LowerAfterFiltering,DeltaCI90UpperAfterFiltering,MeanRelativeErrorAfterFiltering,MeanRelativeErrorPercentAfterFiltering,RelativeCI90LowerPercentAfterFiltering,RelativeCI90UpperPercentAfterFiltering,RelativeError90CIAfterFiltering
Ecosystem,lakes,60,Connectance,Connectance,Connectance,55,29,49,15,20,0.10558727272727272,0.09147290909090909,0.09129572389529975,-0.014291548831972981,0.014291548831972981,0.014299957922882071,-0.017042858362460164,-0.011540239301485799,-0.12884667096766023,-12.884667096766023,-15.042616836321631,-10.726717357210415,"-12.88% [-15.04%, -10.73%]"
Ecosystem,lakes,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,54,3,134,11,17.0,2.3007814814814815,2.392531017822334,2.3250629563150556,0.024281474833574266,0.024281474833574266,0.03461867488485759,0.00699450801928618,0.04156844164786235,0.009836963100566367,0.9836963100566367,0.3436987903953026,1.6236938297179708,"+0.98% [+0.34%, +1.62%]"
Ecosystem,lakes,60,MeanGenerality,Mean generality,MeanGenerality,55,28,56,14,20,7.58796,6.928473545454546,6.885099602789282,-0.7028603972107184,0.7028603972107184,0.8402344333617019,-0.9249423715311142,-0.4807784228903225,-0.09592404830461367,-9.592404830461367,-12.016928531744265,-7.167881129178469,"-9.59% [-12.02%, -7.17%]"
Ecosystem,lakes,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,55,32,43,16,20,4.256469090909091,3.8484582727272727,3.842636220103512,-0.413832870805579,0.413832870805579,0.4395039425759139,-0.5434034698612897,-0.2842622717498683,-0.0799425706190516,-7.99425706190516,-10.077022698665777,-5.911491425144543,"-7.99% [-10.08%, -5.91%]"
Ecosystem,marine,60,Connectance,Connectance,Connectance,134,83,88,15,20.0,0.1513404546380403,0.12961516305102758,0.1293378715576431,-0.022002583080397195,0.022002583080397195,0.022002583080397195,-0.023766330369660246,-0.020238835791134144,-0.15368787454105612,-15.368787454105611,-16.601957076937776,-14.135617831273448,"-15.37% [-16.60%, -14.14%]"
Ecosystem,marine,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,134,27,156,14,18.5,2.474379987877164,2.6757512220364843,2.5172521119842184,0.04287212410705444,0.04287212410705444,0.12361178267603322,0.007662391739083306,0.07808185647502558,0.014324622492950991,1.4324622492950991,0.3350704078546587,2.5298540907355394,"+1.43% [+0.34%, +2.53%]"
Ecosystem,marine,60,MeanGenerality,Mean generality,MeanGenerality,134,80,81,16,20.0,7.9757837779186564,6.8753322726085075,6.847512352623166,-1.128271425295491,1.128271425295491,1.1790249990931692,-1.3675878068551788,-0.8889550437358034,-0.10248328545793572,-10.248328545793573,-11.54891983765502,-8.947737253932123,"-10.25% [-11.55%, -8.95%]"
Ecosystem,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,134,85,73,16,20.0,6.783108914399254,5.999614252846828,5.980749222435013,-0.8023596919642407,0.8023596919642407,0.8502307799453876,-0.9814502471186493,-0.6232691368098322,-0.09311294443267126,-9.311294443267126,-10.667276872439375,-7.955312014094877,"-9.31% [-10.67%, -7.96%]"
Ecosystem,streams,60,Connectance,Connectance,Connectance,28,16,31,14,20.0,0.14875199908351427,0.11881555805361446,0.11846576231711584,-0.030286236766398456,0.030286236766398456,0.030286236766398456,-0.03712728747336146,-0.02344518605943545,-0.2172898489450503,-21.72898489450503,-25.226237632268123,-18.231732156741938,"-21.73% [-25.23%, -18.23%]"
Ecosystem,streams,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,28,12,31,16,19.0,2.3352576210775,2.472366464809375,2.4078589893022637,0.07260136822476383,0.07260136822476383,0.1018563609558246,-0.009208201694173732,0.15441093814370138,0.02647350662704552,2.647350662704552,-0.306188906243432,5.600890231652536,"+2.65% [-0.31%, +5.60%]"
