[INFO] Processing dataset: Test Stream_tax_mass
Processing with K = 10, node selection: random
[DivideNet] STANDARD split. Connectivity check: 0
[DivideNet] Test links accepted: 1272 / 1272 (100.0%)
[DivideNet] Attempts made: 1272 | Failed attempts: 0
[Warning: [sample_neg] Pool 1992 < need 6360 with role filter.
Disabling role filter.] 
[> In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('sample_neg_dir_neg', '/Users/acw792/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/sample_neg_dir_neg.m', 88)" style="font-weight:bold">sample_neg_dir_neg</a> (<a href="matlab: opentoline('/Users/acw792/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/sample_neg_dir_neg.m',88,0)">line 88</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('WLNM_dir_neg', '/Users/acw792/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/WLNM_dir_neg.m', 42)" style="font-weight:bold">WLNM_dir_neg</a> (<a href="matlab: opentoline('/Users/acw792/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/WLNM_dir_neg.m',42,0)">line 42</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('run_wlnm_dir_neg', '/Users/acw792/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/run_wlnm_dir_neg.m', 168)" style="font-weight:bold">run_wlnm_dir_neg</a> (<a href="matlab: opentoline('/Users/acw792/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/run_wlnm_dir_neg.m',168,0)">line 168</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('Main', '/Users/acw792/Developer/qmul-phd-framework/src/matlab/Main.m', 229)" style="font-weight:bold">Main</a> (<a href="matlab: opentoline('/Users/acw792/Developer/qmul-phd-framework/src/matlab/Main.m',229,0)">line 229</a>)] 
[NegPool] pool=11340 need_total=6360 a=2 eval_all=1 role_filter=1 | k_train=3816 k_test=7524
[sample_neg] Final link counts (use_role_filter = 1):
    Train Positive: 1908
    Train Negative: 3816
    Test  Positive: 1272
    Test  Negative: 7524
Encoding 5724 subgraphs (K = 10)...
Progress: 10% - Elapsed: 3.7s
Progress: 20% - Elapsed: 4.4s
Progress: 30% - Elapsed: 5.1s
Progress: 40% - Elapsed: 5.8s
Progress: 50% - Elapsed: 6.6s
Progress: 60% - Elapsed: 7.2s
Progress: 70% - Elapsed: 8.1s
Progress: 80% - Elapsed: 9.0s
Progress: 90% - Elapsed: 9.7s
Progress: 100% - Elapsed: 10.5s
Done. Total time: 10.5s
Encoding 8796 subgraphs (K = 10)...
Progress: 10% - Elapsed: 1.0s
Progress: 20% - Elapsed: 2.1s
Progress: 30% - Elapsed: 3.1s
Progress: 40% - Elapsed: 4.2s
Progress: 50% - Elapsed: 5.3s
Progress: 60% - Elapsed: 6.4s
Progress: 70% - Elapsed: 7.5s
Progress: 80% - Elapsed: 8.8s
Progress: 90% - Elapsed: 10.9s
Progress: 100% - Elapsed: 12.4s
Done. Total time: 12.4s
|========================================================================================|
|  Epoch  |  Iteration  |  Time Elapsed  |  Mini-batch  |  Mini-batch  |  Base Learning  |
|         |             |   (hh:mm:ss)   |   Accuracy   |     Loss     |      Rate       |
|========================================================================================|
|       1 |           1 |       00:00:00 |       35.16% |       0.7373 |          0.1000 |
|       2 |          50 |       00:00:00 |       79.69% |       0.4669 |          0.1000 |
|       3 |         100 |       00:00:00 |       78.12% |       0.4330 |          0.1000 |
|       4 |         150 |       00:00:00 |       82.03% |       0.3790 |          0.1000 |
|       5 |         200 |       00:00:00 |       81.25% |       0.4212 |          0.1000 |
|       6 |         250 |       00:00:00 |       83.59% |       0.3571 |          0.1000 |
|       7 |         300 |       00:00:00 |       84.38% |       0.3210 |          0.1000 |
|       8 |         350 |       00:00:00 |       83.59% |       0.3541 |          0.1000 |
|      10 |         400 |       00:00:00 |       77.34% |       0.4024 |          0.1000 |
|      11 |         450 |       00:00:00 |       85.16% |       0.3031 |          0.0900 |
|      12 |         500 |       00:00:00 |       83.59% |       0.3680 |          0.0900 |
|      13 |         550 |       00:00:00 |       83.59% |       0.3411 |          0.0900 |
|      14 |         600 |       00:00:00 |       78.91% |       0.3568 |          0.0900 |
|      15 |         650 |       00:00:00 |       77.34% |       0.4284 |          0.0900 |
|      16 |         700 |       00:00:00 |       83.59% |       0.3531 |          0.0900 |
|      18 |         750 |       00:00:00 |       88.28% |       0.3007 |          0.0900 |
|      19 |         800 |       00:00:01 |       80.47% |       0.3711 |          0.0900 |
|      20 |         850 |       00:00:01 |       81.25% |       0.3413 |          0.0900 |
|      21 |         900 |       00:00:01 |       78.91% |       0.3465 |          0.0810 |
|      22 |         950 |       00:00:01 |       86.72% |       0.3096 |          0.0810 |
|      23 |        1000 |       00:00:01 |       80.47% |       0.3837 |          0.0810 |
|      24 |        1050 |       00:00:01 |       82.03% |       0.3588 |          0.0810 |
|      25 |        1100 |       00:00:01 |       82.03% |       0.3229 |          0.0810 |
|      27 |        1150 |       00:00:01 |       88.28% |       0.2847 |          0.0810 |
|      28 |        1200 |       00:00:01 |       83.59% |       0.3165 |          0.0810 |
|      29 |        1250 |       00:00:01 |       86.72% |       0.3334 |          0.0810 |
|      30 |        1300 |       00:00:01 |       82.81% |       0.3675 |          0.0810 |
|      31 |        1350 |       00:00:01 |       85.16% |       0.3153 |          0.0729 |
|      32 |        1400 |       00:00:01 |       88.28% |       0.2485 |          0.0729 |
|      33 |        1450 |       00:00:01 |       88.28% |       0.2756 |          0.0729 |
|      35 |        1500 |       00:00:02 |       82.81% |       0.3203 |          0.0729 |
|      36 |        1550 |       00:00:02 |       89.06% |       0.2637 |          0.0729 |
|      37 |        1600 |       00:00:02 |       78.91% |       0.4074 |          0.0729 |
|      38 |        1650 |       00:00:02 |       83.59% |       0.3308 |          0.0729 |
|      39 |        1700 |       00:00:02 |       86.72% |       0.3101 |          0.0729 |
|      40 |        1750 |       00:00:02 |       80.47% |       0.3882 |          0.0729 |
|      41 |        1800 |       00:00:02 |       85.94% |       0.3234 |          0.0656 |
|      43 |        1850 |       00:00:02 |       85.94% |       0.2895 |          0.0656 |
|      44 |        1900 |       00:00:02 |       87.50% |       0.2642 |          0.0656 |
|      45 |        1950 |       00:00:03 |       82.03% |       0.3312 |          0.0656 |
|      46 |        2000 |       00:00:03 |       85.94% |       0.3073 |          0.0656 |
