Prey,Predator,PreyMass,PredatorMass
Achnanthes minutissima,Polypedilum nubeculosum,9.13e-10,5.88e-05
Cymbella prostrata,Cryptochironomus,3.45e-09,8.92e-05
Diatoma vulgaris,Cryptochironomus,6.01e-08,8.92e-05
Cymbella sinuata,Phaenopsectra flavipes,3.45e-09,0.000192703
Achnanthes lanceolata,Athripsodes,3.62e-09,0.000489975
Achnanthes minutissima,Athripsodes,9.13e-10,0.000489975
Navicula cari,Dicranota,2.99e-08,0.000789018
Gammarus pulex,Serratella ignita,0.002619697,0.000836414
Paraleptophlebia submarginata,Serratella ignita,0.002164783,0.000836414
Nitzschia linearis,Polycentropus flavomaculatus,6e-09,0.001258982
Achnanthes minutissima,Sericostoma personatum,9.13e-10,0.002043844
Cymbella sinuata,Sericostoma personatum,3.45e-09,0.002043844
Plectrocnemia conspersa,Calopteryx splendens,6.77e-05,0.002905715
Baetis vernus,Limnephilus lunatus,0.000137069,0.003254021
Oligochaeta,Limnephilus lunatus,0.003491193,0.003254021
Nitzschia palea,Rhyacophila dorsalis,5e-09,0.011377415
