Prey,Predator,PreyMass,PredatorMass
Navicula margalithii,Polypedilum nubeculosum,1.29e-08,5.88e-05
Navicula minima,Polypedilum nubeculosum,1.11e-09,5.88e-05
Navicula subminuscula,Polypedilum nubeculosum,1.12e-09,5.88e-05
Cocconeis placentula,Nilotanypus,1.49e-08,7.01e-05
Navicula cincta,Nilotanypus,4.94e-09,7.01e-05
Navicula ignota,Nilotanypus,2.41e-09,7.01e-05
Navicula radiosa,Nilotanypus,1.29e-08,7.01e-05
Navicula tripunctata,Nilotanypus,2.47e-08,7.01e-05
Nitzschia palea,Cryptochironomus,5e-09,8.92e-05
Cocconeis pediculus,Tanytarsini,4.51e-08,9.86e-05
Navicula cari,Tanytarsini,2.99e-08,9.86e-05
Amphora inariensis,Leptoceridae,1.16e-09,0.000106621
Cryptochironomus,Leptoceridae,8.92e-05,0.000106621
Navicula tripunctata,Leptoceridae,2.47e-08,0.000106621
Navicula lanceolata,Polypedilum convictum,3.66e-08,0.000118642
Navicula minima,Polypedilum convictum,1.11e-09,0.000118642
Cocconeis disculus,Phaenopsectra flavipes,1.37e-08,0.000192703
Navicula subminuscula,Phaenopsectra flavipes,1.12e-09,0.000192703
Cricotopus,Oecetis ochracea,9.89e-05,0.000274297
Cryptochironomus,Oecetis ochracea,8.92e-05,0.000274297
Cricotopus bicinctus,Hydracarina,0.000129092,0.000297917
Polypedilum nubeculosum,Hydracarina,5.88e-05,0.000297917
Tvetenia,Heremodromia,0.000152897,0.000368957
Navicula cincta,Athripsodes,4.94e-09,0.000489975
Navicula minima,Athripsodes,1.11e-09,0.000489975
Gomphonema olivaceum,Thienemannimyia,4.42e-09,0.000528527
Nitzschia wuellerstorfii,Thienemannimyia,6e-09,0.000528527
Cocconeis pseudothumensis,Microtendipes pedellus,6.19e-09,0.000565952
Navicula minima,Microtendipes pedellus,1.11e-09,0.000565952
Nitzschia palea,Microtendipes pedellus,5e-09,0.000565952
Eukiefferiella claripennis,Dicranota,9.3e-05,0.000789018
Nanocladius rectinervis,Dicranota,0.000115701,0.000789018
Nilotanypus,Serratella ignita,7.01e-05,0.000836414
Parakiefferiella bathophila,Serratella ignita,3.97e-05,0.000836414
Parametriocnemus stylatus,Serratella ignita,0.000104589,0.000836414
Polypedilum nubeculosum,Serratella ignita,5.88e-05,0.000836414
Synorthocladius semivirens,Serratella ignita,0.000144423,0.000836414
Amphora pediculus,Apsectrotanypus trifascipennis,5.23e-10,0.001134434
Navicula seminulum,Apsectrotanypus trifascipennis,1.29e-08,0.001134434
Nitzschia palea,Apsectrotanypus trifascipennis,5e-09,0.001134434
Cocconeis disculus,Polycentropus flavomaculatus,1.37e-08,0.001258982
Corynoneura,Polycentropus flavomaculatus,6.98e-06,0.001258982
Cricotopus,Polycentropus flavomaculatus,9.89e-05,0.001258982
Thienemannimyia,Polycentropus flavomaculatus,0.000528527,0.001258982
Baetis muticus,Polycelis tenuis,0.000385621,0.001337911
Baetis scambus,Polycelis tenuis,0.000290877,0.001337911
Brillia modesta,Sericostoma personatum,0.000276125,0.002043844
Nanocladius rectinervis,Sericostoma personatum,0.000115701,0.002043844
Navicula atomus,Sericostoma personatum,1.29e-08,0.002043844
Navicula radiosa,Sericostoma personatum,1.29e-08,0.002043844
Polypedilum nubeculosum,Sericostoma personatum,5.88e-05,0.002043844
Tvetenia,Sericostoma personatum,0.000152897,0.002043844
