Prey,Predator,PreyMass,PredatorMass
Cocconeis disculus,Polypedilum nubeculosum,1.37e-08,5.88e-05
Gomphonema olivaceum,Polypedilum nubeculosum,4.42e-09,5.88e-05
Navicula cari,Polypedilum nubeculosum,2.99e-08,5.88e-05
Navicula lanceolata,Polypedilum nubeculosum,3.66e-08,5.88e-05
Nitzschia linearis,Polypedilum nubeculosum,6e-09,5.88e-05
Encyonema silesiacum,Polypedilum nubeculosum,3.45e-09,5.88e-05
Fragilaria ulna,Polypedilum nubeculosum,5.25e-08,5.88e-05
Amphora aequalis,Nilotanypus,8.65e-10,7.01e-05
Amphora inariensis,Nilotanypus,1.16e-09,7.01e-05
Amphora pediculus,Nilotanypus,5.23e-10,7.01e-05
Cocconeis pediculus,Nilotanypus,4.51e-08,7.01e-05
Gomphonema olivaceum,Nilotanypus,4.42e-09,7.01e-05
Navicula cari,Nilotanypus,2.99e-08,7.01e-05
Navicula cryptonella,Nilotanypus,1.12e-08,7.01e-05
Navicula minima,Nilotanypus,1.11e-09,7.01e-05
Navicula subminuscula,Nilotanypus,1.12e-09,7.01e-05
Nitzschia linearis,Nilotanypus,6e-09,7.01e-05
Amphora inariensis,Cryptochironomus,1.16e-09,8.92e-05
Cocconeis pseudothumensis,Cryptochironomus,6.19e-09,8.92e-05
Gomphonema olivaceum,Cryptochironomus,4.42e-09,8.92e-05
Navicula cari,Cryptochironomus,2.99e-08,8.92e-05
Navicula menisculus,Cryptochironomus,3.19e-08,8.92e-05
Navicula subminuscula,Cryptochironomus,1.12e-09,8.92e-05
Nitzschia linearis,Cryptochironomus,6e-09,8.92e-05
Nitzschia wuellerstorfii,Cryptochironomus,6e-09,8.92e-05
Cocconeis pseudothumensis,Tanytarsini,6.19e-09,9.86e-05
Gomphonema olivaceum,Tanytarsini,4.42e-09,9.86e-05
Navicula atomus,Tanytarsini,1.29e-08,9.86e-05
Navicula ignota,Tanytarsini,2.41e-09,9.86e-05
Navicula radiosa,Tanytarsini,1.29e-08,9.86e-05
Achnanthes minutissima,Tanytarsini,9.13e-10,9.86e-05
Brillia modesta,Leptoceridae,0.000276125,0.000106621
Cricotopus,Leptoceridae,9.89e-05,0.000106621
Leuctra fusca,Leptoceridae,0.000710175,0.000106621
Navicula lanceolata,Leptoceridae,3.66e-08,0.000106621
Navicula menisculus,Leptoceridae,3.19e-08,0.000106621
Navicula minima,Leptoceridae,1.11e-09,0.000106621
Nilotanypus,Leptoceridae,7.01e-05,0.000106621
Parametriocnemus stylatus,Leptoceridae,0.000104589,0.000106621
Tanytarsini,Leptoceridae,9.86e-05,0.000106621
Tvetenia,Leptoceridae,0.000152897,0.000106621
Oligochaeta,Leptoceridae,0.003491193,0.000106621
Navicula radiosa,Polypedilum convictum,1.29e-08,0.000118642
Nitzschia palea,Polypedilum convictum,5e-09,0.000118642
Navicula cincta,Phaenopsectra flavipes,4.94e-09,0.000192703
Navicula ignota,Phaenopsectra flavipes,2.41e-09,0.000192703
Nitzschia linearis,Phaenopsectra flavipes,6e-09,0.000192703
Parakiefferiella bathophila,Oecetis ochracea,3.97e-05,0.000274297
Chaetocladius dentiforceps,Hydracarina,0.00017243,0.000297917
Corynoneura,Hydracarina,6.98e-06,0.000297917
Pseudorthocladius,Hydracarina,0.000338411,0.000297917
Synorthocladius semivirens,Hydracarina,0.000144423,0.000297917
Tanytarsini,Hydracarina,9.86e-05,0.000297917
Brillia modesta,Heremodromia,0.000276125,0.000368957
Cricotopus bicinctus,Heremodromia,0.000129092,0.000368957
Pseudorthocladius,Heremodromia,0.000338411,0.000368957
Gammarus pulex,Heremodromia,0.002619697,0.000368957
Amphora inariensis,Athripsodes,1.16e-09,0.000489975
Amphora pediculus,Athripsodes,5.23e-10,0.000489975
Gomphonema olivaceum,Athripsodes,4.42e-09,0.000489975
Navicula lanceolata,Athripsodes,3.66e-08,0.000489975
Nitzschia linearis,Athripsodes,6e-09,0.000489975
Nitzschia palea,Athripsodes,5e-09,0.000489975
Nitzschia wuellerstorfii,Athripsodes,6e-09,0.000489975
Amphora inariensis,Thienemannimyia,1.16e-09,0.000528527
Amphora pediculus,Thienemannimyia,5.23e-10,0.000528527
Navicula ignota,Thienemannimyia,2.41e-09,0.000528527
Navicula subminuscula,Thienemannimyia,1.12e-09,0.000528527
Nitzschia linearis,Thienemannimyia,6e-09,0.000528527
Nitzschia palea,Thienemannimyia,5e-09,0.000528527
Cocconeis disculus,Microtendipes pedellus,1.37e-08,0.000565952
Fragilaria fasciculata,Microtendipes pedellus,3.87e-09,0.000565952
Navicula aboensis,Microtendipes pedellus,3e-09,0.000565952
Navicula cari,Microtendipes pedellus,2.99e-08,0.000565952
Nitzschia dissipata,Microtendipes pedellus,4.7e-10,0.000565952
Cymbella prostrata,Microtendipes pedellus,3.45e-09,0.000565952
Achnanthes delicatula,Dicranota,4.41e-09,0.000789018
