Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,TrainNumSpecies,TrainConnectance,TrainMeanTrophicLevel,TrainMeanDegree,TrainMeanGenerality,TrainMeanVulnerability,TrainDegreeStd,TrainDegreeCV,TrainDegreeGini,TrainGeneralityStd,TrainGeneralityCV,TrainGeneralityGini,TrainVulnerabilityStd,TrainVulnerabilityCV,TrainVulnerabilityGini,TrainTrophicLevelStd,TrainTrophicLevelCV,TrainTrophicLevelRange,TrainNetworkXMeanTrophicLevel,TrainNetworkXTrophicLevelStd,TrainNetworkXTrophicLevelRange,TrainMeanLocalClustering,TrainTransitivity,TrainNumTriangles,TrainTriangleDensity,TrainMeanDietOverlap,TrainNetworkXTrophicLevelNumSpeciesFull,TrainNetworkXTrophicLevelNumSpeciesLargest,TrainNetworkXTrophicLevelNumSpeciesWithLevel,TrainNetworkXTrophicLevelLargestFraction,TrainNetworkXTrophicLevelStatusCode,TrainPropBasal,TrainPropIntermediate,TrainPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.773423149216,0.683307572921,00:00:10,10,10,1,74462754,threshold_sweep,0.1,0.67680608365,0.581699346405,0.625659050967,178,85,128,527,0.581699346405,0.861111111111,0.138888888889,0.418300653595,0.67680608365,0.581699346405,0.625659050967,0.767973856209,0.571169208424,0.458933107536,0.461695635184,0.442810457516,340,34,306,0,340,0,34,0,306,51,340,0.133333333333,1.64793684098,13.3333333333,17,7.23404255319,11.4972460471,0.86229345353,0.431430219146,11.3448960624,1.70173440936,0.763552479815,4.47958331396,0.671937497093,0.36493656286,0.889060465794,0.539499114097,2.51192946826,1.64793684098,0.889060465794,2.51192946826,0.44997783455,0.292948345908,673,0.0323169267707,0.291784490333,51,51,51,1,0,0.607843137255,0.313725490196,0.078431372549,51,0.0133333333333,1.32212885154,1.33333333333,2.61538461538,1.25925925926,1.53188337241,1.14891252931,0.542675893887,1.49220195237,2.23830292856,0.83967704729,0.739369100427,1.10905365064,0.558246828143,0.595796936545,0.450634547344,2,1.46753246753,0.680704099078,2,0,0,0,0,0.0198616198616,51,33,33,0.647058823529,0,0.450980392157,0.078431372549,0.176470588235,51,297,0.116470588235,2.97750544569,11.6470588235,7.61538461538,6.0612244898,10.1169630412,0.868628139899,0.443190070641,9.57435299611,1.64408081751,0.701921172509,4.4258598367,0.759996133575,0.402059813825,1.48902116564,0.500090156946,5.58839073865,3.0170555546,1.47683102016,5.58839073865,0.603171268285,0.391429118041,682,0.0327490996399,0.134522246746,51,50,50,0.980392156863,0,0.21568627451,0.745098039216,0.0196078431373,-43,-0.016862745098,1.32956860471,-1.6862745098,-9.38461538462,-1.1728180634,-1.38028300589,0.00633468636914,0.0117598514946,-1.77054306629,-0.0576535918462,-0.061631307306,-0.0537234772549,0.0880586364815,0.0371232509641,0.599960699846,-0.0394089571511,3.07646127039,1.36911871362,0.587770554362,3.07646127039,0.153193433736,0.0984807721326,9,0.000432172869148,-0.157262243587,-0.392156862745,0.43137254902,-0.0588235294118,212,85,128,2125,0.623529411765,0.961538461538,0.0384615384615,0.376470588235,0.713804713805,0.623529411765,0.665620094192,0.619987632144,0.585067873303,0.498823529412,263,306,0,0,0,0
2,WLNM_dir_neg,0.773423149216,0.683307572921,00:00:10,10,10,1,74462754,threshold_sweep,0.2,0.673076923077,0.571895424837,0.618374558304,175,85,131,527,0.571895424837,0.861111111111,0.138888888889,0.428104575163,0.673076923077,0.571895424837,0.618374558304,0.764705882353,0.572258533043,0.449915110357,0.453034478252,0.433006535948,340,34,306,0,340,0,34,0,306,51,340,0.133333333333,1.64793684098,13.3333333333,17,7.23404255319,11.4972460471,0.86229345353,0.431430219146,11.3448960624,1.70173440936,0.763552479815,4.47958331396,0.671937497093,0.36493656286,0.889060465794,0.539499114097,2.51192946826,1.64793684098,0.889060465794,2.51192946826,0.44997783455,0.292948345908,673,0.0323169267707,0.291784490333,51,51,51,1,0,0.607843137255,0.313725490196,0.078431372549,51,0.0133333333333,1.32212885154,1.33333333333,2.61538461538,1.25925925926,1.53188337241,1.14891252931,0.542675893887,1.49220195237,2.23830292856,0.83967704729,0.739369100427,1.10905365064,0.558246828143,0.595796936545,0.450634547344,2,1.46753246753,0.680704099078,2,0,0,0,0,0.0198616198616,51,33,33,0.647058823529,0,0.450980392157,0.078431372549,0.176470588235,51,294,0.115294117647,2.98336293805,11.5294117647,7.53846153846,6,10.0226801629,0.869314095759,0.443844204348,9.57619597814,1.66117685335,0.703214619181,4.40267298488,0.763728987173,0.402427637722,1.49445985525,0.500931293404,5.58086103389,3.02303019681,1.48226322976,5.58086103389,0.595610589226,0.390243902439,672,0.032268907563,0.13293439464,51,50,50,0.980392156863,0,0.21568627451,0.745098039216,0.0196078431373,-46,-0.0180392156863,1.33542609707,-1.80392156863,-9.46153846154,-1.23404255319,-1.4745658842,0.00702064222898,0.0124139852019,-1.76870008426,-0.0405575560091,-0.0603378606344,-0.0769103290784,0.0917914900792,0.0374910748613,0.605399389456,-0.0385678206929,3.06893156563,1.37509335583,0.593202763967,3.06893156563,0.145632754676,0.0972955565307,-1,-4.80192076831e-05,-0.158850095693,-0.392156862745,0.43137254902,-0.0588235294118,209,85,131,2125,0.614705882353,0.961538461538,0.0384615384615,0.385294117647,0.710884353741,0.614705882353,0.659305993691,0.613336849606,0.576244343891,0.491764705882,260,306,0,0,0,0
3,WLNM_dir_neg,0.773423149216,0.683307572921,00:00:10,10,10,1,74462754,threshold_sweep,0.3,0.788990825688,0.562091503268,0.656488549618,172,46,134,566,0.562091503268,0.924836601307,0.0751633986928,0.437908496732,0.788990825688,0.562091503268,0.656488549618,0.803921568627,0.587509077705,0.524647887324,0.539416217621,0.486928104575,340,34,306,0,340,0,34,0,306,51,340,0.133333333333,1.64793684098,13.3333333333,17,7.23404255319,11.4972460471,0.86229345353,0.431430219146,11.3448960624,1.70173440936,0.763552479815,4.47958331396,0.671937497093,0.36493656286,0.889060465794,0.539499114097,2.51192946826,1.64793684098,0.889060465794,2.51192946826,0.44997783455,0.292948345908,673,0.0323169267707,0.291784490333,51,51,51,1,0,0.607843137255,0.313725490196,0.078431372549,51,0.0133333333333,1.32212885154,1.33333333333,2.61538461538,1.25925925926,1.53188337241,1.14891252931,0.542675893887,1.49220195237,2.23830292856,0.83967704729,0.739369100427,1.10905365064,0.558246828143,0.595796936545,0.450634547344,2,1.46753246753,0.680704099078,2,0,0,0,0,0.0198616198616,51,33,33,0.647058823529,0,0.450980392157,0.078431372549,0.176470588235,51,252,0.0988235294118,1,9.88235294118,10.9565217391,5.14285714286,10.1619822059,1.02829581845,0.491596638655,9.91244019343,2.00608908676,0.811079987551,2.93538252843,0.594065511707,0.335356364768,0,0,0,NaN,NaN,NaN,0.663270828149,0.345054446461,507,0.0243457382953,0.106875256508,51,50,0,0.980392156863,2,0.529411764706,0.43137254902,0.0196078431373,-88,-0.0345098039216,-0.647936840977,-3.45098039216,-6.04347826087,-2.09118541033,-1.33526384117,0.166002364924,0.060166419509,-1.43245586897,0.304354677405,0.0475275077351,-1.54420078552,-0.0778719853864,-0.0295801980923,-0.889060465794,-0.539499114097,-2.51192946826,NaN,NaN,NaN,0.213292993599,0.0521061005527,-166,-0.00797118847539,-0.184909233825,-0.078431372549,0.117647058824,-0.0588235294118,206,46,134,2164,0.605882352941,0.979185520362,0.020814479638,0.394117647059,0.81746031746,0.605882352941,0.695945945946,0.6664484527,0.585067873303,0.533678756477,218,306,0,0,0,0
4,WLNM_dir_neg,0.773423149216,0.683307572921,00:00:10,10,10,1,74462754,threshold_sweep,0.4,0.788990825688,0.562091503268,0.656488549618,172,46,134,566,0.562091503268,0.924836601307,0.0751633986928,0.437908496732,0.788990825688,0.562091503268,0.656488549618,0.803921568627,0.587509077705,0.524647887324,0.539416217621,0.486928104575,340,34,306,0,340,0,34,0,306,51,340,0.133333333333,1.64793684098,13.3333333333,17,7.23404255319,11.4972460471,0.86229345353,0.431430219146,11.3448960624,1.70173440936,0.763552479815,4.47958331396,0.671937497093,0.36493656286,0.889060465794,0.539499114097,2.51192946826,1.64793684098,0.889060465794,2.51192946826,0.44997783455,0.292948345908,673,0.0323169267707,0.291784490333,51,51,51,1,0,0.607843137255,0.313725490196,0.078431372549,51,0.0133333333333,1.32212885154,1.33333333333,2.61538461538,1.25925925926,1.53188337241,1.14891252931,0.542675893887,1.49220195237,2.23830292856,0.83967704729,0.739369100427,1.10905365064,0.558246828143,0.595796936545,0.450634547344,2,1.46753246753,0.680704099078,2,0,0,0,0,0.0198616198616,51,33,33,0.647058823529,0,0.450980392157,0.078431372549,0.176470588235,51,252,0.0988235294118,1,9.88235294118,10.9565217391,5.14285714286,10.1619822059,1.02829581845,0.491596638655,9.91244019343,2.00608908676,0.811079987551,2.93538252843,0.594065511707,0.335356364768,0,0,0,NaN,NaN,NaN,0.663270828149,0.345054446461,507,0.0243457382953,0.106875256508,51,50,0,0.980392156863,2,0.529411764706,0.43137254902,0.0196078431373,-88,-0.0345098039216,-0.647936840977,-3.45098039216,-6.04347826087,-2.09118541033,-1.33526384117,0.166002364924,0.060166419509,-1.43245586897,0.304354677405,0.0475275077351,-1.54420078552,-0.0778719853864,-0.0295801980923,-0.889060465794,-0.539499114097,-2.51192946826,NaN,NaN,NaN,0.213292993599,0.0521061005527,-166,-0.00797118847539,-0.184909233825,-0.078431372549,0.117647058824,-0.0588235294118,206,46,134,2164,0.605882352941,0.979185520362,0.020814479638,0.394117647059,0.81746031746,0.605882352941,0.695945945946,0.6664484527,0.585067873303,0.533678756477,218,306,0,0,0,0
5,WLNM_dir_neg,0.773423149216,0.683307572921,00:00:10,10,10,1,74462754,threshold_sweep,0.5,0.828431372549,0.552287581699,0.662745098039,169,35,137,577,0.552287581699,0.942810457516,0.0571895424837,0.447712418301,0.828431372549,0.552287581699,0.662745098039,0.812636165577,0.592592592593,0.540106951872,0.56138840844,0.495098039216,340,34,306,0,340,0,34,0,306,51,340,0.133333333333,1.64793684098,13.3333333333,17,7.23404255319,11.4972460471,0.86229345353,0.431430219146,11.3448960624,1.70173440936,0.763552479815,4.47958331396,0.671937497093,0.36493656286,0.889060465794,0.539499114097,2.51192946826,1.64793684098,0.889060465794,2.51192946826,0.44997783455,0.292948345908,673,0.0323169267707,0.291784490333,51,51,51,1,0,0.607843137255,0.313725490196,0.078431372549,51,0.0133333333333,1.32212885154,1.33333333333,2.61538461538,1.25925925926,1.53188337241,1.14891252931,0.542675893887,1.49220195237,2.23830292856,0.83967704729,0.739369100427,1.10905365064,0.558246828143,0.595796936545,0.450634547344,2,1.46753246753,0.680704099078,2,0,0,0,0,0.0198616198616,51,33,33,0.647058823529,0,0.450980392157,0.078431372549,0.176470588235,51,238,0.0933333333333,1,9.33333333333,14.875,4.85714285714,10.2071870105,1.09362717969,0.504284066568,9.95322393331,2.1328337,0.83506343714,2.68079590172,0.574456264654,0.324600428407,0,0,0,NaN,NaN,NaN,0.655382608423,0.313945172825,439,0.0210804321729,0.171511358126,51,50,0,0.980392156863,2,0.666666666667,0.294117647059,0.0196078431373,-102,-0.04,-0.647936840977,-4,-2.125,-2.37689969605,-1.29005903659,0.231333726163,0.0728538474213,-1.39167212909,0.431099290636,0.0715109573241,-1.79878741224,-0.0974812324395,-0.0403361344538,-0.889060465794,-0.539499114097,-2.51192946826,NaN,NaN,NaN,0.205404773873,0.0209968269165,-234,-0.0112364945978,-0.120273132207,0.0588235294118,-0.0196078431373,-0.0588235294118,203,35,137,2175,0.597058823529,0.984162895928,0.0158371040724,0.402941176471,0.852941176471,0.597058823529,0.702422145329,0.679195870716,0.581221719457,0.541333333333,204,306,0,0,0,0
6,WLNM_dir_neg,0.773423149216,0.683307572921,00:00:10,10,10,1,74462754,threshold_sweep,0.6,0.82967032967,0.493464052288,0.618852459016,151,31,155,581,0.493464052288,0.949346405229,0.0506535947712,0.506535947712,0.82967032967,0.493464052288,0.618852459016,0.797385620915,0.60058097313,0.492727272727,0.523575952988,0.442810457516,340,34,306,0,340,0,34,0,306,51,340,0.133333333333,1.64793684098,13.3333333333,17,7.23404255319,11.4972460471,0.86229345353,0.431430219146,11.3448960624,1.70173440936,0.763552479815,4.47958331396,0.671937497093,0.36493656286,0.889060465794,0.539499114097,2.51192946826,1.64793684098,0.889060465794,2.51192946826,0.44997783455,0.292948345908,673,0.0323169267707,0.291784490333,51,51,51,1,0,0.607843137255,0.313725490196,0.078431372549,51,0.0133333333333,1.32212885154,1.33333333333,2.61538461538,1.25925925926,1.53188337241,1.14891252931,0.542675893887,1.49220195237,2.23830292856,0.83967704729,0.739369100427,1.10905365064,0.558246828143,0.595796936545,0.450634547344,2,1.46753246753,0.680704099078,2,0,0,0,0,0.0198616198616,51,33,33,0.647058823529,0,0.450980392157,0.078431372549,0.176470588235,51,216,0.0847058823529,1,8.47058823529,13.5,4.90909090909,9.36451374323,1.10553287246,0.522149600581,8.99686219811,2.12425913011,0.833514887436,2.86068687762,0.675439957215,0.38198983297,0,0,0,NaN,NaN,NaN,0.618406120034,0.307692307692,364,0.0174789915966,0.169698141095,51,45,0,0.882352941176,2,0.56862745098,0.294117647059,0.0196078431373,-124,-0.0486274509804,-0.647936840977,-4.86274509804,-3.5,-2.3249516441,-2.13273230384,0.243239418935,0.0907193814345,-2.34803386429,0.422524720749,0.069962407621,-1.61889643634,0.00350246012161,0.0170532701098,-0.889060465794,-0.539499114097,-2.51192946826,NaN,NaN,NaN,0.168428285485,0.014743961784,-309,-0.0148379351741,-0.122086349238,-0.0392156862745,-0.0196078431373,-0.0588235294118,185,31,155,2179,0.544117647059,0.985972850679,0.0140271493213,0.455882352941,0.856481481481,0.544117647059,0.665467625899,0.647155003347,0.530090497738,0.498652291105,182,306,0,0,0,0
7,WLNM_dir_neg,0.773423149216,0.683307572921,00:00:10,10,10,1,74462754,threshold_sweep,0.7,0.825581395349,0.464052287582,0.594142259414,142,30,164,582,0.464052287582,0.950980392157,0.0490196078431,0.535947712418,0.825581395349,0.464052287582,0.594142259414,0.788671023965,0.604212055192,0.466055045872,0.501400868169,0.415032679739,340,34,306,0,340,0,34,0,306,51,340,0.133333333333,1.64793684098,13.3333333333,17,7.23404255319,11.4972460471,0.86229345353,0.431430219146,11.3448960624,1.70173440936,0.763552479815,4.47958331396,0.671937497093,0.36493656286,0.889060465794,0.539499114097,2.51192946826,1.64793684098,0.889060465794,2.51192946826,0.44997783455,0.292948345908,673,0.0323169267707,0.291784490333,51,51,51,1,0,0.607843137255,0.313725490196,0.078431372549,51,0.0133333333333,1.32212885154,1.33333333333,2.61538461538,1.25925925926,1.53188337241,1.14891252931,0.542675893887,1.49220195237,2.23830292856,0.83967704729,0.739369100427,1.10905365064,0.558246828143,0.595796936545,0.450634547344,2,1.46753246753,0.680704099078,2,0,0,0,0,0.0198616198616,51,33,33,0.647058823529,0,0.450980392157,0.078431372549,0.176470588235,51,206,0.0807843137255,1,8.07843137255,12.875,4.68181818182,9.1385844358,1.13123253938,0.520464496478,8.88810617469,2.20045347043,0.84142394822,2.86329030532,0.70887284258,0.401484865791,0,0,0,NaN,NaN,NaN,0.618431478217,0.298203592814,332,0.0159423769508,0.160829540398,51,45,0,0.882352941176,2,0.56862745098,0.294117647059,0.0196078431373,-134,-0.0525490196078,-0.647936840977,-5.25490196078,-4.125,-2.55222437137,-2.35866161126,0.268939085853,0.0890342773317,-2.45678988771,0.498719061073,0.0778714684046,-1.61629300863,0.0369353454863,0.0365483029305,-0.889060465794,-0.539499114097,-2.51192946826,NaN,NaN,NaN,0.168453643667,0.00525524690607,-341,-0.0163745498199,-0.130954949935,-0.0392156862745,-0.0196078431373,-0.0588235294118,176,30,164,2180,0.517647058824,0.986425339367,0.0135746606335,0.482352941176,0.854368932039,0.517647058824,0.644688644689,0.62880516257,0.50407239819,0.475675675676,172,306,0,0,0,0
8,WLNM_dir_neg,0.773423149216,0.683307572921,00:00:10,10,10,1,74462754,threshold_sweep,0.8,0.825581395349,0.464052287582,0.594142259414,142,30,164,582,0.464052287582,0.950980392157,0.0490196078431,0.535947712418,0.825581395349,0.464052287582,0.594142259414,0.788671023965,0.604212055192,0.466055045872,0.501400868169,0.415032679739,340,34,306,0,340,0,34,0,306,51,340,0.133333333333,1.64793684098,13.3333333333,17,7.23404255319,11.4972460471,0.86229345353,0.431430219146,11.3448960624,1.70173440936,0.763552479815,4.47958331396,0.671937497093,0.36493656286,0.889060465794,0.539499114097,2.51192946826,1.64793684098,0.889060465794,2.51192946826,0.44997783455,0.292948345908,673,0.0323169267707,0.291784490333,51,51,51,1,0,0.607843137255,0.313725490196,0.078431372549,51,0.0133333333333,1.32212885154,1.33333333333,2.61538461538,1.25925925926,1.53188337241,1.14891252931,0.542675893887,1.49220195237,2.23830292856,0.83967704729,0.739369100427,1.10905365064,0.558246828143,0.595796936545,0.450634547344,2,1.46753246753,0.680704099078,2,0,0,0,0,0.0198616198616,51,33,33,0.647058823529,0,0.450980392157,0.078431372549,0.176470588235,51,206,0.0807843137255,1,8.07843137255,12.875,4.68181818182,9.1385844358,1.13123253938,0.520464496478,8.88810617469,2.20045347043,0.84142394822,2.86329030532,0.70887284258,0.401484865791,0,0,0,NaN,NaN,NaN,0.618431478217,0.298203592814,332,0.0159423769508,0.160829540398,51,45,0,0.882352941176,2,0.56862745098,0.294117647059,0.0196078431373,-134,-0.0525490196078,-0.647936840977,-5.25490196078,-4.125,-2.55222437137,-2.35866161126,0.268939085853,0.0890342773317,-2.45678988771,0.498719061073,0.0778714684046,-1.61629300863,0.0369353454863,0.0365483029305,-0.889060465794,-0.539499114097,-2.51192946826,NaN,NaN,NaN,0.168453643667,0.00525524690607,-341,-0.0163745498199,-0.130954949935,-0.0392156862745,-0.0196078431373,-0.0588235294118,176,30,164,2180,0.517647058824,0.986425339367,0.0135746606335,0.482352941176,0.854368932039,0.517647058824,0.644688644689,0.62880516257,0.50407239819,0.475675675676,172,306,0,0,0,0
9,WLNM_dir_neg,0.773423149216,0.683307572921,00:00:10,10,10,1,74462754,threshold_sweep,0.9,0.827380952381,0.454248366013,0.586497890295,139,29,167,583,0.454248366013,0.952614379085,0.047385620915,0.545751633987,0.827380952381,0.454248366013,0.586497890295,0.786492374728,0.605664488017,0.458563535912,0.496019872874,0.406862745098,340,34,306,0,340,0,34,0,306,51,340,0.133333333333,1.64793684098,13.3333333333,17,7.23404255319,11.4972460471,0.86229345353,0.431430219146,11.3448960624,1.70173440936,0.763552479815,4.47958331396,0.671937497093,0.36493656286,0.889060465794,0.539499114097,2.51192946826,1.64793684098,0.889060465794,2.51192946826,0.44997783455,0.292948345908,673,0.0323169267707,0.291784490333,51,51,51,1,0,0.607843137255,0.313725490196,0.078431372549,51,0.0133333333333,1.32212885154,1.33333333333,2.61538461538,1.25925925926,1.53188337241,1.14891252931,0.542675893887,1.49220195237,2.23830292856,0.83967704729,0.739369100427,1.10905365064,0.558246828143,0.595796936545,0.450634547344,2,1.46753246753,0.680704099078,2,0,0,0,0,0.0198616198616,51,33,33,0.647058823529,0,0.450980392157,0.078431372549,0.176470588235,51,202,0.0792156862745,1,7.92156862745,12.625,4.59090909091,8.92825433611,1.12708161174,0.523296447292,8.65092083957,2.18414338029,0.839448650747,2.87026677724,0.724671315047,0.409240924092,0,0,0,NaN,NaN,NaN,0.622473327637,0.300563556669,320,0.0153661464586,0.159996282041,51,45,0,0.882352941176,2,0.56862745098,0.294117647059,0.0196078431373,-138,-0.0541176470588,-0.647936840977,-5.41176470588,-4.375,-2.64313346228,-2.56899171096,0.264788158207,0.0918662281453,-2.69397522283,0.482408970928,0.075896170932,-1.60931653671,0.0527338179534,0.044304361232,-0.889060465794,-0.539499114097,-2.51192946826,NaN,NaN,NaN,0.172495493087,0.00761521076045,-353,-0.0169507803121,-0.131788208292,-0.0392156862745,-0.0196078431373,-0.0588235294118,173,29,167,2181,0.508823529412,0.986877828054,0.0131221719457,0.491176470588,0.856435643564,0.508823529412,0.638376383764,0.623922966978,0.495701357466,0.468834688347,168,306,0,0,0,0
10,WLNM_dir_neg,0.820758041779,0.535921529765,00:00:10,10,10,2,74462755,threshold_sweep,0.1,0.795652173913,0.598039215686,0.682835820896,183,47,123,565,0.598039215686,0.923202614379,0.0767973856209,0.401960784314,0.795652173913,0.598039215686,0.682835820896,0.814814814815,0.58315177923,0.55574912892,0.567045029714,0.521241830065,340,34,306,0,340,0,34,0,306,51,340,0.133333333333,1.64793684098,13.3333333333,17,7.23404255319,11.4972460471,0.86229345353,0.431430219146,11.3448960624,1.70173440936,0.763552479815,4.47958331396,0.671937497093,0.36493656286,0.889060465794,0.539499114097,2.51192946826,1.64793684098,0.889060465794,2.51192946826,0.44997783455,0.292948345908,673,0.0323169267707,0.291784490333,51,51,51,1,0,0.607843137255,0.313725490196,0.078431372549,51,0.0133333333333,1.31764705882,1.33333333333,2.83333333333,1.54545454545,1.65730705262,1.24298028947,0.621683967705,1.4236104336,2.13541565041,0.83506343714,0.930949336251,1.39642400438,0.674740484429,0.604220450615,0.458560163413,2,1.54,0.710803333778,2,0.0770833333333,0.075,2,9.60384153661e-05,0.0719396344396,51,30,30,0.588235294118,0,0.352941176471,0.078431372549,0.156862745098,51,264,0.103529411765,1.97420277261,10.3529411765,8.8,6.13953488372,9.86878620583,0.953235031245,0.489156268568,9.53038484502,1.84109707233,0.77495543672,4.27881236959,0.826588753215,0.431224004753,1.00011866012,0.506593686317,3.99425345518,2.05711364688,0.998830778772,3.99425345518,0.549375127589,0.330806340455,480,0.0230492196879,0.260429151719,51,47,47,0.921568627451,0,0.333333333333,0.509803921569,0.078431372549,-76,-0.0298039215686,0.326265931638,-2.98039215686,-8.2,-1.09450766947,-1.62845984123,0.0909415777158,0.0577260494216,-1.81451121738,0.139362662973,0.0114029569047,-0.20077094437,0.154651256122,0.066287441893,0.111058194322,-0.0329054277795,1.48232398692,0.409176805903,0.109770312978,1.48232398692,0.0993972930393,0.0378579945466,-193,-0.00926770708283,-0.0313553386145,-0.274509803922,0.196078431373,0,217,47,123,2163,0.638235294118,0.978733031674,0.0212669683258,0.361764705882,0.82196969697,0.638235294118,0.718543046358,0.688427780756,0.616968325792,0.560723514212,230,306,0,0,0,0
