Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,TrainNumSpecies,TrainConnectance,TrainMeanTrophicLevel,TrainMeanDegree,TrainMeanGenerality,TrainMeanVulnerability,TrainDegreeStd,TrainDegreeCV,TrainDegreeGini,TrainGeneralityStd,TrainGeneralityCV,TrainGeneralityGini,TrainVulnerabilityStd,TrainVulnerabilityCV,TrainVulnerabilityGini,TrainTrophicLevelStd,TrainTrophicLevelCV,TrainTrophicLevelRange,TrainNetworkXMeanTrophicLevel,TrainNetworkXTrophicLevelStd,TrainNetworkXTrophicLevelRange,TrainMeanLocalClustering,TrainTransitivity,TrainNumTriangles,TrainTriangleDensity,TrainMeanDietOverlap,TrainNetworkXTrophicLevelNumSpeciesFull,TrainNetworkXTrophicLevelNumSpeciesLargest,TrainNetworkXTrophicLevelNumSpeciesWithLevel,TrainNetworkXTrophicLevelLargestFraction,TrainNetworkXTrophicLevelStatusCode,TrainPropBasal,TrainPropIntermediate,TrainPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.58437391606,0.4956787643,00:00:07,10,10,1,1216943385,threshold_sweep,0.1,0.65625,0.225806451613,0.336,21,11,72,175,0.225806451613,0.940860215054,0.0591397849462,0.774193548387,0.65625,0.225806451613,0.336,0.702508960573,0.628434886499,0.199356913183,0.246560345653,0.166666666667,103,10,93,0,103,0,10,0,93,27,103,0.146723646724,2.08028565525,7.62962962963,4.90476190476,4.68181818182,4.7243082371,0.619205448551,0.332973750449,4.1513393301,1.0882151642,0.526429341963,4.61633418532,1.21010701945,0.565983459187,0.72746076481,0.349692727522,2.54184100418,2.08028565525,0.72746076481,2.54184100418,0.388757020757,0.347872340426,109,0.037264957265,0.328624454832,27,27,27,1,0,0.222222222222,0.592592592593,0.185185185185,27,0.014245014245,1.35802469136,0.740740740741,1.25,1.66666666667,0.984205755247,1.32867776958,0.659259259259,0.687702314184,1.8567962483,0.755555555556,0.741523802624,2.00211426708,0.807407407407,0.598616110066,0.440799135594,2,1.85185185185,0.728604280478,2,0,0,0,0,0.0952380952381,27,9,9,0.333333333333,0,0.148148148148,0.0740740740741,0.222222222222,27,42,0.0598290598291,3.01543209877,3.11111111111,1.82608695652,4.2,3.72448585335,1.19715616715,0.539682539683,1.33972825411,0.861253877645,0.417989417989,3.54458778479,2.27866357594,0.814814814815,1.48137241408,0.491263727903,5,3.26736111111,1.37282528212,5,0.64045751634,0.2125,17,0.00581196581197,0.32343308865,27,24,24,0.888888888889,0,0.037037037037,0.333333333333,0.518518518519,-61,-0.0868945868946,0.935146443515,-4.51851851852,-3.07867494824,-0.481818181818,-0.999822383747,0.577950718596,0.206708789233,-2.81161107598,-0.226961286556,-0.108439923974,-1.07174640053,1.06855655649,0.248831355627,0.753911649267,0.14157100038,2.45815899582,1.18707545586,0.645364517312,2.45815899582,0.251700495583,-0.135372340426,-92,-0.031452991453,-0.00519136618196,-0.185185185185,-0.259259259259,0.333333333333,31,11,72,588,0.300970873786,0.9816360601,0.0183639398998,0.699029126214,0.738095238095,0.300970873786,0.427586206897,0.421617106889,0.282606933887,0.271929824561,32,93,0,0,0,0
2,WLNM_dir_neg,0.58437391606,0.4956787643,00:00:07,10,10,1,1216943385,threshold_sweep,0.2,0.65625,0.225806451613,0.336,21,11,72,175,0.225806451613,0.940860215054,0.0591397849462,0.774193548387,0.65625,0.225806451613,0.336,0.702508960573,0.628434886499,0.199356913183,0.246560345653,0.166666666667,103,10,93,0,103,0,10,0,93,27,103,0.146723646724,2.08028565525,7.62962962963,4.90476190476,4.68181818182,4.7243082371,0.619205448551,0.332973750449,4.1513393301,1.0882151642,0.526429341963,4.61633418532,1.21010701945,0.565983459187,0.72746076481,0.349692727522,2.54184100418,2.08028565525,0.72746076481,2.54184100418,0.388757020757,0.347872340426,109,0.037264957265,0.328624454832,27,27,27,1,0,0.222222222222,0.592592592593,0.185185185185,27,0.014245014245,1.35802469136,0.740740740741,1.25,1.66666666667,0.984205755247,1.32867776958,0.659259259259,0.687702314184,1.8567962483,0.755555555556,0.741523802624,2.00211426708,0.807407407407,0.598616110066,0.440799135594,2,1.85185185185,0.728604280478,2,0,0,0,0,0.0952380952381,27,9,9,0.333333333333,0,0.148148148148,0.0740740740741,0.222222222222,27,42,0.0598290598291,3.01543209877,3.11111111111,1.82608695652,4.2,3.72448585335,1.19715616715,0.539682539683,1.33972825411,0.861253877645,0.417989417989,3.54458778479,2.27866357594,0.814814814815,1.48137241408,0.491263727903,5,3.26736111111,1.37282528212,5,0.64045751634,0.2125,17,0.00581196581197,0.32343308865,27,24,24,0.888888888889,0,0.037037037037,0.333333333333,0.518518518519,-61,-0.0868945868946,0.935146443515,-4.51851851852,-3.07867494824,-0.481818181818,-0.999822383747,0.577950718596,0.206708789233,-2.81161107598,-0.226961286556,-0.108439923974,-1.07174640053,1.06855655649,0.248831355627,0.753911649267,0.14157100038,2.45815899582,1.18707545586,0.645364517312,2.45815899582,0.251700495583,-0.135372340426,-92,-0.031452991453,-0.00519136618196,-0.185185185185,-0.259259259259,0.333333333333,31,11,72,588,0.300970873786,0.9816360601,0.0183639398998,0.699029126214,0.738095238095,0.300970873786,0.427586206897,0.421617106889,0.282606933887,0.271929824561,32,93,0,0,0,0
3,WLNM_dir_neg,0.58437391606,0.4956787643,00:00:07,10,10,1,1216943385,threshold_sweep,0.3,0.645161290323,0.215053763441,0.322580645161,20,11,73,175,0.215053763441,0.940860215054,0.0591397849462,0.784946236559,0.645161290323,0.215053763441,0.322580645161,0.698924731183,0.62962962963,0.187096774194,0.233870967742,0.155913978495,103,10,93,0,103,0,10,0,93,27,103,0.146723646724,2.08028565525,7.62962962963,4.90476190476,4.68181818182,4.7243082371,0.619205448551,0.332973750449,4.1513393301,1.0882151642,0.526429341963,4.61633418532,1.21010701945,0.565983459187,0.72746076481,0.349692727522,2.54184100418,2.08028565525,0.72746076481,2.54184100418,0.388757020757,0.347872340426,109,0.037264957265,0.328624454832,27,27,27,1,0,0.222222222222,0.592592592593,0.185185185185,27,0.014245014245,1.35802469136,0.740740740741,1.25,1.66666666667,0.984205755247,1.32867776958,0.659259259259,0.687702314184,1.8567962483,0.755555555556,0.741523802624,2.00211426708,0.807407407407,0.598616110066,0.440799135594,2,1.85185185185,0.728604280478,2,0,0,0,0,0.0952380952381,27,9,9,0.333333333333,0,0.148148148148,0.0740740740741,0.222222222222,27,41,0.0584045584046,2.75,3.03703703704,1.78260869565,4.1,3.63192554864,1.19587792455,0.533875338753,1.31179179781,0.86386289124,0.411924119241,3.51229018394,2.31297158454,0.814814814815,1.24614791072,0.453144694806,4,2.96875,1.14282378154,4,0.620087145969,0.198237885463,15,0.00512820512821,0.326359872012,27,24,24,0.888888888889,0,0.037037037037,0.333333333333,0.518518518519,-62,-0.0883190883191,0.669714344749,-4.59259259259,-3.12215320911,-0.581818181818,-1.09238268845,0.576672476002,0.200901588304,-2.83954753229,-0.224352272961,-0.114505222722,-1.10404400138,1.10286456509,0.248831355627,0.518687145907,0.103451967284,1.45815899582,0.888464344749,0.41536301673,1.45815899582,0.231330125212,-0.149634454963,-94,-0.0321367521368,-0.00226458282039,-0.185185185185,-0.259259259259,0.333333333333,30,11,73,588,0.291262135922,0.9816360601,0.0183639398998,0.708737864078,0.731707317073,0.291262135922,0.416666666667,0.411756089058,0.272898196022,0.263157894737,31,93,0,0,0,0
4,WLNM_dir_neg,0.58437391606,0.4956787643,00:00:07,10,10,1,1216943385,threshold_sweep,0.4,0.633333333333,0.204301075269,0.308943089431,19,11,74,175,0.204301075269,0.940860215054,0.0591397849462,0.795698924731,0.633333333333,0.204301075269,0.308943089431,0.695340501792,0.63082437276,0.174757281553,0.220896312153,0.145161290323,103,10,93,0,103,0,10,0,93,27,103,0.146723646724,2.08028565525,7.62962962963,4.90476190476,4.68181818182,4.7243082371,0.619205448551,0.332973750449,4.1513393301,1.0882151642,0.526429341963,4.61633418532,1.21010701945,0.565983459187,0.72746076481,0.349692727522,2.54184100418,2.08028565525,0.72746076481,2.54184100418,0.388757020757,0.347872340426,109,0.037264957265,0.328624454832,27,27,27,1,0,0.222222222222,0.592592592593,0.185185185185,27,0.014245014245,1.35802469136,0.740740740741,1.25,1.66666666667,0.984205755247,1.32867776958,0.659259259259,0.687702314184,1.8567962483,0.755555555556,0.741523802624,2.00211426708,0.807407407407,0.598616110066,0.440799135594,2,1.85185185185,0.728604280478,2,0,0,0,0,0.0952380952381,27,9,9,0.333333333333,0,0.148148148148,0.0740740740741,0.222222222222,27,40,0.0569800569801,2.60185185185,2.96296296296,1.73913043478,4,3.58931621388,1.21139422218,0.530555555556,1.28213674929,0.865442305769,0.403703703704,3.49032035526,2.3559662398,0.814814814815,1.09591640353,0.421206304561,4,2.80208333333,0.990538726451,4,0.620087145969,0.198237885463,15,0.00512820512821,0.331921701487,27,24,24,0.888888888889,0,0.037037037037,0.333333333333,0.518518518519,-63,-0.0897435897436,0.521566196601,-4.66666666667,-3.16563146998,-0.681818181818,-1.13499202322,0.592188773632,0.197581805106,-2.86920258081,-0.222772858431,-0.12272563826,-1.12601383006,1.14585922035,0.248831355627,0.368455638723,0.0715135770386,1.45815899582,0.721797678083,0.263077961641,1.45815899582,0.231330125212,-0.149634454963,-94,-0.0321367521368,0.00329724665448,-0.185185185185,-0.259259259259,0.333333333333,29,11,74,588,0.281553398058,0.9816360601,0.0183639398998,0.718446601942,0.725,0.281553398058,0.405594405594,0.401736714182,0.263189458158,0.254385964912,30,93,0,0,0,0
5,WLNM_dir_neg,0.58437391606,0.4956787643,00:00:07,10,10,1,1216943385,threshold_sweep,0.5,0.620689655172,0.193548387097,0.295081967213,18,11,75,175,0.193548387097,0.940860215054,0.0591397849462,0.806451612903,0.620689655172,0.193548387097,0.295081967213,0.691756272401,0.63201911589,0.162337662338,0.207613699634,0.134408602151,103,10,93,0,103,0,10,0,93,27,103,0.146723646724,2.08028565525,7.62962962963,4.90476190476,4.68181818182,4.7243082371,0.619205448551,0.332973750449,4.1513393301,1.0882151642,0.526429341963,4.61633418532,1.21010701945,0.565983459187,0.72746076481,0.349692727522,2.54184100418,2.08028565525,0.72746076481,2.54184100418,0.388757020757,0.347872340426,109,0.037264957265,0.328624454832,27,27,27,1,0,0.222222222222,0.592592592593,0.185185185185,27,0.014245014245,1.35802469136,0.740740740741,1.25,1.66666666667,0.984205755247,1.32867776958,0.659259259259,0.687702314184,1.8567962483,0.755555555556,0.741523802624,2.00211426708,0.807407407407,0.598616110066,0.440799135594,2,1.85185185185,0.728604280478,2,0,0,0,0,0.0952380952381,27,9,9,0.333333333333,0,0.148148148148,0.0740740740741,0.222222222222,27,39,0.0555555555556,2.57716049383,2.88888888889,1.69565217391,3.9,3.58772837208,1.24190597495,0.53371320038,1.25064086136,0.865828288634,0.393162393162,3.47887397049,2.40845121034,0.81861348528,1.09019668252,0.423022425314,4,2.77430555556,0.989216973882,4,0.686753812636,0.202702702703,15,0.00512820512821,0.340118577075,27,24,24,0.888888888889,0,0.037037037037,0.333333333333,0.518518518519,-64,-0.0911680911681,0.496874838576,-4.74074074074,-3.20910973085,-0.781818181818,-1.13657986502,0.622700526398,0.20073944993,-2.90069846874,-0.222386875567,-0.133266948801,-1.13746021483,1.19834419089,0.252630026093,0.362735917713,0.0733296977922,1.45815899582,0.694019900305,0.261756209073,1.45815899582,0.297996791879,-0.145169637723,-94,-0.0321367521368,0.0114941222427,-0.185185185185,-0.259259259259,0.333333333333,28,11,75,588,0.271844660194,0.9816360601,0.0183639398998,0.728155339806,0.717948717949,0.271844660194,0.394366197183,0.391550595114,0.253480720294,0.245614035088,29,93,0,0,0,0
6,WLNM_dir_neg,0.58437391606,0.4956787643,00:00:07,10,10,1,1216943385,threshold_sweep,0.6,0.620689655172,0.193548387097,0.295081967213,18,11,75,175,0.193548387097,0.940860215054,0.0591397849462,0.806451612903,0.620689655172,0.193548387097,0.295081967213,0.691756272401,0.63201911589,0.162337662338,0.207613699634,0.134408602151,103,10,93,0,103,0,10,0,93,27,103,0.146723646724,2.08028565525,7.62962962963,4.90476190476,4.68181818182,4.7243082371,0.619205448551,0.332973750449,4.1513393301,1.0882151642,0.526429341963,4.61633418532,1.21010701945,0.565983459187,0.72746076481,0.349692727522,2.54184100418,2.08028565525,0.72746076481,2.54184100418,0.388757020757,0.347872340426,109,0.037264957265,0.328624454832,27,27,27,1,0,0.222222222222,0.592592592593,0.185185185185,27,0.014245014245,1.35802469136,0.740740740741,1.25,1.66666666667,0.984205755247,1.32867776958,0.659259259259,0.687702314184,1.8567962483,0.755555555556,0.741523802624,2.00211426708,0.807407407407,0.598616110066,0.440799135594,2,1.85185185185,0.728604280478,2,0,0,0,0,0.0952380952381,27,9,9,0.333333333333,0,0.148148148148,0.0740740740741,0.222222222222,27,39,0.0555555555556,2.57716049383,2.88888888889,1.69565217391,3.9,3.58772837208,1.24190597495,0.53371320038,1.25064086136,0.865828288634,0.393162393162,3.47887397049,2.40845121034,0.81861348528,1.09019668252,0.423022425314,4,2.77430555556,0.989216973882,4,0.686753812636,0.202702702703,15,0.00512820512821,0.340118577075,27,24,24,0.888888888889,0,0.037037037037,0.333333333333,0.518518518519,-64,-0.0911680911681,0.496874838576,-4.74074074074,-3.20910973085,-0.781818181818,-1.13657986502,0.622700526398,0.20073944993,-2.90069846874,-0.222386875567,-0.133266948801,-1.13746021483,1.19834419089,0.252630026093,0.362735917713,0.0733296977922,1.45815899582,0.694019900305,0.261756209073,1.45815899582,0.297996791879,-0.145169637723,-94,-0.0321367521368,0.0114941222427,-0.185185185185,-0.259259259259,0.333333333333,28,11,75,588,0.271844660194,0.9816360601,0.0183639398998,0.728155339806,0.717948717949,0.271844660194,0.394366197183,0.391550595114,0.253480720294,0.245614035088,29,93,0,0,0,0
7,WLNM_dir_neg,0.58437391606,0.4956787643,00:00:07,10,10,1,1216943385,threshold_sweep,0.7,0.642857142857,0.193548387097,0.297520661157,18,10,75,176,0.193548387097,0.94623655914,0.0537634408602,0.806451612903,0.642857142857,0.193548387097,0.297520661157,0.695340501792,0.63321385902,0.169381107492,0.219301940078,0.139784946237,103,10,93,0,103,0,10,0,93,27,103,0.146723646724,2.08028565525,7.62962962963,4.90476190476,4.68181818182,4.7243082371,0.619205448551,0.332973750449,4.1513393301,1.0882151642,0.526429341963,4.61633418532,1.21010701945,0.565983459187,0.72746076481,0.349692727522,2.54184100418,2.08028565525,0.72746076481,2.54184100418,0.388757020757,0.347872340426,109,0.037264957265,0.328624454832,27,27,27,1,0,0.222222222222,0.592592592593,0.185185185185,27,0.014245014245,1.35802469136,0.740740740741,1.25,1.66666666667,0.984205755247,1.32867776958,0.659259259259,0.687702314184,1.8567962483,0.755555555556,0.741523802624,2.00211426708,0.807407407407,0.598616110066,0.440799135594,2,1.85185185185,0.728604280478,2,0,0,0,0,0.0952380952381,27,9,9,0.333333333333,0,0.148148148148,0.0740740740741,0.222222222222,27,38,0.0541310541311,2.42283950617,2.81481481481,1.72727272727,3.8,3.57380466339,1.26964113042,0.534113060429,1.27879929439,0.908620551276,0.421052631579,3.46697894714,2.46337977823,0.820662768031,1.04899369919,0.432960456736,4,2.60069444444,0.973060801218,4,0.711198257081,0.194444444444,14,0.00478632478632,0.369624819625,27,24,24,0.888888888889,0,0.0740740740741,0.296296296296,0.518518518519,-65,-0.0925925925926,0.342553850922,-4.81481481481,-3.17748917749,-0.881818181818,-1.1505035737,0.650435681864,0.201139309979,-2.87254003571,-0.179594612925,-0.105376710384,-1.14935523817,1.25327275878,0.254679308844,0.321532934382,0.0832677292142,1.45815899582,0.520408789194,0.245600036408,1.45815899582,0.322441236324,-0.153427895981,-95,-0.0324786324786,0.0410003647924,-0.148148148148,-0.296296296296,0.333333333333,28,10,75,589,0.271844660194,0.983305509182,0.016694490818,0.728155339806,0.736842105263,0.271844660194,0.397163120567,0.398980845675,0.255150169376,0.247787610619,28,93,0,0,0,0
8,WLNM_dir_neg,0.58437391606,0.4956787643,00:00:07,10,10,1,1216943385,threshold_sweep,0.8,0.5625,0.0967741935484,0.165137614679,9,7,84,179,0.0967741935484,0.962365591398,0.0376344086022,0.903225806452,0.5625,0.0967741935484,0.165137614679,0.673835125448,0.647550776583,0.0745762711864,0.119905698054,0.0591397849462,103,10,93,0,103,0,10,0,93,27,103,0.146723646724,2.08028565525,7.62962962963,4.90476190476,4.68181818182,4.7243082371,0.619205448551,0.332973750449,4.1513393301,1.0882151642,0.526429341963,4.61633418532,1.21010701945,0.565983459187,0.72746076481,0.349692727522,2.54184100418,2.08028565525,0.72746076481,2.54184100418,0.388757020757,0.347872340426,109,0.037264957265,0.328624454832,27,27,27,1,0,0.222222222222,0.592592592593,0.185185185185,27,0.014245014245,1.35802469136,0.740740740741,1.25,1.66666666667,0.984205755247,1.32867776958,0.659259259259,0.687702314184,1.8567962483,0.755555555556,0.741523802624,2.00211426708,0.807407407407,0.598616110066,0.440799135594,2,1.85185185185,0.728604280478,2,0,0,0,0,0.0952380952381,27,9,9,0.333333333333,0,0.148148148148,0.0740740740741,0.222222222222,27,26,0.037037037037,1.95679012346,1.92592592593,2,2.6,2.46398560694,1.27937714207,0.631054131054,1.4272480643,1.48214222062,0.675213675214,1.72049817208,1.78667117869,0.760683760684,1.13000320757,0.577477979896,3.5,2.61458333333,1.039442069,3.5,0.518055555556,0.285714285714,8,0.00273504273504,0.222863247863,27,16,16,0.592592592593,0,0.111111111111,0.259259259259,0.222222222222,-77,-0.109686609687,-0.123495531794,-5.7037037037,-2.90476190476,-2.08181818182,-2.26032263015,0.660171693516,0.298080380605,-2.7240912658,0.393927056415,0.14878433325,-2.89583601324,0.576564159241,0.194700301496,0.402542442765,0.227785252374,0.958158995816,0.534297678083,0.311981304194,0.958158995816,0.129298534799,-0.0621580547112,-101,-0.0345299145299,-0.105761206969,-0.111111111111,-0.333333333333,0.037037037037,19,7,84,592,0.184466019417,0.988313856427,0.0116861435726,0.815533980583,0.730769230769,0.184466019417,0.294573643411,0.323716740761,0.172779875845,0.172727272727,16,93,0,0,0,0
9,WLNM_dir_neg,0.58437391606,0.4956787643,00:00:07,10,10,1,1216943385,threshold_sweep,0.9,0.5625,0.0967741935484,0.165137614679,9,7,84,179,0.0967741935484,0.962365591398,0.0376344086022,0.903225806452,0.5625,0.0967741935484,0.165137614679,0.673835125448,0.647550776583,0.0745762711864,0.119905698054,0.0591397849462,103,10,93,0,103,0,10,0,93,27,103,0.146723646724,2.08028565525,7.62962962963,4.90476190476,4.68181818182,4.7243082371,0.619205448551,0.332973750449,4.1513393301,1.0882151642,0.526429341963,4.61633418532,1.21010701945,0.565983459187,0.72746076481,0.349692727522,2.54184100418,2.08028565525,0.72746076481,2.54184100418,0.388757020757,0.347872340426,109,0.037264957265,0.328624454832,27,27,27,1,0,0.222222222222,0.592592592593,0.185185185185,27,0.014245014245,1.35802469136,0.740740740741,1.25,1.66666666667,0.984205755247,1.32867776958,0.659259259259,0.687702314184,1.8567962483,0.755555555556,0.741523802624,2.00211426708,0.807407407407,0.598616110066,0.440799135594,2,1.85185185185,0.728604280478,2,0,0,0,0,0.0952380952381,27,9,9,0.333333333333,0,0.148148148148,0.0740740740741,0.222222222222,27,26,0.037037037037,1.95679012346,1.92592592593,2,2.6,2.46398560694,1.27937714207,0.631054131054,1.4272480643,1.48214222062,0.675213675214,1.72049817208,1.78667117869,0.760683760684,1.13000320757,0.577477979896,3.5,2.61458333333,1.039442069,3.5,0.518055555556,0.285714285714,8,0.00273504273504,0.222863247863,27,16,16,0.592592592593,0,0.111111111111,0.259259259259,0.222222222222,-77,-0.109686609687,-0.123495531794,-5.7037037037,-2.90476190476,-2.08181818182,-2.26032263015,0.660171693516,0.298080380605,-2.7240912658,0.393927056415,0.14878433325,-2.89583601324,0.576564159241,0.194700301496,0.402542442765,0.227785252374,0.958158995816,0.534297678083,0.311981304194,0.958158995816,0.129298534799,-0.0621580547112,-101,-0.0345299145299,-0.105761206969,-0.111111111111,-0.333333333333,0.037037037037,19,7,84,592,0.184466019417,0.988313856427,0.0116861435726,0.815533980583,0.730769230769,0.184466019417,0.294573643411,0.323716740761,0.172779875845,0.172727272727,16,93,0,0,0,0
10,WLNM_dir_neg,0.571915828419,0.499811082693,00:00:07,10,10,2,1216943386,threshold_sweep,0.1,0.548387096774,0.365591397849,0.438709677419,34,28,59,158,0.365591397849,0.849462365591,0.150537634409,0.634408602151,0.548387096774,0.365591397849,0.438709677419,0.688172043011,0.592592592593,0.234604105572,0.243848047103,0.215053763441,103,10,93,0,103,0,10,0,93,27,103,0.146723646724,2.08028565525,7.62962962963,4.90476190476,4.68181818182,4.7243082371,0.619205448551,0.332973750449,4.1513393301,1.0882151642,0.526429341963,4.61633418532,1.21010701945,0.565983459187,0.72746076481,0.349692727522,2.54184100418,2.08028565525,0.72746076481,2.54184100418,0.388757020757,0.347872340426,109,0.037264957265,0.328624454832,27,27,27,1,0,0.222222222222,0.592592592593,0.185185185185,27,0.014245014245,1.38888888889,0.740740740741,1.42857142857,1.25,1.05948436633,1.43030389455,0.677777777778,0.687702314184,1.8567962483,0.785185185185,0.629294363562,1.69909478162,0.748148148148,0.763762615826,0.549909083395,3,1.95,1.01242283657,3,0,0,0,0,0.0396825396825,27,10,10,0.37037037037,0,0.185185185185,0.111111111111,0.148148148148,27,72,0.102564102564,2.22560166465,5.33333333333,3.6,3.13043478261,4.46352740812,0.836911389023,0.423353909465,3.32820117735,1.24807544151,0.595679012346,3.66899692853,1.3758738482,0.553497942387,0.865758928941,0.388999946707,2.67278241092,2.22560166465,0.865758928941,2.67278241092,0.533595142602,0.312849162011,56,0.0191452991453,0.311523971814,27,27,27,1,0,0.259259259259,0.592592592593,0.148148148148,-31,-0.0441595441595,0.145316009404,-2.2962962963,-1.30476190476,-1.55138339921,-0.260780828971,0.217705940472,0.0903801590155,-0.823138152747,0.159860277306,0.0692496703824,-0.947337256792,0.165766828745,-0.0124855168005,0.138298164131,0.0393072191845,0.130941406733,0.145316009404,0.138298164131,0.130941406733,0.144838121845,-0.0350231784144,-53,-0.0181196581197,-0.0171004830182,0.037037037037,0,-0.037037037037,44,28,59,571,0.427184466019,0.95325542571,0.0467445742905,0.572815533981,0.611111111111,0.427184466019,0.502857142857,0.443691950737,0.380439891729,0.335877862595,62,93,0,0,0,0
