Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,TrainNumSpecies,TrainConnectance,TrainMeanTrophicLevel,TrainMeanDegree,TrainMeanGenerality,TrainMeanVulnerability,TrainDegreeStd,TrainDegreeCV,TrainDegreeGini,TrainGeneralityStd,TrainGeneralityCV,TrainGeneralityGini,TrainVulnerabilityStd,TrainVulnerabilityCV,TrainVulnerabilityGini,TrainTrophicLevelStd,TrainTrophicLevelCV,TrainTrophicLevelRange,TrainNetworkXMeanTrophicLevel,TrainNetworkXTrophicLevelStd,TrainNetworkXTrophicLevelRange,TrainMeanLocalClustering,TrainTransitivity,TrainNumTriangles,TrainTriangleDensity,TrainMeanDietOverlap,TrainNetworkXTrophicLevelNumSpeciesFull,TrainNetworkXTrophicLevelNumSpeciesLargest,TrainNetworkXTrophicLevelNumSpeciesWithLevel,TrainNetworkXTrophicLevelLargestFraction,TrainNetworkXTrophicLevelStatusCode,TrainPropBasal,TrainPropIntermediate,TrainPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.702327586207,0.65108029711,00:00:09,10,10,1,2138946151,threshold_sweep,0.1,0.79381443299,0.265517241379,0.397932816537,77,20,213,560,0.265517241379,0.965517241379,0.0344827586207,0.734482758621,0.79381443299,0.265517241379,0.397932816537,0.732183908046,0.629501915709,0.277145811789,0.346030345548,0.231034482759,322,32,290,0,322,0,32,0,290,61,322,0.0879781420765,1.7688529108,10.5573770492,9.47058823529,5.27868852459,9.06554758442,0.858693171817,0.413603502698,9.10518377545,1.72489506305,0.746970776907,3.48392091156,0.659997439768,0.260360452092,0.844322929674,0.477327947689,3.02619392102,1.7688529108,0.844322929674,3.02619392102,0.268106993238,0.194980333396,347,0.00964156710197,0.32858073146,61,61,61,1,0,0.44262295082,0.55737704918,0,61,0.00874316939891,1.29098360656,1.04918032787,2.13333333333,1.33333333333,1.34692525786,1.2837881364,0.624487704918,1.17766092145,2.24491613151,0.838114754098,0.828785404011,1.5798721764,0.691598360656,0.549962740914,0.426002885025,2.5,1.53260869565,0.692099686667,2.5,0,0,0,0,0.0582766439909,61,23,23,0.377049180328,0,0.311475409836,0.0819672131148,0.16393442623,61,129,0.0352459016393,1.6722415494,4.22950819672,6.45,2.74468085106,4.60214965215,1.08810515031,0.54822722074,4.32087321675,2.04320361412,0.820434616851,2.00913215639,0.950054740621,0.50552802135,1.06008888599,0.633932870745,3.68216302049,1.77371197195,1.10302325881,3.68216302049,0.225856135168,0.172619047619,58,0.00161155876632,0.0983747097778,61,53,53,0.868852459016,0,0.540983606557,0.229508196721,0.0983606557377,-193,-0.0527322404372,-0.0966113614002,-6.32786885246,-3.02058823529,-2.53400767353,-4.46339793228,0.229411978497,0.134623718041,-4.7843105587,0.318308551069,0.0734638399443,-1.47478875517,0.290057300852,0.245167569257,0.215765956314,0.156604923056,0.655969099465,0.0048590611503,0.25870032914,0.655969099465,-0.0422508580706,-0.0223612857767,-289,-0.00803000833565,-0.230206021682,0.0983606557377,-0.327868852459,0.0983606557377,109,20,213,3318,0.33850931677,0.994008388256,0.00599161174356,0.66149068323,0.84496124031,0.33850931677,0.483370288248,0.510789736833,0.332517705027,0.318713450292,97,290,0,0,0,0
2,WLNM_dir_neg,0.702327586207,0.65108029711,00:00:09,10,10,1,2138946151,threshold_sweep,0.2,0.79381443299,0.265517241379,0.397932816537,77,20,213,560,0.265517241379,0.965517241379,0.0344827586207,0.734482758621,0.79381443299,0.265517241379,0.397932816537,0.732183908046,0.629501915709,0.277145811789,0.346030345548,0.231034482759,322,32,290,0,322,0,32,0,290,61,322,0.0879781420765,1.7688529108,10.5573770492,9.47058823529,5.27868852459,9.06554758442,0.858693171817,0.413603502698,9.10518377545,1.72489506305,0.746970776907,3.48392091156,0.659997439768,0.260360452092,0.844322929674,0.477327947689,3.02619392102,1.7688529108,0.844322929674,3.02619392102,0.268106993238,0.194980333396,347,0.00964156710197,0.32858073146,61,61,61,1,0,0.44262295082,0.55737704918,0,61,0.00874316939891,1.29098360656,1.04918032787,2.13333333333,1.33333333333,1.34692525786,1.2837881364,0.624487704918,1.17766092145,2.24491613151,0.838114754098,0.828785404011,1.5798721764,0.691598360656,0.549962740914,0.426002885025,2.5,1.53260869565,0.692099686667,2.5,0,0,0,0,0.0582766439909,61,23,23,0.377049180328,0,0.311475409836,0.0819672131148,0.16393442623,61,129,0.0352459016393,1.6722415494,4.22950819672,6.45,2.74468085106,4.60214965215,1.08810515031,0.54822722074,4.32087321675,2.04320361412,0.820434616851,2.00913215639,0.950054740621,0.50552802135,1.06008888599,0.633932870745,3.68216302049,1.77371197195,1.10302325881,3.68216302049,0.225856135168,0.172619047619,58,0.00161155876632,0.0983747097778,61,53,53,0.868852459016,0,0.540983606557,0.229508196721,0.0983606557377,-193,-0.0527322404372,-0.0966113614002,-6.32786885246,-3.02058823529,-2.53400767353,-4.46339793228,0.229411978497,0.134623718041,-4.7843105587,0.318308551069,0.0734638399443,-1.47478875517,0.290057300852,0.245167569257,0.215765956314,0.156604923056,0.655969099465,0.0048590611503,0.25870032914,0.655969099465,-0.0422508580706,-0.0223612857767,-289,-0.00803000833565,-0.230206021682,0.0983606557377,-0.327868852459,0.0983606557377,109,20,213,3318,0.33850931677,0.994008388256,0.00599161174356,0.66149068323,0.84496124031,0.33850931677,0.483370288248,0.510789736833,0.332517705027,0.318713450292,97,290,0,0,0,0
3,WLNM_dir_neg,0.702327586207,0.65108029711,00:00:09,10,10,1,2138946151,threshold_sweep,0.3,0.895348837209,0.265517241379,0.409574468085,77,9,213,571,0.265517241379,0.984482758621,0.0155172413793,0.734482758621,0.895348837209,0.265517241379,0.409574468085,0.744827586207,0.633716475096,0.303347280335,0.394862369611,0.25,322,32,290,0,322,0,32,0,290,61,322,0.0879781420765,1.7688529108,10.5573770492,9.47058823529,5.27868852459,9.06554758442,0.858693171817,0.413603502698,9.10518377545,1.72489506305,0.746970776907,3.48392091156,0.659997439768,0.260360452092,0.844322929674,0.477327947689,3.02619392102,1.7688529108,0.844322929674,3.02619392102,0.268106993238,0.194980333396,347,0.00964156710197,0.32858073146,61,61,61,1,0,0.44262295082,0.55737704918,0,61,0.00874316939891,1.29098360656,1.04918032787,2.13333333333,1.33333333333,1.34692525786,1.2837881364,0.624487704918,1.17766092145,2.24491613151,0.838114754098,0.828785404011,1.5798721764,0.691598360656,0.549962740914,0.426002885025,2.5,1.53260869565,0.692099686667,2.5,0,0,0,0,0.0582766439909,61,23,23,0.377049180328,0,0.311475409836,0.0819672131148,0.16393442623,61,118,0.0322404371585,1.4558793008,3.86885245902,6.55555555556,2.62222222222,4.36071633961,1.12713430812,0.560850236177,4.26953882154,2.20713447554,0.839677688247,2.00722737841,1.03763449223,0.539872186719,0.744562694707,0.511417872551,2.40661157025,1.53478148748,0.780500770441,2.40661157025,0.254115491396,0.168316831683,51,0.00141706029453,0.140545111732,61,52,52,0.852459016393,0,0.55737704918,0.180327868852,0.114754098361,-204,-0.055737704918,-0.312973609997,-6.68852459016,-2.91503267974,-2.65646630237,-4.70483124482,0.268441136303,0.147246733478,-4.83564495391,0.482239412491,0.0927069113401,-1.47669353316,0.37763705246,0.279511734626,-0.0997602349669,0.0340899248629,-0.619582350774,-0.23407142332,-0.0638221592326,-0.619582350774,-0.0139915018423,-0.0266635017126,-296,-0.00822450680745,-0.188035619728,0.114754098361,-0.377049180328,0.114754098361,109,9,213,3329,0.33850931677,0.997303774715,0.0026962252846,0.66149068323,0.923728813559,0.33850931677,0.495454545455,0.538521991026,0.335813091486,0.329305135952,86,290,0,0,0,0
4,WLNM_dir_neg,0.702327586207,0.65108029711,00:00:09,10,10,1,2138946151,threshold_sweep,0.4,0.895348837209,0.265517241379,0.409574468085,77,9,213,571,0.265517241379,0.984482758621,0.0155172413793,0.734482758621,0.895348837209,0.265517241379,0.409574468085,0.744827586207,0.633716475096,0.303347280335,0.394862369611,0.25,322,32,290,0,322,0,32,0,290,61,322,0.0879781420765,1.7688529108,10.5573770492,9.47058823529,5.27868852459,9.06554758442,0.858693171817,0.413603502698,9.10518377545,1.72489506305,0.746970776907,3.48392091156,0.659997439768,0.260360452092,0.844322929674,0.477327947689,3.02619392102,1.7688529108,0.844322929674,3.02619392102,0.268106993238,0.194980333396,347,0.00964156710197,0.32858073146,61,61,61,1,0,0.44262295082,0.55737704918,0,61,0.00874316939891,1.29098360656,1.04918032787,2.13333333333,1.33333333333,1.34692525786,1.2837881364,0.624487704918,1.17766092145,2.24491613151,0.838114754098,0.828785404011,1.5798721764,0.691598360656,0.549962740914,0.426002885025,2.5,1.53260869565,0.692099686667,2.5,0,0,0,0,0.0582766439909,61,23,23,0.377049180328,0,0.311475409836,0.0819672131148,0.16393442623,61,118,0.0322404371585,1.4558793008,3.86885245902,6.55555555556,2.62222222222,4.36071633961,1.12713430812,0.560850236177,4.26953882154,2.20713447554,0.839677688247,2.00722737841,1.03763449223,0.539872186719,0.744562694707,0.511417872551,2.40661157025,1.53478148748,0.780500770441,2.40661157025,0.254115491396,0.168316831683,51,0.00141706029453,0.140545111732,61,52,52,0.852459016393,0,0.55737704918,0.180327868852,0.114754098361,-204,-0.055737704918,-0.312973609997,-6.68852459016,-2.91503267974,-2.65646630237,-4.70483124482,0.268441136303,0.147246733478,-4.83564495391,0.482239412491,0.0927069113401,-1.47669353316,0.37763705246,0.279511734626,-0.0997602349669,0.0340899248629,-0.619582350774,-0.23407142332,-0.0638221592326,-0.619582350774,-0.0139915018423,-0.0266635017126,-296,-0.00822450680745,-0.188035619728,0.114754098361,-0.377049180328,0.114754098361,109,9,213,3329,0.33850931677,0.997303774715,0.0026962252846,0.66149068323,0.923728813559,0.33850931677,0.495454545455,0.538521991026,0.335813091486,0.329305135952,86,290,0,0,0,0
5,WLNM_dir_neg,0.702327586207,0.65108029711,00:00:09,10,10,1,2138946151,threshold_sweep,0.5,0.894117647059,0.262068965517,0.405333333333,76,9,214,571,0.262068965517,0.984482758621,0.0155172413793,0.737931034483,0.894117647059,0.262068965517,0.405333333333,0.74367816092,0.634099616858,0.299476439791,0.39145040651,0.246551724138,322,32,290,0,322,0,32,0,290,61,322,0.0879781420765,1.7688529108,10.5573770492,9.47058823529,5.27868852459,9.06554758442,0.858693171817,0.413603502698,9.10518377545,1.72489506305,0.746970776907,3.48392091156,0.659997439768,0.260360452092,0.844322929674,0.477327947689,3.02619392102,1.7688529108,0.844322929674,3.02619392102,0.268106993238,0.194980333396,347,0.00964156710197,0.32858073146,61,61,61,1,0,0.44262295082,0.55737704918,0,61,0.00874316939891,1.29098360656,1.04918032787,2.13333333333,1.33333333333,1.34692525786,1.2837881364,0.624487704918,1.17766092145,2.24491613151,0.838114754098,0.828785404011,1.5798721764,0.691598360656,0.549962740914,0.426002885025,2.5,1.53260869565,0.692099686667,2.5,0,0,0,0,0.0582766439909,61,23,23,0.377049180328,0,0.311475409836,0.0819672131148,0.16393442623,61,117,0.0319672131148,1.45512477256,3.83606557377,6.5,2.6,4.28244606064,1.11636414401,0.558217738546,4.2043433176,2.19200805447,0.838447526972,1.95188013607,1.01764690855,0.53607958526,0.743848358807,0.51119214849,2.40661157025,1.53389636781,0.779790289648,2.40661157025,0.251985097328,0.170068027211,50,0.00138927479856,0.138054380547,61,52,52,0.852459016393,0,0.55737704918,0.180327868852,0.114754098361,-205,-0.0560109289617,-0.313728138236,-6.72131147541,-2.97058823529,-2.67868852459,-4.78310152378,0.257670972197,0.144614235847,-4.90084045785,0.467112991424,0.0914767500655,-1.5320407755,0.35764946878,0.275719133167,-0.100474570867,0.0338642008017,-0.619582350774,-0.234956542985,-0.0645326400265,-0.619582350774,-0.0161218959102,-0.0249123061849,-297,-0.00825229230342,-0.190526350913,0.114754098361,-0.377049180328,0.114754098361,108,9,214,3329,0.335403726708,0.997303774715,0.0026962252846,0.664596273292,0.923076923077,0.335403726708,0.492027334852,0.535741374804,0.332707501423,0.326283987915,85,290,0,0,0,0
6,WLNM_dir_neg,0.702327586207,0.65108029711,00:00:09,10,10,1,2138946151,threshold_sweep,0.6,0.894117647059,0.262068965517,0.405333333333,76,9,214,571,0.262068965517,0.984482758621,0.0155172413793,0.737931034483,0.894117647059,0.262068965517,0.405333333333,0.74367816092,0.634099616858,0.299476439791,0.39145040651,0.246551724138,322,32,290,0,322,0,32,0,290,61,322,0.0879781420765,1.7688529108,10.5573770492,9.47058823529,5.27868852459,9.06554758442,0.858693171817,0.413603502698,9.10518377545,1.72489506305,0.746970776907,3.48392091156,0.659997439768,0.260360452092,0.844322929674,0.477327947689,3.02619392102,1.7688529108,0.844322929674,3.02619392102,0.268106993238,0.194980333396,347,0.00964156710197,0.32858073146,61,61,61,1,0,0.44262295082,0.55737704918,0,61,0.00874316939891,1.29098360656,1.04918032787,2.13333333333,1.33333333333,1.34692525786,1.2837881364,0.624487704918,1.17766092145,2.24491613151,0.838114754098,0.828785404011,1.5798721764,0.691598360656,0.549962740914,0.426002885025,2.5,1.53260869565,0.692099686667,2.5,0,0,0,0,0.0582766439909,61,23,23,0.377049180328,0,0.311475409836,0.0819672131148,0.16393442623,61,117,0.0319672131148,1.45512477256,3.83606557377,6.5,2.6,4.28244606064,1.11636414401,0.558217738546,4.2043433176,2.19200805447,0.838447526972,1.95188013607,1.01764690855,0.53607958526,0.743848358807,0.51119214849,2.40661157025,1.53389636781,0.779790289648,2.40661157025,0.251985097328,0.170068027211,50,0.00138927479856,0.138054380547,61,52,52,0.852459016393,0,0.55737704918,0.180327868852,0.114754098361,-205,-0.0560109289617,-0.313728138236,-6.72131147541,-2.97058823529,-2.67868852459,-4.78310152378,0.257670972197,0.144614235847,-4.90084045785,0.467112991424,0.0914767500655,-1.5320407755,0.35764946878,0.275719133167,-0.100474570867,0.0338642008017,-0.619582350774,-0.234956542985,-0.0645326400265,-0.619582350774,-0.0161218959102,-0.0249123061849,-297,-0.00825229230342,-0.190526350913,0.114754098361,-0.377049180328,0.114754098361,108,9,214,3329,0.335403726708,0.997303774715,0.0026962252846,0.664596273292,0.923076923077,0.335403726708,0.492027334852,0.535741374804,0.332707501423,0.326283987915,85,290,0,0,0,0
7,WLNM_dir_neg,0.702327586207,0.65108029711,00:00:09,10,10,1,2138946151,threshold_sweep,0.7,0.888888888889,0.248275862069,0.388140161725,72,9,218,571,0.248275862069,0.984482758621,0.0155172413793,0.751724137931,0.888888888889,0.248275862069,0.388140161725,0.73908045977,0.635632183908,0.283911671924,0.377605020267,0.23275862069,322,32,290,0,322,0,32,0,290,61,322,0.0879781420765,1.7688529108,10.5573770492,9.47058823529,5.27868852459,9.06554758442,0.858693171817,0.413603502698,9.10518377545,1.72489506305,0.746970776907,3.48392091156,0.659997439768,0.260360452092,0.844322929674,0.477327947689,3.02619392102,1.7688529108,0.844322929674,3.02619392102,0.268106993238,0.194980333396,347,0.00964156710197,0.32858073146,61,61,61,1,0,0.44262295082,0.55737704918,0,61,0.00874316939891,1.29098360656,1.04918032787,2.13333333333,1.33333333333,1.34692525786,1.2837881364,0.624487704918,1.17766092145,2.24491613151,0.838114754098,0.828785404011,1.5798721764,0.691598360656,0.549962740914,0.426002885025,2.5,1.53260869565,0.692099686667,2.5,0,0,0,0,0.0582766439909,61,23,23,0.377049180328,0,0.311475409836,0.0819672131148,0.16393442623,61,113,0.0308743169399,1.44692805125,3.70491803279,6.27777777778,2.51111111111,4.23219510536,1.14231814791,0.562309589439,4.21044758339,2.27289648307,0.846656027854,1.8058798924,0.974855517139,0.522849267373,0.734842945419,0.507864191854,2.40661157025,1.5242809832,0.77067332876,2.40661157025,0.243628478404,0.174377224199,49,0.00136148930258,0.110985619319,61,52,52,0.852459016393,0,0.55737704918,0.180327868852,0.114754098361,-209,-0.0571038251366,-0.321924859548,-6.85245901639,-3.19281045752,-2.76757741348,-4.83335247906,0.28362497609,0.14870608674,-4.89473619206,0.548001420017,0.0996852509477,-1.67804101916,0.314858077371,0.26248881528,-0.109479984255,0.0305362441653,-0.619582350774,-0.2445719276,-0.073649600914,-0.619582350774,-0.0244785148349,-0.0206031091965,-298,-0.00828007779939,-0.217595112141,0.114754098361,-0.377049180328,0.114754098361,104,9,218,3329,0.32298136646,0.997303774715,0.0026962252846,0.67701863354,0.920353982301,0.32298136646,0.47816091954,0.524491044504,0.320285141175,0.31419939577,81,290,0,0,0,0
8,WLNM_dir_neg,0.702327586207,0.65108029711,00:00:09,10,10,1,2138946151,threshold_sweep,0.8,0.888888888889,0.248275862069,0.388140161725,72,9,218,571,0.248275862069,0.984482758621,0.0155172413793,0.751724137931,0.888888888889,0.248275862069,0.388140161725,0.73908045977,0.635632183908,0.283911671924,0.377605020267,0.23275862069,322,32,290,0,322,0,32,0,290,61,322,0.0879781420765,1.7688529108,10.5573770492,9.47058823529,5.27868852459,9.06554758442,0.858693171817,0.413603502698,9.10518377545,1.72489506305,0.746970776907,3.48392091156,0.659997439768,0.260360452092,0.844322929674,0.477327947689,3.02619392102,1.7688529108,0.844322929674,3.02619392102,0.268106993238,0.194980333396,347,0.00964156710197,0.32858073146,61,61,61,1,0,0.44262295082,0.55737704918,0,61,0.00874316939891,1.29098360656,1.04918032787,2.13333333333,1.33333333333,1.34692525786,1.2837881364,0.624487704918,1.17766092145,2.24491613151,0.838114754098,0.828785404011,1.5798721764,0.691598360656,0.549962740914,0.426002885025,2.5,1.53260869565,0.692099686667,2.5,0,0,0,0,0.0582766439909,61,23,23,0.377049180328,0,0.311475409836,0.0819672131148,0.16393442623,61,113,0.0308743169399,1.44692805125,3.70491803279,6.27777777778,2.51111111111,4.23219510536,1.14231814791,0.562309589439,4.21044758339,2.27289648307,0.846656027854,1.8058798924,0.974855517139,0.522849267373,0.734842945419,0.507864191854,2.40661157025,1.5242809832,0.77067332876,2.40661157025,0.243628478404,0.174377224199,49,0.00136148930258,0.110985619319,61,52,52,0.852459016393,0,0.55737704918,0.180327868852,0.114754098361,-209,-0.0571038251366,-0.321924859548,-6.85245901639,-3.19281045752,-2.76757741348,-4.83335247906,0.28362497609,0.14870608674,-4.89473619206,0.548001420017,0.0996852509477,-1.67804101916,0.314858077371,0.26248881528,-0.109479984255,0.0305362441653,-0.619582350774,-0.2445719276,-0.073649600914,-0.619582350774,-0.0244785148349,-0.0206031091965,-298,-0.00828007779939,-0.217595112141,0.114754098361,-0.377049180328,0.114754098361,104,9,218,3329,0.32298136646,0.997303774715,0.0026962252846,0.67701863354,0.920353982301,0.32298136646,0.47816091954,0.524491044504,0.320285141175,0.31419939577,81,290,0,0,0,0
9,WLNM_dir_neg,0.702327586207,0.65108029711,00:00:09,10,10,1,2138946151,threshold_sweep,0.9,0.879310344828,0.175862068966,0.293103448276,51,7,239,573,0.175862068966,0.987931034483,0.0120689655172,0.824137931034,0.879310344828,0.175862068966,0.293103448276,0.71724137931,0.644444444444,0.20474137931,0.309539870137,0.163793103448,322,32,290,0,322,0,32,0,290,61,322,0.0879781420765,1.7688529108,10.5573770492,9.47058823529,5.27868852459,9.06554758442,0.858693171817,0.413603502698,9.10518377545,1.72489506305,0.746970776907,3.48392091156,0.659997439768,0.260360452092,0.844322929674,0.477327947689,3.02619392102,1.7688529108,0.844322929674,3.02619392102,0.268106993238,0.194980333396,347,0.00964156710197,0.32858073146,61,61,61,1,0,0.44262295082,0.55737704918,0,61,0.00874316939891,1.29098360656,1.04918032787,2.13333333333,1.33333333333,1.34692525786,1.2837881364,0.624487704918,1.17766092145,2.24491613151,0.838114754098,0.828785404011,1.5798721764,0.691598360656,0.549962740914,0.426002885025,2.5,1.53260869565,0.692099686667,2.5,0,0,0,0,0.0582766439909,61,23,23,0.377049180328,0,0.311475409836,0.0819672131148,0.16393442623,61,90,0.0245901639344,1.3592752973,2.95081967213,5.29411764706,2,3.47575521534,1.17789482298,0.562841530055,3.4380544759,2.33023692255,0.852094717668,1.55570517105,1.05442239371,0.524225865209,0.607077951089,0.446618836003,2,1.4214575603,0.637855548055,2,0.263704549419,0.122676579926,22,0.000611280911364,0.114049216715,61,52,52,0.852459016393,0,0.573770491803,0.16393442623,0.114754098361,-232,-0.0633879781421,-0.409577613495,-7.60655737705,-4.17647058824,-3.27868852459,-5.58979236909,0.319201651159,0.149238027356,-5.66712929955,0.605341859501,0.105123940762,-1.92821574051,0.394424953944,0.263865413117,-0.237244978585,-0.0307091116852,-1.02619392102,-0.347395350501,-0.206467381618,-1.02619392102,-0.00440244381963,-0.0723037534701,-325,-0.00903028619061,-0.214531514745,0.131147540984,-0.393442622951,0.114754098361,83,7,239,3331,0.257763975155,0.99790293589,0.00209706411025,0.742236024845,0.922222222222,0.257763975155,0.402912621359,0.46761697011,0.255666911045,0.252279635258,58,290,0,0,0,0
10,WLNM_dir_neg,0.79112960761,0.685734378351,00:00:08,10,10,2,2138946152,threshold_sweep,0.1,0.697115384615,0.5,0.582329317269,145,63,145,517,0.5,0.891379310345,0.108620689655,0.5,0.697115384615,0.5,0.582329317269,0.76091954023,0.586973180077,0.421150278293,0.432563825271,0.391379310345,322,32,290,0,322,0,32,0,290,61,322,0.0879781420765,1.7688529108,10.5573770492,9.47058823529,5.27868852459,9.06554758442,0.858693171817,0.413603502698,9.10518377545,1.72489506305,0.746970776907,3.48392091156,0.659997439768,0.260360452092,0.844322929674,0.477327947689,3.02619392102,1.7688529108,0.844322929674,3.02619392102,0.268106993238,0.194980333396,347,0.00964156710197,0.32858073146,61,61,61,1,0,0.44262295082,0.55737704918,0,61,0.00874316939891,1.3237704918,1.04918032787,2.13333333333,1.23076923077,1.29648537089,1.23571261913,0.622950819672,1.11962132552,2.13427815178,0.829918032787,0.697771628759,1.33012716732,0.640368852459,0.629722594837,0.475703755852,2.75,1.68269230769,0.801740894266,2.75,0,0,0,0,0.0335714285714,61,26,26,0.426229508197,0,0.295081967213,0.131147540984,0.114754098361,61,240,0.0655737704918,3.54826167076,7.86885245902,6.48648648649,4,7.82405566152,0.994307073651,0.462909836066,6.85776652771,1.74301565913,0.751229508197,2.79206525986,0.709649920214,0.307103825137,2.21788404143,0.625062142318,5.36459979107,3.59073269861,2.21144447172,5.36459979107,0.322822236285,0.180889621087,183,0.00508474576271,0.211121282611,61,60,60,0.983606557377,0,0.377049180328,0.606557377049,0,-82,-0.0224043715847,1.77940875997,-2.68852459016,-2.98410174881,-1.27868852459,-1.24149192291,0.135613901835,0.0493063333673,-2.24741724774,0.0181205960764,0.00425873129009,-0.691855651707,0.0496524804453,0.0467433730442,1.37356111176,0.147734194629,2.33840587005,1.82187978781,1.36712154205,2.33840587005,0.054715243047,-0.0140907123085,-164,-0.00455682133926,-0.117459448849,-0.0655737704918,0.0491803278689,0,177,63,145,3275,0.549689440994,0.981126423008,0.0188735769922,0.450310559006,0.7375,0.549689440994,0.629893238434,0.607430118402,0.530815864002,0.45974025974,208,290,0,0,0,0
