Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,TrainNumSpecies,TrainConnectance,TrainMeanTrophicLevel,TrainMeanDegree,TrainMeanGenerality,TrainMeanVulnerability,TrainDegreeStd,TrainDegreeCV,TrainDegreeGini,TrainGeneralityStd,TrainGeneralityCV,TrainGeneralityGini,TrainVulnerabilityStd,TrainVulnerabilityCV,TrainVulnerabilityGini,TrainTrophicLevelStd,TrainTrophicLevelCV,TrainTrophicLevelRange,TrainNetworkXMeanTrophicLevel,TrainNetworkXTrophicLevelStd,TrainNetworkXTrophicLevelRange,TrainMeanLocalClustering,TrainTransitivity,TrainNumTriangles,TrainTriangleDensity,TrainMeanDietOverlap,TrainNetworkXTrophicLevelNumSpeciesFull,TrainNetworkXTrophicLevelNumSpeciesLargest,TrainNetworkXTrophicLevelNumSpeciesWithLevel,TrainNetworkXTrophicLevelLargestFraction,TrainNetworkXTrophicLevelStatusCode,TrainPropBasal,TrainPropIntermediate,TrainPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.626275,0.494739101865,00:00:07,10,10,1,1286943595,threshold_sweep,0.1,0.54,0.54,0.54,54,46,46,154,0.54,0.77,0.23,0.46,0.54,0.54,0.54,0.693333333333,0.555555555556,0.31,0.31,0.31,111,11,100,0,111,0,11,0,100,25,111,0.185,2.15568233791,8.88,6.16666666667,5.04545454545,3.73407730682,0.420504201219,0.21981981982,4.83114893167,1.08809660623,0.551351351351,4.38824186511,0.988342762411,0.512432432432,0.891861735982,0.413725955953,2.75221953188,2.15568233791,0.891861735982,2.75221953188,0.411320270373,0.325513196481,111,0.0482608695652,0.309697147442,25,25,25,1,0,0.28,0.6,0.12,25,0.0183333333333,1.29333333333,0.88,1.57142857143,1.1,0.832666399786,0.946211817939,0.487272727273,0.820568908339,1.86492933714,0.785454545455,0.583095189485,1.32521633974,0.632727272727,0.484194634878,0.374377295009,1.33333333333,1.46666666667,0.649786289654,1.33333333333,0,0,0,0,0.0238095238095,25,5,5,0.2,0,0.36,0.04,0.24,25,111,0.185,4.06753437888,8.88,4.625,4.625,5.00266595593,0.563363283326,0.300900900901,5.20480547187,1.17225348466,0.53045045045,3.91663120551,0.882124145386,0.437477477477,1.26020286112,0.30981984262,5,4.06753437888,1.26020286112,5,0.484518606394,0.392825112108,146,0.0634782608696,0.288554073603,25,25,25,1,0,0.04,0.92,0.04,0,0,1.91185204097,0,-1.54166666667,-0.420454545455,1.26858864911,0.142859082107,0.0810810810811,0.373656540197,0.0841568784227,-0.0209009009009,-0.471610659593,-0.106218617025,-0.074954954955,0.368341125135,-0.103906113333,2.24778046812,1.91185204097,0.368341125135,2.24778046812,0.0731983360207,0.0673119156267,35,0.0152173913043,-0.0211430738394,-0.24,0.32,-0.08,65,46,46,443,0.585585585586,0.905930470348,0.0940695296524,0.414414414414,0.585585585586,0.585585585586,0.585585585586,0.491516055933,0.491516055933,0.414012738854,100,100,0,0,0,0
2,WLNM_dir_neg,0.626275,0.494739101865,00:00:07,10,10,1,1286943595,threshold_sweep,0.2,0.553191489362,0.52,0.536082474227,52,42,48,158,0.52,0.79,0.21,0.48,0.553191489362,0.52,0.536082474227,0.7,0.562222222222,0.314720812183,0.315049761138,0.31,111,11,100,0,111,0,11,0,100,25,111,0.185,2.15568233791,8.88,6.16666666667,5.04545454545,3.73407730682,0.420504201219,0.21981981982,4.83114893167,1.08809660623,0.551351351351,4.38824186511,0.988342762411,0.512432432432,0.891861735982,0.413725955953,2.75221953188,2.15568233791,0.891861735982,2.75221953188,0.411320270373,0.325513196481,111,0.0482608695652,0.309697147442,25,25,25,1,0,0.28,0.6,0.12,25,0.0183333333333,1.29333333333,0.88,1.57142857143,1.1,0.832666399786,0.946211817939,0.487272727273,0.820568908339,1.86492933714,0.785454545455,0.583095189485,1.32521633974,0.632727272727,0.484194634878,0.374377295009,1.33333333333,1.46666666667,0.649786289654,1.33333333333,0,0,0,0,0.0238095238095,25,5,5,0.2,0,0.36,0.04,0.24,25,105,0.175,4.09123216374,8.4,4.375,4.375,5.02493781056,0.59820688221,0.313904761905,5.02493781056,1.19641376442,0.522666666667,3.9686269666,0.944911182523,0.454857142857,1.28059753249,0.313010232917,5,4.09123216374,1.28059753249,5,0.461618358493,0.364705882353,124,0.0539130434783,0.289157045608,25,25,25,1,0,0.04,0.92,0.04,-6,-0.01,1.93554982584,-0.48,-1.79166666667,-0.670454545455,1.29086050374,0.177702680991,0.0940849420849,0.193788878888,0.108317158187,-0.0286846846847,-0.419614898509,-0.0434315798881,-0.0575752895753,0.388735796507,-0.100715723036,2.24778046812,1.93554982584,0.388735796507,2.24778046812,0.0502980881205,0.039192685872,13,0.00565217391304,-0.0205401018343,-0.24,0.32,-0.08,63,42,48,447,0.567567567568,0.914110429448,0.0858895705521,0.432432432432,0.6,0.567567567568,0.583333333333,0.492238386152,0.481677997015,0.411764705882,94,100,0,0,0,0
3,WLNM_dir_neg,0.626275,0.494739101865,00:00:07,10,10,1,1286943595,threshold_sweep,0.3,0.553191489362,0.52,0.536082474227,52,42,48,158,0.52,0.79,0.21,0.48,0.553191489362,0.52,0.536082474227,0.7,0.562222222222,0.314720812183,0.315049761138,0.31,111,11,100,0,111,0,11,0,100,25,111,0.185,2.15568233791,8.88,6.16666666667,5.04545454545,3.73407730682,0.420504201219,0.21981981982,4.83114893167,1.08809660623,0.551351351351,4.38824186511,0.988342762411,0.512432432432,0.891861735982,0.413725955953,2.75221953188,2.15568233791,0.891861735982,2.75221953188,0.411320270373,0.325513196481,111,0.0482608695652,0.309697147442,25,25,25,1,0,0.28,0.6,0.12,25,0.0183333333333,1.29333333333,0.88,1.57142857143,1.1,0.832666399786,0.946211817939,0.487272727273,0.820568908339,1.86492933714,0.785454545455,0.583095189485,1.32521633974,0.632727272727,0.484194634878,0.374377295009,1.33333333333,1.46666666667,0.649786289654,1.33333333333,0,0,0,0,0.0238095238095,25,5,5,0.2,0,0.36,0.04,0.24,25,105,0.175,4.09123216374,8.4,4.375,4.375,5.02493781056,0.59820688221,0.313904761905,5.02493781056,1.19641376442,0.522666666667,3.9686269666,0.944911182523,0.454857142857,1.28059753249,0.313010232917,5,4.09123216374,1.28059753249,5,0.461618358493,0.364705882353,124,0.0539130434783,0.289157045608,25,25,25,1,0,0.04,0.92,0.04,-6,-0.01,1.93554982584,-0.48,-1.79166666667,-0.670454545455,1.29086050374,0.177702680991,0.0940849420849,0.193788878888,0.108317158187,-0.0286846846847,-0.419614898509,-0.0434315798881,-0.0575752895753,0.388735796507,-0.100715723036,2.24778046812,1.93554982584,0.388735796507,2.24778046812,0.0502980881205,0.039192685872,13,0.00565217391304,-0.0205401018343,-0.24,0.32,-0.08,63,42,48,447,0.567567567568,0.914110429448,0.0858895705521,0.432432432432,0.6,0.567567567568,0.583333333333,0.492238386152,0.481677997015,0.411764705882,94,100,0,0,0,0
4,WLNM_dir_neg,0.626275,0.494739101865,00:00:07,10,10,1,1286943595,threshold_sweep,0.4,0.553191489362,0.52,0.536082474227,52,42,48,158,0.52,0.79,0.21,0.48,0.553191489362,0.52,0.536082474227,0.7,0.562222222222,0.314720812183,0.315049761138,0.31,111,11,100,0,111,0,11,0,100,25,111,0.185,2.15568233791,8.88,6.16666666667,5.04545454545,3.73407730682,0.420504201219,0.21981981982,4.83114893167,1.08809660623,0.551351351351,4.38824186511,0.988342762411,0.512432432432,0.891861735982,0.413725955953,2.75221953188,2.15568233791,0.891861735982,2.75221953188,0.411320270373,0.325513196481,111,0.0482608695652,0.309697147442,25,25,25,1,0,0.28,0.6,0.12,25,0.0183333333333,1.29333333333,0.88,1.57142857143,1.1,0.832666399786,0.946211817939,0.487272727273,0.820568908339,1.86492933714,0.785454545455,0.583095189485,1.32521633974,0.632727272727,0.484194634878,0.374377295009,1.33333333333,1.46666666667,0.649786289654,1.33333333333,0,0,0,0,0.0238095238095,25,5,5,0.2,0,0.36,0.04,0.24,25,105,0.175,4.09123216374,8.4,4.375,4.375,5.02493781056,0.59820688221,0.313904761905,5.02493781056,1.19641376442,0.522666666667,3.9686269666,0.944911182523,0.454857142857,1.28059753249,0.313010232917,5,4.09123216374,1.28059753249,5,0.461618358493,0.364705882353,124,0.0539130434783,0.289157045608,25,25,25,1,0,0.04,0.92,0.04,-6,-0.01,1.93554982584,-0.48,-1.79166666667,-0.670454545455,1.29086050374,0.177702680991,0.0940849420849,0.193788878888,0.108317158187,-0.0286846846847,-0.419614898509,-0.0434315798881,-0.0575752895753,0.388735796507,-0.100715723036,2.24778046812,1.93554982584,0.388735796507,2.24778046812,0.0502980881205,0.039192685872,13,0.00565217391304,-0.0205401018343,-0.24,0.32,-0.08,63,42,48,447,0.567567567568,0.914110429448,0.0858895705521,0.432432432432,0.6,0.567567567568,0.583333333333,0.492238386152,0.481677997015,0.411764705882,94,100,0,0,0,0
5,WLNM_dir_neg,0.626275,0.494739101865,00:00:07,10,10,1,1286943595,threshold_sweep,0.5,0.553191489362,0.52,0.536082474227,52,42,48,158,0.52,0.79,0.21,0.48,0.553191489362,0.52,0.536082474227,0.7,0.562222222222,0.314720812183,0.315049761138,0.31,111,11,100,0,111,0,11,0,100,25,111,0.185,2.15568233791,8.88,6.16666666667,5.04545454545,3.73407730682,0.420504201219,0.21981981982,4.83114893167,1.08809660623,0.551351351351,4.38824186511,0.988342762411,0.512432432432,0.891861735982,0.413725955953,2.75221953188,2.15568233791,0.891861735982,2.75221953188,0.411320270373,0.325513196481,111,0.0482608695652,0.309697147442,25,25,25,1,0,0.28,0.6,0.12,25,0.0183333333333,1.29333333333,0.88,1.57142857143,1.1,0.832666399786,0.946211817939,0.487272727273,0.820568908339,1.86492933714,0.785454545455,0.583095189485,1.32521633974,0.632727272727,0.484194634878,0.374377295009,1.33333333333,1.46666666667,0.649786289654,1.33333333333,0,0,0,0,0.0238095238095,25,5,5,0.2,0,0.36,0.04,0.24,25,105,0.175,4.09123216374,8.4,4.375,4.375,5.02493781056,0.59820688221,0.313904761905,5.02493781056,1.19641376442,0.522666666667,3.9686269666,0.944911182523,0.454857142857,1.28059753249,0.313010232917,5,4.09123216374,1.28059753249,5,0.461618358493,0.364705882353,124,0.0539130434783,0.289157045608,25,25,25,1,0,0.04,0.92,0.04,-6,-0.01,1.93554982584,-0.48,-1.79166666667,-0.670454545455,1.29086050374,0.177702680991,0.0940849420849,0.193788878888,0.108317158187,-0.0286846846847,-0.419614898509,-0.0434315798881,-0.0575752895753,0.388735796507,-0.100715723036,2.24778046812,1.93554982584,0.388735796507,2.24778046812,0.0502980881205,0.039192685872,13,0.00565217391304,-0.0205401018343,-0.24,0.32,-0.08,63,42,48,447,0.567567567568,0.914110429448,0.0858895705521,0.432432432432,0.6,0.567567567568,0.583333333333,0.492238386152,0.481677997015,0.411764705882,94,100,0,0,0,0
6,WLNM_dir_neg,0.626275,0.494739101865,00:00:07,10,10,1,1286943595,threshold_sweep,0.6,0.553191489362,0.52,0.536082474227,52,42,48,158,0.52,0.79,0.21,0.48,0.553191489362,0.52,0.536082474227,0.7,0.562222222222,0.314720812183,0.315049761138,0.31,111,11,100,0,111,0,11,0,100,25,111,0.185,2.15568233791,8.88,6.16666666667,5.04545454545,3.73407730682,0.420504201219,0.21981981982,4.83114893167,1.08809660623,0.551351351351,4.38824186511,0.988342762411,0.512432432432,0.891861735982,0.413725955953,2.75221953188,2.15568233791,0.891861735982,2.75221953188,0.411320270373,0.325513196481,111,0.0482608695652,0.309697147442,25,25,25,1,0,0.28,0.6,0.12,25,0.0183333333333,1.29333333333,0.88,1.57142857143,1.1,0.832666399786,0.946211817939,0.487272727273,0.820568908339,1.86492933714,0.785454545455,0.583095189485,1.32521633974,0.632727272727,0.484194634878,0.374377295009,1.33333333333,1.46666666667,0.649786289654,1.33333333333,0,0,0,0,0.0238095238095,25,5,5,0.2,0,0.36,0.04,0.24,25,105,0.175,4.09123216374,8.4,4.375,4.375,5.02493781056,0.59820688221,0.313904761905,5.02493781056,1.19641376442,0.522666666667,3.9686269666,0.944911182523,0.454857142857,1.28059753249,0.313010232917,5,4.09123216374,1.28059753249,5,0.461618358493,0.364705882353,124,0.0539130434783,0.289157045608,25,25,25,1,0,0.04,0.92,0.04,-6,-0.01,1.93554982584,-0.48,-1.79166666667,-0.670454545455,1.29086050374,0.177702680991,0.0940849420849,0.193788878888,0.108317158187,-0.0286846846847,-0.419614898509,-0.0434315798881,-0.0575752895753,0.388735796507,-0.100715723036,2.24778046812,1.93554982584,0.388735796507,2.24778046812,0.0502980881205,0.039192685872,13,0.00565217391304,-0.0205401018343,-0.24,0.32,-0.08,63,42,48,447,0.567567567568,0.914110429448,0.0858895705521,0.432432432432,0.6,0.567567567568,0.583333333333,0.492238386152,0.481677997015,0.411764705882,94,100,0,0,0,0
7,WLNM_dir_neg,0.626275,0.494739101865,00:00:07,10,10,1,1286943595,threshold_sweep,0.7,0.553191489362,0.52,0.536082474227,52,42,48,158,0.52,0.79,0.21,0.48,0.553191489362,0.52,0.536082474227,0.7,0.562222222222,0.314720812183,0.315049761138,0.31,111,11,100,0,111,0,11,0,100,25,111,0.185,2.15568233791,8.88,6.16666666667,5.04545454545,3.73407730682,0.420504201219,0.21981981982,4.83114893167,1.08809660623,0.551351351351,4.38824186511,0.988342762411,0.512432432432,0.891861735982,0.413725955953,2.75221953188,2.15568233791,0.891861735982,2.75221953188,0.411320270373,0.325513196481,111,0.0482608695652,0.309697147442,25,25,25,1,0,0.28,0.6,0.12,25,0.0183333333333,1.29333333333,0.88,1.57142857143,1.1,0.832666399786,0.946211817939,0.487272727273,0.820568908339,1.86492933714,0.785454545455,0.583095189485,1.32521633974,0.632727272727,0.484194634878,0.374377295009,1.33333333333,1.46666666667,0.649786289654,1.33333333333,0,0,0,0,0.0238095238095,25,5,5,0.2,0,0.36,0.04,0.24,25,105,0.175,4.09123216374,8.4,4.375,4.375,5.02493781056,0.59820688221,0.313904761905,5.02493781056,1.19641376442,0.522666666667,3.9686269666,0.944911182523,0.454857142857,1.28059753249,0.313010232917,5,4.09123216374,1.28059753249,5,0.461618358493,0.364705882353,124,0.0539130434783,0.289157045608,25,25,25,1,0,0.04,0.92,0.04,-6,-0.01,1.93554982584,-0.48,-1.79166666667,-0.670454545455,1.29086050374,0.177702680991,0.0940849420849,0.193788878888,0.108317158187,-0.0286846846847,-0.419614898509,-0.0434315798881,-0.0575752895753,0.388735796507,-0.100715723036,2.24778046812,1.93554982584,0.388735796507,2.24778046812,0.0502980881205,0.039192685872,13,0.00565217391304,-0.0205401018343,-0.24,0.32,-0.08,63,42,48,447,0.567567567568,0.914110429448,0.0858895705521,0.432432432432,0.6,0.567567567568,0.583333333333,0.492238386152,0.481677997015,0.411764705882,94,100,0,0,0,0
8,WLNM_dir_neg,0.626275,0.494739101865,00:00:07,10,10,1,1286943595,threshold_sweep,0.8,0.512195121951,0.42,0.461538461538,42,40,58,160,0.42,0.8,0.2,0.58,0.512195121951,0.42,0.461538461538,0.673333333333,0.575555555556,0.230366492147,0.232703280461,0.22,111,11,100,0,111,0,11,0,100,25,111,0.185,2.15568233791,8.88,6.16666666667,5.04545454545,3.73407730682,0.420504201219,0.21981981982,4.83114893167,1.08809660623,0.551351351351,4.38824186511,0.988342762411,0.512432432432,0.891861735982,0.413725955953,2.75221953188,2.15568233791,0.891861735982,2.75221953188,0.411320270373,0.325513196481,111,0.0482608695652,0.309697147442,25,25,25,1,0,0.28,0.6,0.12,25,0.0183333333333,1.29333333333,0.88,1.57142857143,1.1,0.832666399786,0.946211817939,0.487272727273,0.820568908339,1.86492933714,0.785454545455,0.583095189485,1.32521633974,0.632727272727,0.484194634878,0.374377295009,1.33333333333,1.46666666667,0.649786289654,1.33333333333,0,0,0,0,0.0238095238095,25,5,5,0.2,0,0.36,0.04,0.24,25,93,0.155,4.07406622275,7.44,3.875,4.22727272727,4.1940433951,0.563715510094,0.308387096774,3.63455636908,0.97703128201,0.471397849462,4.17851648316,1.12325711913,0.53247311828,1.26951481569,0.311608782548,5,4.07406622275,1.26951481569,5,0.302700771451,0.267716535433,68,0.0295652173913,0.295723964674,25,25,25,1,0,0.04,0.84,0.12,-18,-0.03,1.91838388485,-1.44,-2.29166666667,-0.818181818182,0.459966088279,0.143211308876,0.0885672769544,-1.1965925626,-0.111065324223,-0.079953501889,-0.209725381951,0.134914356717,0.0200406858471,0.377653079711,-0.102117173405,2.24778046812,1.91838388485,0.377653079711,2.24778046812,-0.108619498922,-0.0577966610479,-43,-0.0186956521739,-0.0139731827681,-0.24,0.24,0,53,40,58,449,0.477477477477,0.918200408998,0.081799591002,0.522522522523,0.569892473118,0.477477477477,0.519607843137,0.424533771816,0.395677886475,0.350993377483,82,100,0,0,0,0
9,WLNM_dir_neg,0.626275,0.494739101865,00:00:07,10,10,1,1286943595,threshold_sweep,0.9,0.512195121951,0.42,0.461538461538,42,40,58,160,0.42,0.8,0.2,0.58,0.512195121951,0.42,0.461538461538,0.673333333333,0.575555555556,0.230366492147,0.232703280461,0.22,111,11,100,0,111,0,11,0,100,25,111,0.185,2.15568233791,8.88,6.16666666667,5.04545454545,3.73407730682,0.420504201219,0.21981981982,4.83114893167,1.08809660623,0.551351351351,4.38824186511,0.988342762411,0.512432432432,0.891861735982,0.413725955953,2.75221953188,2.15568233791,0.891861735982,2.75221953188,0.411320270373,0.325513196481,111,0.0482608695652,0.309697147442,25,25,25,1,0,0.28,0.6,0.12,25,0.0183333333333,1.29333333333,0.88,1.57142857143,1.1,0.832666399786,0.946211817939,0.487272727273,0.820568908339,1.86492933714,0.785454545455,0.583095189485,1.32521633974,0.632727272727,0.484194634878,0.374377295009,1.33333333333,1.46666666667,0.649786289654,1.33333333333,0,0,0,0,0.0238095238095,25,5,5,0.2,0,0.36,0.04,0.24,25,93,0.155,4.07406622275,7.44,3.875,4.22727272727,4.1940433951,0.563715510094,0.308387096774,3.63455636908,0.97703128201,0.471397849462,4.17851648316,1.12325711913,0.53247311828,1.26951481569,0.311608782548,5,4.07406622275,1.26951481569,5,0.302700771451,0.267716535433,68,0.0295652173913,0.295723964674,25,25,25,1,0,0.04,0.84,0.12,-18,-0.03,1.91838388485,-1.44,-2.29166666667,-0.818181818182,0.459966088279,0.143211308876,0.0885672769544,-1.1965925626,-0.111065324223,-0.079953501889,-0.209725381951,0.134914356717,0.0200406858471,0.377653079711,-0.102117173405,2.24778046812,1.91838388485,0.377653079711,2.24778046812,-0.108619498922,-0.0577966610479,-43,-0.0186956521739,-0.0139731827681,-0.24,0.24,0,53,40,58,449,0.477477477477,0.918200408998,0.081799591002,0.522522522523,0.569892473118,0.477477477477,0.519607843137,0.424533771816,0.395677886475,0.350993377483,82,100,0,0,0,0
10,WLNM_dir_neg,0.663925,0.511580835403,00:00:07,10,10,2,1286943596,threshold_sweep,0.1,0.72,0.18,0.288,18,7,82,193,0.18,0.965,0.035,0.82,0.72,0.18,0.288,0.703333333333,0.638888888889,0.178461538462,0.247312830973,0.145,111,11,100,0,111,0,11,0,100,25,111,0.185,2.15568233791,8.88,6.16666666667,5.04545454545,3.73407730682,0.420504201219,0.21981981982,4.83114893167,1.08809660623,0.551351351351,4.38824186511,0.988342762411,0.512432432432,0.891861735982,0.413725955953,2.75221953188,2.15568233791,0.891861735982,2.75221953188,0.411320270373,0.325513196481,111,0.0482608695652,0.309697147442,25,25,25,1,0,0.28,0.6,0.12,25,0.0183333333333,1.38,0.88,1.375,1.375,0.971253485622,1.10369714275,0.570909090909,0.711805216802,1.6177391291,0.734545454545,0.768114574787,1.7457149427,0.749090909091,0.6,0.434782608696,2,1.61111111111,0.600925212577,1.5,0,0,0,0,0.0833333333333,25,9,9,0.36,0,0.24,0.08,0.24,25,36,0.06,1,2.88,3.27272727273,4.5,3.1,1.07638888889,0.573333333333,2.23755819291,1.55385985619,0.722222222222,2.50133297797,1.73703679026,0.766666666667,0,0,0,NaN,NaN,NaN,0.460487528345,0.375,21,0.00913043478261,0.307359307359,25,14,0,0.56,2,0.12,0.2,0.24,-75,-0.125,-1.15568233791,-6,-2.89393939394,-0.545454545455,-0.634077306823,0.65588468767,0.353513513514,-2.59359073876,0.465763249956,0.170870870871,-1.88690888714,0.748694027844,0.254234234234,-0.891861735982,-0.413725955953,-2.75221953188,NaN,NaN,NaN,0.0491672579718,0.0494868035191,-90,-0.0391304347826,-0.00233784008294,-0.16,-0.4,0.12,29,7,82,482,0.261261261261,0.985685071575,0.0143149284254,0.738738738739,0.805555555556,0.261261261261,0.394557823129,0.403764096342,0.246946332836,0.245762711864,25,100,0,0,0,0
