Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,TrainNumSpecies,TrainConnectance,TrainMeanTrophicLevel,TrainMeanDegree,TrainMeanGenerality,TrainMeanVulnerability,TrainDegreeStd,TrainDegreeCV,TrainDegreeGini,TrainGeneralityStd,TrainGeneralityCV,TrainGeneralityGini,TrainVulnerabilityStd,TrainVulnerabilityCV,TrainVulnerabilityGini,TrainTrophicLevelStd,TrainTrophicLevelCV,TrainTrophicLevelRange,TrainNetworkXMeanTrophicLevel,TrainNetworkXTrophicLevelStd,TrainNetworkXTrophicLevelRange,TrainMeanLocalClustering,TrainTransitivity,TrainNumTriangles,TrainTriangleDensity,TrainMeanDietOverlap,TrainNetworkXTrophicLevelNumSpeciesFull,TrainNetworkXTrophicLevelNumSpeciesLargest,TrainNetworkXTrophicLevelNumSpeciesWithLevel,TrainNetworkXTrophicLevelLargestFraction,TrainNetworkXTrophicLevelStatusCode,TrainPropBasal,TrainPropIntermediate,TrainPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.358898891967,0.218844809293,00:00:07,10,10,1,1291943610,threshold_sweep,0.1,0.136363636364,0.0789473684211,0.1,3,19,35,57,0.0789473684211,0.75,0.25,0.921052631579,0.136363636364,0.0789473684211,0.1,0.526315789474,0.602339181287,-0.191176470588,-0.204325749375,-0.171052631579,42,4,38,0,42,0,4,0,38,17,42,0.154411764706,2.19287925697,4.94117647059,3.23076923077,4.2,2.35771574398,0.47715675771,0.261904761905,2.00367309768,0.811010539536,0.436974789916,2.9605245958,1.19830757449,0.607843137255,0.888265473361,0.405068117882,2.81578947368,2.19287925697,0.888265473361,2.81578947368,0.326041666667,0.237288135593,14,0.0205882352941,0.293671143671,17,17,17,1,0,0.235294117647,0.352941176471,0.411764705882,17,0.0147058823529,1.35294117647,0.470588235294,1,2,0.874474632195,1.85825859341,0.779411764706,0.437237316098,1.85825859341,0.764705882353,0.664211164155,2.82289744766,0.882352941176,0.701888209634,0.518786937556,2,2.2,0.836660026534,2,0,0,0,0,0.333333333333,17,5,5,0.294117647059,0,0.0588235294118,0.0588235294118,0.176470588235,17,26,0.0955882352941,1.28262975779,3.05882352941,6.5,1.625,3.00978795423,0.983969138882,0.468325791855,3.04379793718,1.99017557431,0.805429864253,0.799816155346,0.522956716957,0.266968325792,0.529139068561,0.41254232981,1.35058823529,1.30029411765,0.541290951233,1.35058823529,0.417388167388,0.189473684211,6,0.00882352941176,0.182174307174,17,16,16,0.941176470588,0,0.705882352941,0.235294117647,0,-16,-0.0588235294118,-0.91024949918,-1.88235294118,3.26923076923,-2.575,0.652072210247,0.506812381172,0.20642102995,1.0401248395,1.17916503477,0.368455074337,-2.16070844046,-0.675350857534,-0.340874811463,-0.3591264048,0.00747421192868,-1.46520123839,-0.892585139319,-0.346974522128,-1.46520123839,0.0913465007215,-0.0478144513827,-8,-0.0117647058824,-0.111496836497,0.470588235294,-0.117647058824,-0.411764705882,7,19,35,211,0.166666666667,0.917391304348,0.0826086956522,0.833333333333,0.269230769231,0.166666666667,0.205882352941,0.10330307244,0.0840579710145,0.114754098361,22,38,0,0,0,0
2,WLNM_dir_neg,0.358898891967,0.218844809293,00:00:07,10,10,1,1291943610,threshold_sweep,0.2,0.136363636364,0.0789473684211,0.1,3,19,35,57,0.0789473684211,0.75,0.25,0.921052631579,0.136363636364,0.0789473684211,0.1,0.526315789474,0.602339181287,-0.191176470588,-0.204325749375,-0.171052631579,42,4,38,0,42,0,4,0,38,17,42,0.154411764706,2.19287925697,4.94117647059,3.23076923077,4.2,2.35771574398,0.47715675771,0.261904761905,2.00367309768,0.811010539536,0.436974789916,2.9605245958,1.19830757449,0.607843137255,0.888265473361,0.405068117882,2.81578947368,2.19287925697,0.888265473361,2.81578947368,0.326041666667,0.237288135593,14,0.0205882352941,0.293671143671,17,17,17,1,0,0.235294117647,0.352941176471,0.411764705882,17,0.0147058823529,1.35294117647,0.470588235294,1,2,0.874474632195,1.85825859341,0.779411764706,0.437237316098,1.85825859341,0.764705882353,0.664211164155,2.82289744766,0.882352941176,0.701888209634,0.518786937556,2,2.2,0.836660026534,2,0,0,0,0,0.333333333333,17,5,5,0.294117647059,0,0.0588235294118,0.0588235294118,0.176470588235,17,26,0.0955882352941,1.28262975779,3.05882352941,6.5,1.625,3.00978795423,0.983969138882,0.468325791855,3.04379793718,1.99017557431,0.805429864253,0.799816155346,0.522956716957,0.266968325792,0.529139068561,0.41254232981,1.35058823529,1.30029411765,0.541290951233,1.35058823529,0.417388167388,0.189473684211,6,0.00882352941176,0.182174307174,17,16,16,0.941176470588,0,0.705882352941,0.235294117647,0,-16,-0.0588235294118,-0.91024949918,-1.88235294118,3.26923076923,-2.575,0.652072210247,0.506812381172,0.20642102995,1.0401248395,1.17916503477,0.368455074337,-2.16070844046,-0.675350857534,-0.340874811463,-0.3591264048,0.00747421192868,-1.46520123839,-0.892585139319,-0.346974522128,-1.46520123839,0.0913465007215,-0.0478144513827,-8,-0.0117647058824,-0.111496836497,0.470588235294,-0.117647058824,-0.411764705882,7,19,35,211,0.166666666667,0.917391304348,0.0826086956522,0.833333333333,0.269230769231,0.166666666667,0.205882352941,0.10330307244,0.0840579710145,0.114754098361,22,38,0,0,0,0
3,WLNM_dir_neg,0.358898891967,0.218844809293,00:00:07,10,10,1,1291943610,threshold_sweep,0.3,0.136363636364,0.0789473684211,0.1,3,19,35,57,0.0789473684211,0.75,0.25,0.921052631579,0.136363636364,0.0789473684211,0.1,0.526315789474,0.602339181287,-0.191176470588,-0.204325749375,-0.171052631579,42,4,38,0,42,0,4,0,38,17,42,0.154411764706,2.19287925697,4.94117647059,3.23076923077,4.2,2.35771574398,0.47715675771,0.261904761905,2.00367309768,0.811010539536,0.436974789916,2.9605245958,1.19830757449,0.607843137255,0.888265473361,0.405068117882,2.81578947368,2.19287925697,0.888265473361,2.81578947368,0.326041666667,0.237288135593,14,0.0205882352941,0.293671143671,17,17,17,1,0,0.235294117647,0.352941176471,0.411764705882,17,0.0147058823529,1.35294117647,0.470588235294,1,2,0.874474632195,1.85825859341,0.779411764706,0.437237316098,1.85825859341,0.764705882353,0.664211164155,2.82289744766,0.882352941176,0.701888209634,0.518786937556,2,2.2,0.836660026534,2,0,0,0,0,0.333333333333,17,5,5,0.294117647059,0,0.0588235294118,0.0588235294118,0.176470588235,17,26,0.0955882352941,1.28262975779,3.05882352941,6.5,1.625,3.00978795423,0.983969138882,0.468325791855,3.04379793718,1.99017557431,0.805429864253,0.799816155346,0.522956716957,0.266968325792,0.529139068561,0.41254232981,1.35058823529,1.30029411765,0.541290951233,1.35058823529,0.417388167388,0.189473684211,6,0.00882352941176,0.182174307174,17,16,16,0.941176470588,0,0.705882352941,0.235294117647,0,-16,-0.0588235294118,-0.91024949918,-1.88235294118,3.26923076923,-2.575,0.652072210247,0.506812381172,0.20642102995,1.0401248395,1.17916503477,0.368455074337,-2.16070844046,-0.675350857534,-0.340874811463,-0.3591264048,0.00747421192868,-1.46520123839,-0.892585139319,-0.346974522128,-1.46520123839,0.0913465007215,-0.0478144513827,-8,-0.0117647058824,-0.111496836497,0.470588235294,-0.117647058824,-0.411764705882,7,19,35,211,0.166666666667,0.917391304348,0.0826086956522,0.833333333333,0.269230769231,0.166666666667,0.205882352941,0.10330307244,0.0840579710145,0.114754098361,22,38,0,0,0,0
4,WLNM_dir_neg,0.358898891967,0.218844809293,00:00:07,10,10,1,1291943610,threshold_sweep,0.4,0.136363636364,0.0789473684211,0.1,3,19,35,57,0.0789473684211,0.75,0.25,0.921052631579,0.136363636364,0.0789473684211,0.1,0.526315789474,0.602339181287,-0.191176470588,-0.204325749375,-0.171052631579,42,4,38,0,42,0,4,0,38,17,42,0.154411764706,2.19287925697,4.94117647059,3.23076923077,4.2,2.35771574398,0.47715675771,0.261904761905,2.00367309768,0.811010539536,0.436974789916,2.9605245958,1.19830757449,0.607843137255,0.888265473361,0.405068117882,2.81578947368,2.19287925697,0.888265473361,2.81578947368,0.326041666667,0.237288135593,14,0.0205882352941,0.293671143671,17,17,17,1,0,0.235294117647,0.352941176471,0.411764705882,17,0.0147058823529,1.35294117647,0.470588235294,1,2,0.874474632195,1.85825859341,0.779411764706,0.437237316098,1.85825859341,0.764705882353,0.664211164155,2.82289744766,0.882352941176,0.701888209634,0.518786937556,2,2.2,0.836660026534,2,0,0,0,0,0.333333333333,17,5,5,0.294117647059,0,0.0588235294118,0.0588235294118,0.176470588235,17,26,0.0955882352941,1.28262975779,3.05882352941,6.5,1.625,3.00978795423,0.983969138882,0.468325791855,3.04379793718,1.99017557431,0.805429864253,0.799816155346,0.522956716957,0.266968325792,0.529139068561,0.41254232981,1.35058823529,1.30029411765,0.541290951233,1.35058823529,0.417388167388,0.189473684211,6,0.00882352941176,0.182174307174,17,16,16,0.941176470588,0,0.705882352941,0.235294117647,0,-16,-0.0588235294118,-0.91024949918,-1.88235294118,3.26923076923,-2.575,0.652072210247,0.506812381172,0.20642102995,1.0401248395,1.17916503477,0.368455074337,-2.16070844046,-0.675350857534,-0.340874811463,-0.3591264048,0.00747421192868,-1.46520123839,-0.892585139319,-0.346974522128,-1.46520123839,0.0913465007215,-0.0478144513827,-8,-0.0117647058824,-0.111496836497,0.470588235294,-0.117647058824,-0.411764705882,7,19,35,211,0.166666666667,0.917391304348,0.0826086956522,0.833333333333,0.269230769231,0.166666666667,0.205882352941,0.10330307244,0.0840579710145,0.114754098361,22,38,0,0,0,0
5,WLNM_dir_neg,0.358898891967,0.218844809293,00:00:07,10,10,1,1291943610,threshold_sweep,0.5,0.136363636364,0.0789473684211,0.1,3,19,35,57,0.0789473684211,0.75,0.25,0.921052631579,0.136363636364,0.0789473684211,0.1,0.526315789474,0.602339181287,-0.191176470588,-0.204325749375,-0.171052631579,42,4,38,0,42,0,4,0,38,17,42,0.154411764706,2.19287925697,4.94117647059,3.23076923077,4.2,2.35771574398,0.47715675771,0.261904761905,2.00367309768,0.811010539536,0.436974789916,2.9605245958,1.19830757449,0.607843137255,0.888265473361,0.405068117882,2.81578947368,2.19287925697,0.888265473361,2.81578947368,0.326041666667,0.237288135593,14,0.0205882352941,0.293671143671,17,17,17,1,0,0.235294117647,0.352941176471,0.411764705882,17,0.0147058823529,1.35294117647,0.470588235294,1,2,0.874474632195,1.85825859341,0.779411764706,0.437237316098,1.85825859341,0.764705882353,0.664211164155,2.82289744766,0.882352941176,0.701888209634,0.518786937556,2,2.2,0.836660026534,2,0,0,0,0,0.333333333333,17,5,5,0.294117647059,0,0.0588235294118,0.0588235294118,0.176470588235,17,26,0.0955882352941,1.28262975779,3.05882352941,6.5,1.625,3.00978795423,0.983969138882,0.468325791855,3.04379793718,1.99017557431,0.805429864253,0.799816155346,0.522956716957,0.266968325792,0.529139068561,0.41254232981,1.35058823529,1.30029411765,0.541290951233,1.35058823529,0.417388167388,0.189473684211,6,0.00882352941176,0.182174307174,17,16,16,0.941176470588,0,0.705882352941,0.235294117647,0,-16,-0.0588235294118,-0.91024949918,-1.88235294118,3.26923076923,-2.575,0.652072210247,0.506812381172,0.20642102995,1.0401248395,1.17916503477,0.368455074337,-2.16070844046,-0.675350857534,-0.340874811463,-0.3591264048,0.00747421192868,-1.46520123839,-0.892585139319,-0.346974522128,-1.46520123839,0.0913465007215,-0.0478144513827,-8,-0.0117647058824,-0.111496836497,0.470588235294,-0.117647058824,-0.411764705882,7,19,35,211,0.166666666667,0.917391304348,0.0826086956522,0.833333333333,0.269230769231,0.166666666667,0.205882352941,0.10330307244,0.0840579710145,0.114754098361,22,38,0,0,0,0
6,WLNM_dir_neg,0.358898891967,0.218844809293,00:00:07,10,10,1,1291943610,threshold_sweep,0.6,0.136363636364,0.0789473684211,0.1,3,19,35,57,0.0789473684211,0.75,0.25,0.921052631579,0.136363636364,0.0789473684211,0.1,0.526315789474,0.602339181287,-0.191176470588,-0.204325749375,-0.171052631579,42,4,38,0,42,0,4,0,38,17,42,0.154411764706,2.19287925697,4.94117647059,3.23076923077,4.2,2.35771574398,0.47715675771,0.261904761905,2.00367309768,0.811010539536,0.436974789916,2.9605245958,1.19830757449,0.607843137255,0.888265473361,0.405068117882,2.81578947368,2.19287925697,0.888265473361,2.81578947368,0.326041666667,0.237288135593,14,0.0205882352941,0.293671143671,17,17,17,1,0,0.235294117647,0.352941176471,0.411764705882,17,0.0147058823529,1.35294117647,0.470588235294,1,2,0.874474632195,1.85825859341,0.779411764706,0.437237316098,1.85825859341,0.764705882353,0.664211164155,2.82289744766,0.882352941176,0.701888209634,0.518786937556,2,2.2,0.836660026534,2,0,0,0,0,0.333333333333,17,5,5,0.294117647059,0,0.0588235294118,0.0588235294118,0.176470588235,17,26,0.0955882352941,1.28262975779,3.05882352941,6.5,1.625,3.00978795423,0.983969138882,0.468325791855,3.04379793718,1.99017557431,0.805429864253,0.799816155346,0.522956716957,0.266968325792,0.529139068561,0.41254232981,1.35058823529,1.30029411765,0.541290951233,1.35058823529,0.417388167388,0.189473684211,6,0.00882352941176,0.182174307174,17,16,16,0.941176470588,0,0.705882352941,0.235294117647,0,-16,-0.0588235294118,-0.91024949918,-1.88235294118,3.26923076923,-2.575,0.652072210247,0.506812381172,0.20642102995,1.0401248395,1.17916503477,0.368455074337,-2.16070844046,-0.675350857534,-0.340874811463,-0.3591264048,0.00747421192868,-1.46520123839,-0.892585139319,-0.346974522128,-1.46520123839,0.0913465007215,-0.0478144513827,-8,-0.0117647058824,-0.111496836497,0.470588235294,-0.117647058824,-0.411764705882,7,19,35,211,0.166666666667,0.917391304348,0.0826086956522,0.833333333333,0.269230769231,0.166666666667,0.205882352941,0.10330307244,0.0840579710145,0.114754098361,22,38,0,0,0,0
7,WLNM_dir_neg,0.358898891967,0.218844809293,00:00:07,10,10,1,1291943610,threshold_sweep,0.7,0.136363636364,0.0789473684211,0.1,3,19,35,57,0.0789473684211,0.75,0.25,0.921052631579,0.136363636364,0.0789473684211,0.1,0.526315789474,0.602339181287,-0.191176470588,-0.204325749375,-0.171052631579,42,4,38,0,42,0,4,0,38,17,42,0.154411764706,2.19287925697,4.94117647059,3.23076923077,4.2,2.35771574398,0.47715675771,0.261904761905,2.00367309768,0.811010539536,0.436974789916,2.9605245958,1.19830757449,0.607843137255,0.888265473361,0.405068117882,2.81578947368,2.19287925697,0.888265473361,2.81578947368,0.326041666667,0.237288135593,14,0.0205882352941,0.293671143671,17,17,17,1,0,0.235294117647,0.352941176471,0.411764705882,17,0.0147058823529,1.35294117647,0.470588235294,1,2,0.874474632195,1.85825859341,0.779411764706,0.437237316098,1.85825859341,0.764705882353,0.664211164155,2.82289744766,0.882352941176,0.701888209634,0.518786937556,2,2.2,0.836660026534,2,0,0,0,0,0.333333333333,17,5,5,0.294117647059,0,0.0588235294118,0.0588235294118,0.176470588235,17,26,0.0955882352941,1.28262975779,3.05882352941,6.5,1.625,3.00978795423,0.983969138882,0.468325791855,3.04379793718,1.99017557431,0.805429864253,0.799816155346,0.522956716957,0.266968325792,0.529139068561,0.41254232981,1.35058823529,1.30029411765,0.541290951233,1.35058823529,0.417388167388,0.189473684211,6,0.00882352941176,0.182174307174,17,16,16,0.941176470588,0,0.705882352941,0.235294117647,0,-16,-0.0588235294118,-0.91024949918,-1.88235294118,3.26923076923,-2.575,0.652072210247,0.506812381172,0.20642102995,1.0401248395,1.17916503477,0.368455074337,-2.16070844046,-0.675350857534,-0.340874811463,-0.3591264048,0.00747421192868,-1.46520123839,-0.892585139319,-0.346974522128,-1.46520123839,0.0913465007215,-0.0478144513827,-8,-0.0117647058824,-0.111496836497,0.470588235294,-0.117647058824,-0.411764705882,7,19,35,211,0.166666666667,0.917391304348,0.0826086956522,0.833333333333,0.269230769231,0.166666666667,0.205882352941,0.10330307244,0.0840579710145,0.114754098361,22,38,0,0,0,0
8,WLNM_dir_neg,0.358898891967,0.218844809293,00:00:07,10,10,1,1291943610,threshold_sweep,0.8,0.136363636364,0.0789473684211,0.1,3,19,35,57,0.0789473684211,0.75,0.25,0.921052631579,0.136363636364,0.0789473684211,0.1,0.526315789474,0.602339181287,-0.191176470588,-0.204325749375,-0.171052631579,42,4,38,0,42,0,4,0,38,17,42,0.154411764706,2.19287925697,4.94117647059,3.23076923077,4.2,2.35771574398,0.47715675771,0.261904761905,2.00367309768,0.811010539536,0.436974789916,2.9605245958,1.19830757449,0.607843137255,0.888265473361,0.405068117882,2.81578947368,2.19287925697,0.888265473361,2.81578947368,0.326041666667,0.237288135593,14,0.0205882352941,0.293671143671,17,17,17,1,0,0.235294117647,0.352941176471,0.411764705882,17,0.0147058823529,1.35294117647,0.470588235294,1,2,0.874474632195,1.85825859341,0.779411764706,0.437237316098,1.85825859341,0.764705882353,0.664211164155,2.82289744766,0.882352941176,0.701888209634,0.518786937556,2,2.2,0.836660026534,2,0,0,0,0,0.333333333333,17,5,5,0.294117647059,0,0.0588235294118,0.0588235294118,0.176470588235,17,26,0.0955882352941,1.28262975779,3.05882352941,6.5,1.625,3.00978795423,0.983969138882,0.468325791855,3.04379793718,1.99017557431,0.805429864253,0.799816155346,0.522956716957,0.266968325792,0.529139068561,0.41254232981,1.35058823529,1.30029411765,0.541290951233,1.35058823529,0.417388167388,0.189473684211,6,0.00882352941176,0.182174307174,17,16,16,0.941176470588,0,0.705882352941,0.235294117647,0,-16,-0.0588235294118,-0.91024949918,-1.88235294118,3.26923076923,-2.575,0.652072210247,0.506812381172,0.20642102995,1.0401248395,1.17916503477,0.368455074337,-2.16070844046,-0.675350857534,-0.340874811463,-0.3591264048,0.00747421192868,-1.46520123839,-0.892585139319,-0.346974522128,-1.46520123839,0.0913465007215,-0.0478144513827,-8,-0.0117647058824,-0.111496836497,0.470588235294,-0.117647058824,-0.411764705882,7,19,35,211,0.166666666667,0.917391304348,0.0826086956522,0.833333333333,0.269230769231,0.166666666667,0.205882352941,0.10330307244,0.0840579710145,0.114754098361,22,38,0,0,0,0
9,WLNM_dir_neg,0.358898891967,0.218844809293,00:00:07,10,10,1,1291943610,threshold_sweep,0.9,0.136363636364,0.0789473684211,0.1,3,19,35,57,0.0789473684211,0.75,0.25,0.921052631579,0.136363636364,0.0789473684211,0.1,0.526315789474,0.602339181287,-0.191176470588,-0.204325749375,-0.171052631579,42,4,38,0,42,0,4,0,38,17,42,0.154411764706,2.19287925697,4.94117647059,3.23076923077,4.2,2.35771574398,0.47715675771,0.261904761905,2.00367309768,0.811010539536,0.436974789916,2.9605245958,1.19830757449,0.607843137255,0.888265473361,0.405068117882,2.81578947368,2.19287925697,0.888265473361,2.81578947368,0.326041666667,0.237288135593,14,0.0205882352941,0.293671143671,17,17,17,1,0,0.235294117647,0.352941176471,0.411764705882,17,0.0147058823529,1.35294117647,0.470588235294,1,2,0.874474632195,1.85825859341,0.779411764706,0.437237316098,1.85825859341,0.764705882353,0.664211164155,2.82289744766,0.882352941176,0.701888209634,0.518786937556,2,2.2,0.836660026534,2,0,0,0,0,0.333333333333,17,5,5,0.294117647059,0,0.0588235294118,0.0588235294118,0.176470588235,17,26,0.0955882352941,1.28262975779,3.05882352941,6.5,1.625,3.00978795423,0.983969138882,0.468325791855,3.04379793718,1.99017557431,0.805429864253,0.799816155346,0.522956716957,0.266968325792,0.529139068561,0.41254232981,1.35058823529,1.30029411765,0.541290951233,1.35058823529,0.417388167388,0.189473684211,6,0.00882352941176,0.182174307174,17,16,16,0.941176470588,0,0.705882352941,0.235294117647,0,-16,-0.0588235294118,-0.91024949918,-1.88235294118,3.26923076923,-2.575,0.652072210247,0.506812381172,0.20642102995,1.0401248395,1.17916503477,0.368455074337,-2.16070844046,-0.675350857534,-0.340874811463,-0.3591264048,0.00747421192868,-1.46520123839,-0.892585139319,-0.346974522128,-1.46520123839,0.0913465007215,-0.0478144513827,-8,-0.0117647058824,-0.111496836497,0.470588235294,-0.117647058824,-0.411764705882,7,19,35,211,0.166666666667,0.917391304348,0.0826086956522,0.833333333333,0.269230769231,0.166666666667,0.205882352941,0.10330307244,0.0840579710145,0.114754098361,22,38,0,0,0,0
10,WLNM_dir_neg,0.722472299169,0.500289404915,00:00:07,10,10,2,1291943611,threshold_sweep,0.1,0.428571428571,0.0789473684211,0.133333333333,3,4,35,72,0.0789473684211,0.947368421053,0.0526315789474,0.921052631579,0.428571428571,0.0789473684211,0.133333333333,0.657894736842,0.646198830409,0.0330578512397,0.0516742389329,0.0263157894737,42,4,38,0,42,0,4,0,38,17,42,0.154411764706,2.19287925697,4.94117647059,3.23076923077,4.2,2.35771574398,0.47715675771,0.261904761905,2.00367309768,0.811010539536,0.436974789916,2.9605245958,1.19830757449,0.607843137255,0.888265473361,0.405068117882,2.81578947368,2.19287925697,0.888265473361,2.81578947368,0.326041666667,0.237288135593,14,0.0205882352941,0.293671143671,17,17,17,1,0,0.235294117647,0.352941176471,0.411764705882,17,0.0147058823529,1.17647058824,0.470588235294,1.33333333333,1,0.624264272847,1.3265615798,0.632352941176,0.562295714538,2.38975678679,0.852941176471,0.437237316098,1.85825859341,0.764705882353,0.392952623997,0.334009730397,1,1.33333333333,0.57735026919,1,0,0,0,0,0,17,3,3,0.176470588235,0,0.235294117647,0,0.176470588235,17,11,0.0404411764706,1.19607843137,1.29411764706,3.66666666667,1.375,1.5315313367,1.1834560329,0.598930481283,1.45521375022,2.24896670488,0.83422459893,0.785905247993,1.21458083781,0.609625668449,0.441883964303,0.369443970155,1.33333333333,1.33333333333,0.544331053952,1.33333333333,0.238888888889,0.136363636364,1,0.00147058823529,0.15873015873,17,10,10,0.588235294118,0,0.411764705882,0.0588235294118,0.117647058824,-31,-0.113970588235,-0.996800825593,-3.64705882353,0.435897435897,-2.825,-0.82618440728,0.706299275194,0.337025719379,-0.548459347459,1.43795616535,0.397249809015,-2.17461934781,0.0162732633164,0.0017825311943,-0.446381509057,-0.0356241477263,-1.48245614035,-0.859545923633,-0.343934419409,-1.48245614035,-0.0871527777778,-0.10092449923,-13,-0.0191176470588,-0.134940984941,0.176470588235,-0.294117647059,-0.294117647059,7,4,35,226,0.166666666667,0.982608695652,0.0173913043478,0.833333333333,0.636363636364,0.166666666667,0.264150943396,0.273816806444,0.149275362319,0.152173913043,7,38,0,0,0,0
