Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,TrainNumSpecies,TrainConnectance,TrainMeanTrophicLevel,TrainMeanDegree,TrainMeanGenerality,TrainMeanVulnerability,TrainDegreeStd,TrainDegreeCV,TrainDegreeGini,TrainGeneralityStd,TrainGeneralityCV,TrainGeneralityGini,TrainVulnerabilityStd,TrainVulnerabilityCV,TrainVulnerabilityGini,TrainTrophicLevelStd,TrainTrophicLevelCV,TrainTrophicLevelRange,TrainNetworkXMeanTrophicLevel,TrainNetworkXTrophicLevelStd,TrainNetworkXTrophicLevelRange,TrainMeanLocalClustering,TrainTransitivity,TrainNumTriangles,TrainTriangleDensity,TrainMeanDietOverlap,TrainNetworkXTrophicLevelNumSpeciesFull,TrainNetworkXTrophicLevelNumSpeciesLargest,TrainNetworkXTrophicLevelNumSpeciesWithLevel,TrainNetworkXTrophicLevelLargestFraction,TrainNetworkXTrophicLevelStatusCode,TrainPropBasal,TrainPropIntermediate,TrainPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.90145640855,0.85181917976,00:00:12,10,10,1,1326466510,threshold_sweep,0.1,0.865853658537,0.635062611807,0.732714138287,355,55,204,1063,0.635062611807,0.950805008945,0.0491949910555,0.364937388193,0.865853658537,0.635062611807,0.732714138287,0.845557543232,0.585171934009,0.627695256349,0.642607908942,0.585867620751,621,62,559,0,621,0,62,0,559,59,621,0.181472822911,1.37374109555,21.0508474576,32.6842105263,11.7169811321,12.5607815055,0.596687688263,0.278937743934,17.0489719907,1.61978960942,0.733153197413,6.15141119835,0.584433592114,0.286634460548,0.581346396755,0.423184833472,2,1.37374109555,0.581346396755,2,0.0759879183541,0.0639572443766,363,0.0111661386078,0.601150713488,59,59,59,1,0,0.677966101695,0.220338983051,0.101694915254,59,0.0181180596143,1.29661016949,2.10169491525,3.875,1.58974358974,2.19478154796,1.0442912204,0.461454346638,2.26992122614,2.1600863281,0.830508474576,0.936312076135,0.891006653096,0.481137233461,0.509552238091,0.392988000619,2,1.32978723404,0.534429762586,2,0,0,0,0,0.0251907467532,59,47,47,0.796610169492,0,0.593220338983,0.0677966101695,0.203389830508,59,472,0.137931034483,1,16,11.512195122,8.13793103448,12.0014366956,0.750089793475,0.367207698937,13.8202749611,1.72753437014,0.752872737719,5.24897362709,0.656121703387,0.347529445562,0,0,0,NaN,NaN,NaN,0.309911366912,0.195700725851,701,0.0215632594051,0.258844149354,59,59,0,1,2,0.305084745763,0.677966101695,0.0169491525424,-149,-0.0435417884278,-0.373741095554,-5.05084745763,-21.1720154044,-3.57905009759,-0.559344809861,0.153402105212,0.088269955003,-3.22869702957,0.107744760718,0.0197195403065,-0.902437571253,0.0716881112733,0.0608949850141,-0.581346396755,-0.423184833472,-2,NaN,NaN,NaN,0.233923448558,0.131743481475,338,0.0103971207973,-0.342306564134,-0.372881355932,0.457627118644,-0.0847457627119,417,55,204,2746,0.671497584541,0.980364155659,0.0196358443413,0.328502415459,0.883474576271,0.671497584541,0.763037511436,0.728577640406,0.6518617402,0.616863905325,410,559,0,0,0,0
2,WLNM_dir_neg,0.90145640855,0.85181917976,00:00:12,10,10,1,1326466510,threshold_sweep,0.2,0.933687002653,0.62969588551,0.752136752137,352,25,207,1093,0.62969588551,0.977638640429,0.0223613595707,0.37030411449,0.933687002653,0.62969588551,0.752136752137,0.861657722123,0.59173126615,0.661148977605,0.685823599321,0.607334525939,621,62,559,0,621,0,62,0,559,59,621,0.181472822911,1.37374109555,21.0508474576,32.6842105263,11.7169811321,12.5607815055,0.596687688263,0.278937743934,17.0489719907,1.61978960942,0.733153197413,6.15141119835,0.584433592114,0.286634460548,0.581346396755,0.423184833472,2,1.37374109555,0.581346396755,2,0.0759879183541,0.0639572443766,363,0.0111661386078,0.601150713488,59,59,59,1,0,0.677966101695,0.220338983051,0.101694915254,59,0.0181180596143,1.29661016949,2.10169491525,3.875,1.58974358974,2.19478154796,1.0442912204,0.461454346638,2.26992122614,2.1600863281,0.830508474576,0.936312076135,0.891006653096,0.481137233461,0.509552238091,0.392988000619,2,1.32978723404,0.534429762586,2,0,0,0,0,0.0251907467532,59,47,47,0.796610169492,0,0.593220338983,0.0677966101695,0.203389830508,59,439,0.12828755114,1.32070711473,14.8813559322,27.4375,7.56896551724,12.1585570063,0.817032873997,0.388247558009,14.0728047672,1.8913336703,0.800586849929,4.15339988045,0.558201806256,0.31242036987,0.556076872998,0.421044807584,2.04253689756,1.32623654775,0.55929498167,2.04253689756,0.258569451435,0.147580645161,488,0.01501122766,0.399580253765,59,58,58,0.983050847458,0,0.71186440678,0.271186440678,0,-182,-0.0531852717709,-0.0530339808193,-6.16949152542,-5.24671052632,-4.14801561483,-0.402224499202,0.220345185734,0.109309814075,-2.97616722347,0.271544060887,0.067433652516,-1.9980113179,-0.0262317858572,0.0257859093224,-0.0252695237567,-0.00214002588748,0.0425368975586,-0.0475045478067,-0.0220514150852,0.0425368975586,0.182581533081,0.0836234007847,125,0.00384508905226,-0.201570459723,0.0338983050847,0.0508474576271,-0.101694915254,414,25,207,2776,0.666666666667,0.991074616208,0.0089253837915,0.333333333333,0.9430523918,0.666666666667,0.781132075472,0.758051250906,0.657741282875,0.640866873065,377,559,0,0,0,0
3,WLNM_dir_neg,0.90145640855,0.85181917976,00:00:12,10,10,1,1326466510,threshold_sweep,0.3,0.933510638298,0.627906976744,0.750802139037,351,25,208,1093,0.627906976744,0.977638640429,0.0223613595707,0.372093023256,0.933510638298,0.627906976744,0.750802139037,0.861061419201,0.59193003379,0.659522649781,0.684449010712,0.605545617174,621,62,559,0,621,0,62,0,559,59,621,0.181472822911,1.37374109555,21.0508474576,32.6842105263,11.7169811321,12.5607815055,0.596687688263,0.278937743934,17.0489719907,1.61978960942,0.733153197413,6.15141119835,0.584433592114,0.286634460548,0.581346396755,0.423184833472,2,1.37374109555,0.581346396755,2,0.0759879183541,0.0639572443766,363,0.0111661386078,0.601150713488,59,59,59,1,0,0.677966101695,0.220338983051,0.101694915254,59,0.0181180596143,1.29661016949,2.10169491525,3.875,1.58974358974,2.19478154796,1.0442912204,0.461454346638,2.26992122614,2.1600863281,0.830508474576,0.936312076135,0.891006653096,0.481137233461,0.509552238091,0.392988000619,2,1.32978723404,0.534429762586,2,0,0,0,0,0.0251907467532,59,47,47,0.796610169492,0,0.593220338983,0.0677966101695,0.203389830508,59,438,0.127995324372,1.32073076751,14.8474576271,27.375,7.55172413793,12.1226683635,0.816481088412,0.388243943967,14.0310043264,1.89002113073,0.80024765885,4.14064541792,0.557758172733,0.312204937698,0.556114784323,0.421065971963,2.04265089351,1.32626060833,0.559333094096,2.04265089351,0.259173220804,0.148069321982,487,0.0149804669476,0.397833667891,59,58,58,0.983050847458,0,0.71186440678,0.271186440678,0,-183,-0.0534774985389,-0.0530103280445,-6.20338983051,-5.30921052632,-4.16525699414,-0.438113141921,0.219793400149,0.109306200033,-3.01796766423,0.27023152131,0.0670944614373,-2.01076578043,-0.0266754193804,0.0255704771508,-0.0252316124317,-0.00211886150815,0.0426508935098,-0.0474804872254,-0.0220133026595,0.0426508935098,0.18318530245,0.0841120776058,124,0.00381432833984,-0.203317045597,0.0338983050847,0.0508474576271,-0.101694915254,413,25,208,2776,0.665056360709,0.991074616208,0.0089253837915,0.334943639291,0.942922374429,0.665056360709,0.779981114259,0.756931243494,0.656130976917,0.639318885449,376,559,0,0,0,0
4,WLNM_dir_neg,0.90145640855,0.85181917976,00:00:12,10,10,1,1326466510,threshold_sweep,0.4,0.931880108992,0.611806797853,0.738660907127,342,25,217,1093,0.611806797853,0.977638640429,0.0223613595707,0.388193202147,0.931880108992,0.611806797853,0.738660907127,0.855694692904,0.593718942556,0.64481409002,0.672050234252,0.589445438283,621,62,559,0,621,0,62,0,559,59,621,0.181472822911,1.37374109555,21.0508474576,32.6842105263,11.7169811321,12.5607815055,0.596687688263,0.278937743934,17.0489719907,1.61978960942,0.733153197413,6.15141119835,0.584433592114,0.286634460548,0.581346396755,0.423184833472,2,1.37374109555,0.581346396755,2,0.0759879183541,0.0639572443766,363,0.0111661386078,0.601150713488,59,59,59,1,0,0.677966101695,0.220338983051,0.101694915254,59,0.0181180596143,1.29661016949,2.10169491525,3.875,1.58974358974,2.19478154796,1.0442912204,0.461454346638,2.26992122614,2.1600863281,0.830508474576,0.936312076135,0.891006653096,0.481137233461,0.509552238091,0.392988000619,2,1.32978723404,0.534429762586,2,0,0,0,0,0.0251907467532,59,47,47,0.796610169492,0,0.593220338983,0.0677966101695,0.203389830508,59,429,0.12536528346,1.32154484047,14.5423728814,26.8125,7.39655172414,12.0047720883,0.825502975772,0.394650547193,13.8025865998,1.89825783074,0.801864801865,4.17228337581,0.573810534203,0.323100628185,0.557801030669,0.422082560945,2.05569529765,1.32708871703,0.561030719988,2.05569529765,0.258559646582,0.147231543624,468,0.0143960134117,0.390268392797,59,58,58,0.983050847458,0,0.71186440678,0.271186440678,0,-192,-0.0561075394506,-0.0521962550868,-6.50847457627,-5.87171052632,-4.32042940794,-0.556009417123,0.228815287509,0.115712803259,-3.24638539089,0.278468221319,0.0687116044522,-1.97912782253,-0.0106230579107,0.0364661676379,-0.0235453660864,-0.00110227252613,0.0556952976478,-0.046652378527,-0.0203156767666,0.0556952976478,0.182571728228,0.0832742992476,105,0.0032298748039,-0.210882320691,0.0338983050847,0.0508474576271,-0.101694915254,404,25,217,2776,0.650563607085,0.991074616208,0.0089253837915,0.349436392915,0.941724941725,0.650563607085,0.769523809524,0.746810778848,0.641638223294,0.625386996904,367,559,0,0,0,0
5,WLNM_dir_neg,0.90145640855,0.85181917976,00:00:12,10,10,1,1326466510,threshold_sweep,0.5,0.931506849315,0.608228980322,0.735930735931,340,25,219,1093,0.608228980322,0.977638640429,0.0223613595707,0.391771019678,0.931506849315,0.608228980322,0.735930735931,0.85450208706,0.594116477837,0.64152791381,0.6692878675,0.585867620751,621,62,559,0,621,0,62,0,559,59,621,0.181472822911,1.37374109555,21.0508474576,32.6842105263,11.7169811321,12.5607815055,0.596687688263,0.278937743934,17.0489719907,1.61978960942,0.733153197413,6.15141119835,0.584433592114,0.286634460548,0.581346396755,0.423184833472,2,1.37374109555,0.581346396755,2,0.0759879183541,0.0639572443766,363,0.0111661386078,0.601150713488,59,59,59,1,0,0.677966101695,0.220338983051,0.101694915254,59,0.0181180596143,1.29661016949,2.10169491525,3.875,1.58974358974,2.19478154796,1.0442912204,0.461454346638,2.26992122614,2.1600863281,0.830508474576,0.936312076135,0.891006653096,0.481137233461,0.509552238091,0.392988000619,2,1.32978723404,0.534429762586,2,0,0,0,0,0.0251907467532,59,47,47,0.796610169492,0,0.593220338983,0.0677966101695,0.203389830508,59,427,0.124780829924,1.32169222176,14.4745762712,26.6875,7.36206896552,11.9746224938,0.827286565731,0.394950978446,13.7544212115,1.90049379738,0.802445123645,4.14120998081,0.572204657771,0.322391140396,0.558075014819,0.422242792711,2.05654793896,1.32723863937,0.561306398497,2.05654793896,0.258617412152,0.146828752643,463,0.0142422098496,0.386205050625,59,58,58,0.983050847458,0,0.71186440678,0.271186440678,0,-194,-0.0566919929866,-0.0520488737965,-6.57627118644,-5.99671052632,-4.35491216656,-0.586159011663,0.230598877468,0.116013234512,-3.29455077914,0.280704187958,0.0692919262329,-2.01020121753,-0.0122289343428,0.0357566798486,-0.023271381936,-0.00094204076073,0.0565479389649,-0.04650245618,-0.020039998258,0.0565479389649,0.182629493798,0.0828715082661,100,0.00307607124181,-0.214945662863,0.0338983050847,0.0508474576271,-0.101694915254,402,25,219,2776,0.647342995169,0.991074616208,0.0089253837915,0.352657004831,0.941451990632,0.647342995169,0.767175572519,0.744551705149,0.638417611378,0.622291021672,365,559,0,0,0,0
6,WLNM_dir_neg,0.90145640855,0.85181917976,00:00:12,10,10,1,1326466510,threshold_sweep,0.6,0.929775280899,0.592128801431,0.72349726776,331,25,228,1093,0.592128801431,0.977638640429,0.0223613595707,0.407871198569,0.929775280899,0.592128801431,0.72349726776,0.849135360763,0.595905386603,0.626660108214,0.656822507903,0.56976744186,621,62,559,0,621,0,62,0,559,59,621,0.181472822911,1.37374109555,21.0508474576,32.6842105263,11.7169811321,12.5607815055,0.596687688263,0.278937743934,17.0489719907,1.61978960942,0.733153197413,6.15141119835,0.584433592114,0.286634460548,0.581346396755,0.423184833472,2,1.37374109555,0.581346396755,2,0.0759879183541,0.0639572443766,363,0.0111661386078,0.601150713488,59,59,59,1,0,0.677966101695,0.220338983051,0.101694915254,59,0.0181180596143,1.29661016949,2.10169491525,3.875,1.58974358974,2.19478154796,1.0442912204,0.461454346638,2.26992122614,2.1600863281,0.830508474576,0.936312076135,0.891006653096,0.481137233461,0.509552238091,0.392988000619,2,1.32978723404,0.534429762586,2,0,0,0,0,0.0251907467532,59,47,47,0.796610169492,0,0.593220338983,0.0677966101695,0.203389830508,59,418,0.122150789012,1.32211548204,14.1694915254,26.125,7.20689655172,11.8643955081,0.837319778678,0.399643175736,13.533213467,1.9101904176,0.804152136891,4.09073020879,0.577399718466,0.326007623064,0.558852442894,0.422695634752,2.05898490472,1.32766919724,0.562088582462,2.05898490472,0.261961059418,0.146701673777,447,0.0137500384509,0.375965462707,59,58,58,0.983050847458,0,0.71186440678,0.271186440678,0,-203,-0.0593220338983,-0.0516256135188,-6.8813559322,-6.55921052632,-4.51008458035,-0.696385997414,0.240632090415,0.120705431802,-3.51575852361,0.290400808179,0.0709989394782,-2.06068098955,-0.00703387364726,0.0393731625163,-0.0224939538608,-0.000489198719613,0.0589849047183,-0.0460718983113,-0.0192578142929,0.0589849047183,0.185973141064,0.0827444294009,84,0.00258389984312,-0.225185250781,0.0338983050847,0.0508474576271,-0.101694915254,393,25,228,2776,0.632850241546,0.991074616208,0.0089253837915,0.367149758454,0.94019138756,0.632850241546,0.756496631376,0.734338905925,0.623924857754,0.608359133127,356,559,0,0,0,0
7,WLNM_dir_neg,0.90145640855,0.85181917976,00:00:12,10,10,1,1326466510,threshold_sweep,0.7,0.928774928775,0.583184257603,0.716483516484,326,25,233,1093,0.583184257603,0.977638640429,0.0223613595707,0.416815742397,0.928774928775,0.583184257603,0.716483516484,0.846153846154,0.596899224806,0.618343195266,0.649871097854,0.560822898032,621,62,559,0,621,0,62,0,559,59,621,0.181472822911,1.37374109555,21.0508474576,32.6842105263,11.7169811321,12.5607815055,0.596687688263,0.278937743934,17.0489719907,1.61978960942,0.733153197413,6.15141119835,0.584433592114,0.286634460548,0.581346396755,0.423184833472,2,1.37374109555,0.581346396755,2,0.0759879183541,0.0639572443766,363,0.0111661386078,0.601150713488,59,59,59,1,0,0.677966101695,0.220338983051,0.101694915254,59,0.0181180596143,1.29661016949,2.10169491525,3.875,1.58974358974,2.19478154796,1.0442912204,0.461454346638,2.26992122614,2.1600863281,0.830508474576,0.936312076135,0.891006653096,0.481137233461,0.509552238091,0.392988000619,2,1.32978723404,0.534429762586,2,0,0,0,0,0.0251907467532,59,47,47,0.796610169492,0,0.593220338983,0.0677966101695,0.203389830508,59,413,0.120689655172,1.32255964403,14,25.8125,7.12068965517,11.8132012654,0.843800090389,0.400254442484,13.4343871695,1.91919816707,0.805761891082,4.00861142009,0.572658774298,0.323634423606,0.559671516835,0.42317298835,2.0612208304,1.3281210172,0.562912685158,2.0612208304,0.262207932074,0.145452518948,435,0.0133809099019,0.365416790392,59,58,58,0.983050847458,0,0.71186440678,0.271186440678,0,-208,-0.0607831677382,-0.0511814515226,-7.05084745763,-6.87171052632,-4.5962914769,-0.74758024002,0.247112402126,0.12131669855,-3.61458482113,0.299408557657,0.0726086936696,-2.14279977826,-0.0117748178155,0.0369999630582,-0.0216748799199,-1.18451220642e-05,0.0612208303957,-0.0456200783497,-0.018433711597,0.0612208303957,0.18622001372,0.0814952745713,72,0.0022147712941,-0.235733923096,0.0338983050847,0.0508474576271,-0.101694915254,388,25,233,2776,0.624798711755,0.991074616208,0.0089253837915,0.375201288245,0.939467312349,0.624798711755,0.750483558994,0.728630977227,0.615873327964,0.600619195046,351,559,0,0,0,0
8,WLNM_dir_neg,0.90145640855,0.85181917976,00:00:12,10,10,1,1326466510,threshold_sweep,0.8,0.934097421203,0.583184257603,0.718061674009,326,23,233,1095,0.583184257603,0.979427549195,0.020572450805,0.416815742397,0.934097421203,0.583184257603,0.718061674009,0.847346451998,0.597296760087,0.620927936821,0.653316905948,0.562611806798,621,62,559,0,621,0,62,0,559,59,621,0.181472822911,1.37374109555,21.0508474576,32.6842105263,11.7169811321,12.5607815055,0.596687688263,0.278937743934,17.0489719907,1.61978960942,0.733153197413,6.15141119835,0.584433592114,0.286634460548,0.581346396755,0.423184833472,2,1.37374109555,0.581346396755,2,0.0759879183541,0.0639572443766,363,0.0111661386078,0.601150713488,59,59,59,1,0,0.677966101695,0.220338983051,0.101694915254,59,0.0181180596143,1.29661016949,2.10169491525,3.875,1.58974358974,2.19478154796,1.0442912204,0.461454346638,2.26992122614,2.1600863281,0.830508474576,0.936312076135,0.891006653096,0.481137233461,0.509552238091,0.392988000619,2,1.32978723404,0.534429762586,2,0,0,0,0,0.0251907467532,59,47,47,0.796610169492,0,0.593220338983,0.0677966101695,0.203389830508,59,411,0.120105201636,1.32086291956,13.9322033898,25.6875,7.08620689655,11.7368626584,0.842426881805,0.398779331106,13.3609906995,1.91800109798,0.805641469751,4.025633819,0.57788903971,0.325951585632,0.556933249792,0.421643488924,2.05140516945,1.32639503886,0.56015977246,2.05140516945,0.256594676698,0.142168944656,423,0.0130117813529,0.366223336607,59,58,58,0.983050847458,0,0.71186440678,0.271186440678,0,-210,-0.0613676212741,-0.0528781759965,-7.1186440678,-6.99671052632,-4.63077423552,-0.823918847099,0.245739193542,0.119841587172,-3.68798129115,0.298211488565,0.0724882723387,-2.12577737935,-0.00654455240347,0.0393171250849,-0.0244131469627,-0.00154134454768,0.0514051694458,-0.0473460566938,-0.0211866242948,0.0514051694458,0.180606758344,0.0782117002795,60,0.00184564274509,-0.234927376881,0.0338983050847,0.0508474576271,-0.101694915254,388,23,233,2778,0.624798711755,0.991788646912,0.00821135308818,0.375201288245,0.94403892944,0.624798711755,0.751937984496,0.731005563607,0.616587358667,0.60248447205,349,559,0,0,0,0
9,WLNM_dir_neg,0.90145640855,0.85181917976,00:00:12,10,10,1,1326466510,threshold_sweep,0.9,0.935860058309,0.574239713775,0.711751662971,321,22,238,1096,0.574239713775,0.980322003578,0.0196779964222,0.425760286225,0.935860058309,0.574239713775,0.711751662971,0.84496124031,0.598489365931,0.613861386139,0.648114468661,0.554561717352,621,62,559,0,621,0,62,0,559,59,621,0.181472822911,1.37374109555,21.0508474576,32.6842105263,11.7169811321,12.5607815055,0.596687688263,0.278937743934,17.0489719907,1.61978960942,0.733153197413,6.15141119835,0.584433592114,0.286634460548,0.581346396755,0.423184833472,2,1.37374109555,0.581346396755,2,0.0759879183541,0.0639572443766,363,0.0111661386078,0.601150713488,59,59,59,1,0,0.677966101695,0.220338983051,0.101694915254,59,0.0181180596143,1.29661016949,2.10169491525,3.875,1.58974358974,2.19478154796,1.0442912204,0.461454346638,2.26992122614,2.1600863281,0.830508474576,0.936312076135,0.891006653096,0.481137233461,0.509552238091,0.392988000619,2,1.32978723404,0.534429762586,2,0,0,0,0,0.0251907467532,59,47,47,0.796610169492,0,0.593220338983,0.0677966101695,0.203389830508,59,405,0.118351841029,1.32021811749,13.7288135593,25.3125,6.98275862069,11.5502358663,0.841313476684,0.399748901444,13.1784275488,1.91982030958,0.805858966311,4.00627794893,0.583630614783,0.329859803306,0.555912621237,0.421076346304,2.04717151253,1.32573911952,0.559133811535,2.04717151253,0.259542198371,0.143266147503,417,0.0128272170783,0.360144720431,59,58,58,0.983050847458,0,0.71186440678,0.271186440678,0,-216,-0.0631209818819,-0.053522978063,-7.32203389831,-7.37171052632,-4.73422251139,-1.01054563913,0.244625788421,0.12081115751,-3.87054444184,0.300030700162,0.0727057688984,-2.14513324942,-0.000802977330955,0.0432253427586,-0.0254337755181,-0.00210848716789,0.0471715125293,-0.0480019760373,-0.0222125852201,0.0471715125293,0.183554280017,0.0793089031269,54,0.00166107847058,-0.241005993057,0.0338983050847,0.0508474576271,-0.101694915254,383,22,238,2779,0.616747181965,0.992145662263,0.00785433773652,0.383252818035,0.945679012346,0.616747181965,0.746588693957,0.726487352496,0.608892844228,0.595645412131,343,559,0,0,0,0
10,WLNM_dir_neg,0.822525209533,0.508611228707,00:00:16,10,10,2,1326466511,threshold_sweep,0.1,0.841191066998,0.606440071556,0.704781704782,339,64,220,1054,0.606440071556,0.942754919499,0.0572450805009,0.393559928444,0.841191066998,0.606440071556,0.704781704782,0.830649970185,0.586563307494,0.590384615385,0.605921183761,0.549194991055,621,62,559,0,621,0,62,0,559,59,621,0.181472822911,1.37374109555,21.0508474576,32.6842105263,11.7169811321,12.5607815055,0.596687688263,0.278937743934,17.0489719907,1.61978960942,0.733153197413,6.15141119835,0.584433592114,0.286634460548,0.581346396755,0.423184833472,2,1.37374109555,0.581346396755,2,0.0759879183541,0.0639572443766,363,0.0111661386078,0.601150713488,59,59,59,1,0,0.677966101695,0.220338983051,0.101694915254,59,0.0181180596143,1.27118644068,2.10169491525,4.13333333333,1.87878787879,1.97130199627,0.937958207902,0.493165664297,2.0630052469,1.96318241237,0.812465828321,1.20949873934,1.15097460679,0.598687807545,0.485319250582,0.381784477124,2,1.34090909091,0.525763313013,2,0,0,0,0,0.0507062514205,59,44,44,0.745762711864,0,0.525423728814,0.0338983050847,0.220338983051,59,465,0.135885447107,2.69260874778,15.7627118644,9.89361702128,8.01724137931,11.9472100091,0.757941280148,0.391288500091,13.4997889457,1.71287644687,0.735338071806,6.05743984205,0.768578388562,0.404301075269,1.12105742207,0.416346200687,4,2.69260874778,1.12105742207,4,0.333085845253,0.225173530773,811,0.0249469377711,0.214300178395,59,59,59,1,0,0.203389830508,0.779661016949,0.0169491525424,-156,-0.0455873758036,1.31886765222,-5.28813559322,-22.790593505,-3.69973975277,-0.613571496357,0.161253591885,0.112350756157,-3.54918304497,0.0930868374539,0.00218487439349,-0.093971356294,0.184144796448,0.117666614721,0.539711025317,-0.00683863278494,2,1.31886765222,0.539711025317,2,0.257097926899,0.161216286396,448,0.0137807991633,-0.386850535093,-0.474576271186,0.559322033898,-0.0847457627119,401,64,220,2737,0.645732689211,0.977151017494,0.0228489825062,0.354267310789,0.862365591398,0.645732689211,0.738489871087,0.700579115335,0.622883706705,0.585401459854,403,559,0,0,0,0
