Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,TrainNumSpecies,TrainConnectance,TrainMeanTrophicLevel,TrainMeanDegree,TrainMeanGenerality,TrainMeanVulnerability,TrainDegreeStd,TrainDegreeCV,TrainDegreeGini,TrainGeneralityStd,TrainGeneralityCV,TrainGeneralityGini,TrainVulnerabilityStd,TrainVulnerabilityCV,TrainVulnerabilityGini,TrainTrophicLevelStd,TrainTrophicLevelCV,TrainTrophicLevelRange,TrainNetworkXMeanTrophicLevel,TrainNetworkXTrophicLevelStd,TrainNetworkXTrophicLevelRange,TrainMeanLocalClustering,TrainTransitivity,TrainNumTriangles,TrainTriangleDensity,TrainMeanDietOverlap,TrainNetworkXTrophicLevelNumSpeciesFull,TrainNetworkXTrophicLevelNumSpeciesLargest,TrainNetworkXTrophicLevelNumSpeciesWithLevel,TrainNetworkXTrophicLevelLargestFraction,TrainNetworkXTrophicLevelStatusCode,TrainPropBasal,TrainPropIntermediate,TrainPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.824822933289,0.679761037916,00:00:08,10,10,1,1298943631,threshold_sweep,0.1,0.761589403974,0.608465608466,0.676470588235,115,36,74,342,0.608465608466,0.904761904762,0.0952380952381,0.391534391534,0.761589403974,0.608465608466,0.676470588235,0.805996472663,0.577895355673,0.540389972145,0.547332949042,0.513227513228,210,21,189,0,210,0,21,0,189,31,210,0.225806451613,1.71222343556,13.5483870968,13.125,8.4,7.10792379286,0.524632470426,0.279723502304,8.91332215439,1.31577612755,0.657757296467,4.68835207309,0.692090067933,0.371121351767,0.75499171367,0.440942284746,2.27934745556,1.71222343556,0.75499171367,2.27934745556,0.490213426941,0.441122071517,477,0.106117908788,0.401972482122,31,31,31,1,0,0.483870967742,0.322580645161,0.193548387097,31,0.0225806451613,1.40860215054,1.35483870968,1.75,1.61538461538,1.14158915835,0.842601521636,0.454685099846,1.01282103632,1.4951167679,0.709677419355,0.944707953962,1.39456888442,0.678955453149,0.535479552602,0.380149606045,1.66666666667,1.56862745098,0.57451314996,1.66666666667,0,0,0,0,0.0542929292929,31,17,17,0.548387096774,0,0.354838709677,0.0645161290323,0.322580645161,31,172,0.184946236559,1,11.0967741935,7.16666666667,5.54838709677,7.40429982605,0.66724794944,0.344898724681,7.56235725894,1.36298299434,0.64703675919,4.38815610234,0.79088859984,0.39872468117,0,0,0,NaN,NaN,NaN,0.624145153384,0.439055793991,341,0.0758620689655,0.281709848485,31,31,0,1,2,0.225806451613,0.774193548387,0,-38,-0.0408602150538,-0.712223435557,-2.45161290323,-5.95833333333,-2.85161290323,0.296376033182,0.142615479014,0.065175222377,-1.35096489545,0.0472068667907,-0.0107205372772,-0.300195970756,0.0987985319072,0.0276033294038,-0.75499171367,-0.440942284746,-2.27934745556,NaN,NaN,NaN,0.133931726444,-0.00206627752523,-136,-0.030255839822,-0.120262633637,-0.258064516129,0.451612903226,-0.193548387097,136,36,74,684,0.647619047619,0.95,0.05,0.352380952381,0.790697674419,0.647619047619,0.712041884817,0.643578460262,0.597619047619,0.552845528455,151,189,0,0,0,0
2,WLNM_dir_neg,0.824822933289,0.679761037916,00:00:08,10,10,1,1298943631,threshold_sweep,0.2,0.761589403974,0.608465608466,0.676470588235,115,36,74,342,0.608465608466,0.904761904762,0.0952380952381,0.391534391534,0.761589403974,0.608465608466,0.676470588235,0.805996472663,0.577895355673,0.540389972145,0.547332949042,0.513227513228,210,21,189,0,210,0,21,0,189,31,210,0.225806451613,1.71222343556,13.5483870968,13.125,8.4,7.10792379286,0.524632470426,0.279723502304,8.91332215439,1.31577612755,0.657757296467,4.68835207309,0.692090067933,0.371121351767,0.75499171367,0.440942284746,2.27934745556,1.71222343556,0.75499171367,2.27934745556,0.490213426941,0.441122071517,477,0.106117908788,0.401972482122,31,31,31,1,0,0.483870967742,0.322580645161,0.193548387097,31,0.0225806451613,1.40860215054,1.35483870968,1.75,1.61538461538,1.14158915835,0.842601521636,0.454685099846,1.01282103632,1.4951167679,0.709677419355,0.944707953962,1.39456888442,0.678955453149,0.535479552602,0.380149606045,1.66666666667,1.56862745098,0.57451314996,1.66666666667,0,0,0,0,0.0542929292929,31,17,17,0.548387096774,0,0.354838709677,0.0645161290323,0.322580645161,31,172,0.184946236559,1,11.0967741935,7.16666666667,5.54838709677,7.40429982605,0.66724794944,0.344898724681,7.56235725894,1.36298299434,0.64703675919,4.38815610234,0.79088859984,0.39872468117,0,0,0,NaN,NaN,NaN,0.624145153384,0.439055793991,341,0.0758620689655,0.281709848485,31,31,0,1,2,0.225806451613,0.774193548387,0,-38,-0.0408602150538,-0.712223435557,-2.45161290323,-5.95833333333,-2.85161290323,0.296376033182,0.142615479014,0.065175222377,-1.35096489545,0.0472068667907,-0.0107205372772,-0.300195970756,0.0987985319072,0.0276033294038,-0.75499171367,-0.440942284746,-2.27934745556,NaN,NaN,NaN,0.133931726444,-0.00206627752523,-136,-0.030255839822,-0.120262633637,-0.258064516129,0.451612903226,-0.193548387097,136,36,74,684,0.647619047619,0.95,0.05,0.352380952381,0.790697674419,0.647619047619,0.712041884817,0.643578460262,0.597619047619,0.552845528455,151,189,0,0,0,0
3,WLNM_dir_neg,0.824822933289,0.679761037916,00:00:08,10,10,1,1298943631,threshold_sweep,0.3,0.767605633803,0.57671957672,0.658610271903,109,33,80,345,0.57671957672,0.912698412698,0.0873015873016,0.42328042328,0.767605633803,0.57671957672,0.658610271903,0.800705467372,0.583186360964,0.521861777151,0.532498137816,0.489417989418,210,21,189,0,210,0,21,0,189,31,210,0.225806451613,1.71222343556,13.5483870968,13.125,8.4,7.10792379286,0.524632470426,0.279723502304,8.91332215439,1.31577612755,0.657757296467,4.68835207309,0.692090067933,0.371121351767,0.75499171367,0.440942284746,2.27934745556,1.71222343556,0.75499171367,2.27934745556,0.490213426941,0.441122071517,477,0.106117908788,0.401972482122,31,31,31,1,0,0.483870967742,0.322580645161,0.193548387097,31,0.0225806451613,1.40860215054,1.35483870968,1.75,1.61538461538,1.14158915835,0.842601521636,0.454685099846,1.01282103632,1.4951167679,0.709677419355,0.944707953962,1.39456888442,0.678955453149,0.535479552602,0.380149606045,1.66666666667,1.56862745098,0.57451314996,1.66666666667,0,0,0,0,0.0542929292929,31,17,17,0.548387096774,0,0.354838709677,0.0645161290323,0.322580645161,31,163,0.175268817204,3.50580622434,10.5161290323,7.40909090909,5.25806451613,7.39761658798,0.703454338121,0.359984167821,7.58053534581,1.44169690626,0.674055016822,3.9830285122,0.757508490051,0.384721947358,1.67859693302,0.478804824227,4.14066761901,3.50580622434,1.67859693302,4.14066761901,0.62704593917,0.426573426573,305,0.0678531701891,0.2871951862,31,31,31,1,0,0.290322580645,0.709677419355,0,-47,-0.0505376344086,1.79358278878,-3.03225806452,-5.71590909091,-3.14193548387,0.289692795119,0.178821867695,0.0802606655169,-1.33278680858,0.125920778705,0.0162977203547,-0.70532356089,0.0654184221181,0.0136005955915,0.923605219347,0.0378625394806,1.86132016344,1.79358278878,0.923605219347,1.86132016344,0.136832512229,-0.0145486449432,-172,-0.0382647385984,-0.114777295922,-0.193548387097,0.387096774194,-0.193548387097,130,33,80,687,0.619047619048,0.954166666667,0.0458333333333,0.380952380952,0.79754601227,0.619047619048,0.697050938338,0.630378535319,0.573214285714,0.534979423868,142,189,0,0,0,0
4,WLNM_dir_neg,0.824822933289,0.679761037916,00:00:08,10,10,1,1298943631,threshold_sweep,0.4,0.77304964539,0.57671957672,0.660606060606,109,32,80,346,0.57671957672,0.915343915344,0.0846560846561,0.42328042328,0.77304964539,0.57671957672,0.660606060606,0.802469135802,0.583774250441,0.525423728814,0.536640679095,0.492063492063,210,21,189,0,210,0,21,0,189,31,210,0.225806451613,1.71222343556,13.5483870968,13.125,8.4,7.10792379286,0.524632470426,0.279723502304,8.91332215439,1.31577612755,0.657757296467,4.68835207309,0.692090067933,0.371121351767,0.75499171367,0.440942284746,2.27934745556,1.71222343556,0.75499171367,2.27934745556,0.490213426941,0.441122071517,477,0.106117908788,0.401972482122,31,31,31,1,0,0.483870967742,0.322580645161,0.193548387097,31,0.0225806451613,1.40860215054,1.35483870968,1.75,1.61538461538,1.14158915835,0.842601521636,0.454685099846,1.01282103632,1.4951167679,0.709677419355,0.944707953962,1.39456888442,0.678955453149,0.535479552602,0.380149606045,1.66666666667,1.56862745098,0.57451314996,1.66666666667,0,0,0,0,0.0542929292929,31,17,17,0.548387096774,0,0.354838709677,0.0645161290323,0.322580645161,31,162,0.174193548387,2.33414050162,10.4516129032,7.71428571429,5.22580645161,7.3568050569,0.703891841863,0.358622062923,7.60135811295,1.45458087347,0.680605336519,3.8876700599,0.743936863314,0.381123058542,0.981209211798,0.420372814369,2.57798211309,2.33414050162,0.981209211798,2.57798211309,0.62704593917,0.426573426573,305,0.0678531701891,0.277359162134,31,31,31,1,0,0.322580645161,0.677419354839,0,-48,-0.0516129032258,0.621917066064,-3.09677419355,-5.41071428571,-3.17419354839,0.248881264031,0.179259371438,0.078898560619,-1.31196404144,0.138804745913,0.0228480400523,-0.800682013197,0.0518467953807,0.0100017067759,0.226217498128,-0.0205694703775,0.298634657524,0.621917066064,0.226217498128,0.298634657524,0.136832512229,-0.0145486449432,-172,-0.0382647385984,-0.124613319988,-0.161290322581,0.354838709677,-0.193548387097,130,32,80,688,0.619047619048,0.955555555556,0.0444444444444,0.380952380952,0.802469135802,0.619047619048,0.698924731183,0.633440459395,0.574603174603,0.537190082645,141,189,0,0,0,0
5,WLNM_dir_neg,0.824822933289,0.679761037916,00:00:08,10,10,1,1298943631,threshold_sweep,0.5,0.784172661871,0.57671957672,0.664634146341,109,30,80,348,0.57671957672,0.920634920635,0.0793650793651,0.42328042328,0.784172661871,0.57671957672,0.664634146341,0.805996472663,0.584950029394,0.532577903683,0.54502141484,0.497354497354,210,21,189,0,210,0,21,0,189,31,210,0.225806451613,1.71222343556,13.5483870968,13.125,8.4,7.10792379286,0.524632470426,0.279723502304,8.91332215439,1.31577612755,0.657757296467,4.68835207309,0.692090067933,0.371121351767,0.75499171367,0.440942284746,2.27934745556,1.71222343556,0.75499171367,2.27934745556,0.490213426941,0.441122071517,477,0.106117908788,0.401972482122,31,31,31,1,0,0.483870967742,0.322580645161,0.193548387097,31,0.0225806451613,1.40860215054,1.35483870968,1.75,1.61538461538,1.14158915835,0.842601521636,0.454685099846,1.01282103632,1.4951167679,0.709677419355,0.944707953962,1.39456888442,0.678955453149,0.535479552602,0.380149606045,1.66666666667,1.56862745098,0.57451314996,1.66666666667,0,0,0,0,0.0542929292929,31,17,17,0.548387096774,0,0.354838709677,0.0645161290323,0.322580645161,31,160,0.172043010753,2.3308190941,10.3225806452,7.61904761905,5.16129032258,7.23596156602,0.700983776708,0.355241935484,7.5854983321,1.46969030184,0.683467741935,3.83924275688,0.743853284145,0.379032258065,0.978922470537,0.419990754759,2.57672382889,2.3308190941,0.978922470537,2.57672382889,0.612065732158,0.410860163383,285,0.06340378198,0.272809318738,31,31,31,1,0,0.322580645161,0.677419354839,0,-50,-0.0537634408602,0.618595658541,-3.22580645161,-5.50595238095,-3.23870967742,0.128037773158,0.176351306283,0.0755184331797,-1.32782382229,0.153914174291,0.0257104454685,-0.849109316217,0.051763216212,0.007910906298,0.223930756867,-0.0209515299871,0.297376373327,0.618595658541,0.223930756867,0.297376373327,0.121852305217,-0.0302619081337,-192,-0.0427141268076,-0.129163163384,-0.161290322581,0.354838709677,-0.193548387097,130,30,80,690,0.619047619048,0.958333333333,0.0416666666667,0.380952380952,0.8125,0.619047619048,0.702702702703,0.639636140625,0.577380952381,0.541666666667,139,189,0,0,0,0
6,WLNM_dir_neg,0.824822933289,0.679761037916,00:00:08,10,10,1,1298943631,threshold_sweep,0.6,0.784172661871,0.57671957672,0.664634146341,109,30,80,348,0.57671957672,0.920634920635,0.0793650793651,0.42328042328,0.784172661871,0.57671957672,0.664634146341,0.805996472663,0.584950029394,0.532577903683,0.54502141484,0.497354497354,210,21,189,0,210,0,21,0,189,31,210,0.225806451613,1.71222343556,13.5483870968,13.125,8.4,7.10792379286,0.524632470426,0.279723502304,8.91332215439,1.31577612755,0.657757296467,4.68835207309,0.692090067933,0.371121351767,0.75499171367,0.440942284746,2.27934745556,1.71222343556,0.75499171367,2.27934745556,0.490213426941,0.441122071517,477,0.106117908788,0.401972482122,31,31,31,1,0,0.483870967742,0.322580645161,0.193548387097,31,0.0225806451613,1.40860215054,1.35483870968,1.75,1.61538461538,1.14158915835,0.842601521636,0.454685099846,1.01282103632,1.4951167679,0.709677419355,0.944707953962,1.39456888442,0.678955453149,0.535479552602,0.380149606045,1.66666666667,1.56862745098,0.57451314996,1.66666666667,0,0,0,0,0.0542929292929,31,17,17,0.548387096774,0,0.354838709677,0.0645161290323,0.322580645161,31,160,0.172043010753,2.3308190941,10.3225806452,7.61904761905,5.16129032258,7.23596156602,0.700983776708,0.355241935484,7.5854983321,1.46969030184,0.683467741935,3.83924275688,0.743853284145,0.379032258065,0.978922470537,0.419990754759,2.57672382889,2.3308190941,0.978922470537,2.57672382889,0.612065732158,0.410860163383,285,0.06340378198,0.272809318738,31,31,31,1,0,0.322580645161,0.677419354839,0,-50,-0.0537634408602,0.618595658541,-3.22580645161,-5.50595238095,-3.23870967742,0.128037773158,0.176351306283,0.0755184331797,-1.32782382229,0.153914174291,0.0257104454685,-0.849109316217,0.051763216212,0.007910906298,0.223930756867,-0.0209515299871,0.297376373327,0.618595658541,0.223930756867,0.297376373327,0.121852305217,-0.0302619081337,-192,-0.0427141268076,-0.129163163384,-0.161290322581,0.354838709677,-0.193548387097,130,30,80,690,0.619047619048,0.958333333333,0.0416666666667,0.380952380952,0.8125,0.619047619048,0.702702702703,0.639636140625,0.577380952381,0.541666666667,139,189,0,0,0,0
7,WLNM_dir_neg,0.824822933289,0.679761037916,00:00:08,10,10,1,1298943631,threshold_sweep,0.7,0.78102189781,0.566137566138,0.656441717791,107,30,82,348,0.566137566138,0.920634920635,0.0793650793651,0.433862433862,0.78102189781,0.566137566138,0.656441717791,0.802469135802,0.586125808348,0.522727272727,0.53605371953,0.486772486772,210,21,189,0,210,0,21,0,189,31,210,0.225806451613,1.71222343556,13.5483870968,13.125,8.4,7.10792379286,0.524632470426,0.279723502304,8.91332215439,1.31577612755,0.657757296467,4.68835207309,0.692090067933,0.371121351767,0.75499171367,0.440942284746,2.27934745556,1.71222343556,0.75499171367,2.27934745556,0.490213426941,0.441122071517,477,0.106117908788,0.401972482122,31,31,31,1,0,0.483870967742,0.322580645161,0.193548387097,31,0.0225806451613,1.40860215054,1.35483870968,1.75,1.61538461538,1.14158915835,0.842601521636,0.454685099846,1.01282103632,1.4951167679,0.709677419355,0.944707953962,1.39456888442,0.678955453149,0.535479552602,0.380149606045,1.66666666667,1.56862745098,0.57451314996,1.66666666667,0,0,0,0,0.0542929292929,31,17,17,0.548387096774,0,0.354838709677,0.0645161290323,0.322580645161,31,158,0.169892473118,2.33095442139,10.1935483871,7.52380952381,5.09677419355,7.20379231071,0.706701144406,0.353817884851,7.54256737329,1.47987081375,0.684360963659,3.74481720702,0.734742616567,0.372805226623,0.979024026895,0.420009940096,2.57677509637,2.33095442139,0.979024026895,2.57677509637,0.611125696872,0.403931203931,274,0.060956618465,0.26761061136,31,31,31,1,0,0.322580645161,0.677419354839,0,-52,-0.0559139784946,0.618730985833,-3.35483870968,-5.60119047619,-3.30322580645,0.0958685178509,0.18206867398,0.0740943825468,-1.3707547811,0.164094686194,0.0266036671917,-0.943534866077,0.0426525486338,0.0016838748566,0.224032313224,-0.02093234465,0.297427640807,0.618730985833,0.224032313224,0.297427640807,0.120912269932,-0.0371908675854,-203,-0.0451612903226,-0.134361870762,-0.161290322581,0.354838709677,-0.193548387097,128,30,82,690,0.609523809524,0.958333333333,0.0416666666667,0.390476190476,0.810126582278,0.609523809524,0.695652173913,0.632233923554,0.567857142857,0.533333333333,137,189,0,0,0,0
8,WLNM_dir_neg,0.824822933289,0.679761037916,00:00:08,10,10,1,1298943631,threshold_sweep,0.8,0.777777777778,0.555555555556,0.648148148148,105,30,84,348,0.555555555556,0.920634920635,0.0793650793651,0.444444444444,0.777777777778,0.555555555556,0.648148148148,0.798941798942,0.587301587302,0.512820512821,0.527046276695,0.47619047619,210,21,189,0,210,0,21,0,189,31,210,0.225806451613,1.71222343556,13.5483870968,13.125,8.4,7.10792379286,0.524632470426,0.279723502304,8.91332215439,1.31577612755,0.657757296467,4.68835207309,0.692090067933,0.371121351767,0.75499171367,0.440942284746,2.27934745556,1.71222343556,0.75499171367,2.27934745556,0.490213426941,0.441122071517,477,0.106117908788,0.401972482122,31,31,31,1,0,0.483870967742,0.322580645161,0.193548387097,31,0.0225806451613,1.40860215054,1.35483870968,1.75,1.61538461538,1.14158915835,0.842601521636,0.454685099846,1.01282103632,1.4951167679,0.709677419355,0.944707953962,1.39456888442,0.678955453149,0.535479552602,0.380149606045,1.66666666667,1.56862745098,0.57451314996,1.66666666667,0,0,0,0,0.0542929292929,31,17,17,0.548387096774,0,0.354838709677,0.0645161290323,0.322580645161,31,156,0.167741935484,2.32733085894,10.064516129,7.42857142857,5.03225806452,7.0139645654,0.696900325409,0.353184449959,7.4318408261,1.47684016416,0.685277088503,3.72812616889,0.740845584844,0.376757650951,0.974348868751,0.418655072186,2.55391324848,2.32733085894,0.974348868751,2.55391324848,0.600113630755,0.398097145719,265,0.0589543937709,0.266214128554,31,31,31,1,0,0.322580645161,0.677419354839,0,-54,-0.058064516129,0.615107423384,-3.48387096774,-5.69642857143,-3.36774193548,-0.0939592274608,0.172267854983,0.0734609476545,-1.48148132829,0.161064036608,0.0275197920359,-0.960225904202,0.0487555169111,0.00563629918469,0.219357155081,-0.0222872125597,0.27456579292,0.615107423384,0.219357155081,0.27456579292,0.109900203815,-0.0430249257981,-212,-0.0471635150167,-0.135758353568,-0.161290322581,0.354838709677,-0.193548387097,126,30,84,690,0.6,0.958333333333,0.0416666666667,0.4,0.807692307692,0.6,0.688524590164,0.62479374454,0.558333333333,0.525,135,189,0,0,0,0
9,WLNM_dir_neg,0.824822933289,0.679761037916,00:00:08,10,10,1,1298943631,threshold_sweep,0.9,0.777777777778,0.555555555556,0.648148148148,105,30,84,348,0.555555555556,0.920634920635,0.0793650793651,0.444444444444,0.777777777778,0.555555555556,0.648148148148,0.798941798942,0.587301587302,0.512820512821,0.527046276695,0.47619047619,210,21,189,0,210,0,21,0,189,31,210,0.225806451613,1.71222343556,13.5483870968,13.125,8.4,7.10792379286,0.524632470426,0.279723502304,8.91332215439,1.31577612755,0.657757296467,4.68835207309,0.692090067933,0.371121351767,0.75499171367,0.440942284746,2.27934745556,1.71222343556,0.75499171367,2.27934745556,0.490213426941,0.441122071517,477,0.106117908788,0.401972482122,31,31,31,1,0,0.483870967742,0.322580645161,0.193548387097,31,0.0225806451613,1.40860215054,1.35483870968,1.75,1.61538461538,1.14158915835,0.842601521636,0.454685099846,1.01282103632,1.4951167679,0.709677419355,0.944707953962,1.39456888442,0.678955453149,0.535479552602,0.380149606045,1.66666666667,1.56862745098,0.57451314996,1.66666666667,0,0,0,0,0.0542929292929,31,17,17,0.548387096774,0,0.354838709677,0.0645161290323,0.322580645161,31,156,0.167741935484,2.32733085894,10.064516129,7.42857142857,5.03225806452,7.0139645654,0.696900325409,0.353184449959,7.4318408261,1.47684016416,0.685277088503,3.72812616889,0.740845584844,0.376757650951,0.974348868751,0.418655072186,2.55391324848,2.32733085894,0.974348868751,2.55391324848,0.600113630755,0.398097145719,265,0.0589543937709,0.266214128554,31,31,31,1,0,0.322580645161,0.677419354839,0,-54,-0.058064516129,0.615107423384,-3.48387096774,-5.69642857143,-3.36774193548,-0.0939592274608,0.172267854983,0.0734609476545,-1.48148132829,0.161064036608,0.0275197920359,-0.960225904202,0.0487555169111,0.00563629918469,0.219357155081,-0.0222872125597,0.27456579292,0.615107423384,0.219357155081,0.27456579292,0.109900203815,-0.0430249257981,-212,-0.0471635150167,-0.135758353568,-0.161290322581,0.354838709677,-0.193548387097,126,30,84,690,0.6,0.958333333333,0.0416666666667,0.4,0.807692307692,0.6,0.688524590164,0.62479374454,0.558333333333,0.525,135,189,0,0,0,0
10,WLNM_dir_neg,0.751336748691,0.589175155172,00:00:08,10,10,2,1298943632,threshold_sweep,0.1,0.528301886792,0.444444444444,0.48275862069,84,75,105,303,0.444444444444,0.801587301587,0.198412698413,0.555555555556,0.528301886792,0.444444444444,0.48275862069,0.68253968254,0.573192239859,0.256198347107,0.258189934303,0.246031746032,210,21,189,0,210,0,21,0,189,31,210,0.225806451613,1.71222343556,13.5483870968,13.125,8.4,7.10792379286,0.524632470426,0.279723502304,8.91332215439,1.31577612755,0.657757296467,4.68835207309,0.692090067933,0.371121351767,0.75499171367,0.440942284746,2.27934745556,1.71222343556,0.75499171367,2.27934745556,0.490213426941,0.441122071517,477,0.106117908788,0.401972482122,31,31,31,1,0,0.483870967742,0.322580645161,0.193548387097,31,0.0225806451613,1.43369175627,1.35483870968,2.1,1.4,1.35519708522,1.00026451528,0.531490015361,1.16582150647,1.72097460479,0.764976958525,0.791079295401,1.16778372178,0.599078341014,0.684396847016,0.477366800794,2.33333333333,1.67222222222,0.755508254453,2.33333333333,0.102564102564,0.0857142857143,1,0.000222469410456,0.0322222222222,31,20,20,0.645161290323,0,0.322580645161,0.161290322581,0.161290322581,31,180,0.193548387097,1,11.6129032258,6,5.8064516129,8.23681742485,0.709281500473,0.359677419355,6.7745570819,1.16672927522,0.50752688172,5.10828969969,0.879761003835,0.435125448029,0,0,0,NaN,NaN,NaN,0.606122490279,0.426666666667,320,0.0711902113459,0.233653437768,31,31,0,1,3,0.0322580645161,0.967741935484,0,-30,-0.0322580645161,-0.712223435557,-1.93548387097,-7.125,-2.5935483871,1.12889363199,0.184649030048,0.0799539170507,-2.13876507249,-0.149046852337,-0.150230414747,0.419937626591,0.187670935902,0.0640040962622,-0.75499171367,-0.440942284746,-2.27934745556,NaN,NaN,NaN,0.115909063338,-0.01445540485,-157,-0.0349276974416,-0.168319044354,-0.451612903226,0.645161290323,-0.193548387097,105,75,105,645,0.5,0.895833333333,0.104166666667,0.5,0.583333333333,0.5,0.538461538462,0.418910624252,0.395833333333,0.368421052632,159,189,0,0,0,0
