Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,TrainNumSpecies,TrainConnectance,TrainMeanTrophicLevel,TrainMeanDegree,TrainMeanGenerality,TrainMeanVulnerability,TrainDegreeStd,TrainDegreeCV,TrainDegreeGini,TrainGeneralityStd,TrainGeneralityCV,TrainGeneralityGini,TrainVulnerabilityStd,TrainVulnerabilityCV,TrainVulnerabilityGini,TrainTrophicLevelStd,TrainTrophicLevelCV,TrainTrophicLevelRange,TrainNetworkXMeanTrophicLevel,TrainNetworkXTrophicLevelStd,TrainNetworkXTrophicLevelRange,TrainMeanLocalClustering,TrainTransitivity,TrainNumTriangles,TrainTriangleDensity,TrainMeanDietOverlap,TrainNetworkXTrophicLevelNumSpeciesFull,TrainNetworkXTrophicLevelNumSpeciesLargest,TrainNetworkXTrophicLevelNumSpeciesWithLevel,TrainNetworkXTrophicLevelLargestFraction,TrainNetworkXTrophicLevelStatusCode,TrainPropBasal,TrainPropIntermediate,TrainPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.781387207785,0.580777179364,00:00:08,10,10,1,152462988,threshold_sweep,0.1,0.455696202532,0.22641509434,0.302521008403,36,43,123,275,0.22641509434,0.864779874214,0.135220125786,0.77358490566,0.455696202532,0.22641509434,0.302521008403,0.651991614256,0.611460517121,0.104316546763,0.115645281708,0.0911949685535,176,17,159,0,176,0,17,0,159,42,176,0.102206736353,1.69662889194,8.38095238095,7.65217391304,4.29268292683,6.67705346491,0.796693879336,0.398674242424,6.87249056725,1.64002615809,0.727813852814,2.8732415215,0.68565990854,0.29788961039,0.731964249075,0.431422718634,2.48918269231,1.69662889194,0.731964249075,2.48918269231,0.229797367089,0.216746411483,151,0.0131533101045,0.329415174641,42,42,42,1,0,0.452380952381,0.52380952381,0.0238095238095,42,0.00987224157956,1.33333333333,0.809523809524,1.30769230769,1.41666666667,0.916996561903,1.13276045882,0.571428571429,0.664776647235,1.64238936376,0.740896358543,0.798154084076,1.97191009007,0.782913165266,0.514030779503,0.385523084627,1.5,1.875,0.582482372511,1.5,0,0,0,0,0.0876068376068,42,8,8,0.190476190476,0,0.238095238095,0.047619047619,0.261904761905,42,96,0.0557491289199,1,4.57142857143,2.46153846154,6.4,4.81938593975,1.05424067432,0.48189484127,1.59703558135,0.698703066839,0.369047619048,4.65537043291,2.0367245644,0.809523809524,0,0,0,NaN,NaN,NaN,0.374332916044,0.163346613546,41,0.00357142857143,0.196218206745,42,39,0,0.928571428571,2,0,0.357142857143,0.571428571429,-80,-0.0464576074332,-0.696628891941,-3.80952380952,-5.19063545151,2.10731707317,-1.85766752516,0.257546794984,0.0832205988456,-5.27545498591,-0.941323091256,-0.358766233766,1.78212891141,1.35106465586,0.511634199134,-0.731964249075,-0.431422718634,-2.48918269231,NaN,NaN,NaN,0.144535548955,-0.0533997979374,-110,-0.0095818815331,-0.133196967896,-0.452380952381,-0.166666666667,0.547619047619,53,43,123,1503,0.301136363636,0.972186287193,0.0278137128072,0.698863636364,0.552083333333,0.301136363636,0.389705882353,0.3608617207,0.273322650829,0.24200913242,79,159,0,0,0,0
2,WLNM_dir_neg,0.781387207785,0.580777179364,00:00:08,10,10,1,152462988,threshold_sweep,0.2,0.455696202532,0.22641509434,0.302521008403,36,43,123,275,0.22641509434,0.864779874214,0.135220125786,0.77358490566,0.455696202532,0.22641509434,0.302521008403,0.651991614256,0.611460517121,0.104316546763,0.115645281708,0.0911949685535,176,17,159,0,176,0,17,0,159,42,176,0.102206736353,1.69662889194,8.38095238095,7.65217391304,4.29268292683,6.67705346491,0.796693879336,0.398674242424,6.87249056725,1.64002615809,0.727813852814,2.8732415215,0.68565990854,0.29788961039,0.731964249075,0.431422718634,2.48918269231,1.69662889194,0.731964249075,2.48918269231,0.229797367089,0.216746411483,151,0.0131533101045,0.329415174641,42,42,42,1,0,0.452380952381,0.52380952381,0.0238095238095,42,0.00987224157956,1.33333333333,0.809523809524,1.30769230769,1.41666666667,0.916996561903,1.13276045882,0.571428571429,0.664776647235,1.64238936376,0.740896358543,0.798154084076,1.97191009007,0.782913165266,0.514030779503,0.385523084627,1.5,1.875,0.582482372511,1.5,0,0,0,0,0.0876068376068,42,8,8,0.190476190476,0,0.238095238095,0.047619047619,0.261904761905,42,96,0.0557491289199,1,4.57142857143,2.46153846154,6.4,4.81938593975,1.05424067432,0.48189484127,1.59703558135,0.698703066839,0.369047619048,4.65537043291,2.0367245644,0.809523809524,0,0,0,NaN,NaN,NaN,0.374332916044,0.163346613546,41,0.00357142857143,0.196218206745,42,39,0,0.928571428571,2,0,0.357142857143,0.571428571429,-80,-0.0464576074332,-0.696628891941,-3.80952380952,-5.19063545151,2.10731707317,-1.85766752516,0.257546794984,0.0832205988456,-5.27545498591,-0.941323091256,-0.358766233766,1.78212891141,1.35106465586,0.511634199134,-0.731964249075,-0.431422718634,-2.48918269231,NaN,NaN,NaN,0.144535548955,-0.0533997979374,-110,-0.0095818815331,-0.133196967896,-0.452380952381,-0.166666666667,0.547619047619,53,43,123,1503,0.301136363636,0.972186287193,0.0278137128072,0.698863636364,0.552083333333,0.301136363636,0.389705882353,0.3608617207,0.273322650829,0.24200913242,79,159,0,0,0,0
3,WLNM_dir_neg,0.781387207785,0.580777179364,00:00:08,10,10,1,152462988,threshold_sweep,0.3,0.755555555556,0.213836477987,0.333333333333,34,11,125,307,0.213836477987,0.965408805031,0.0345911949686,0.786163522013,0.755555555556,0.213836477987,0.333333333333,0.714884696017,0.635220125786,0.218390804598,0.289075794239,0.179245283019,176,17,159,0,176,0,17,0,159,42,176,0.102206736353,1.69662889194,8.38095238095,7.65217391304,4.29268292683,6.67705346491,0.796693879336,0.398674242424,6.87249056725,1.64002615809,0.727813852814,2.8732415215,0.68565990854,0.29788961039,0.731964249075,0.431422718634,2.48918269231,1.69662889194,0.731964249075,2.48918269231,0.229797367089,0.216746411483,151,0.0131533101045,0.329415174641,42,42,42,1,0,0.452380952381,0.52380952381,0.0238095238095,42,0.00987224157956,1.33333333333,0.809523809524,1.30769230769,1.41666666667,0.916996561903,1.13276045882,0.571428571429,0.664776647235,1.64238936376,0.740896358543,0.798154084076,1.97191009007,0.782913165266,0.514030779503,0.385523084627,1.5,1.875,0.582482372511,1.5,0,0,0,0,0.0876068376068,42,8,8,0.190476190476,0,0.238095238095,0.047619047619,0.261904761905,42,62,0.0360046457607,1.80476190476,2.95238095238,2.2962962963,4.13333333333,3.5950669518,1.21768396754,0.539938556068,1.78391314508,1.20845729183,0.600614439324,3.45873299259,2.3430126724,0.7910906298,0.682754807683,0.378307413228,2.36111111111,2.02424242424,0.604511105811,2.36111111111,0.195652173913,0.0854922279793,11,0.00095818815331,0.401828315717,42,33,33,0.785714285714,0,0.142857142857,0.214285714286,0.428571428571,-114,-0.0662020905923,0.108133012821,-5.42857142857,-5.35587761675,-0.159349593496,-3.08198651311,0.420990088209,0.141264313643,-5.08857742218,-0.431568866269,-0.12719941349,0.585491471091,1.65735276386,0.493201019411,-0.0492094413919,-0.0531153054063,-0.128071581197,0.327613532301,-0.127453143264,-0.128071581197,-0.0341451931757,-0.131254183504,-140,-0.0121951219512,0.0724131410763,-0.309523809524,-0.309523809524,0.404761904762,51,11,125,1535,0.289772727273,0.992884864166,0.00711513583441,0.710227272727,0.822580645161,0.289772727273,0.428571428571,0.459591347545,0.282657591438,0.272727272727,45,159,0,0,0,0
4,WLNM_dir_neg,0.781387207785,0.580777179364,00:00:08,10,10,1,152462988,threshold_sweep,0.4,0.755555555556,0.213836477987,0.333333333333,34,11,125,307,0.213836477987,0.965408805031,0.0345911949686,0.786163522013,0.755555555556,0.213836477987,0.333333333333,0.714884696017,0.635220125786,0.218390804598,0.289075794239,0.179245283019,176,17,159,0,176,0,17,0,159,42,176,0.102206736353,1.69662889194,8.38095238095,7.65217391304,4.29268292683,6.67705346491,0.796693879336,0.398674242424,6.87249056725,1.64002615809,0.727813852814,2.8732415215,0.68565990854,0.29788961039,0.731964249075,0.431422718634,2.48918269231,1.69662889194,0.731964249075,2.48918269231,0.229797367089,0.216746411483,151,0.0131533101045,0.329415174641,42,42,42,1,0,0.452380952381,0.52380952381,0.0238095238095,42,0.00987224157956,1.33333333333,0.809523809524,1.30769230769,1.41666666667,0.916996561903,1.13276045882,0.571428571429,0.664776647235,1.64238936376,0.740896358543,0.798154084076,1.97191009007,0.782913165266,0.514030779503,0.385523084627,1.5,1.875,0.582482372511,1.5,0,0,0,0,0.0876068376068,42,8,8,0.190476190476,0,0.238095238095,0.047619047619,0.261904761905,42,62,0.0360046457607,1.80476190476,2.95238095238,2.2962962963,4.13333333333,3.5950669518,1.21768396754,0.539938556068,1.78391314508,1.20845729183,0.600614439324,3.45873299259,2.3430126724,0.7910906298,0.682754807683,0.378307413228,2.36111111111,2.02424242424,0.604511105811,2.36111111111,0.195652173913,0.0854922279793,11,0.00095818815331,0.401828315717,42,33,33,0.785714285714,0,0.142857142857,0.214285714286,0.428571428571,-114,-0.0662020905923,0.108133012821,-5.42857142857,-5.35587761675,-0.159349593496,-3.08198651311,0.420990088209,0.141264313643,-5.08857742218,-0.431568866269,-0.12719941349,0.585491471091,1.65735276386,0.493201019411,-0.0492094413919,-0.0531153054063,-0.128071581197,0.327613532301,-0.127453143264,-0.128071581197,-0.0341451931757,-0.131254183504,-140,-0.0121951219512,0.0724131410763,-0.309523809524,-0.309523809524,0.404761904762,51,11,125,1535,0.289772727273,0.992884864166,0.00711513583441,0.710227272727,0.822580645161,0.289772727273,0.428571428571,0.459591347545,0.282657591438,0.272727272727,45,159,0,0,0,0
5,WLNM_dir_neg,0.781387207785,0.580777179364,00:00:08,10,10,1,152462988,threshold_sweep,0.5,0.755555555556,0.213836477987,0.333333333333,34,11,125,307,0.213836477987,0.965408805031,0.0345911949686,0.786163522013,0.755555555556,0.213836477987,0.333333333333,0.714884696017,0.635220125786,0.218390804598,0.289075794239,0.179245283019,176,17,159,0,176,0,17,0,159,42,176,0.102206736353,1.69662889194,8.38095238095,7.65217391304,4.29268292683,6.67705346491,0.796693879336,0.398674242424,6.87249056725,1.64002615809,0.727813852814,2.8732415215,0.68565990854,0.29788961039,0.731964249075,0.431422718634,2.48918269231,1.69662889194,0.731964249075,2.48918269231,0.229797367089,0.216746411483,151,0.0131533101045,0.329415174641,42,42,42,1,0,0.452380952381,0.52380952381,0.0238095238095,42,0.00987224157956,1.33333333333,0.809523809524,1.30769230769,1.41666666667,0.916996561903,1.13276045882,0.571428571429,0.664776647235,1.64238936376,0.740896358543,0.798154084076,1.97191009007,0.782913165266,0.514030779503,0.385523084627,1.5,1.875,0.582482372511,1.5,0,0,0,0,0.0876068376068,42,8,8,0.190476190476,0,0.238095238095,0.047619047619,0.261904761905,42,62,0.0360046457607,1.80476190476,2.95238095238,2.2962962963,4.13333333333,3.5950669518,1.21768396754,0.539938556068,1.78391314508,1.20845729183,0.600614439324,3.45873299259,2.3430126724,0.7910906298,0.682754807683,0.378307413228,2.36111111111,2.02424242424,0.604511105811,2.36111111111,0.195652173913,0.0854922279793,11,0.00095818815331,0.401828315717,42,33,33,0.785714285714,0,0.142857142857,0.214285714286,0.428571428571,-114,-0.0662020905923,0.108133012821,-5.42857142857,-5.35587761675,-0.159349593496,-3.08198651311,0.420990088209,0.141264313643,-5.08857742218,-0.431568866269,-0.12719941349,0.585491471091,1.65735276386,0.493201019411,-0.0492094413919,-0.0531153054063,-0.128071581197,0.327613532301,-0.127453143264,-0.128071581197,-0.0341451931757,-0.131254183504,-140,-0.0121951219512,0.0724131410763,-0.309523809524,-0.309523809524,0.404761904762,51,11,125,1535,0.289772727273,0.992884864166,0.00711513583441,0.710227272727,0.822580645161,0.289772727273,0.428571428571,0.459591347545,0.282657591438,0.272727272727,45,159,0,0,0,0
6,WLNM_dir_neg,0.781387207785,0.580777179364,00:00:08,10,10,1,152462988,threshold_sweep,0.6,0.731707317073,0.188679245283,0.3,30,11,129,307,0.188679245283,0.965408805031,0.0345911949686,0.811320754717,0.731707317073,0.188679245283,0.3,0.706498951782,0.638015373864,0.189189189189,0.259146835059,0.154088050314,176,17,159,0,176,0,17,0,159,42,176,0.102206736353,1.69662889194,8.38095238095,7.65217391304,4.29268292683,6.67705346491,0.796693879336,0.398674242424,6.87249056725,1.64002615809,0.727813852814,2.8732415215,0.68565990854,0.29788961039,0.731964249075,0.431422718634,2.48918269231,1.69662889194,0.731964249075,2.48918269231,0.229797367089,0.216746411483,151,0.0131533101045,0.329415174641,42,42,42,1,0,0.452380952381,0.52380952381,0.0238095238095,42,0.00987224157956,1.33333333333,0.809523809524,1.30769230769,1.41666666667,0.916996561903,1.13276045882,0.571428571429,0.664776647235,1.64238936376,0.740896358543,0.798154084076,1.97191009007,0.782913165266,0.514030779503,0.385523084627,1.5,1.875,0.582482372511,1.5,0,0,0,0,0.0876068376068,42,8,8,0.190476190476,0,0.238095238095,0.047619047619,0.261904761905,42,58,0.0336817653891,1.81666666667,2.7619047619,2.14814814815,3.86666666667,3.06681310563,1.11039784859,0.524630541872,1.75238347725,1.26896734559,0.605911330049,2.92134600578,2.11545745246,0.778325123153,0.697741225977,0.38407773907,2.41666666667,2.03939393939,0.620509118109,2.41666666667,0.205306905371,0.0813559322034,8,0.000696864111498,0.326512890402,42,33,33,0.785714285714,0,0.142857142857,0.214285714286,0.428571428571,-118,-0.068524970964,0.120037774725,-5.61904761905,-5.5040257649,-0.426016260163,-3.61024035928,0.313703969254,0.125956299448,-5.12010709,-0.3710588125,-0.121902522765,0.0481044842773,1.42979754392,0.480435512763,-0.0342230230978,-0.0473449795643,-0.072516025641,0.342765047453,-0.111455130966,-0.072516025641,-0.0244904617179,-0.13539047928,-143,-0.012456445993,-0.00290228423911,-0.309523809524,-0.309523809524,0.404761904762,47,11,129,1535,0.267045454545,0.992884864166,0.00711513583441,0.732954545455,0.810344827586,0.267045454545,0.401709401709,0.436442827041,0.259930318711,0.251336898396,41,159,0,0,0,0
7,WLNM_dir_neg,0.781387207785,0.580777179364,00:00:08,10,10,1,152462988,threshold_sweep,0.7,0.725,0.182389937107,0.291457286432,29,11,130,307,0.182389937107,0.965408805031,0.0345911949686,0.817610062893,0.725,0.182389937107,0.291457286432,0.704402515723,0.638714185884,0.181818181818,0.251369248031,0.147798742138,176,17,159,0,176,0,17,0,159,42,176,0.102206736353,1.69662889194,8.38095238095,7.65217391304,4.29268292683,6.67705346491,0.796693879336,0.398674242424,6.87249056725,1.64002615809,0.727813852814,2.8732415215,0.68565990854,0.29788961039,0.731964249075,0.431422718634,2.48918269231,1.69662889194,0.731964249075,2.48918269231,0.229797367089,0.216746411483,151,0.0131533101045,0.329415174641,42,42,42,1,0,0.452380952381,0.52380952381,0.0238095238095,42,0.00987224157956,1.33333333333,0.809523809524,1.30769230769,1.41666666667,0.916996561903,1.13276045882,0.571428571429,0.664776647235,1.64238936376,0.740896358543,0.798154084076,1.97191009007,0.782913165266,0.514030779503,0.385523084627,1.5,1.875,0.582482372511,1.5,0,0,0,0,0.0876068376068,42,8,8,0.190476190476,0,0.238095238095,0.047619047619,0.261904761905,42,57,0.0331010452962,1.81825396825,2.71428571429,2.11111111111,3.8,2.93245684297,1.08037883688,0.519214703425,1.69391203405,1.2481457093,0.601086048454,2.79216175165,2.05738234332,0.77485380117,0.699019924849,0.384445702885,2.41666666667,2.04141414141,0.621603566002,2.41666666667,0.194927536232,0.0766423357664,7,0.000609756097561,0.319573327907,42,33,33,0.785714285714,0,0.142857142857,0.214285714286,0.428571428571,-119,-0.0691056910569,0.121625076313,-5.66666666667,-5.54106280193,-0.492682926829,-3.74459662194,0.283684957548,0.120540461001,-5.1785785332,-0.391880448796,-0.126727804359,-0.0810797698502,1.37172243478,0.47696419078,-0.0329443242258,-0.0469770157492,-0.072516025641,0.344785249473,-0.110360683073,-0.072516025641,-0.0348698308569,-0.140104075717,-144,-0.012543554007,-0.00984184673423,-0.309523809524,-0.309523809524,0.404761904762,46,11,130,1535,0.261363636364,0.992884864166,0.00711513583441,0.738636363636,0.80701754386,0.261363636364,0.394849785408,0.430501760916,0.254248500529,0.245989304813,40,159,0,0,0,0
8,WLNM_dir_neg,0.781387207785,0.580777179364,00:00:08,10,10,1,152462988,threshold_sweep,0.8,0.725,0.182389937107,0.291457286432,29,11,130,307,0.182389937107,0.965408805031,0.0345911949686,0.817610062893,0.725,0.182389937107,0.291457286432,0.704402515723,0.638714185884,0.181818181818,0.251369248031,0.147798742138,176,17,159,0,176,0,17,0,159,42,176,0.102206736353,1.69662889194,8.38095238095,7.65217391304,4.29268292683,6.67705346491,0.796693879336,0.398674242424,6.87249056725,1.64002615809,0.727813852814,2.8732415215,0.68565990854,0.29788961039,0.731964249075,0.431422718634,2.48918269231,1.69662889194,0.731964249075,2.48918269231,0.229797367089,0.216746411483,151,0.0131533101045,0.329415174641,42,42,42,1,0,0.452380952381,0.52380952381,0.0238095238095,42,0.00987224157956,1.33333333333,0.809523809524,1.30769230769,1.41666666667,0.916996561903,1.13276045882,0.571428571429,0.664776647235,1.64238936376,0.740896358543,0.798154084076,1.97191009007,0.782913165266,0.514030779503,0.385523084627,1.5,1.875,0.582482372511,1.5,0,0,0,0,0.0876068376068,42,8,8,0.190476190476,0,0.238095238095,0.047619047619,0.261904761905,42,57,0.0331010452962,1.81825396825,2.71428571429,2.11111111111,3.8,2.93245684297,1.08037883688,0.519214703425,1.69391203405,1.2481457093,0.601086048454,2.79216175165,2.05738234332,0.77485380117,0.699019924849,0.384445702885,2.41666666667,2.04141414141,0.621603566002,2.41666666667,0.194927536232,0.0766423357664,7,0.000609756097561,0.319573327907,42,33,33,0.785714285714,0,0.142857142857,0.214285714286,0.428571428571,-119,-0.0691056910569,0.121625076313,-5.66666666667,-5.54106280193,-0.492682926829,-3.74459662194,0.283684957548,0.120540461001,-5.1785785332,-0.391880448796,-0.126727804359,-0.0810797698502,1.37172243478,0.47696419078,-0.0329443242258,-0.0469770157492,-0.072516025641,0.344785249473,-0.110360683073,-0.072516025641,-0.0348698308569,-0.140104075717,-144,-0.012543554007,-0.00984184673423,-0.309523809524,-0.309523809524,0.404761904762,46,11,130,1535,0.261363636364,0.992884864166,0.00711513583441,0.738636363636,0.80701754386,0.261363636364,0.394849785408,0.430501760916,0.254248500529,0.245989304813,40,159,0,0,0,0
9,WLNM_dir_neg,0.781387207785,0.580777179364,00:00:08,10,10,1,152462988,threshold_sweep,0.9,0.717948717949,0.176100628931,0.282828282828,28,11,131,307,0.176100628931,0.965408805031,0.0345911949686,0.823899371069,0.717948717949,0.176100628931,0.282828282828,0.702306079665,0.639412997904,0.174418604651,0.243460302435,0.141509433962,176,17,159,0,176,0,17,0,159,42,176,0.102206736353,1.69662889194,8.38095238095,7.65217391304,4.29268292683,6.67705346491,0.796693879336,0.398674242424,6.87249056725,1.64002615809,0.727813852814,2.8732415215,0.68565990854,0.29788961039,0.731964249075,0.431422718634,2.48918269231,1.69662889194,0.731964249075,2.48918269231,0.229797367089,0.216746411483,151,0.0131533101045,0.329415174641,42,42,42,1,0,0.452380952381,0.52380952381,0.0238095238095,42,0.00987224157956,1.33333333333,0.809523809524,1.30769230769,1.41666666667,0.916996561903,1.13276045882,0.571428571429,0.664776647235,1.64238936376,0.740896358543,0.798154084076,1.97191009007,0.782913165266,0.514030779503,0.385523084627,1.5,1.875,0.582482372511,1.5,0,0,0,0,0.0876068376068,42,8,8,0.190476190476,0,0.238095238095,0.047619047619,0.261904761905,42,56,0.0325203252033,1.82003968254,2.66666666667,2.07407407407,3.73333333333,2.89378363736,1.08516886401,0.516581632653,1.64786138812,1.23589604109,0.59693877551,2.76446675197,2.07335006398,0.772959183673,0.700418621254,0.384837005464,2.41666666667,2.04368686869,0.62277740327,2.41666666667,0.203623188406,0.0792452830189,7,0.000609756097561,0.320061728395,42,33,33,0.785714285714,0,0.142857142857,0.214285714286,0.428571428571,-120,-0.0696864111498,0.123410790598,-5.71428571429,-5.57809983897,-0.559349593496,-3.78326982755,0.288474984673,0.117907390229,-5.22462917913,-0.404130117001,-0.130875077304,-0.108774769529,1.38769015544,0.475069573284,-0.031545627821,-0.0465857131705,-0.072516025641,0.347057976745,-0.109186845805,-0.072516025641,-0.026174178683,-0.137501128464,-144,-0.012543554007,-0.00935344624583,-0.309523809524,-0.309523809524,0.404761904762,45,11,131,1535,0.255681818182,0.992884864166,0.00711513583441,0.744318181818,0.803571428571,0.255681818182,0.387931034483,0.424494905426,0.248566682347,0.24064171123,39,159,0,0,0,0
10,WLNM_dir_neg,0.786390965547,0.709360447048,00:00:07,10,10,2,152462989,threshold_sweep,0.1,0.669291338583,0.534591194969,0.594405594406,85,42,74,276,0.534591194969,0.867924528302,0.132075471698,0.465408805031,0.669291338583,0.534591194969,0.594405594406,0.756813417191,0.577917540182,0.423841059603,0.42929822138,0.40251572327,176,17,159,0,176,0,17,0,159,42,176,0.102206736353,1.69662889194,8.38095238095,7.65217391304,4.29268292683,6.67705346491,0.796693879336,0.398674242424,6.87249056725,1.64002615809,0.727813852814,2.8732415215,0.68565990854,0.29788961039,0.731964249075,0.431422718634,2.48918269231,1.69662889194,0.731964249075,2.48918269231,0.229797367089,0.216746411483,151,0.0131533101045,0.329415174641,42,42,42,1,0,0.452380952381,0.52380952381,0.0238095238095,42,0.00987224157956,1.27976190476,0.809523809524,1.7,1.30769230769,1.01784313416,1.25733563632,0.627450980392,0.857094462436,2.11752749543,0.822128851541,0.664776647235,1.64238936376,0.740896358543,0.524411345225,0.409772586037,1.75,1.84375,0.743273406724,1.75,0,0,0,0,0.0481481481481,42,8,8,0.190476190476,0,0.261904761905,0.047619047619,0.190476190476,42,144,0.0836236933798,1,6.85714285714,3.69230769231,3.69230769231,6.89846723368,1.00602647158,0.433035714286,5.09970279929,1.48741331646,0.526124338624,4.59662048255,1.34068097408,0.529761904762,0,0,0,NaN,NaN,NaN,0.523380705351,0.214959145192,114,0.00993031358885,0.213061340592,42,41,0,0.97619047619,3,0.047619047619,0.880952380952,0.047619047619,-32,-0.0185830429733,-0.696628891941,-1.52380952381,-3.95986622074,-0.600375234522,0.221413768773,0.209332592243,0.0343614718615,-1.77278776796,-0.152612841634,-0.20168951419,1.72337896105,0.655021065538,0.231872294372,-0.731964249075,-0.431422718634,-2.48918269231,NaN,NaN,NaN,0.293583338263,-0.00178726629155,-37,-0.00322299651568,-0.116353834048,-0.404761904762,0.357142857143,0.0238095238095,102,42,74,1504,0.579545454545,0.972833117723,0.0271668822768,0.420454545455,0.708333333333,0.579545454545,0.6375,0.604453861536,0.552378572269,0.467889908257,127,159,0,0,0,0
