Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,TrainNumSpecies,TrainConnectance,TrainMeanTrophicLevel,TrainMeanDegree,TrainMeanGenerality,TrainMeanVulnerability,TrainDegreeStd,TrainDegreeCV,TrainDegreeGini,TrainGeneralityStd,TrainGeneralityCV,TrainGeneralityGini,TrainVulnerabilityStd,TrainVulnerabilityCV,TrainVulnerabilityGini,TrainTrophicLevelStd,TrainTrophicLevelCV,TrainTrophicLevelRange,TrainNetworkXMeanTrophicLevel,TrainNetworkXTrophicLevelStd,TrainNetworkXTrophicLevelRange,TrainMeanLocalClustering,TrainTransitivity,TrainNumTriangles,TrainTriangleDensity,TrainMeanDietOverlap,TrainNetworkXTrophicLevelNumSpeciesFull,TrainNetworkXTrophicLevelNumSpeciesLargest,TrainNetworkXTrophicLevelNumSpeciesWithLevel,TrainNetworkXTrophicLevelLargestFraction,TrainNetworkXTrophicLevelStatusCode,TrainPropBasal,TrainPropIntermediate,TrainPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.649111180462,0.502420932519,00:00:18,10,10,1,1303943646,threshold_sweep,0.1,0.499334221039,0.411635565313,0.451263537906,375,376,536,1446,0.411635565313,0.793633369923,0.206366630077,0.588364434687,0.499334221039,0.411635565313,0.451263537906,0.666300768386,0.575070130504,0.214695752009,0.21676282919,0.205268935236,1012,101,911,0,1012,0,101,0,911,89,1012,0.129213483146,3.41147413219,22.7415730337,12.1927710843,12.1927710843,14.6034928029,0.642149634117,0.364224807923,11.7438397996,1.03280804561,0.550250921526,7.55191430047,0.66415056595,0.375849358263,1.23795403149,0.362879501214,4.18242204517,3.41147413219,1.23795403149,4.18242204517,0.529158066044,0.620245641838,6262,0.0551407136064,0.115382446543,89,89,89,1,0,0.0674157303371,0.865168539326,0.0674157303371,89,0.0128958120531,1.85219907407,2.26966292135,2.19565217391,1.87037037037,1.99296515583,0.878088608263,0.47157637112,1.55352247282,1.36894554535,0.666147513628,1.35839988787,1.19700584179,0.584269662921,0.960216879052,0.518419910955,3.58703703704,2.08724951631,0.981430828628,3.58703703704,0.0459810874704,0.039603960396,4,3.52224296432e-05,0.0218921095008,89,67,67,0.752808988764,0,0.303370786517,0.303370786517,0.213483146067,89,852,0.108784473953,16.8150011147,19.1460674157,10.0235294118,10.3902439024,12.8986878841,0.673699073759,0.355013979005,7.50134478921,0.783591181032,0.411220129767,9.08155928798,0.948660535951,0.499498865854,3.79656652762,0.225784494554,19.9020641773,16.8150011147,3.79656652762,19.9020641773,0.390185685741,0.34082135964,2119,0.0186590821035,0.110173385578,89,89,89,1,0,0.0449438202247,0.876404494382,0.0786516853933,-160,-0.0204290091931,13.4035269825,-3.59550561798,-2.16924167257,-1.8025271819,-1.70480491874,0.031549439642,-0.00921082891779,-4.24249501036,-0.249216864582,-0.139030791759,1.52964498751,0.284509970001,0.123649507592,2.55861249613,-0.137095006659,15.7196421321,13.4035269825,2.55861249613,15.7196421321,-0.138972380303,-0.279424282199,-4143,-0.0364816315029,-0.00520906096583,-0.0224719101124,0.0112359550562,0.0112359550562,476,376,536,6444,0.470355731225,0.944868035191,0.0551319648094,0.529644268775,0.558685446009,0.470355731225,0.510729613734,0.447318786865,0.415223766416,0.342939481268,751,911,0,0,0,0
2,WLNM_dir_neg,0.649111180462,0.502420932519,00:00:18,10,10,1,1303943646,threshold_sweep,0.2,0.531666666667,0.350164654226,0.422236929186,319,281,592,1541,0.350164654226,0.845773874863,0.154226125137,0.649835345774,0.531666666667,0.350164654226,0.422236929186,0.680570801317,0.593487010611,0.214221422142,0.223142433684,0.195938529089,1012,101,911,0,1012,0,101,0,911,89,1012,0.129213483146,3.41147413219,22.7415730337,12.1927710843,12.1927710843,14.6034928029,0.642149634117,0.364224807923,11.7438397996,1.03280804561,0.550250921526,7.55191430047,0.66415056595,0.375849358263,1.23795403149,0.362879501214,4.18242204517,3.41147413219,1.23795403149,4.18242204517,0.529158066044,0.620245641838,6262,0.0551407136064,0.115382446543,89,89,89,1,0,0.0674157303371,0.865168539326,0.0674157303371,89,0.0128958120531,1.85219907407,2.26966292135,2.19565217391,1.87037037037,1.99296515583,0.878088608263,0.47157637112,1.55352247282,1.36894554535,0.666147513628,1.35839988787,1.19700584179,0.584269662921,0.960216879052,0.518419910955,3.58703703704,2.08724951631,0.981430828628,3.58703703704,0.0459810874704,0.039603960396,4,3.52224296432e-05,0.0218921095008,89,67,67,0.752808988764,0,0.303370786517,0.303370786517,0.213483146067,89,701,0.0895045965271,10.3136059667,15.7528089888,8.5487804878,8.65432098765,12.73620546,0.808503770287,0.419993909183,7.49214774511,0.951214193031,0.481975989357,8.58224942001,1.08961511895,0.550641940086,3.04487767884,0.295229203897,12.4542269953,10.4194423981,2.89300319646,12.4542269953,0.393923130042,0.324821035242,1573,0.0138512204572,0.116342260801,89,88,88,0.988764044944,0,0.0674157303371,0.842696629213,0.0786516853933,-311,-0.039708886619,6.90213183448,-6.98876404494,-3.64399059653,-3.53845009668,-1.86728734283,0.166354136169,0.0557691012598,-4.25169205446,-0.0815938525837,-0.0682749321689,1.03033511954,0.425464552995,0.174792581823,1.80692364735,-0.067650297317,8.27180495011,7.00796826592,1.65504916497,8.27180495011,-0.135234936002,-0.295424606596,-4689,-0.0412894931492,0.000959814257383,0,-0.0224719101124,0.0112359550562,420,281,592,6539,0.415019762846,0.958797653959,0.0412023460411,0.584980237154,0.599144079886,0.415019762846,0.490367775832,0.439245932385,0.373817416805,0.324825986079,600,911,0,0,0,0
3,WLNM_dir_neg,0.649111180462,0.502420932519,00:00:18,10,10,1,1303943646,threshold_sweep,0.3,0.531358885017,0.334796926454,0.410774410774,305,269,606,1553,0.334796926454,0.852360043908,0.147639956092,0.665203073546,0.531358885017,0.334796926454,0.410774410774,0.679839004757,0.59665812904,0.206229210765,0.21659933244,0.187156970362,1012,101,911,0,1012,0,101,0,911,89,1012,0.129213483146,3.41147413219,22.7415730337,12.1927710843,12.1927710843,14.6034928029,0.642149634117,0.364224807923,11.7438397996,1.03280804561,0.550250921526,7.55191430047,0.66415056595,0.375849358263,1.23795403149,0.362879501214,4.18242204517,3.41147413219,1.23795403149,4.18242204517,0.529158066044,0.620245641838,6262,0.0551407136064,0.115382446543,89,89,89,1,0,0.0674157303371,0.865168539326,0.0674157303371,89,0.0128958120531,1.85219907407,2.26966292135,2.19565217391,1.87037037037,1.99296515583,0.878088608263,0.47157637112,1.55352247282,1.36894554535,0.666147513628,1.35839988787,1.19700584179,0.584269662921,0.960216879052,0.518419910955,3.58703703704,2.08724951631,0.981430828628,3.58703703704,0.0459810874704,0.039603960396,4,3.52224296432e-05,0.0218921095008,89,67,67,0.752808988764,0,0.303370786517,0.303370786517,0.213483146067,89,675,0.0861848825332,9.42250645692,15.1685393258,8.23170731707,8.4375,12.4080581909,0.81801272518,0.422388680816,7.29540482515,0.961912636205,0.485493133583,8.468939223,1.11664531977,0.559633791094,2.75840325368,0.292746231195,11.2404388339,9.51821675756,2.62137248694,11.2404388339,0.392132543183,0.316646169428,1459,0.0128473812124,0.116459608933,89,88,88,0.988764044944,0,0.0674157303371,0.831460674157,0.0898876404494,-337,-0.0430286006129,6.01103232473,-7.57303370787,-3.96106376726,-3.75527108434,-2.19543461192,0.175863091062,0.0581638728927,-4.44843497442,-0.0708954094095,-0.0647577879429,0.917024922528,0.452494753823,0.183784432832,1.52044922219,-0.0701332700182,7.05801678872,6.10674262538,1.38341845545,7.05801678872,-0.137025522861,-0.303599472411,-4803,-0.0422933323941,0.00107716238949,0,-0.0337078651685,0.0224719101124,406,269,606,6551,0.401185770751,0.960557184751,0.0394428152493,0.598814229249,0.601481481481,0.401185770751,0.48132780083,0.432379535946,0.361742955502,0.31693989071,574,911,0,0,0,0
4,WLNM_dir_neg,0.649111180462,0.502420932519,00:00:18,10,10,1,1303943646,threshold_sweep,0.4,0.566666666667,0.317233809001,0.406755805771,289,221,622,1601,0.317233809001,0.878704720088,0.121295279912,0.682766190999,0.566666666667,0.317233809001,0.406755805771,0.691547749726,0.604463959019,0.220166512488,0.237081899901,0.195938529089,1012,101,911,0,1012,0,101,0,911,89,1012,0.129213483146,3.41147413219,22.7415730337,12.1927710843,12.1927710843,14.6034928029,0.642149634117,0.364224807923,11.7438397996,1.03280804561,0.550250921526,7.55191430047,0.66415056595,0.375849358263,1.23795403149,0.362879501214,4.18242204517,3.41147413219,1.23795403149,4.18242204517,0.529158066044,0.620245641838,6262,0.0551407136064,0.115382446543,89,89,89,1,0,0.0674157303371,0.865168539326,0.0674157303371,89,0.0128958120531,1.85219907407,2.26966292135,2.19565217391,1.87037037037,1.99296515583,0.878088608263,0.47157637112,1.55352247282,1.36894554535,0.666147513628,1.35839988787,1.19700584179,0.584269662921,0.960216879052,0.518419910955,3.58703703704,2.08724951631,0.981430828628,3.58703703704,0.0459810874704,0.039603960396,4,3.52224296432e-05,0.0218921095008,89,67,67,0.752808988764,0,0.303370786517,0.303370786517,0.213483146067,89,611,0.078013278856,8.64693861526,13.7303370787,7.4512195122,7.6375,11.8213636009,0.860966743438,0.452435682892,7.39654558689,1.077401894,0.537781128745,7.99458767377,1.16451440747,0.564335497159,2.60274960155,0.301002437667,10.9655610265,8.73383564498,2.48443133145,10.9655610265,0.373513891021,0.319647098744,1256,0.011059842908,0.11706399084,89,88,88,0.988764044944,0,0.0674157303371,0.831460674157,0.0898876404494,-401,-0.0512002042901,5.23546448308,-9.01123595506,-4.74155157214,-4.55527108434,-2.78212920193,0.218817109321,0.0882108749694,-4.34729421268,0.0445938483848,-0.0124697927814,0.442673373297,0.500363841521,0.188486138896,1.36479557006,-0.0618770635468,6.78313898136,5.32236151279,1.24647729995,6.78313898136,-0.155644175023,-0.300598543094,-5006,-0.0440808706985,0.00168154429649,0,-0.0337078651685,0.0224719101124,390,221,622,6599,0.385375494071,0.967595307918,0.0324046920821,0.614624505929,0.63829787234,0.385375494071,0.480591497227,0.441470763552,0.352970801989,0.316301703163,510,911,0,0,0,0
5,WLNM_dir_neg,0.649111180462,0.502420932519,00:00:18,10,10,1,1303943646,threshold_sweep,0.5,0.565737051793,0.311745334797,0.401981599434,284,218,627,1604,0.311745334797,0.880351262349,0.119648737651,0.688254665203,0.565737051793,0.311745334797,0.401981599434,0.690815953165,0.605439687767,0.216383307573,0.233857553933,0.192096597146,1012,101,911,0,1012,0,101,0,911,89,1012,0.129213483146,3.41147413219,22.7415730337,12.1927710843,12.1927710843,14.6034928029,0.642149634117,0.364224807923,11.7438397996,1.03280804561,0.550250921526,7.55191430047,0.66415056595,0.375849358263,1.23795403149,0.362879501214,4.18242204517,3.41147413219,1.23795403149,4.18242204517,0.529158066044,0.620245641838,6262,0.0551407136064,0.115382446543,89,89,89,1,0,0.0674157303371,0.865168539326,0.0674157303371,89,0.0128958120531,1.85219907407,2.26966292135,2.19565217391,1.87037037037,1.99296515583,0.878088608263,0.47157637112,1.55352247282,1.36894554535,0.666147513628,1.35839988787,1.19700584179,0.584269662921,0.960216879052,0.518419910955,3.58703703704,2.08724951631,0.981430828628,3.58703703704,0.0459810874704,0.039603960396,4,3.52224296432e-05,0.0218921095008,89,67,67,0.752808988764,0,0.303370786517,0.303370786517,0.213483146067,89,603,0.0769918283963,8.5683507785,13.5505617978,7.35365853659,7.5375,11.6502157959,0.85975887714,0.451115210465,7.26096789345,1.07168514514,0.535673691468,7.97546352171,1.17714138214,0.569288389513,2.57968755512,0.301071655656,10.8905434695,8.65435476462,2.46280489513,10.8905434695,0.371746022208,0.314694408322,1210,0.0106547849671,0.116930880314,89,88,88,0.988764044944,0,0.0674157303371,0.831460674157,0.0898876404494,-409,-0.0522216547497,5.15687664631,-9.19101123596,-4.83911254775,-4.65527108434,-2.953277007,0.217609243022,0.0868904025416,-4.48287190612,0.0388770995219,-0.0145772300582,0.423549221239,0.512990816192,0.19343903125,1.34173352363,-0.061807845558,6.70812142436,5.24288063243,1.22485086364,6.70812142436,-0.157412043836,-0.305551233516,-5052,-0.0444859286394,0.00154843377008,0,-0.0337078651685,0.0224719101124,385,218,627,6602,0.380434782609,0.968035190616,0.0319648093842,0.619565217391,0.638474295191,0.380434782609,0.476780185759,0.438480250453,0.348469973225,0.313008130081,502,911,0,0,0,0
6,WLNM_dir_neg,0.649111180462,0.502420932519,00:00:18,10,10,1,1303943646,threshold_sweep,0.6,0.576131687243,0.307354555434,0.400858983536,280,206,631,1616,0.307354555434,0.886937431394,0.113062568606,0.692645444566,0.576131687243,0.307354555434,0.400858983536,0.693743139407,0.607391145262,0.219944082013,0.239534786774,0.194291986828,1012,101,911,0,1012,0,101,0,911,89,1012,0.129213483146,3.41147413219,22.7415730337,12.1927710843,12.1927710843,14.6034928029,0.642149634117,0.364224807923,11.7438397996,1.03280804561,0.550250921526,7.55191430047,0.66415056595,0.375849358263,1.23795403149,0.362879501214,4.18242204517,3.41147413219,1.23795403149,4.18242204517,0.529158066044,0.620245641838,6262,0.0551407136064,0.115382446543,89,89,89,1,0,0.0674157303371,0.865168539326,0.0674157303371,89,0.0128958120531,1.85219907407,2.26966292135,2.19565217391,1.87037037037,1.99296515583,0.878088608263,0.47157637112,1.55352247282,1.36894554535,0.666147513628,1.35839988787,1.19700584179,0.584269662921,0.960216879052,0.518419910955,3.58703703704,2.08724951631,0.981430828628,3.58703703704,0.0459810874704,0.039603960396,4,3.52224296432e-05,0.0218921095008,89,67,67,0.752808988764,0,0.303370786517,0.303370786517,0.213483146067,89,587,0.074948927477,7.95494163284,13.191011236,7.15853658537,7.3375,11.4682133867,0.869396074464,0.45424267366,7.19804124417,1.09135548677,0.541890779626,7.87937339041,1.19465797572,0.5717512394,2.35439536077,0.295966390382,9.15516566739,8.03397506049,2.24601495198,9.15516566739,0.356212091499,0.308325047455,1137,0.0100119756261,0.118287938362,89,88,88,0.988764044944,0,0.0674157303371,0.831460674157,0.0898876404494,-425,-0.0542645556691,4.54346750066,-9.55056179775,-5.03423449897,-4.85527108434,-3.1352794161,0.227246440346,0.0900178657367,-4.5457985554,0.058547441151,-0.00836014189998,0.327459089943,0.530507409768,0.195901881138,1.11644132928,-0.0669131108313,4.97274362222,4.6225009283,1.00806092049,4.97274362222,-0.172945974545,-0.311920594383,-5125,-0.0451287379803,0.00290549181902,0,-0.0337078651685,0.0224719101124,381,206,631,6614,0.376482213439,0.969794721408,0.0302052785924,0.623517786561,0.649063032368,0.376482213439,0.476547842402,0.441131187131,0.346276934846,0.312807881773,486,911,0,0,0,0
7,WLNM_dir_neg,0.649111180462,0.502420932519,00:00:18,10,10,1,1303943646,threshold_sweep,0.7,0.6,0.30296377607,0.402625820569,276,184,635,1638,0.30296377607,0.899012074643,0.100987925357,0.69703622393,0.6,0.30296377607,0.402625820569,0.700329308452,0.610562263691,0.230504227999,0.254480311169,0.201975850714,1012,101,911,0,1012,0,101,0,911,89,1012,0.129213483146,3.41147413219,22.7415730337,12.1927710843,12.1927710843,14.6034928029,0.642149634117,0.364224807923,11.7438397996,1.03280804561,0.550250921526,7.55191430047,0.66415056595,0.375849358263,1.23795403149,0.362879501214,4.18242204517,3.41147413219,1.23795403149,4.18242204517,0.529158066044,0.620245641838,6262,0.0551407136064,0.115382446543,89,89,89,1,0,0.0674157303371,0.865168539326,0.0674157303371,89,0.0128958120531,1.85219907407,2.26966292135,2.19565217391,1.87037037037,1.99296515583,0.878088608263,0.47157637112,1.55352247282,1.36894554535,0.666147513628,1.35839988787,1.19700584179,0.584269662921,0.960216879052,0.518419910955,3.58703703704,2.08724951631,0.981430828628,3.58703703704,0.0459810874704,0.039603960396,4,3.52224296432e-05,0.0218921095008,89,67,67,0.752808988764,0,0.303370786517,0.303370786517,0.213483146067,89,561,0.0716292134831,7.26187703532,12.606741573,7.10126582278,7.10126582278,10.8194038417,0.858223655891,0.458751427026,7.19596555904,1.1416059443,0.56600372529,7.20385707038,1.1428578953,0.560596046386,2.49835114899,0.344036553751,8.83566187061,7.40582823153,2.33539431313,8.83566187061,0.337299593527,0.314215202369,1061,0.00934274946286,0.111713879768,89,87,87,0.977528089888,0,0.0898876404494,0.797752808989,0.0898876404494,-451,-0.0575842696629,3.85040290313,-10.1348314607,-5.09150526155,-5.09150526155,-3.78408896117,0.216074021773,0.0945266191035,-4.54787424053,0.108797898689,0.015752803764,-0.348057230087,0.478707329351,0.184746688123,1.2603971175,-0.018842947463,4.65323982544,3.99435409934,1.09744028164,4.65323982544,-0.191858472516,-0.306030439469,-5201,-0.0457979641436,-0.00366856677557,0.0224719101124,-0.0674157303371,0.0224719101124,377,184,635,6636,0.372529644269,0.973020527859,0.0269794721408,0.627470355731,0.67201426025,0.372529644269,0.479338842975,0.449484845817,0.345550172128,0.315217391304,460,911,0,0,0,0
8,WLNM_dir_neg,0.649111180462,0.502420932519,00:00:18,10,10,1,1303943646,threshold_sweep,0.8,0.598623853211,0.286498353458,0.387527839644,261,175,650,1647,0.286498353458,0.903951701427,0.096048298573,0.713501646542,0.598623853211,0.286498353458,0.387527839644,0.698133918771,0.613489449933,0.218996528873,0.245183214567,0.190450054885,1012,101,911,0,1012,0,101,0,911,89,1012,0.129213483146,3.41147413219,22.7415730337,12.1927710843,12.1927710843,14.6034928029,0.642149634117,0.364224807923,11.7438397996,1.03280804561,0.550250921526,7.55191430047,0.66415056595,0.375849358263,1.23795403149,0.362879501214,4.18242204517,3.41147413219,1.23795403149,4.18242204517,0.529158066044,0.620245641838,6262,0.0551407136064,0.115382446543,89,89,89,1,0,0.0674157303371,0.865168539326,0.0674157303371,89,0.0128958120531,1.85219907407,2.26966292135,2.19565217391,1.87037037037,1.99296515583,0.878088608263,0.47157637112,1.55352247282,1.36894554535,0.666147513628,1.35839988787,1.19700584179,0.584269662921,0.960216879052,0.518419910955,3.58703703704,2.08724951631,0.981430828628,3.58703703704,0.0459810874704,0.039603960396,4,3.52224296432e-05,0.0218921095008,89,67,67,0.752808988764,0,0.303370786517,0.303370786517,0.213483146067,89,537,0.0685648621042,6.3076075214,12.0674157303,7.16,6.79746835443,10.705561164,0.887146129979,0.471428870337,7.15486077338,1.18581491402,0.583809344465,7.09264894451,1.17550420123,0.566191701714,2.50448934987,0.397058526767,8.47309799138,6.49275662098,2.3377135598,8.47309799138,0.331810505195,0.309811203962,1001,0.00881441301821,0.120022985169,89,86,86,0.966292134831,0,0.123595505618,0.76404494382,0.0786516853933,-475,-0.0606486210419,2.89613338921,-10.6741573034,-5.03277108434,-5.39530272991,-3.89793163883,0.244996495862,0.107204062414,-4.58897902619,0.153006868409,0.0335584229387,-0.45926535596,0.511353635281,0.190342343451,1.26653531838,0.0341790255532,4.29067594621,3.08128248879,1.09975952831,4.29067594621,-0.197347560849,-0.310434437877,-5261,-0.0463263005882,0.00464053862605,0.0561797752809,-0.101123595506,0.0112359550562,362,175,650,6645,0.357707509881,0.974340175953,0.0256598240469,0.642292490119,0.674115456238,0.357707509881,0.467398321498,0.440740652658,0.332047685835,0.304970513901,436,911,0,0,0,0
9,WLNM_dir_neg,0.649111180462,0.502420932519,00:00:18,10,10,1,1303943646,threshold_sweep,0.9,0.59649122807,0.261251372119,0.363358778626,238,161,673,1661,0.261251372119,0.911635565313,0.0883644346872,0.738748627881,0.59649122807,0.261251372119,0.363358778626,0.694840834248,0.61800219539,0.201149425287,0.230812158409,0.172886937431,1012,101,911,0,1012,0,101,0,911,89,1012,0.129213483146,3.41147413219,22.7415730337,12.1927710843,12.1927710843,14.6034928029,0.642149634117,0.364224807923,11.7438397996,1.03280804561,0.550250921526,7.55191430047,0.66415056595,0.375849358263,1.23795403149,0.362879501214,4.18242204517,3.41147413219,1.23795403149,4.18242204517,0.529158066044,0.620245641838,6262,0.0551407136064,0.115382446543,89,89,89,1,0,0.0674157303371,0.865168539326,0.0674157303371,89,0.0128958120531,1.85219907407,2.26966292135,2.19565217391,1.87037037037,1.99296515583,0.878088608263,0.47157637112,1.55352247282,1.36894554535,0.666147513628,1.35839988787,1.19700584179,0.584269662921,0.960216879052,0.518419910955,3.58703703704,2.08724951631,0.981430828628,3.58703703704,0.0459810874704,0.039603960396,4,3.52224296432e-05,0.0218921095008,89,67,67,0.752808988764,0,0.303370786517,0.303370786517,0.213483146067,89,500,0.0638406537283,5.89942941606,11.2359550562,6.66666666667,6.32911392405,10.0566830696,0.895044793191,0.47797752809,6.33085090141,1.12689146045,0.574157303371,7.02997739874,1.25133597698,0.592404494382,2.38870642494,0.404904653735,8.13832748229,6.07033974453,2.24288549119,8.13832748229,0.337195789298,0.301622765757,855,0.00752879433623,0.119922280459,89,86,86,0.966292134831,0,0.123595505618,0.76404494382,0.0786516853933,-512,-0.0653728294178,2.48795528387,-11.5056179775,-5.52610441767,-5.86365716029,-4.54680973329,0.252895159073,0.113752720167,-5.41298889816,0.0940834148361,0.0239063818448,-0.521936901732,0.587185411025,0.216555136119,1.15075239345,0.0420251525215,3.95590543712,2.65886561234,1.0049314597,3.95590543712,-0.191962276745,-0.318622876081,-5407,-0.0476119192702,0.0045398339154,0.0561797752809,-0.101123595506,0.0112359550562,339,161,673,6659,0.334980237154,0.976392961877,0.0236070381232,0.665019762846,0.678,0.334980237154,0.448412698413,0.427235608026,0.311373199031,0.289002557545,399,911,0,0,0,0
10,WLNM_dir_neg,0.703287722566,0.524521832472,00:00:23,10,10,2,1303943647,threshold_sweep,0.1,0.571049136786,0.472008781559,0.516826923077,430,323,481,1499,0.472008781559,0.822722283205,0.177277716795,0.527991218441,0.571049136786,0.472008781559,0.516826923077,0.705817782656,0.574826198317,0.308089500861,0.310977669536,0.294731064764,1012,101,911,0,1012,0,101,0,911,89,1012,0.129213483146,3.41147413219,22.7415730337,12.1927710843,12.1927710843,14.6034928029,0.642149634117,0.364224807923,11.7438397996,1.03280804561,0.550250921526,7.55191430047,0.66415056595,0.375849358263,1.23795403149,0.362879501214,4.18242204517,3.41147413219,1.23795403149,4.18242204517,0.529158066044,0.620245641838,6262,0.0551407136064,0.115382446543,89,89,89,1,0,0.0674157303371,0.865168539326,0.0674157303371,89,0.0128958120531,2.05517946317,2.26966292135,2.02,1.94230769231,1.99296515583,0.878088608263,0.482701079097,1.3667397441,1.204354824,0.615196351096,1.33306730407,1.17468306992,0.597619312493,1.11555146801,0.542800026956,3.5,2.43610894097,1.08825480733,3.5,0.0209150326797,0.019801980198,2,1.76112148216e-05,0.0314616132167,89,64,64,0.719101123596,0,0.202247191011,0.38202247191,0.179775280899,89,854,0.109039836568,44.387449992,19.191011236,10.4146341463,10.5432098765,14.6441707333,0.763074470294,0.416927610978,10.5439762005,1.0988452949,0.551430150251,7.78506597906,0.811324206248,0.440359971581,13.321266074,0.30011334457,50.5949503796,44.8804891964,12.5543768496,50.5949503796,0.482515690771,0.422108301812,2827,0.0248934521503,0.0967121697474,89,88,88,0.988764044944,0,0.0674157303371,0.842696629213,0.0786516853933,-158,-0.0201736465781,40.9759758598,-3.55056179775,-1.778136938,-1.64956120779,0.0406779304408,0.120924836177,0.0527028030552,-1.19986359908,0.0660372492841,0.00117922872534,0.233151678587,0.147173640298,0.0645106133185,12.0833120425,-0.0627661566432,46.4125283344,41.4690150642,11.3164228181,46.4125283344,-0.046642375273,-0.198137340027,-3435,-0.0302472614561,-0.018670276796,0,-0.0224719101124,0.0112359550562,531,323,481,6497,0.524703557312,0.952639296188,0.0473607038123,0.475296442688,0.621779859485,0.524703557312,0.569131832797,0.513710509505,0.4773428535,0.397752808989,753,911,0,0,0,0
