Prey,Predator,PreyMass,PredatorMass
Brillia modesta,Polypedilum nubeculosum,0.000276125,5.88e-05
Navicula tripunctata,Polypedilum nubeculosum,2.47e-08,5.88e-05
Nitzschia linearis,Polypedilum nubeculosum,6e-09,5.88e-05
Baetis rhodani,Plectrocnemia conspersa,0.000494686,6.77e-05
Caenis luctuosa,Plectrocnemia conspersa,0.000259154,6.77e-05
Corynoneura,Plectrocnemia conspersa,6.98e-06,6.77e-05
Epoicocladius flavens,Plectrocnemia conspersa,9.71e-05,6.77e-05
Heleniella ornaticollis,Plectrocnemia conspersa,5.43e-05,6.77e-05
Synorthocladius semivirens,Plectrocnemia conspersa,0.000144423,6.77e-05
Baetis muticus,Nilotanypus,0.000385621,7.01e-05
Cryptochironomus,Nilotanypus,8.92e-05,7.01e-05
Epoicocladius flavens,Nilotanypus,9.71e-05,7.01e-05
Heleniella ornaticollis,Nilotanypus,5.43e-05,7.01e-05
Navicula ignota,Nilotanypus,2.41e-09,7.01e-05
Plectrocnemia conspersa,Nilotanypus,6.77e-05,7.01e-05
Tanytarsini,Nilotanypus,9.86e-05,7.01e-05
Epoicocladius flavens,Cryptochironomus,9.71e-05,8.92e-05
Nitzschia dissipata,Cryptochironomus,4.7e-10,8.92e-05
Parakiefferiella bathophila,Cryptochironomus,3.97e-05,8.92e-05
Pseudorthocladius,Cryptochironomus,0.000338411,8.92e-05
Brillia modesta,Tanytarsini,0.000276125,9.86e-05
Parakiefferiella bathophila,Tanytarsini,3.97e-05,9.86e-05
Tvetenia,Tanytarsini,0.000152897,9.86e-05
Leuctra fusca,Leptoceridae,0.000710175,0.000106621
Nanocladius rectinervis,Leptoceridae,0.000115701,0.000106621
Parakiefferiella bathophila,Leptoceridae,3.97e-05,0.000106621
Pseudorthocladius,Leptoceridae,0.000338411,0.000106621
Cocconeis pseudothumensis,Polypedilum convictum,6.19e-09,0.000118642
Navicula margalithii,Polypedilum convictum,1.29e-08,0.000118642
Navicula subminuscula,Polypedilum convictum,1.12e-09,0.000118642
Synorthocladius semivirens,Polypedilum convictum,0.000144423,0.000118642
Brillia modesta,Phaenopsectra flavipes,0.000276125,0.000192703
Cricotopus bicinctus,Phaenopsectra flavipes,0.000129092,0.000192703
Heleniella ornaticollis,Phaenopsectra flavipes,5.43e-05,0.000192703
Parametriocnemus stylatus,Phaenopsectra flavipes,0.000104589,0.000192703
Synorthocladius semivirens,Phaenopsectra flavipes,0.000144423,0.000192703
Thienemanniella,Phaenopsectra flavipes,3.24e-05,0.000192703
Heleniella ornaticollis,Oecetis ochracea,5.43e-05,0.000274297
Apsectrotanypus trifascipennis,Hydracarina,0.001134434,0.000297917
Epoicocladius flavens,Hydracarina,9.71e-05,0.000297917
Nilotanypus,Hydracarina,7.01e-05,0.000297917
Polypedilum convictum,Hydracarina,0.000118642,0.000297917
Tanytarsini,Hydracarina,9.86e-05,0.000297917
Phaenopsectra flavipes,Heremodromia,0.000192703,0.000368957
Tanytarsini,Heremodromia,9.86e-05,0.000368957
Amphora pediculus,Athripsodes,5.23e-10,0.000489975
Chaetocladius dentiforceps,Athripsodes,0.00017243,0.000489975
Eukiefferiella claripennis,Athripsodes,9.3e-05,0.000489975
Heleniella ornaticollis,Athripsodes,5.43e-05,0.000489975
Leuctra fusca,Athripsodes,0.000710175,0.000489975
Navicula cryptonella,Athripsodes,1.12e-08,0.000489975
Navicula tripunctata,Athripsodes,2.47e-08,0.000489975
Thienemanniella,Athripsodes,3.24e-05,0.000489975
Chaetocladius dentiforceps,Thienemannimyia,0.00017243,0.000528527
Navicula menisculus,Thienemannimyia,3.19e-08,0.000528527
Nilotanypus,Thienemannimyia,7.01e-05,0.000528527
Achnanthes minutissima,Dicranota,9.13e-10,0.000789018
Achnanthes ploenensis,Dicranota,3.3e-09,0.000789018
Fragilaria fasciculata,Dicranota,3.87e-09,0.000789018
Fragilaria ulna,Dicranota,5.25e-08,0.000789018
Nanocladius rectinervis,Serratella ignita,0.000115701,0.000836414
Baetis muticus,Apsectrotanypus trifascipennis,0.000385621,0.001134434
Cocconeis disculus,Apsectrotanypus trifascipennis,1.37e-08,0.001134434
Cryptochironomus,Apsectrotanypus trifascipennis,8.92e-05,0.001134434
Epoicocladius flavens,Apsectrotanypus trifascipennis,9.71e-05,0.001134434
