Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8749,00:00:02,10,10,0.75,0.9925,0.9764,0.9844
1,0.9732,00:00:01,10,15,0.40,0.9755,0.9938,0.9845
1,0.9830,00:00:01,10,20,0.50,0.9933,0.9900,0.9917
1,0.9925,00:00:01,10,25,0.40,0.9912,0.9982,0.9947
1,0.9908,00:00:01,10,30,0.80,0.9981,0.9924,0.9952
1,0.9898,00:00:01,10,35,0.15,0.9979,0.9877,0.9928
1,0.9962,00:00:01,10,40,0.50,0.9978,0.9978,0.9978
1,0.9976,00:00:01,10,45,0.10,1.0000,0.9952,0.9976
1,0.9743,00:00:01,10,50,0.20,0.9817,1.0000,0.9908
1,0.9990,00:00:01,10,55,0.10,1.0000,0.9912,0.9956
1,0.9874,00:00:01,10,60,0.35,0.9901,0.9934,0.9917
1,0.9939,00:00:01,10,65,0.50,0.9962,0.9962,0.9962
1,0.9923,00:00:02,10,70,0.25,0.9784,1.0000,0.9891
1,0.9827,00:00:02,10,75,0.55,0.9946,0.9787,0.9866
1,0.9722,00:00:02,10,80,0.15,0.9868,0.9868,0.9868
1,0.9956,00:00:02,10,85,0.45,1.0000,0.9912,0.9956
1,1.0000,00:00:02,10,90,0.10,1.0000,1.0000,1.0000
