Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,NaN,00:00:00,10,10,NaN,NaN,NaN,NaN
1,0.5612,00:00:00,10,15,0.10,0.8448,1.0000,0.9159
1,0.8274,00:00:00,10,20,0.10,0.9722,0.7609,0.8537
1,0.7413,00:00:00,10,25,0.10,0.8936,0.9767,0.9333
1,0.9625,00:00:00,10,30,0.10,1.0000,0.9250,0.9610
1,0.6297,00:00:00,10,35,0.10,0.8537,0.9211,0.8861
1,0.9524,00:00:00,10,40,0.10,0.9722,1.0000,0.9859
1,0.6250,00:00:00,10,45,0.10,0.8824,0.9375,0.9091
1,0.7966,00:00:00,10,50,0.10,0.9333,0.9655,0.9492
1,0.6923,00:00:00,10,55,0.10,0.8800,0.8462,0.8627
1,0.7500,00:00:00,10,60,0.10,0.9500,0.8261,0.8837
1,0.9500,00:00:00,10,65,0.10,1.0000,0.8500,0.9189
1,0.7963,00:00:00,10,70,0.10,0.9375,0.8333,0.8824
1,0.5833,00:00:00,10,75,0.10,0.9333,0.9333,0.9333
1,0.6667,00:00:00,10,80,0.10,0.9231,1.0000,0.9600
1,1.0000,00:00:00,10,85,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:00,10,90,0.10,1.0000,1.0000,1.0000
