Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6628,00:00:01,10,10,0.15,0.9848,0.6019,0.7471
1,0.7610,00:00:00,10,15,0.10,0.7849,0.7157,0.7487
1,0.9423,00:00:00,10,20,0.30,0.9474,0.9375,0.9424
1,0.8891,00:00:00,10,25,0.10,0.9294,0.8778,0.9029
1,0.9349,00:00:00,10,30,0.70,0.9844,0.7500,0.8514
1,0.8637,00:00:00,10,35,0.20,0.9412,0.8205,0.8767
1,0.9324,00:00:00,10,40,0.15,0.9344,0.7917,0.8571
1,0.9820,00:00:00,10,45,0.10,0.9254,0.9394,0.9323
1,0.8835,00:00:00,10,50,0.10,0.8136,0.8000,0.8067
1,0.9701,00:00:00,10,55,0.10,0.8448,0.9074,0.8750
1,0.9527,00:00:00,10,60,0.10,0.8182,0.9375,0.8738
1,0.9298,00:00:00,10,65,0.10,0.8333,0.8333,0.8333
1,0.9757,00:00:00,10,70,0.20,0.8409,1.0000,0.9136
1,0.9933,00:00:01,10,75,0.60,0.8824,1.0000,0.9375
1,0.9787,00:00:01,10,80,0.10,0.8571,1.0000,0.9231
1,0.9834,00:00:01,10,85,0.15,0.7917,1.0000,0.8837
1,0.9809,00:00:01,10,90,0.10,0.8000,1.0000,0.8889
