Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6528,00:00:01,10,10,0.10,0.6600,0.4783,0.5546
1,0.6518,00:00:00,10,15,0.70,0.9143,0.4923,0.6400
1,0.8248,00:00:00,10,20,0.15,0.6806,0.8033,0.7368
1,0.7572,00:00:00,10,25,0.10,0.7119,0.7368,0.7241
1,0.7999,00:00:00,10,30,0.10,0.8421,0.5926,0.6957
1,0.8032,00:00:00,10,35,0.35,0.7021,0.6600,0.6804
1,0.9663,00:00:00,10,40,0.30,0.9000,0.7826,0.8372
1,0.9374,00:00:00,10,45,0.40,0.9091,0.7143,0.8000
1,0.9810,00:00:00,10,50,0.45,1.0000,0.7895,0.8824
1,0.9473,00:00:00,10,55,0.10,0.9630,0.7429,0.8387
1,0.9170,00:00:00,10,60,0.10,0.8966,0.8387,0.8667
1,0.9153,00:00:00,10,65,0.45,0.9130,0.7778,0.8400
1,0.8601,00:00:00,10,70,0.10,0.7368,0.6087,0.6667
1,0.9848,00:00:00,10,75,0.35,0.9048,1.0000,0.9500
1,0.9678,00:00:00,10,80,0.10,0.8889,1.0000,0.9412
1,0.9149,00:00:00,10,85,0.10,0.7273,0.6667,0.6957
1,0.9805,00:00:00,10,90,0.10,0.8750,0.8750,0.8750
