Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8460,00:00:01,10,10,0.15,0.8571,0.6446,0.7358
1,0.8367,00:00:00,10,15,0.40,0.7901,0.5614,0.6564
1,0.8701,00:00:00,10,20,0.90,0.8571,0.7778,0.8155
1,0.8769,00:00:00,10,25,0.15,0.8023,0.6832,0.7380
1,0.9042,00:00:00,10,30,0.35,0.9385,0.6489,0.7673
1,0.9531,00:00:00,10,35,0.35,0.9125,0.8295,0.8690
1,0.9881,00:00:00,10,40,0.60,1.0000,0.9383,0.9682
1,0.9854,00:00:00,10,45,0.25,0.9583,0.9324,0.9452
1,0.9923,00:00:00,10,50,0.10,0.9275,0.9552,0.9412
1,0.9901,00:00:00,10,55,0.70,0.9077,0.9672,0.9365
1,0.9978,00:00:00,10,60,0.10,0.9474,1.0000,0.9730
1,0.9808,00:00:01,10,65,0.10,0.9574,0.9574,0.9574
1,0.9961,00:00:01,10,70,0.10,1.0000,0.9024,0.9487
1,0.9864,00:00:01,10,75,0.10,0.9444,1.0000,0.9714
1,1.0000,00:00:01,10,80,0.10,1.0000,0.9259,0.9615
1,1.0000,00:00:01,10,85,0.15,1.0000,1.0000,1.0000
1,0.9566,00:00:01,10,90,0.10,0.8750,1.0000,0.9333
